"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,206.00477377563,209.029807926541,57.1989342376456,36.1769609650459,28.8483305692931,45.0386124297285,9.77297838239946,9.35770720061199,2444.27815656632,1546.49095838,19933,1
1991,206.050399909096,209.718614316475,75.954559093827,48.3544015205842,24.9090956284713,44.8108865949919,13.9679740575193,12.9032523360563,3186.55893966682,2044.98792874399,19933,1
1992,206.34959955739,211.051450048958,107.083812858345,69.1173101933822,24.9715095625224,43.9191224329455,21.7909605663477,17.9085222201359,4386.9787273639,2871.26149492051,19933,1
1993,207.636559726466,213.928007046307,155.156315405612,100.957795986074,20.1796344128193,45.2964635127597,26.7516737456838,26.6912143869057,6150.94778263106,4078.65610111133,19933,1
1994,210.731992361715,219.357934866174,225.06244119283,145.917587897643,18.8506418890044,46.9072724234282,37.2071772743139,39.7562982057322,8499.69235100784,5648.02076757203,19933,1
1995,216.283677821839,228.146374305836,320.676274076198,205.428610708344,17.0366013613871,48.0754714821139,48.2516550824298,57.0544239032033,11323.9927706032,7483.72119410795,19933,1
1996,224.521918067449,240.58815979178,446.212005363632,281.199811770971,14.5759079760845,45.4574143044329,56.6199032571119,72.8024372672404,14448.554476782,9466.55047689904,19933,1
1997,236.06990311975,257.508703880091,601.394808797703,370.403855415601,18.0987384929226,52.7188571119312,92.3119430246531,108.633022020121,17569.1155586056,11345.2416199839,19933,1
1998,250.712819900598,279.00722184783,780.711201527532,464.53945499567,19.6351094947491,61.4222211784011,125.135214694545,152.942532226551,20428.60774724,12850.2398944731,19933,1
1999,266.921427389306,303.015178625359,977.876640523872,561.416071216339,20.8365296081746,60.2548506654286,157.632062065873,172.533322089331,22929.5705081301,14026.3215116855,19933,1
2000,283.787451955397,327.962643654371,1179.49965443247,657.483998663508,24.5484968950957,64.737217812383,211.039206927563,205.994855381201,24971.1368975294,14909.6965528258,19933,1
2001,300.593189951291,352.91191761569,1369.26832419755,742.51684152454,27.8104615232955,69.877619151755,262.260472583568,238.557568617257,26520.5436833362,15442.6122516743,19933,1
2002,316.587330308234,376.529541704825,1532.06013381746,809.658727305254,33.0416074464362,76.4962564936149,330.837584309873,271.789569091699,27575.2267261786,15652.6429343124,19933,1
2003,331.119994351635,397.576421805256,1655.50961513072,854.191142532166,38.1766384614237,82.9440907764872,393.918622787326,298.660275059452,28160.0848646448,15589.0068266517,19933,1
2004,343.310014625337,414.961548210895,1714.41260330451,870.14089342882,41.1263746478408,87.0746685714013,421.29901361926,308.252786427536,28437.6841448936,15383.6934690071,19933,1
2005,352.226794518268,427.881547228884,1712.25161378568,864.180836914683,41.5873864644941,89.5626295073787,408.368391622333,304.157918921872,28633.0017913285,15198.6237300365,19933,1
2006,357.210401581714,435.834427034594,1679.10795955954,847.878540948642,41.3887052290463,92.5967495818658,383.935289366792,299.417458816763,28860.9782239358,15082.719199016,19933,1
2007,358.26530587681,438.934711893506,1631.03686955725,828.820014085043,37.9497695499761,89.3037566226276,331.168455503211,275.87138203025,29194.9872656613,15090.1826846196,19933,1
2008,356.304551638346,438.300352921172,1576.81365236794,811.304251903339,36.2230127447289,88.0886470067143,297.711274964234,262.319185706328,29645.7700655609,15227.2829908302,19933,1
2009,352.267217078938,435.071215141942,1517.87199334843,795.466774271582,33.7183994566691,84.5393019134703,261.526870286417,244.794248543159,30192.9331407525,15475.1455289535,19933,1
2010,346.830425233998,430.006346142067,1455.7816417348,782.410297313045,31.0861279761891,78.7392039815117,228.200979697386,223.726908100863,30821.8280874903,15835.2962460841,19933,1
2011,340.425075950361,423.56218984905,1401.15023244187,775.279597854287,28.646615094364,73.0907255405963,201.97603058845,207.92930871668,31496.2884267951,16288.7975270707,19933,1
2012,333.689899627845,416.50628428781,1346.10731818621,767.756587082215,27.4879647015927,70.188045884204,188.693801286535,202.434001935372,32135.767478337,16743.919985073,19933,1
2013,326.933876498014,409.339955629256,1280.52898237478,755.86429813697,25.8513924140713,67.114575189996,171.800369260183,195.177276885309,32744.678293435,17183.9252919744,19933,1
2014,320.197694813238,402.212884003077,1208.74010250829,741.241199498082,24.0889432963453,63.9759620367026,153.962757634809,186.6480390766,33341.301519913,17615.848430051,19933,1
2015,313.406307876382,394.954589864451,1131.5706960489,724.117539560711,22.774169918657,60.8689217778345,138.732709494916,177.51863895995,33922.4465479565,18046.0682453518,19933,1
2016,306.297844009231,387.180348038872,1055.88577279597,706.461168718383,21.2284421082545,56.8482969703425,123.493297154825,166.327263906406,34494.8902919155,18489.5191605061,19933,1
2017,299.000715851348,379.10294949068,978.3118710165,684.926742980291,19.7696769462058,56.0591730495122,110.117816723641,164.559380577586,35024.6921690293,18888.7033681539,19933,1
2018,291.633503886478,370.865980794894,919.779602410835,666.404741414873,19.3536454425162,55.1944216691959,103.995462138319,162.817119031398,35472.3420922578,19195.6715613932,19933,1
2019,284.268355560317,362.582283147706,893.612148289784,656.253292648815,18.9610145164908,54.2383646574933,101.135516259703,161.898075482287,35896.7743736854,19443.1792667842,19933,1
2020,277.667413323709,355.287219457405,881.41062755005,649.522976001504,18.575889537029,53.2995264888092,99.9331858962448,161.156949256989,36259.4911150407,19610.3811439633,19933,1
2021,272.19547871188,349.393899075305,876.07927132327,644.773214607098,18.2210035618892,52.4226319785838,99.5052296060255,160.709096954544,36574.0046477613,19723.6606959002,19933,1
2022,267.923737885726,344.977534919529,874.440742552076,641.170293823461,17.9148645412733,51.6749287281903,99.520342051969,160.423386618089,36842.3106119955,19790.8109524471,19933,1
2023,264.717437411221,341.869474790274,874.883331540883,638.171049682578,17.6645533683479,51.0835154853786,99.7926029660441,160.222312737276,37068.4329723348,19817.3859518495,19933,1
2024,262.379633506353,339.821227665164,876.484771389058,635.430446805132,17.4685672531441,50.6457734833936,100.209003852331,160.04887086169,37256.5556753301,19808.6188478728,19933,1
2025,260.718283282897,338.588639314867,878.673250783436,632.71842417792,17.3206741550889,50.3432724984163,100.697769471032,159.858936700457,37410.5227519116,19769.3077594402,19933,1
2026,259.569313044229,337.961774169971,881.077097240452,629.884738706922,17.2128281557519,50.1516936119519,101.212295846599,159.61944654357,37533.8160678491,19703.9050233996,19933,1
2027,258.801459870235,337.771307694617,883.4447478182,626.834443780591,17.1369980783977,50.0466961172276,101.721567302984,159.307211564881,37629.5308002688,19616.4562511659,19933,1
2028,258.312081572105,337.884669518467,885.608576967515,623.511394995086,17.085934727939,50.0064863081147,102.205239796282,158.90711652789,37700.4429308692,19510.6286900668,19933,1
2018,292.313684272178,371.459171174834,845.318788326487,573.008217670897,19.3647902850996,55.1974019800838,97.2271409004703,144.543559743646,35432.6041273692,19204.4212943985,19933,2
2019,285.582699961433,362.724063857719,711.928182034414,439.173557712964,19.0105304641839,54.2141476273678,82.7228915185846,112.82360593165,35685.8246270055,19526.5991103133,19933,2
2020,276.449133049982,350.312384998978,642.568065562411,381.487045695692,18.6290280392828,53.0361430400674,74.5889308699085,95.1844545345444,35746.5925380358,19745.736651052,19933,2
2021,266.268570990568,336.509461906542,601.876857770245,352.10486737645,18.1637070120718,51.5484420948034,69.7919979667726,85.3946435540293,35742.1886564151,19915.4318657001,19933,2
2022,256.797611027228,323.71876547907,575.993219083311,334.530564484173,17.6513961427615,49.9161233623169,66.820734525073,79.7051220145873,35712.8370738282,20051.2751672904,19933,2
2023,248.838707343599,312.985305464072,558.473055122172,322.724416930914,17.1491116455926,48.333677660216,64.890781954973,76.2041280218392,35670.4963748026,20156.9155851275,19933,2
2024,242.526302231777,304.462132074383,546.051288618445,314.257319079459,16.6975874733356,46.9275161153677,63.5858392943305,73.9316509650841,35619.3285437422,20234.388837722,19933,2
2025,237.693182283427,297.910560429991,536.921252167675,307.957012076904,16.3160146961217,45.7504924249432,62.6733809923834,72.3909175419116,35560.835086476,20285.7966463029,19933,2
2026,234.080451312408,292.977454572722,530.003643907902,303.140969975831,16.0076330611042,44.805314555729,62.0164273770191,71.3090990621493,35495.4196248141,20313.4156041665,19933,2
2027,231.43325994635,289.319560411017,524.616051096147,299.36056787455,15.7667832032511,44.0688607569978,61.5310193433535,70.526096687173,35423.109430235,20319.5850246971,19933,2
2028,229.533150279946,286.644428740834,520.303285037462,296.301659443782,15.583977890158,43.5083081038879,61.1636728893531,69.9416850805362,35343.84416796,20306.5846715243,19933,2
2018,292.251086650329,371.378990525995,824.966809651701,564.326772455471,19.364344093805,55.1959854185124,97.0488429260325,144.359312390222,35432.6377688274,19204.4613233238,19933,3
2019,284.841669602838,361.771890879008,662.581791108557,414.150001014952,18.9995797483922,54.1765557519302,81.7400889630567,111.702710133927,35685.685087111,19527.6190251826,19933,3
2020,274.332855120902,347.608609313544,583.116386768591,348.108946519919,18.5814925497232,52.8854082722744,72.8072022910855,92.9101232188829,35747.4546126683,19748.0936331111,19933,3
2021,262.602525021443,331.845110884887,540.39709260756,315.890339708194,18.0547000837406,51.2096767340503,67.4656119322929,82.2654323479532,35744.4319513917,19919.7691403219,19933,3
2022,251.792908847394,317.373727198003,515.54820850926,298.138134871423,17.4702271687144,49.3605917476394,64.1852899385446,76.0728340390801,35716.6488664024,20057.922399487,19933,3
2023,242.847331989399,305.41264738979,500.017353783585,287.183943458695,16.8991189150879,47.5756606777271,62.1092827463244,72.3307040246217,35675.9129182736,20165.9400884151,19933,3
2024,235.890917598076,296.097797830654,489.686744767852,279.842335526609,16.3905002488279,46.0053428183348,60.758083862103,69.9791263014818,35626.2991541979,20245.699012584,19933,3
2025,230.685956962561,289.097828351176,482.433895662019,274.6342820206,15.9663510547356,44.7090977407686,59.8549422721427,68.4478091818382,35569.2762886768,20299.2478734013,19933,3
2026,226.893995514676,283.957387346375,477.095317518598,270.77540226891,15.6291384917432,43.6858296386392,59.2348537104976,67.4180320022254,35505.2319258093,20328.8323870039,19933,3
2027,224.192279233719,280.246944885971,472.998724087796,267.801625666235,15.3707159910539,42.9040459861127,58.7972446372838,66.7036451481217,35434.1924673669,20336.7911043714,19933,3
2028,222.311601297943,277.610121367247,469.731910762765,265.41552907995,15.1786676876459,42.3217731662153,58.4794828248085,66.1908694144036,35356.1123310632,20325.4337959415,19933,3
