"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.253407489992,238.686788071533,59.1421136637021,35.376303270472,38.9351247765852,55.809695487088,8.42556601689551,7.69246646641195,2566.42783323112,1505.10828804722,95926,1
1991,235.014612005121,239.224692025609,77.9813205660403,47.153865189022,33.9569837586419,55.6036069555147,11.6051422693992,10.5079116312885,3344.97665353176,1990.71529272001,95926,1
1992,234.714367610483,240.163445011963,108.924978865466,66.8602823314726,34.3015093679746,54.4111093924389,17.7401742716681,14.3717767087456,4589.74485307914,2786.17107775413,95926,1
1993,234.907874507677,242.272662422526,156.176155356712,96.7981980737118,27.6786141258351,55.8241167333054,21.5512639726543,21.1169712594456,6412.92261918582,3947.92910289486,95926,1
1994,236.329272651013,246.449678581659,223.407753050402,138.656681992679,25.6714913531843,57.2851239496333,29.5976180330135,31.0561526950644,8829.11435699152,5465.54039781526,95926,1
1995,239.640442333293,253.534529634344,313.642311734185,193.489808670069,22.7015952779989,58.114258955694,38.0226930399821,44.4356973266865,11746.3602793259,7257.4334829789,95926,1
1996,245.181980612183,263.856413484612,428.554286983395,262.162892872302,19.0627003859232,53.7999358535026,44.3878203492487,56.3281941077426,14969.230224707,9211.99564272809,95926,1
1997,253.299945101969,277.796541285831,565.575522538404,341.624946202761,23.262281791021,61.2562926342275,72.0241086756406,83.8934541177359,18196.2120355011,11103.4554347147,95926,1
1998,263.761460659841,295.308499810741,718.711039392914,424.602951881935,24.7649591363882,70.1132946473737,97.3701351776703,118.560139576523,21181.8904633083,12687.8921377067,95926,1
1999,275.397583767716,314.742113703563,881.899552119733,508.637066929224,25.6308983475324,67.0784112682371,122.051917313352,133.917597496924,23820.5349781673,13979.8827788694,95926,1
2000,287.426103049017,334.67108322603,1044.95532443159,590.785951973716,29.5026626910566,70.30257620293,162.837406345727,159.915266469297,26021.1994177898,15001.4094398181,95926,1
2001,299.307782080007,354.313101741765,1196.6389127021,663.599795521321,32.7949784597454,74.4392783446489,202.237626046111,185.761499813907,27752.1281394294,15699.5813140462,95926,1
2002,310.553126324263,372.710159815884,1327.41713817368,722.295977965122,38.2864561977445,80.2774338139778,255.17005180176,212.795502023041,29013.9744675688,16092.2996706276,95926,1
2003,320.847154254054,389.122013530868,1430.03436037931,763.817264679912,43.6181712723173,86.0714288955749,304.837800479908,235.709834243363,29829.9440906053,16216.6511907463,95926,1
2004,329.754374636554,403.090787510411,1486.39504993196,783.719129917735,46.2842992307812,89.5697854962849,325.910084428435,245.361296452373,30346.7486123059,16182.4849587224,95926,1
