"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,274.651205224129,278.444996699677,59.2398389752583,32.469314914764,32.2789107008071,53.1919240760213,9.2118946057894,7.91990741781879,2524.76781472805,1381.12239734064,80576,1
1991,274.597179771372,279.348147371402,77.8882203417178,43.1968756322956,28.3491060769453,53.0674326890258,12.7500063680311,10.911608289031,3286.03341040177,1826.25364972964,80576,1
1992,274.663148408712,280.95963951434,108.251779622057,60.9750990018261,28.6465827359869,52.0414552860328,19.4329732718031,15.0316918235426,4502.17018990765,2553.41461799548,80576,1
1993,275.549794838472,284.199514454421,154.682969695062,88.1708597846143,23.476012010917,53.4697989394393,23.6864163116052,22.1299659146553,6275.42152051472,3616.60122995716,80576,1
1994,278.282908039797,290.347506046782,222.218630000045,126.918866099631,21.5371285632787,55.315926977643,32.352771118335,32.8146606006978,8638.67364596581,5011.84900777735,80576,1
1995,283.639923682244,300.290830832789,314.352100444427,178.793797424021,19.3353675217404,56.3213024192846,41.6299999642465,46.8569588922344,11478.9972353614,6667.20164869409,80576,1
1996,291.959595670816,314.422122914865,434.592071496334,245.31761614294,16.4178937306993,52.8117171867087,48.6904269606911,59.7742046149248,14618.4503210126,8476.98789608659,80576,1
1997,303.757961870605,333.342872539497,582.686064807856,324.827253509474,20.1570641650047,60.5799515341163,79.1155144152491,89.2363060101546,17782.4286703896,10243.9642318678,80576,1
1998,318.620946521131,356.7665991183,753.449983177271,410.885461677951,21.4791521031789,69.7759318715228,106.266290910977,125.970757622573,20727.1226399149,11751.9467233961,80576,1
1999,335.19444216262,382.821275955846,941.322925245888,501.273909045853,22.435751553686,67.161284634219,133.37685396548,142.554670185045,23341.630666085,13000.2109990423,80576,1
2000,352.48501032734,409.879597123253,1135.73466299815,592.896829299019,25.9555509405142,71.0498732344842,177.752982103309,171.43332458679,25540.0497731714,13993.7350482933,80576,1
2001,369.710992923607,436.816024099791,1323.32510637074,677.713315419004,29.2868818659618,75.7373386705766,222.86574238275,200.19714911276,27283.8427942177,14686.6467338472,80576,1
2002,386.124975523127,462.301054032984,1491.50294686811,749.551929297022,34.7247117765821,82.2840878956472,284.247315912298,230.759677997251,28566.5978205601,15090.7458025013,80576,1
2003,401.063587497086,485.217495790366,1631.17525542497,804.316250566169,39.4490481604582,88.5395861530876,338.156771461131,256.513314958478,29432.2389903476,15245.940354713,80576,1
2004,414.048684376992,504.942002847273,1710.58035357621,832.904041946938,42.2430342101031,92.5802317909085,365.498496964957,268.592710952808,29996.355780244,15246.0154974002,80576,1
2005,424.593238652982,521.267292304003,1727.93875532515,838.976543482399,42.4745100942036,95.1879755093615,358.423180401016,269.275033919006,30444.4033933738,15217.5245027659,80576,1
2006,432.133505282609,533.779583679296,1714.13735338478,834.24785546719,42.2381654175839,98.7694982668437,342.061317698627,269.329883250669,30873.535718553,15209.3034479661,80576,1
2007,436.471684595399,542.339324563009,1683.67447837372,825.413069670605,38.8798226104534,95.9677192494572,300.25889989798,252.264088791407,31351.4557491686,15272.8626547688,80576,1
2008,438.131464040771,547.586883732018,1644.23291690904,816.570604283375,37.2106929491633,95.4296192287813,273.399729182622,243.027388671442,31900.2558965423,15426.4185106567,80576,1
2009,437.759263994593,550.265922150936,1596.6304512849,807.773594841401,34.9889938246729,92.7526768566195,244.339587478952,230.009578853691,32507.527358373,15658.5565411391,80576,1
2010,435.831735426145,550.886764224783,1542.53215502813,800.502825982849,32.417753169942,87.1375709576226,215.075119257409,211.967288956072,33170.2479094686,15980.0077302192,80576,1
2011,432.56558928304,549.588782712688,1503.17905289408,800.873277468841,30.3102804683479,82.1101227484026,194.436905353341,199.917069008607,33854.3460185427,16370.9409604378,80576,1
2012,427.923320099673,546.201716701075,1467.98058415373,802.298487751673,29.263502010761,79.3340689878937,184.344796570404,195.95390360454,34499.1786886657,16771.684025655,80576,1
