"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,231.292261306713,235.982644815489,51.8194985655524,36.773116818254,34.060967808631,55.6570349296274,9.3518790760226,10.0387592863566,2202.44931095673,1566.10489026598,49883,1
1991,231.544318572202,236.803082483758,69.1471580194755,49.2043347712401,29.7741172242992,55.4474322769573,13.4588053116119,13.8566606944762,2880.35372391866,2070.93471814473,49883,1
1992,232.089403717641,238.243614958843,97.8874865140103,70.2576066120354,30.0256560664831,54.2824986295955,21.0717539667042,19.2529783470812,3971.4509977187,2902.27315424642,49883,1
1993,233.70795873313,241.251231663087,142.187074920485,102.440403689143,24.2332788914117,55.8546671038252,25.8696299484564,28.6572098851928,5573.03067064136,4115.62734606124,49883,1
1994,237.284094003634,246.876082207724,206.303281681049,147.809741877201,22.6229658535333,57.5368852836671,35.8253389645464,42.4219354570615,7704.41213767085,5696.02495834628,49883,1
1995,243.545476401801,256.046268020212,294.199803505352,207.892890232596,20.294669586435,58.6602708912565,46.2789676209876,60.696385313867,10284.3589622732,7552.62419224912,49883,1
1996,252.780429239907,269.086352181024,409.213339919384,284.179206469613,17.3198864929209,55.0428012306314,54.1677307299735,77.167149740723,13149.7688830517,9564.9251645172,49883,1
1997,265.452177100287,286.700494623417,551.222200719549,374.068384676456,21.3733174807395,63.2526220294115,87.8871191369144,114.597313537593,16042.1470960255,11493.4692687436,49883,1
1998,281.128825067582,308.80861527568,714.832953758325,469.274558457863,22.9737999860304,73.0447620124337,118.2078259978,160.624670099683,18730.8128830005,13076.5734334817,49883,1
1999,298.1574106064,333.214587375128,893.405636394838,566.608276230192,24.1718458426518,70.9835738374688,147.835023068046,180.890929705624,21113.5130185939,14338.8065304869,49883,1
2000,315.542356172654,358.244737502819,1075.46768372562,662.784688412839,28.2561453511358,75.2225550985131,196.639401824963,214.810722314637,23099.9792819954,15317.5916256777,49883,1
2001,332.599277011985,383.032824624403,1246.88284218923,748.250985321923,31.9863733698517,80.5932710679827,244.501676507656,248.383015311315,24650.1062514803,15951.4396173734,49883,1
2002,348.604950102022,406.338491925704,1395.07081281841,816.515114318229,37.916157681189,87.8714771968266,308.440919104863,283.119427326055,25758.2155514228,16261.2988960286,49883,1
2003,362.978275291048,427.120716316831,1511.16382789598,863.754922524531,43.3208887562222,94.8627521585093,364.924622975276,311.165990855824,26457.0606811636,16296.7256412132,49883,1
2004,375.039473047654,444.434686033055,1571.47961212472,883.152659712568,46.5369253735456,99.413023819401,392.352737997253,322.578697845996,26867.1334917223,16174.9192633889,49883,1
2005,383.791245380919,457.27826900212,1576.98556900058,879.81147197516,46.9247486165396,102.296171370846,383.171183749721,320.299078158547,27177.683607875,16046.2295684638,49883,1
2006,388.79091678143,465.336333268289,1554.69257094933,865.874385367516,46.6986366802198,105.923122670333,363.365345271829,316.767782643229,27487.1216167858,15964.1362456521,49883,1
2007,390.167855358001,468.846103057064,1518.07727961718,848.420263089387,43.0803479374118,102.770921550098,317.457646410981,293.928477431718,27860.3569751048,15981.4220432687,49883,1
2008,388.679370676594,468.742203396909,1475.38676229997,832.469549828472,40.8767185239969,101.341149016587,284.757878495341,279.316857831819,28326.1456484698,16124.5182601887,49883,1
2009,385.299696754749,466.203341711111,1427.23575966267,817.533563308245,38.5104726522065,98.1298499018533,254.005492996302,262.537776941766,28858.7480984964,16363.6796478036,49883,1
2010,380.503948055048,461.772873827865,1375.6713375831,805.440971305418,35.3779341175573,91.2502329074819,221.073195150483,239.223473750603,29461.4541343804,16719.1221263034,49883,1
2011,374.622410941573,455.799694122525,1329.25094408582,798.58305043901,33.0213076476194,85.5968700899564,197.948517243418,223.978046886642,30094.5393184683,17156.9457580976,49883,1
2012,367.705116801748,448.378167569844,1279.72536870765,790.522693766941,31.7900176099463,82.3388833568664,185.228896939297,217.97914173481,30699.0861755906,17604.2402717592,49883,1
2013,360.385435444513,440.407536638934,1219.68187606013,777.632333612697,30.0151840591646,78.8803123309257,169.454837580301,210.479913369224,31276.8576572904,18040.3839093325,49883,1
2014,352.975185102501,432.377951237723,1154.07863811997,761.939689376063,28.0920270697943,75.3712590490689,152.938589561937,201.800710737059,31842.1373500681,18467.6791215423,49883,1
2015,345.427816665637,424.152450916816,1083.77734737447,743.879501399254,26.5563283292877,71.636460609352,138.327253411162,191.856898335956,32392.6335101783,18895.4515652491,49883,1
2016,337.438740115661,415.288788401251,1014.66866659335,725.012120934294,24.8101643398867,66.9721442591551,123.868706235623,179.938816528897,32932.8365384686,19334.7410831899,49883,1
2017,328.873602783326,405.701683957805,942.658418233489,701.594036929537,23.1642015798342,66.2825705687301,111.308134516176,178.542561726806,33433.6430787663,19729.9657556817,49883,1
2018,320.257453827911,396.049473513309,888.144978888957,681.646353847076,22.7367069516471,65.3424922221064,105.679806345332,176.338189555474,33858.7733805046,20035.4410003109,49883,1
2019,312.413542918736,387.37079329007,865.269110784331,672.03260632195,22.2951901662381,64.2703974327418,102.621157091943,174.86386839458,34264.4633712079,20285.4801783816,49883,1
2020,305.864440882966,380.375632888285,856.042752965504,666.651519789927,21.8655675219798,63.2302299673671,101.250022664491,173.852688308636,34615.0777769132,20458.2801971255,49883,1
2021,300.607705819818,374.981739354274,852.934714323794,663.186386990112,21.472110334339,62.2759823597204,100.748424261063,173.390516867461,34922.79599275,20579.6367199728,49883,1
2022,296.522687835208,371.008774781002,852.762076217108,660.569553920216,21.1298197661824,61.460654685683,100.749820970618,173.204492512387,35189.1037447635,20656.635330022,49883,1
2023,293.408705294583,368.201617373738,854.08712620035,658.2724194079,20.8433516461851,60.8026102450363,101.031288513747,173.130775463474,35417.3635129431,20694.2692873405,49883,1
2024,291.064748824446,366.308449829192,856.175773511733,656.021338657069,20.6107063429759,60.2970604391576,101.460183589292,173.074279216209,35611.1314027963,20697.299005665,49883,1
2025,289.318830825355,365.114143932848,858.606541788968,653.656400792684,20.4263982363224,59.927327595139,101.957652439433,172.979337385311,35773.7110418944,20670.1417017279,49883,1
2026,288.032126764225,364.444773369871,861.116103697563,651.08226224752,20.283519143801,59.6720725205116,102.476350111997,172.813187122138,35908.1057253342,20616.9204856041,49883,1
2027,287.095845064553,364.163428050293,863.53037290315,648.244250314797,20.1750526946632,59.5096519235507,102.987232771531,172.556965378374,36017.0216123731,20541.4409636947,49883,1
2028,286.425324439306,364.16350825703,865.732075315585,645.112736209638,20.094491591833,59.4202123175684,103.472312117979,172.200542770215,36102.8594532626,20447.1256964175,49883,1
2018,319.847850851684,395.290060708462,819.955199458949,591.404654645878,22.7445642000042,65.3304017014703,100.552129352351,161.087420712521,33821.0722603587,20038.6925907824,49883,2
2019,308.726162203782,381.394773290628,693.747068799202,458.856135612025,22.2902008276002,64.0450055834788,87.4271114029581,130.666095079018,34061.7328716049,20333.8144062886,49883,2
2020,296.882942695231,366.169371598213,629.538405807143,401.862055799147,21.7767651756978,62.4729172764448,79.0154882538407,111.313394391509,34125.6121008575,20518.7662485282,49883,2
2021,285.872995478502,351.970749208353,593.72316142236,373.422118001122,21.2023188932151,60.6752517599173,73.7243476170786,99.8781917130914,34129.7195600849,20654.1627274983,49883,2
2022,276.536332721419,339.945836977126,571.728658129528,356.687096326019,20.6133163856074,58.8397116236991,70.4005875947413,93.0604651129862,34111.1492507213,20757.5932055721,49883,2
2023,269.015002085981,330.276404619389,556.966138491304,345.449425679318,20.0549133201469,57.1202694270087,68.2710716004651,88.8348284683998,34080.8421826905,20833.294383021,49883,2
2024,263.119032109255,322.708365762909,546.343773413229,337.248006304493,19.5552562560365,55.6036017598705,66.8622562765057,86.0805595045851,34042.5128929022,20883.3524115132,49883,2
2025,258.564038492233,316.867858614918,538.310069611763,330.955595667396,19.1262610800627,54.3202813839085,65.8932935087498,84.1906405001307,33997.4595306509,20909.7773682759,49883,2
2026,255.078579991553,312.39956592335,532.018497274843,325.960664508548,18.7689888298062,53.2661762299734,65.1996046616849,82.8311782050094,33945.9900665248,20914.6682158648,49883,2
2027,252.43481678847,309.006079928509,526.961232490965,321.881006461514,18.4783205386349,52.4192123589498,64.6841221963342,81.8110374517435,33888.0792723426,20900.1488093331,49883,2
2028,250.451905832796,306.451507581882,522.806743315988,318.457722195659,18.2464273690613,51.7506859802934,64.2885438318064,81.0155377044046,33823.6501521454,20868.3249630723,49883,2
2018,319.788801541228,395.216722446549,794.621122792159,579.63343144354,22.7442259075901,65.3293176534451,100.251196017187,160.73450443218,33821.131329345,20038.7713319426,49883,3
