"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,178.441612609653,180.974643282477,48.3163631526887,31.7907084223205,33.8265531906036,46.8991280765536,10.1487202512214,8.96365964489747,2386.96931080651,1551.43615306658,49983,1
1991,178.820581114767,181.837870379721,63.9364780910374,42.4399715482108,29.4230519576683,46.6664971841779,14.8616683938795,12.4437879847882,3111.9011709625,2050.68874297693,49983,1
1992,179.620818848225,183.423021916064,90.0415758455349,60.6118546810232,29.3601880738181,45.6930322341313,23.4743820232473,17.4008901328838,4286.12205343982,2876.7456185811,49983,1
1993,181.609563703637,186.648847529041,130.821903072263,88.79993312997,23.5579140465418,47.0727153519876,29.0896634775355,26.0998974336853,6014.0634804819,4084.34593025421,49983,1
1994,185.668718639252,192.556154642707,190.878876584705,129.298749639951,21.9623820253978,48.6475949268262,40.6738595377242,38.9962612649921,8312.94461624221,5656.18304283265,49983,1
1995,192.433210826971,201.944518006326,274.4345442686,184.079213727277,19.7580204416296,49.7869028783632,52.8214309328293,56.2242301556887,11080.4564900523,7498.13824913911,49983,1
1996,202.140533910702,215.142959636139,385.968402110181,255.39186220418,16.8714928614199,46.9864403929169,61.9729420928208,72.133586461601,14143.7136114835,9489.2443919954,49983,1
1997,215.027381000624,232.53672728842,525.445593517461,341.04047409513,20.8803388688716,54.4106783175893,100.368409491909,107.897175243137,17204.1660724064,11382.5555100804,49983,1
1998,230.696278193226,254.02261813002,688.009059687002,432.800937783235,22.7736202015549,63.8618069877345,136.215583062097,153.116304263178,20010.3606025392,12903.3342568538,49983,1
1999,247.596462051031,277.555596402832,867.242018422608,528.231914427532,24.148353766439,62.3427226575881,170.081982479897,172.555424865722,22460.7538132283,14102.93216461,49983,1
2000,264.506908024711,301.303301215931,1049.72694426407,622.440808723467,28.4103559712096,67.0227264633893,224.857503740888,206.334701499985,24459.1844525394,15005.2013285811,49983,1
2001,280.655960102568,324.210253687539,1219.84025147731,705.040135858799,32.3929543028917,72.4367216304211,277.587342270055,238.475200922882,25964.6777111278,15554.2549087961,49983,1
2002,295.366993245643,345.068621505702,1363.41102871092,769.087427058754,38.6853878398717,79.4770216867892,347.126325300704,270.678796233635,26971.8486996847,15775.5653263811,49983,1
2003,308.119522671619,362.912089634737,1470.17670429794,810.570211031425,44.5273528593919,86.1998909383899,406.548469973206,295.520484864674,27519.3286311349,15723.3038333535,49983,1
2004,318.421160058424,377.161267933514,1517.93732869504,824.148853579427,47.9320812074519,90.5266979126569,430.506458757513,303.619337412229,27765.2271892409,15526.9254370351,49983,1
2005,325.874434273393,387.681880863563,1512.6818328094,817.407906780948,48.5165433668944,93.2220718485392,416.281787055363,299.470245716412,27936.07304855,15346.9492712689,49983,1
2006,330.374450398042,394.629311154099,1484.55889552714,802.916693410525,48.4030949434618,96.5759788149827,392.381184374333,295.403876399073,28146.2661969768,15234.2729860936,49983,1
2007,332.12300897145,398.349381448125,1447.7589396329,787.78364658042,44.5613806496715,93.5883386272732,340.540256558142,273.890882278396,28466.8894536511,15241.1029215369,49983,1
2008,331.862901940061,399.700449915434,1408.85318304108,775.68406041633,42.8042557272324,92.8883012034501,309.105140157883,262.533788249709,28907.4134947339,15375.192529401,49983,1
2009,330.28782552385,399.480450881911,1368.00884801158,766.353416085631,40.1836176454857,89.8783719800641,275.11564594086,247.544275165757,29445.9898854499,15617.8728428859,49983,1
2010,327.874936396438,398.182621020502,1325.92338831638,760.806733721229,37.3369304803762,84.3129780635341,243.326017768275,228.581362172349,30069.2545788424,15973.7424054348,49983,1
2011,324.733332328396,395.852286559057,1294.49436754736,761.843443613862,35.0321725649901,79.5318547222669,220.198990573482,215.970833199887,30733.0412563605,16412.3724883331,49983,1
2012,320.629901602645,392.137445724804,1262.37312425532,761.581345847714,33.9359353065299,77.0295262723861,207.657321994933,211.329492298915,31359.6685352036,16853.7313034618,49983,1
2013,316.043670647779,387.717077419848,1216.54715438065,755.438738083247,32.2482028080632,74.3476771191018,191.284020726438,204.907589383337,31953.6895922463,17279.9773884608,49983,1
2014,311.360691086501,383.173299043916,1162.75942563453,745.858688515249,30.4676229879122,71.7236511526158,174.553120828057,197.640417438801,32532.4470562935,17693.6739212554,49983,1
2015,306.549564304045,378.423460952076,1102.61853494036,733.821319793683,28.9265019005703,68.5675329457462,159.077844366803,188.540723751192,33099.8467527273,18111.4370181085,49983,1
2016,301.375068562683,373.134825166878,1044.57986067468,721.377863442101,27.253901563614,64.7217460325026,144.169880072301,178.117068292539,33657.9094782484,18539.7135064544,49983,1
2017,295.596871871373,367.063059110469,983.676581380987,704.259894227311,25.5848652100263,64.3656414574765,130.353318846489,177.034705663625,34173.5603520986,18923.9096884104,49983,1
2018,289.589913911439,360.683784014339,937.059071859455,689.111119448942,25.244529809686,63.9011934832351,124.70332726936,175.737508261029,34607.7478611401,19216.6465965847,49983,1
2019,283.778043295766,354.520749853906,918.824898772642,682.326809292421,24.9034896700343,63.2618228448202,121.953482497758,174.934076131862,35017.3821877687,19450.3756414382,49983,1
2020,278.601072981793,349.177217638825,912.118466235991,678.294417248319,24.5501387107444,62.5802681099229,120.659756282768,174.070323375396,35367.0812000941,19605.075048842,49983,1
2021,274.173197925414,344.742873779809,910.113828530917,675.129353176919,24.206397991657,61.8926704784716,119.996048419241,173.404499826539,35669.3558095544,19707.1731395487,49983,1
2022,270.522803650588,341.228047313729,910.09104236475,672.110785815301,23.8900480985729,61.2563839671696,119.709120892518,172.807152606379,35926.1959246837,19764.3450762634,49983,1
2023,267.580347992901,338.54410913231,910.938531196851,668.962689035929,23.6106760083831,60.7039197582007,119.651603887327,172.214116582296,36141.6494773915,19782.1275176391,49983,1
2024,265.239925386462,336.559714701583,912.132848267958,665.574206265526,23.3716553811405,60.2475948081345,119.729104782389,171.590229431513,36319.8329160614,19765.6383875765,49983,1
2025,263.39235494913,335.13934771582,913.391008121623,661.891314677286,23.1721605302037,59.8864272923947,119.878912382942,170.913400128727,36464.5356007941,19719.5749199448,49983,1
2026,261.939326141159,334.16038216849,914.542785151633,657.890461381066,23.008890762655,59.6118025703283,120.059024113065,170.169491003365,36579.1970828955,19648.300488439,49983,1
2027,260.798057329103,333.519123590502,915.477328979742,653.56529526105,22.8773784809352,59.411612606992,120.241352779708,169.350179506775,36666.8730428368,19555.7801775798,49983,1
2028,259.901866514281,333.131285371489,916.119927001432,648.92467594302,22.7729223053216,59.2729735293944,120.407108063414,168.45245664465,36730.2710610576,19445.5595907284,49983,1
2018,289.64226102964,360.491906642918,871.857107898172,603.018540436506,25.2564433493483,63.8942185558501,118.114254851733,158.57384079871,34568.4557598642,19224.5626850633,49983,2
2019,283.149435517394,352.304947007465,756.367596248652,479.74688205413,24.9421875956425,63.1468216044042,104.640708828738,130.594105936879,34808.4448671053,19527.6662798636,49983,2
2020,276.205270652869,342.993749736211,698.23431604699,427.757218409644,24.6057961304458,62.2169670415013,97.1005995537363,115.521956585695,34859.0388100506,19726.5567001322,49983,2
2021,269.180564550301,333.51080674912,665.45194395286,402.459020112323,24.2140546266311,61.0824748275261,92.3200465543714,106.897263691487,34845.3960587734,19876.3485307964,49983,2
2022,262.666840052426,324.736421853912,644.62483997446,387.849823323508,23.7841693867994,59.8362731027622,89.0407349153438,101.535686856729,34807.6724983306,19993.5290639077,49983,2
2023,256.989795079902,317.106354464199,629.90327664866,378.011684793446,23.3471362182495,58.5826012438974,86.6711523277361,97.9608900928174,34757.813698419,20082.0348052542,49983,2
2024,252.232087581884,310.718111738968,618.657797274223,370.655380053105,22.9295701582545,57.400321361677,84.9006137399294,95.4408911889014,34699.9348188736,20143.8809530376,49983,2
2025,248.342193814021,305.491691693117,609.620033731891,364.794468719098,22.5489675201266,56.336327323564,83.5445670031998,93.582082177767,34635.4772018673,20181.067137044,49983,2
2026,245.21284881323,301.276122463691,602.109371641878,359.928723044422,22.2142400518688,55.410949920976,82.4831569732597,92.1558112264713,34564.7660759067,20195.7050766803,49983,2
2027,242.723651067604,297.905912038248,595.716500054253,355.761266079208,21.9278505618143,54.6262006641568,81.6347413946606,91.0208970497969,34487.7619427879,20189.9951158216,49983,2
2028,240.76178092825,295.227638794559,590.16826407306,352.093749252252,21.6881796840277,53.9733976088217,80.9423862970349,90.0861789716568,34404.3468816181,20166.0977988991,49983,2
2018,289.565941229543,360.396522178532,842.367690811148,589.866140365228,25.2559346162062,63.8927825096295,117.770480534691,158.2332875168,34568.5211699396,19224.6377731475,49983,3
2019,282.231232890471,351.15966891058,686.657275156408,443.058742086091,24.9294472805136,63.110936870083,102.718469116477,128.447809590419,34809.387316379,19528.7061783351,49983,3
2020,273.501090185921,339.629578089675,615.388910190237,379.940799042205,24.5461967048775,62.0491615909446,93.4855035195974,111.167784350725,34861.9736062507,19730.2736765079,49983,3
2021,264.368251414859,327.542122851172,579.08976422302,350.645908674177,24.0686104480209,60.6766886030659,87.4607899888184,100.807606639975,34851.2617094023,19884.1482106285,49983,3
2022,255.902049387537,316.370901350072,557.729554922042,334.937076308465,23.5273766247754,59.1272376998963,83.3789161742852,94.3063831742103,34817.0062316563,20006.2261108923,49983,3
2023,248.623786708929,306.788603512195,543.361295006621,325.005532645772,22.9707770288399,57.5540333388082,80.5267348168492,90.0511476460051,34770.8659123985,20099.9879922194,49983,3
2024,242.640256978754,298.916707184062,532.72887685028,317.878754886,22.4389029518902,56.0721750065899,78.4835184152234,87.1519696529774,34716.7611374021,20167.1340024272,49983,3
2025,237.850017675646,292.609274981996,524.37448770516,312.350748357606,21.9570349839321,54.7480137791115,76.9860563647719,85.0979524597037,34656.0194286063,20209.4817484371,49983,3
2026,234.077623658028,287.628708292008,517.559411312133,307.857661133628,21.5372603336134,53.6085119314537,75.8631951823687,83.5857186329053,34588.9062239093,20229.0544537818,49983,3
2027,231.139549208075,283.730470256912,511.857214400009,304.085748934333,21.1822370550431,52.6544965121965,75.0012746302625,82.4294671100088,34515.3521591239,20228.0129680489,49983,3
2028,228.870670185953,280.696414212286,506.988394928043,300.831066690635,20.8887742204698,51.8718574354996,74.3235111426513,81.5117163564796,34435.2281452268,20208.507002534,49983,3
