"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,200.408005541876,203.835222490522,53.4861365005515,26.9972331391255,31.9817563801682,52.8665101345718,7.48678426214081,6.30107882771611,2815.51459754245,1420.71020421521,21418,1
1991,201.00642227781,205.299482389439,70.6765344678828,36.2256902798815,27.7264929434353,52.7026255584658,10.7671036689673,8.87318511045879,3659.33584164845,1881.15287217796,21418,1
1992,202.064348054217,207.763974446366,99.3971320402672,52.066379304105,27.7652683282905,51.8341355484054,16.7557548952153,12.4773829619141,5015.7925916397,2643.05366225726,21418,1
1993,204.343363317901,212.24498530307,144.214378884553,76.6787472228717,22.5160246142931,53.5918057247939,20.7585166740963,18.8179095309062,7003.89148586272,3756.51653153352,21418,1
1994,208.770168151765,219.935100933386,210.128556844731,112.037368528254,20.9442223824728,55.8056500803921,28.9098193742862,28.3596889762202,9642.75843835209,5203.71295571437,21418,1
1995,216.00376269509,231.701137307561,301.246432704458,159.803293350203,18.9310003603697,57.5464408536514,37.5088157066793,41.0440797881155,12800.6020761349,6898.47657549122,21418,1
1996,226.225103647036,247.84056714168,421.57424015311,221.731886239847,16.3086267054811,55.0226557904208,44.0786981060923,52.7561694449855,16270.6577326484,8732.73498608341,21418,1
1997,239.844645907804,268.947858062866,571.16919890939,296.03097996888,20.3717752660856,64.5608783054757,72.1528418143213,79.462777558275,19728.2221095198,10478.0482366804,21418,1
1998,256.401351409229,294.721742042203,744.322602159246,375.937140169092,21.9631728253871,75.5570416167936,96.8425405458196,112.473953806033,22889.715140955,11888.2372612923,21418,1
1999,274.267209089017,322.919367336724,933.900547983353,458.884475415538,23.3689639975725,74.4419624287166,121.543876010568,127.230237537305,25653.8266996934,13006.3233647496,21418,1
2000,292.28339826634,351.558690515576,1126.68162084402,541.014003462877,27.4995764353816,80.7202157243589,161.416899888787,152.39374238261,27926.9274193183,13860.6364379845,21418,1
2001,309.65724027836,379.364179218451,1307.47025447768,613.721085620529,31.412704338628,87.5913881028699,200.957935071715,176.488412576583,29672.8680249901,14398.7361694408,21418,1
2002,325.644598325891,404.892195527414,1463.28202555752,671.255330337403,37.4117713179616,96.2859816409524,253.085446149305,201.129526720902,30900.4098225694,14641.905336707,21418,1
2003,339.762074627213,427.036076965057,1584.3834565919,710.164374847799,43.1669122829774,104.556870442584,300.735110493923,220.99913739028,31644.2318688969,14633.6542468382,21418,1
2004,351.314297154982,444.967310353418,1649.05045087695,726.327823811663,46.373574843563,109.760132916509,322.4752375419,228.732676045774,32068.5022790277,14492.7372428992,21418,1
2005,359.473752057318,458.105772712471,1658.97247258143,725.002147050317,46.78060983688,112.95388201773,315.141252209129,227.261350073201,32394.0332665381,14363.7138714433,21418,1
2006,364.021777030016,466.519046751611,1640.96456212232,715.840000616132,46.6702426139635,116.94208159445,300.624118529297,225.712081084665,32731.9041344016,14290.7226721223,21418,1
2007,365.138156354918,470.642325761351,1609.15108206941,704.986079620359,42.68109471494,113.029127399795,261.21808072617,209.717647811687,33162.5653505633,14326.7778406702,21418,1
2008,363.665921725841,471.511282983284,1570.43446823737,695.524310025712,40.8913539132814,112.056174969377,237.854518410407,201.356320966375,33696.9214739724,14478.1219660115,21418,1
2009,360.417150472706,470.119677837564,1526.35377032848,687.574891838042,38.1970281212002,108.171256345924,211.539323312495,189.760735949547,34318.6314028652,14729.9144768776,21418,1
2010,355.977748809503,467.12375689712,1478.80640465524,682.401939121501,35.131151174332,100.896137595346,185.692931503231,174.256177839663,35019.7621004729,15092.1527417627,21418,1
2011,350.594696672171,462.697064189417,1438.36863570138,681.597049385981,32.7741239043097,94.9747044368356,168.366659045921,164.612686047852,35752.0592504914,15531.7667791344,21418,1
