"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,208.904104302319,212.327414119092,47.5175281775997,27.4142674098974,28.0522387886838,43.8311125412244,8.8774202987928,7.41048187497265,2417.91324392113,1407.23167044559,7153,1
1991,209.366112015073,213.514362430866,63.4560569437961,36.8455188233315,24.2730888318639,43.6676241264248,13.2238744264948,10.4708150133081,3152.70101755275,1861.95473415086,7153,1
1992,210.441934725041,215.766292768151,89.9153374446247,52.9224355889701,24.3957622481979,42.9091147049255,21.0601622658418,14.7814591021037,4334.35255531814,2608.15165335701,7153,1
1993,212.903620019607,220.029429603161,130.866648498273,77.7319440361958,19.8280159152318,44.4118361591479,26.2002733419868,22.2682640186864,6065.65816420758,3698.10874141583,7153,1
1994,217.64537602677,227.406549012142,190.80029850802,113.23561448305,18.5434136150966,46.2924583489964,36.6046081567921,33.4560996291791,8372.27298821712,5122.87066452782,7153,1
1995,225.315880912291,238.694618965748,273.173918166895,160.975913020462,16.8689440239972,47.7578906664712,47.3926164567541,48.163751039057,11146.4833142298,6805.00226253078,7153,1
1996,236.038792599097,254.091070011276,381.520608663377,222.448037808617,14.6066054617522,45.6085657012596,55.4357154172723,61.5985217481078,14214.7679805934,8637.18803889148,7153,1
1997,250.333248800792,274.317825529422,516.562547977288,296.212527253209,18.3299781464785,53.4040513116642,90.0463130737366,92.1548108240682,17299.7413249281,10409.2017255978,7153,1
1998,267.699745236673,299.062312594939,673.701462948238,376.318900889803,19.8891464878316,62.6372520506956,120.166850208048,129.964396489575,20153.6552991634,11891.6541597116,7153,1
1999,286.332043972155,325.950183371981,846.83391808659,460.133719242913,21.1899219680402,61.4769032320836,149.368051571796,146.375664018829,22671.8914865045,13101.508336901,7153,1
2000,305.172068565042,353.315833973039,1025.41303666142,544.068923951616,24.9301146965836,66.2210913244547,196.659656296959,174.902682409538,24765.7061644628,14052.0424563217,7153,1
2001,323.447486166607,380.064391665722,1195.65798697667,620.256733248969,28.4950001927735,71.5135726648516,243.416298079806,202.671428483851,26394.0083677746,14693.8960493835,7153,1
2002,340.355884903985,404.812991076323,1344.51647739601,682.831819949903,34.0077621205238,78.3092559653788,305.576661256267,231.476900923787,27553.3185861223,15042.8810369604,7153,1
2003,355.267084073265,426.408484201428,1461.78896495534,727.813558049219,39.166700222984,84.7530886089853,360.936745357698,255.155598751225,28274.4106230968,15138.5615619061,7153,1
2004,367.545178284975,444.087264071062,1525.55582289764,749.644791613541,41.9934294906386,88.7037472847232,386.358884137489,265.711043425912,28700.584174866,15088.3721948377,7153,1
2005,376.78660139256,457.702735104312,1538.25194769424,753.12791723158,42.2911165747687,91.1059489327196,378.915187516184,266.379264242425,29029.0908558906,15026.3264307331,7153,1
2006,382.665187376002,467.11672725118,1524.306347504,747.58959815543,42.1089493135824,94.2080184561826,363.100149293013,266.781471036635,29360.7976756871,14999.9133706505,7153,1
2007,385.13767355922,472.388906622801,1495.91925666651,738.524283918189,38.7021242464398,91.166789939561,319.66928743787,250.2823328934,29765.1018913005,15058.8952079163,7153,1
2008,384.919606231283,474.395010604736,1460.78884634489,729.856347426871,36.7835011267575,89.9601717846009,290.935637184674,240.956473286517,30265.4312892501,15222.9395124851,7153,1
2009,382.892877008065,474.144684878565,1419.94906110602,721.651321928491,34.5038008926778,86.9397081048767,262.068077351976,228.698282739655,30838.927339147,15472.4701511362,7153,1
2010,379.569360549536,472.203814849761,1375.38149789199,715.490849806203,31.6815219425403,80.8910996896381,231.652071170606,210.663808770008,31484.3815537742,15822.7371035987,7153,1
2011,375.1944962806,468.770431357302,1335.86143180328,713.20881352376,29.6559152648294,76.2535626270912,210.352686160984,199.073603490536,32156.3774961431,16238.9624105397,7153,1
2012,369.212853576118,463.072892408411,1291.54830758526,708.417366173377,28.478757441915,73.3232234258711,196.669434819062,193.276350619521,32790.8699737842,16658.1746346242,7153,1
2013,362.279103314381,456.030149701632,1234.67127801284,698.039101533557,26.9095237923625,70.4135514009922,180.402907969895,186.688808138543,33388.6827662392,17059.5797093931,7153,1
2014,354.944477834969,448.442497698888,1170.85758628806,684.547128961122,25.1462307714708,67.2549731582525,163.289729181751,178.794104334905,33968.0600184096,17450.4178470664,7153,1
2015,347.411263799045,440.49592969515,1101.77432558359,668.818575802099,23.7146843491004,63.8440905429191,148.458104605454,169.922837597975,34528.5687678729,17840.6205678409,7153,1
2016,339.483176473614,431.894678242784,1032.97571348036,652.126073228594,22.1079513502271,59.6075047133733,133.287676586884,159.106421448678,35075.5503650621,18240.4059158766,7153,1
2017,330.908286835097,422.349459666369,960.73463268922,631.100734320432,20.6293468560121,58.8688248283292,119.541847778992,157.238133351336,35578.0156933184,18600.2878931941,7153,1
2018,322.019442740857,412.263835961947,905.223504581316,612.713995500344,20.171107401491,57.9008168234922,112.648476797329,154.668668926271,36000.2044497541,18880.2507812446,7153,1
2019,313.39230826168,402.408488665185,879.391309456162,602.355779892408,19.734668035265,56.8080584329656,108.429419692488,152.425659392252,36399.8574249849,19110.5479359526,7153,1
2020,305.760785503122,393.800241276564,866.262240573646,595.344490508741,19.3066614684925,55.7333871046924,106.011333202802,150.466323717898,36742.2615796799,19271.2436267643,7153,1
2021,299.363196468703,386.700916008295,859.221625697606,590.167839401832,18.9119762669927,54.7290608312337,104.583048710809,149.025939070093,37039.817128824,19385.9231486669,7153,1
2022,294.213089877069,381.119135138202,855.464148150272,586.023009063553,18.5677103673102,53.8566527293671,103.769845743526,147.926832409156,37294.2139251424,19460.8253043679,7153,1
2023,290.161128719414,376.873055723319,853.625282996249,582.445890458371,18.2795625354597,53.1389890051936,103.336087960985,147.042993310988,37509.0919521889,19500.3146125195,7153,1
2024,287.014472303916,373.723712161678,852.932371340333,579.16022307557,18.0455581405642,52.5725852145725,103.134945930648,146.288163025257,37688.2561609387,19508.5399040012,7153,1
2025,284.589429752821,371.441123480113,852.901449559491,575.985072403771,17.8596943590719,52.1404271683322,103.073886224061,145.60307278438,37835.218903688,19489.3514320096,7153,1
2026,282.729850659532,369.82792605979,853.210484272641,572.801137136349,17.7145623491695,51.8207018085756,103.093534955783,144.947103240938,37953.1675781635,19446.3573727035,7153,1
2027,281.308301144379,368.722291924283,853.638564627449,569.529874283975,17.6027258075244,51.5914098689416,103.155047543014,144.292329065111,38044.9733272157,19382.9089586402,7153,1
2028,280.224054264524,367.995727427799,854.030856318248,566.120288990175,17.5175118144571,51.4328190169802,103.23253467444,143.619931768409,38113.1789383614,19302.0320879813,7153,1
2018,322.247600468711,412.282053638765,839.85666823101,534.601539977164,20.1809702849742,57.89887118907,108.530234789472,144.261303032812,35959.4914484243,18881.5891646129,7153,2
2019,312.732894321898,400.060577775951,717.875380771846,419.836328352235,19.7605555098522,56.7092591253474,95.6379765490995,120.542552929297,36181.0159986716,19143.7674950686,7153,2
2020,301.753636128349,385.292932829366,653.072520266528,369.536586013045,19.3006730889134,55.2898138100483,86.8030475478416,104.222044380868,36214.3735996472,19305.0104539856,7153,2
2021,290.671813713835,370.303366955409,614.300347685822,343.344553447667,18.7774632084965,53.631966461906,80.938817779519,94.1812523386494,36184.8653637204,19421.5490377183,7153,2
2022,280.797623815621,356.940018056523,589.043534778487,327.277347547572,18.2345784803831,51.9150637536495,77.0546276785538,88.012843620229,36132.3191631983,19509.7357186925,7153,2
2023,272.629078797936,345.869063476696,571.497827835783,316.213625667326,17.7215000705053,50.3052296316546,74.4359290488215,84.0807856895809,36068.4903584409,19573.5040934063,7153,2
2024,266.154431995635,337.06434975904,558.716106072658,308.078189613535,17.2692919007586,48.8977046816041,72.6241691521938,81.4456965990964,35997.3573014048,19614.7332303395,7153,2
2025,261.154336466166,330.225206015785,549.060185316527,301.864747520813,16.8901859744058,47.7247863067455,71.3342830345272,79.5912008827479,35920.2722554279,19635.1545821669,7153,2
2026,257.359872803239,324.987979584952,541.54138408641,296.98486376516,16.5835978397584,46.7789821567472,70.3884434231239,78.2283953630692,35837.519543148,19636.5668558313,7153,2
2027,254.522775815723,321.018570064605,535.5295416678,293.051865753498,16.3424299338316,46.0341260093574,69.6748994401527,77.1889973366506,35749.0296851619,19620.8049388179,7153,2
2028,252.433371482996,318.035747855819,530.597777044694,289.793346680466,16.1569813164147,45.4577052211393,69.1214970358989,76.3688714263953,35654.6706041801,19589.677615477,7153,2
2018,322.16870187988,412.180656704271,813.447289416651,523.693928233092,20.1804253533646,57.8971686064006,108.167037185171,143.90411778042,35959.5622525419,18881.6701568429,7153,3
2019,311.806883719113,398.871997394034,655.522141105728,389.349415697005,19.7476752622874,56.6690518346737,93.7130600017443,118.408952305826,36181.9819205581,19144.8601060968,7153,3
2020,299.092413446009,381.883568902633,579.281601755159,329.813664854123,19.2439095789185,55.1128792193177,83.3805947987821,100.113272780621,36217.3084105992,19308.7452447188,7153,3
2021,286.05298054116,364.400684764044,538.460694832216,300.742627767722,18.6469701068707,53.2287820886499,76.5765108137784,88.7109161573205,36190.550717456,19429.1233879286,7153,3
2022,274.472645483083,348.87714142522,514.34254412052,284.589839114849,18.0173016339112,51.2501028301781,72.2141009887174,81.8130594490054,36141.1082101028,19521.7156150649,7153,3
2023,265.017385151423,336.18853570401,498.825073864747,274.428380069106,17.4207301617446,49.3929950870992,69.40610614033,77.5798905063455,36080.4565667711,19590.0066087509,7153,3
2024,257.663976434885,326.288955707506,488.134554587218,267.423665486543,16.8980293097976,47.7807298375029,67.5634764059517,74.8840123685375,36012.4157781089,19635.6138233405,7153,3
2025,252.111630336564,318.770571635799,480.357208823263,262.289104312289,16.4647152415523,46.4536842827387,66.3201975331048,73.0856991574951,35938.265226658,19660.1456532102,7153,3
2026,248.001828763751,313.153861095379,474.443191331151,258.35627204506,16.119575586962,45.4009271974108,65.4533679625352,71.8272698206515,35858.2694173948,19665.3730887231,7153,3
2027,245.008494154649,309.005137933128,469.775697900975,255.23143787127,15.852849209279,44.587337331233,64.8274146058991,70.9052309601104,35772.3618176008,19653.1385169889,7153,3
2028,242.86470990216,305.970327716007,465.968319432726,252.660738311709,15.6517986241005,43.9708334693979,64.3590583745518,70.1997110731034,35680.4159854109,19625.2601699833,7153,3
