"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,270.975960381623,272.788637761602,49.0721630889429,39.24775678475,41.9036077173259,54.6223787148286,7.34867164737045,7.60329513463518,1889.05706418778,1464.74339861779,71438,1
1991,270.681856531242,272.92335327211,65.3714951237139,52.2027781145239,36.6195511219197,54.4082333256765,10.7112463975431,10.4136939043592,2486.1790953019,1938.3700540239,71438,1
1992,270.403935981572,273.327100312097,92.349396676469,73.7670864586675,37.1887181214361,53.1635331975101,16.82439204991,14.2745635390546,3447.59882790409,2716.26993751414,71438,1
1993,270.855212548989,274.825542556427,133.454306634495,106.36726096806,30.4041849845984,54.4770554701405,20.5839795134985,20.9063601960239,4855.59970719515,3851.66538159247,71438,1
1994,272.965708768573,278.504788142667,192.602174867653,151.896695205359,28.1087734472746,55.9408457519087,28.1764082850743,30.7066386651842,6743.15181972998,5334.61744698276,71438,1
1995,277.588814257154,285.34515081498,272.729946636444,211.542539403427,25.1762192985243,56.6795410986606,36.2440415605691,43.6644740684718,9040.77673200413,7083.86652787963,71438,1
1996,285.185304683563,295.817443967154,376.300000554035,286.504489818787,21.4564972985578,52.7009942710901,42.1780611068472,55.1407997103155,11606.5846391082,8987.89509649949,71438,1
1997,296.437682406998,310.780004598524,502.547153599345,374.186732686308,26.4822741524614,60.0562796236337,68.3852477731178,81.8869688044578,14212.0852976893,10826.4619678158,71438,1
1998,310.998218699943,330.157604724032,646.260335925403,467.008313634538,28.1020366897328,68.2198136213583,90.746678780054,114.631572607222,16645.5004093805,12365.8311417295,71438,1
1999,327.633127790625,352.363774873539,803.081615485397,563.17951005453,29.4183201081467,65.3093288612403,112.971268426945,129.108588949154,18818.0289967809,13619.2567076521,71438,1
2000,345.609119872168,376.192179781337,963.830210160524,660.241091179539,34.1396162022613,68.9295395819153,149.382955172413,154.723560382326,20637.8302638647,14602.7735427878,71438,1
2001,364.193189195459,400.809535395981,1117.16301422873,749.874854617234,38.4786827565027,73.2602769831529,185.307362202167,180.259851186245,22065.3321338889,15269.009125951,71438,1
2002,382.557328489367,425.016427999279,1252.82755797519,825.952228897394,45.4902614360985,79.4833693599965,233.757044335299,207.860164875034,23091.1695923522,15634.3934706679,71438,1
2003,399.905256087324,447.638825879969,1362.56772562937,883.929389082039,52.0762252149818,85.6949173280082,277.861234013088,231.91592022386,23737.7532144544,15739.6626928882,71438,1
2004,415.194214466085,467.464019313976,1422.17756963434,914.608336983306,55.8035093014157,89.7647744761023,298.305606148046,243.884307549062,24125.9112375549,15691.9352217564,71438,1
2005,426.972179060871,483.069250324171,1430.36785881124,920.239793769285,56.3526012014119,92.5757456706606,291.011116868121,245.530726697152,24431.5662907495,15622.7014507553,71438,1
2006,434.587540441392,493.890556683886,1413.16332698226,913.067772869376,56.1962540916255,96.0889194888395,275.138249426953,245.535047645998,24744.2029227424,15583.5304535923,71438,1
2007,438.151118080037,500.072728666337,1383.03480763012,900.641132809244,51.8976024148906,93.4495320246179,238.987468951771,229.56205785345,25122.2589440459,15626.0488009588,71438,1
2008,438.506117071074,502.519351405195,1346.73161325459,888.167489750236,49.5368902673871,92.5573505469046,214.016923899213,219.567941724216,25586.7711923239,15774.8245069648,71438,1
2009,436.553749555086,502.213663812206,1304.40681746635,875.432071188337,46.7387505806814,89.8370751422449,189.632738696524,206.888341528368,26116.6844442058,16009.1386806732,71438,1
2010,432.812423613885,499.672275401982,1257.6188796129,864.380661694488,43.1845990573179,83.9543400794441,164.508209770508,188.986108640461,26710.9976800571,16345.4023446341,71438,1
2011,427.849499995006,495.455173891416,1225.96489267638,860.518493180309,40.2960363279882,78.6919535802136,147.690625400795,176.463526653873,27333.4005504651,16761.5413909205,71438,1
2012,422.696709512819,490.721893425361,1200.84784958414,859.052530055618,38.9039544857448,75.8150893513961,141.443187806524,172.214974419278,27918.9368440954,17191.1175267928,71438,1
2013,417.793583212507,486.126189811987,1162.35400731024,852.841768835971,37.0308255751769,73.1358894572373,133.21240414904,167.762151323686,28469.8924827269,17607.6429098046,71438,1
2014,412.952641041047,481.576810775221,1115.30291528976,843.223128240145,34.7904237643829,70.0867047332765,122.945566912449,161.647423615303,29006.7096559321,18018.7700684067,71438,1
2015,407.878350971719,476.68238281065,1060.95022141293,830.214698914052,33.1389453591568,67.0258559497357,113.883838193906,154.824361273725,29526.4552550271,18429.1702092835,71438,1
2016,402.233680280485,471.001636168366,1007.72659341663,816.798620056638,31.1737629091985,63.0021337527992,104.465420939165,146.208755391169,30034.9625051676,18850.340717779,71438,1
2017,396.22844686252,464.894742365946,952.558709967606,799.768082157804,29.3304822110297,62.7693478416972,96.478284692396,146.535607951568,30506.6261452119,19230.9372770448,71438,1
2018,390.094823829868,458.666895421506,911.112401210102,785.896858520734,29.0416386666523,62.3602614044019,93.7753414675699,146.234316316352,30907.7814133701,19527.268235841,71438,1
2019,384.235292446478,452.786357524381,897.229792359742,782.253144607864,28.7211929680975,61.832286960538,92.3193836461872,146.338787303714,31290.1878991807,19773.292264648,71438,1
2020,379.147569359044,447.904282804052,894.926308892485,782.096838417548,28.3948165678069,61.2973926209652,91.8655218670982,146.65032544641,31621.9013152776,19946.2469514969,71438,1
2021,374.939721858698,444.077301293644,897.395269829473,783.026091909879,28.0853273303258,60.7846147014116,91.9461018611653,147.235433366551,31913.7005035901,20070.9412862707,71438,1
2022,371.622241564724,441.286555639849,901.767056848777,784.100359773548,27.8099523675068,60.3377561123466,92.3568987789791,147.916419245072,32167.0292542469,20153.8577710381,71438,1
2023,369.09534160522,439.407769751691,906.833824037577,784.912413273649,27.5768534940608,59.9787891617796,92.9502166406327,148.586758626199,32385.0416039234,20199.5697124653,71438,1
2024,367.224181427707,438.278509833332,912.039295285165,785.273557105915,27.3875288465959,59.7125225767256,93.62914348051,149.184722331455,32571.0120289743,20212.3951153104,71438,1
2025,365.87649848834,437.739657761828,917.095891891168,785.087780585308,27.2393260407117,59.5332440861781,94.3330127166634,149.674659496437,32727.9958825114,20196.3769439489,71438,1
2026,364.936423069055,437.651274707578,921.83897139304,784.30972735806,27.1273980535803,59.4298112495468,95.0248776748762,150.036910637099,32858.7603166185,20155.2918040202,71438,1
2027,364.307941773384,437.896712236797,926.169160178874,782.926659554862,27.0460975628057,59.3891414888644,95.6826255002647,150.261975356208,32965.8129386355,20092.6610398937,71438,1
2028,363.914044386259,438.38183335064,930.023915927767,780.944340851934,26.9898412022666,59.3983194560609,96.2932073886296,150.346892604464,33051.3736016468,20011.6562635246,71438,1
2018,389.912872061072,458.207668806775,848.457886947029,686.510493902773,29.0524154813484,62.3562939832353,90.7482147640418,135.699748492746,30873.3091840335,19528.7641564226,71438,2
2019,381.77412330596,448.507042356447,738.090646604618,544.742874005262,28.7372815407404,61.7060741864947,82.7703336545823,114.906443368979,31104.701139699,19807.3402701622,71438,2
2020,372.281144550901,436.764990837026,681.710217223537,483.576994953767,28.3551696680758,60.8306206331028,76.9594200005172,100.619707957062,31173.6293749567,19978.0669691239,71438,2
2021,362.562057437386,424.729387747611,649.867581520936,452.891325830307,27.8805377710158,59.7139361818387,72.8139528538346,91.3659879464567,31187.1941489451,20100.7925839982,71438,2
2022,353.591224093665,413.664288456196,629.755114384404,434.671521210098,27.3497458663949,58.4704871561575,69.9036824599724,85.3418373476179,31179.5861153381,20193.3876459666,71438,2
2023,345.803146013537,404.101338929064,615.628596483541,422.222253358801,26.8098556184358,57.2200380646545,67.8511051395996,81.3266084471539,31160.9738554527,20260.3970915506,71438,2
2024,339.271139980259,396.116962508898,604.892318879087,412.896958089005,26.2969936011156,56.0473724829641,66.3769959539397,78.5639397017397,31134.8287343261,20303.9259470655,71438,2
2025,333.897396198179,389.578088374259,596.308161604674,405.512853085875,25.8325482355585,54.9988397925372,65.2900998345882,76.59445709586,31102.37163071,20325.8441093108,71438,2
2026,329.528023550593,384.284955052512,589.225745045404,399.449395169489,25.4261118123135,54.0921659381227,64.464811321568,75.138394625435,31063.8949413869,20328.0305323696,71438,2
2027,326.002650028762,380.032579885575,583.257466279265,394.329127402532,25.079152164033,53.3266129522124,63.8195637704546,74.0220190547679,31019.3907051216,20312.4054349651,71438,2
