"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,192.533561397743,195.317198595509,52.4796936576546,30.6414549330104,28.772957552891,39.4710466508588,10.9487293057303,8.22354352651084,2487.88285384508,1476.86314333319,35092,1
1991,193.391584374714,196.816912813532,69.868314823726,41.1607627650645,24.8474918916522,39.3688283596122,15.7736975632448,11.4625457470702,3241.16505433119,1953.07376208504,35092,1
1992,194.964895906689,199.441805466364,99.0515098213886,59.2353585070921,24.9655818485252,38.7232467392801,24.5989760437551,16.0105739892465,4461.20490177768,2738.95201298453,35092,1
1993,198.205216756711,204.34609424709,145.064801455027,87.4994106036419,20.3506140896977,40.0789310381799,30.5640158593407,24.0337273741097,6259.08883092158,3887.88842950012,35092,1
1994,204.316338299334,212.97678202765,214.10055473053,128.719591978501,18.9791766605192,41.8933939939014,42.8911803616773,36.2689536917364,8660.38387522815,5384.62072136003,35092,1
1995,214.129088076135,226.335696227948,311.36919730052,185.496414242339,17.372617124803,43.39901367265,56.3344637028713,52.7197868569858,11535.7128640681,7141.00358905392,35092,1
1996,227.997757653758,244.978819627394,443.994514695142,261.11064699054,15.0525707168766,41.708439043182,67.1302566020648,68.6649891356839,14713.5150813675,9043.68169245429,35092,1
1997,246.633281408818,269.817075077893,614.160815152263,354.792936753828,19.0740658696199,49.3789700946286,111.781297260645,105.011659360355,17869.2707279212,10857.6777227856,35092,1
1998,269.493560350696,300.535363668379,816.882581359919,459.320694113785,21.0031502823094,58.6915550712002,153.167840774796,151.118442138379,20728.7585264851,12334.5581732012,35092,1
1999,294.720657335148,334.822681408724,1045.57697867268,571.641525514473,22.7879965498519,58.9288690452434,196.260240790945,175.071083662224,23200.4505476921,13501.6421957443,35092,1
2000,320.971694829586,370.531324586398,1284.41553193929,686.977419126582,27.3315855420406,64.510408865137,265.975389640452,213.952404941085,25184.37288192,14391.2726374019,35092,1
2001,347.081618596059,405.991641790908,1511.59318026418,792.82360036032,31.8739559760387,70.9592456553199,337.522693861761,253.311139203951,26632.3849250186,14945.5983990603,35092,1
2002,371.779456569355,439.160372827594,1707.01688646094,879.741419002951,38.5815556316824,79.008907604312,429.93343215735,294.195587808459,27553.326692878,15189.1018653249,35092,1
2003,394.025371185991,468.203045088381,1852.95228813737,940.648298406107,45.3654715466646,86.8784421136882,515.481004619476,328.378538283115,27971.4705560463,15167.0256584889,35092,1
2004,412.464672629178,491.653631475889,1918.713288435,966.649519352153,49.5017108658926,92.1328006112972,550.871747164024,341.857673173489,28076.5937033296,15007.2117765134,35092,1
