"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.024996295616,243.667801762504,47.7622961968441,28.4425935462094,37.6241555549387,45.9886052774439,8.71903567875999,5.99208628427702,2282.84769203641,1357.79824608017,4028,1
1991,241.174401634221,244.568968344615,63.8797192122012,38.1587656183088,32.7069041744696,45.8539881386055,12.9152039705449,8.40136352068843,2983.34880403976,1796.72955786302,4028,1
1992,241.621584112946,246.239088193915,90.6187423020346,54.5403926707278,33.0425084255173,44.9908777618516,20.3047827561151,11.7398544760318,4108.90548132599,2513.77585803408,4028,1
1993,243.127809072733,249.626499929329,131.725708047458,79.5790163342471,26.9939802366932,46.3396982332387,25.1937383625487,17.5224104634444,5761.20335550837,3562.19048753149,4028,1
1994,246.603893490285,255.812489803923,191.013219271549,114.990207581697,25.139645281122,47.9595625962252,34.82890419705,26.0645502229237,7963.3656766006,4937.17701973556,4028,1
1995,252.857899048971,265.76057422185,271.750366575749,162.116128266269,22.6281137928497,49.141163261779,44.946421104708,37.4150148979459,10625.4144944282,6568.73748231212,4028,1
1996,262.267524134031,279.876750710022,376.616109899464,222.192600895471,19.4030920485105,46.2937935781244,52.3515991783034,47.503147139631,13575.4728050794,8353.65926632246,4028,1
1997,275.459057899451,298.852893697579,505.290695191124,293.791268059575,23.9906749582538,53.3806443411591,84.0286601000397,70.4867297927958,16537.7717579996,10096.5047138825,4028,1
1998,292.043544028648,322.441162611583,652.961105749235,371.451869009808,25.9856219003907,62.0631064513084,112.425890718908,99.5314778251228,19272.4028536323,11581.0781969756,4028,1
1999,310.480852267119,348.662275382415,814.461026755107,452.993503278682,27.4626782494633,60.3917575920139,139.421904279709,112.409346280168,21681.9813973869,12808.1283187071,4028,1
2000,330.046695331502,376.229107531484,980.717037792889,535.795872189941,32.1332133807972,64.4263113656252,183.373640463427,134.457964305171,23673.6765312774,13785.2730984228,4028,1
2001,349.97163996147,404.087453727474,1139.37153773348,612.881070234037,36.4680732714878,69.2065554982139,226.000446156653,156.462751460216,25208.0522105618,14466.726311215,4028,1
2002,369.401336074002,430.801688652023,1278.02544594452,678.537977681151,43.6422563489285,75.6755371418431,284.444629238318,179.939626464169,26270.3735128258,14864.2628989618,4028,1
2003,387.455964789072,455.02145261806,1387.5117592807,728.666337319885,50.2123797599539,81.9789292766926,335.025800709736,199.989531590616,26899.1715630966,15015.4229182997,4028,1
2004,402.98679759912,475.540559404376,1448.85322350819,757.192682813408,53.8343224290829,86.079483705057,355.701619367649,209.388412992989,27247.7449662684,15019.5436563355,4028,1
2005,414.653511643899,491.219818862966,1462.8159139732,766.530013367153,54.569359271269,88.7704198032712,346.128769641181,210.206913492045,27515.2326490595,15002.2688886172,4028,1
2006,422.073621067267,501.937253907855,1452.89407742281,765.758689177197,54.4521519554672,92.0306392642478,327.604611065698,210.307296386756,27809.8024001443,15013.1181576757,4028,1
