"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,228.083935803598,230.451874439246,41.9340055447003,26.6882953630639,29.4611919615956,39.1507628941567,6.75596135939046,5.4481792520326,2233.28502533918,1416.03722371377,51264,1
1991,228.99684756492,231.990801700238,55.8881933475471,35.7728818326047,25.6379971492714,39.0837704824802,9.64228350137097,7.52366568474606,2917.30312718648,1872.45831691431,51264,1
1992,230.819305999662,234.84572473525,79.3688952508821,51.2746565740998,25.9552312515863,38.4454196446849,15.0505875339269,10.3964880482705,4020.300062702,2621.52769558202,51264,1
1993,234.481715794956,240.114980381133,116.131679634792,75.4300437513839,21.3776215806101,39.7928935364935,18.5925696646207,15.4069638248873,5637.45538963197,3716.96554526721,51264,1
1994,241.072336355009,249.105907610026,170.770895227271,110.497126076398,19.9803290713512,41.5525331257006,25.7857866241695,23.0444981138201,7798.20863448424,5151.27112909027,51264,1
1995,251.542102879608,262.966016969332,247.558654361269,158.624700302089,18.2263600879976,43.073942323587,33.7790920638165,33.5645661218948,10410.0705807477,6847.35548241978,51264,1
1996,266.179336653922,282.105136767963,350.706830402289,222.007825211678,15.8468115374795,41.212818145733,40.3056090424087,43.7302628127884,13308.7028185031,8696.13451504923,51264,1
1997,285.276428121786,306.975695659151,480.644050689991,299.486975145032,20.0747350237487,48.53058618645,67.1377008560485,67.1342038911949,16222.314239102,10485.1339551185,51264,1
1998,308.290244779089,337.292262315054,633.260781573826,385.239945455281,22.0812388115416,57.5687699624926,92.3991654498036,97.7254980536577,18915.9041500064,11984.2283704817,51264,1
1999,333.195985572804,370.529064849622,802.172564854489,476.484820509389,23.7608471345719,56.878309769292,118.380706045657,113.245655650058,21287.6060524996,13209.2323864599,51264,1
2000,358.434992560008,404.437227826817,975.179015720946,568.619446738899,28.2589306035714,61.6325616212613,160.85765721009,139.296908770347,23246.8716681283,14169.5122661257,51264,1
2001,382.973851237506,437.592444795407,1138.16381312033,652.706358422761,32.6244854238262,66.9998940826173,204.762680303646,165.986876065326,24748.9023694386,14815.4166026776,51264,1
2002,405.761890562806,468.309520603345,1278.6650205727,722.11404221039,39.1666778882166,73.81144810864,262.557539264785,194.342417259186,25791.2476661229,15164.1809400631,51264,1
2003,426.081756958167,495.266461095279,1386.94292427045,772.379903704048,45.5627179700963,80.3961692707509,316.638860672296,218.918169625834,26394.3403576182,15254.3730858332,51264,1
2004,443.151536465885,517.674398861568,1447.15110430162,798.851611338416,49.0033647325199,84.5812257570355,339.653942566041,230.426923146339,26719.0468457691,15197.3598428535,51264,1
2005,456.429227744273,535.315995987552,1464.58244063039,807.101967261951,49.6563652001872,87.2197813627402,330.580269949668,231.026165932577,26964.4671917843,15129.7285423314,51264,1
2006,465.459023557926,547.980567975075,1461.01645524664,806.29675856587,49.6859470145566,90.5337450157117,313.34850938215,230.7730467805,27235.6398984681,15099.3115414998,51264,1
2007,470.262497145706,555.851210591072,1447.17060822331,802.261368916451,45.5425470390824,87.6861505678236,271.009286166884,215.326502561586,27602.4790518684,15158.712773994,51264,1
2008,471.766005546047,559.929896633934,1427.9501221778,798.269756843792,43.7010684220181,87.0398318532712,245.786293154241,207.270139387326,28070.9749478293,15317.1093472602,51264,1
2009,470.951474331695,561.31971974085,1404.1391822731,794.818127792686,40.9109041247122,84.1079284625788,217.733686727314,195.435583311033,28624.0915178824,15563.8006978591,51264,1
2010,468.539366012869,560.768719918847,1377.18826924477,793.415746401944,37.8014342325753,78.5818426240682,190.60078086016,179.530791561305,29251.9618309523,15906.9940007084,51264,1
2011,464.641369393914,558.274705306001,1354.36865393842,795.56254319581,35.3730679331291,73.9475132609834,174.137778790089,170.404185573086,29910.8005240819,16318.3858350637,51264,1
2012,458.758057279197,553.096711699407,1324.4004055995,793.976708597925,34.1356112294036,71.312120143091,168.445524421503,168.728534509259,30526.5774390853,16729.0764460982,51264,1
2013,452.059019390073,546.757709972949,1281.39441271304,786.755139327457,32.2761317183442,68.4118554432199,157.803528435177,164.816469370814,31106.0396008534,17124.582048041,51264,1
2014,445.217054372252,540.222318084038,1231.69792009217,776.471335130384,30.3373653099354,65.5652661428033,145.337953249018,159.627108042044,31667.3232948474,17507.6216883808,51264,1
2015,438.204584307483,533.41064097896,1176.62615324191,763.839080656344,28.7378775641745,62.4180871477996,133.353550641746,152.79561401911,32213.5712114861,17890.3944082017,51264,1
2016,430.580843657322,525.727002636282,1121.07134152836,750.081813706618,26.9194879118931,58.4629231497958,122.132157966962,144.638980551318,32749.4006209776,18283.0106595399,51264,1
2017,421.880825613482,516.64822481612,1059.79463809025,731.014529787085,25.1854907992023,57.8830791681984,112.801080318859,144.957472660332,33241.9406074388,18635.1653797277,51264,1
2018,412.801428726716,507.024806684773,1011.02362030852,713.682787465503,24.7709530670372,57.1897031275734,109.267212048248,144.506194849993,33655.8998050347,18905.6132670693,51264,1
2019,404.075620058959,497.747303067411,988.352953706644,704.336078400969,24.350248979882,56.3788102393968,107.310156304661,144.318635242765,34046.07058374,19125.2638297732,51264,1
2020,396.343854569303,489.692710748098,977.343183116763,698.065358872292,23.9323064571758,55.573697328837,106.42928426936,144.164540495914,34379.7161428292,19274.4881185687,51264,1
2021,389.770914845048,483.013424963381,971.7332313766,693.124977274877,23.5420603406525,54.8138413678415,106.124573085798,144.121920880254,34668.6943055332,19376.8491340983,51264,1
2022,384.375734126138,477.705029416843,968.793098183083,688.786806041659,23.1964716887134,54.1458533979135,106.166364703193,144.100803130992,34914.8622396022,19438.9198701333,51264,1
2023,380.037455922967,473.620382330963,967.289100243319,684.698247706943,22.9019827313376,53.589089444979,106.407560646988,144.051176400079,35121.9392454093,19465.3435657044,51264,1
2024,376.590867918614,470.560224896079,966.577644635146,680.66908620941,22.6580890299661,53.1440981195528,106.755066344467,143.945292750374,35293.7521081351,19460.4653382654,51264,1
2025,373.870062528738,468.323995973276,966.274077063971,676.577472417354,22.4602438355202,52.8007413253517,107.149970492361,143.766389436818,35433.8299089801,19428.2991524062,51264,1
2026,371.728303198751,466.733135665152,966.126219483438,672.344951318358,22.302197275443,52.5443310933424,107.554575208762,143.503857740616,35545.3719699969,19372.5901112899,51264,1
2027,370.042536817317,465.63708640112,965.959599836595,667.922605918119,22.1773574410011,52.3591952541851,107.944457357643,143.151315550965,35631.2391970376,19296.7809993281,51264,1
2028,368.712627399638,464.912858707446,965.651811968358,663.28337991907,22.0795448713899,52.2306137863914,108.30367083863,142.705763151526,35693.9870901955,19203.9961631641,51264,1
2018,412.798980337051,506.704418520332,957.977022832587,642.863714265704,24.7812333602251,57.1845842350928,104.920686088089,132.845931085871,33617.913375278,18909.1214172129,51264,2
2019,402.624035710503,494.209824668124,852.784730891427,536.265587353354,24.3714250115042,56.2621140636673,94.4525919045842,111.460913601857,33843.1890306783,19172.2554044896,51264,2
2020,391.606485112886,479.931240484144,792.823568555433,487.045723142765,23.9233715823214,55.1567380901113,87.4214551123709,98.0309766254638,33888.8086596054,19337.7978622658,51264,2
2021,380.580615822933,465.535408198562,754.67759331584,459.883574295521,23.4165148021034,53.8719181806219,82.6104894914595,89.6379723701668,33873.8054147295,19459.3799223039,51264,2
2022,370.470632657815,452.34229273778,728.098548558983,442.266049724854,22.8845024827294,52.524226691201,79.2363968907069,84.2043306158859,33836.2916410123,19552.8519104627,51264,2
2023,361.712645023957,440.926880237822,708.210008202851,429.449274554475,22.367851098236,51.2243771691174,76.7967531835267,80.5411385278365,33787.580532999,19622.0136857031,51264,2
2024,354.3793472602,431.373569701595,692.594304879048,419.471135329967,21.894878786181,50.0433381252711,74.9765666393246,77.9709485289715,33731.5110650739,19668.5713823546,51264,2
2025,348.364082561084,423.53334498151,679.947505371998,411.389885965009,21.4798737045934,49.0137194798095,73.5777810827416,76.0983648203978,33669.409007465,19694.1406823282,51264,2
2026,343.49506035052,417.174765965227,669.483212335721,404.666285948626,21.1266853771268,48.1415112362309,72.474169287443,74.6851299254762,33601.5570131198,19700.4278166978,51264,2
2027,339.590263326663,412.055823932064,660.675421976231,398.945921926617,20.8327225555279,47.4172761205649,71.5833870767666,73.582548221151,33527.8926674794,19689.2147497851,51264,2
2028,336.482330004689,407.9555281611,653.14559607635,393.977009926492,20.5921854502286,46.8244681004023,70.8501762110482,72.6946228389799,33448.2960508647,19662.2971578573,51264,2
2018,412.639046692998,506.507627117409,910.60333626361,621.325842252979,24.7802031699954,57.1820605959368,104.377267527726,132.36376542224,33618.0166830801,18909.2284403094,51264,3
2019,400.706959079688,491.855651578657,738.981851726344,475.237783326616,24.3463782915956,56.2015739373877,91.4722891349106,108.460292964364,33844.8957039139,19173.5349514293,51264,3
2020,385.962946337971,473.010462027028,655.692205353589,406.394833324742,23.809625919809,54.8784924714996,81.9266961006303,92.0321654277229,33893.5481142047,19342.817653909,51264,3
2021,370.531504827614,453.237704388027,610.22425894489,371.497276755821,23.1477734945332,53.2176310758163,75.3462581734691,81.3413525612481,33882.9261805653,19470.0265217966,51264,3
2022,356.312123049459,435.053849331779,581.751603245799,351.275973526026,22.4242000075478,51.4108592450267,70.8714321941316,74.432038912728,33850.5275449138,19570.2010914159,51264,3
2023,344.142537243937,419.517611542625,561.877786046277,337.842974576786,21.7113629404883,49.6466853717779,67.7857942035463,69.9025819336508,33807.2177102289,19646.4769735206,51264,3
2024,334.152715908477,406.77431537968,547.001513550747,328.012837624965,21.0590318899889,48.0463659151023,65.6038756291193,66.8533272240653,33756.5818627135,19700.1798356543,51264,3
2025,326.147295901422,396.559715167677,535.387061017835,320.395247315221,20.4917122750405,46.6649762931569,64.0159831196221,64.7328692540886,33699.7988402263,19732.7014985136,51264,3
2026,319.825960124539,388.48130237785,526.07488959028,314.286081206686,20.0155594000713,45.5121506278672,62.8272659756205,63.2074753575916,33637.0795613962,19745.6432263638,51264,3
2027,314.884380774315,382.145684608694,518.464762173403,309.265589069961,19.6259561697879,44.5722566925646,61.9142131227715,62.0732684054047,33568.3292398107,19740.7410694748,51264,3
2028,311.053914584581,377.207449430639,512.145180121921,305.051817794513,19.3132572692347,43.8187553668021,61.1970881305451,61.2029501116024,33493.413402082,19719.7706452164,51264,3
