"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,275.334662509508,278.93108727819,57.2099465815808,37.8897047196072,45.1783289530748,61.2638397245543,10.5227491365458,8.83838786134304,2220.59470278192,1490.03716126655,25723,1
1991,274.905607495586,279.156871294168,75.6137512839747,50.4339986091373,39.8142599875078,61.028033178137,14.8019246215902,12.1039058403578,2899.7191125478,1969.36694012525,25723,1
1992,274.342323730263,279.674923048372,106.070872328855,71.377574217216,40.1673208472419,59.6531295733642,22.9183704851263,16.6717161976521,3998.22322776209,2753.89715553635,25723,1
1993,274.26846222588,281.281672770388,152.509700390652,103.009872897816,32.4143821325488,61.1893444446889,27.9051308002973,24.5687619566365,5612.89449534176,3900.09089510993,25723,1
1994,275.49084262415,284.942003205634,218.644727551371,146.963794513035,30.1172139760651,62.7555226095821,38.4559710617521,36.0994695807279,7765.86234957372,5401.46498919246,25723,1
1995,278.65540402623,291.400194551501,306.541904293026,203.891154200902,26.9320031910575,63.345028074078,49.3259366729834,51.0423850935589,10362.6377812802,7178.76934183478,25723,1
1996,284.092253960976,300.999781073513,417.782602382754,274.098754995696,22.8083944434107,58.7692543779516,57.3977930255595,64.1411386026935,13241.5530036855,9115.90279141812,25723,1
1997,292.520505460253,314.544168358474,550.34482749222,354.558903314858,27.7991052455325,66.5065561729923,92.566814633189,94.2419704319006,16139.5834239918,10998.2313356114,25723,1
1998,303.619774394784,331.819900843521,697.318194452936,437.930812400259,29.1877667265295,74.9648077535678,122.317624496498,130.26225184036,18814.902533734,12598.5547733174,25723,1
1999,316.106985033109,351.117545676109,853.324033992421,521.722693071545,30.1913846983935,71.3426286356787,151.632891923259,145.202039340083,21172.8696085627,13911.8184951854,25723,1
2000,329.368030164746,371.226323243113,1008.96831872783,603.438032321628,34.503206708854,74.3669147672873,198.915273833047,171.277608541631,23119.5647709204,14949.274655018,25723,1
2001,342.932179283286,391.431889952604,1152.45293071751,675.901078478698,38.5492975993319,78.2211920064928,245.802592769354,196.683911090339,24608.2849232737,15662.6763865795,25723,1
