"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,265.853670768506,269.724614015183,50.5364949901305,33.3894338705636,35.9943161524441,62.2206289794131,8.64007028894237,9.03896693100636,2342.48789541448,1592.61892935497,47118,1
1991,265.842752919127,270.406810675139,67.1291793055348,44.5755574207855,31.4890441253116,62.0064139646778,12.3332655681773,12.5264658216182,3060.01302171284,2105.91859919309,47118,1
1992,266.009660597412,271.656496996419,94.1427922084908,63.1597919713401,31.9956680268283,60.668552205744,19.178147463685,17.3220888240569,4203.24588943079,2941.79351863289,47118,1
1993,267.018900669415,274.301439245897,135.388117669947,91.4210383304035,26.0265678254544,62.2713577234198,23.4179444080401,25.5615008863584,5870.6887777164,4160.37260050456,47118,1
1994,269.821732336854,279.483883111181,195.094958420171,131.342148130755,24.0199210726551,64.1212685646664,32.1748707834222,37.7568487605672,8092.06187625339,5755.52229289203,47118,1
1995,275.175577406564,288.062606192198,276.345313589805,184.293868711557,21.5508269209367,65.0022450625959,41.4063903510419,53.6892789409955,10769.7492760365,7644.11156468669,47118,1
1996,283.445721581745,300.431673267135,382.256424969842,251.597179895465,18.2843559144576,60.6640263572821,48.370461655376,68.1610587767828,13739.4357988779,9704.85655484391,47118,1
1997,295.267342563496,317.400112462986,513.09456325291,331.686116520778,22.3463104852157,69.0882219990928,78.2115051571662,101.067941053492,16746.1277560574,11717.0381882764,47118,1
1998,310.256079730784,338.870315444364,664.68903834968,418.33871597862,23.867462536039,79.2433601392293,105.341762442877,142.206774658402,19561.703378969,13437.3097351476,47118,1
1999,326.953983022254,362.873445483416,832.270684185543,509.400541494216,24.90967727322,75.8436868437958,132.189418043867,160.333675169794,22076.7164211931,14866.9718933419,47118,1
2000,344.576061839157,388.137080701256,1007.32173378447,602.086416259159,28.8765674101993,80.1037968662755,176.67588862882,192.897388865962,24205.0614361884,16010.1529367666,47118,1
2001,362.406863409746,413.809052460139,1178.46244205918,688.989814767133,32.4782306781899,85.2873670340489,221.293373776679,225.582526500685,25912.1711579315,16819.4648853042,47118,1
2002,379.69377903333,438.699122681345,1334.4278366305,764.184564399543,38.4787523429258,92.634752131051,282.872931469734,260.769360075686,27189.3876038395,17309.1414845539,47118,1
2003,395.735254407011,461.699403824163,1466.13661247582,823.220749546711,43.9953558871146,99.896375188148,339.579689532517,291.408398504418,28067.2652471105,17519.5075273128,47118,1
2004,409.835300106121,481.913113638154,1546.01287249041,856.48944492596,47.0466469105994,104.635646256799,367.423385670864,306.134479446035,28663.0516241204,17556.7789828106,47118,1
