"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,239.271634360735,244.272812334992,58.7016964815743,31.8127688540376,25.4452228882126,52.7045948225773,9.03861193216055,9.67227460372532,2785.75676024255,1490.8960667178,44705,1
1991,239.155958940899,245.120676309258,77.3079402982212,42.4732823913877,22.1999813795499,52.5203227435389,12.6058599168216,13.3842781625736,3619.58987583687,1972.86004685345,44705,1
1992,238.999127071638,246.477184094555,108.004900962018,60.6972720282193,22.3328342142407,51.463435280638,19.2836363214128,18.6018759798882,4955.78271840868,2776.01015438648,44705,1
1993,239.50933847784,249.296614010492,154.973004496191,88.5779202067397,18.1873224272656,52.8312529234151,23.604830440902,27.6848397760462,6907.32698983825,3950.66335728888,44705,1
1994,241.54310675825,254.70582607428,222.534561547788,127.614566484862,16.6747149584277,54.5091271004178,32.3548556971907,41.152814699427,9498.49442117801,5472.86233203615,44705,1
1995,245.92480101143,263.736069800877,313.992981636872,178.761830724583,14.8078307960699,55.5656259276604,41.7140059206173,58.9008653867112,12610.6847135006,7245.46008709255,44705,1
1996,253.075501589074,276.833265107561,432.177796202536,243.203814247604,12.4769082455885,51.9897000487355,48.7080230737264,74.7295783850649,16035.3846235242,9154.26138380002,44705,1
1997,263.591651087515,294.80476340123,576.045375666767,317.850226831002,15.2811952086577,59.7925891214739,79.0418097213297,110.560321130171,19449.4112484906,10943.6392624935,44705,1
1998,277.153820873036,317.641327292839,740.010277327091,394.572920768638,16.3440062152257,69.0993251299074,106.527262590992,153.371645892111,22583.085301401,12341.4591183674,44705,1
1999,292.369647854308,343.269596022139,918.389462565126,471.882357727603,17.109902714761,67.1516064563438,133.529056811834,170.924341525647,25330.5254955249,13411.6392744684,44705,1
2000,308.491431392984,370.175515669852,1101.01894884877,547.81889253601,19.8575185025447,71.5375321244472,177.401727960894,202.063339034162,27599.0727146347,14200.930208097,44705,1
2001,324.866003123657,397.421951787144,1274.78935881758,614.112135507437,22.4192674182577,76.8113231339404,220.979028737529,231.672594693982,29353.9716145646,14648.2049788667,44705,1
