"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,217.131174107827,221.536420625639,43.2408941449645,30.0493141799038,22.673388799327,47.8899617586384,6.3420920351106,8.56964500102575,2112.71501852254,1453.44053839294,49328,1
1991,217.362425515214,222.344864715159,57.9368996908838,40.3145355422986,19.720723605545,47.6891125702421,9.38213870252936,11.9406842473965,2764.54559581688,1923.28404299838,49328,1
1992,218.108917123364,223.965482227352,82.1134918182651,57.9094071187366,19.8401431338791,46.7753689191484,14.8563591384501,16.7096423579598,3807.28103302385,2701.7961775551,49328,1
1993,220.252908772153,227.436556968041,119.412024414013,84.9204632025448,16.1532104798162,48.1875497546323,18.5382466574346,25.0709242923084,5336.45851133929,3840.07907904578,49328,1
1994,224.715267688931,233.845988216645,173.47703294901,123.032514087636,15.0682894707265,49.8861003967624,25.771066724207,37.4231901100998,7373.70863545022,5319.73264604662,49328,1
1995,232.294114214017,244.219449897145,248.201867388583,173.668910852495,13.5357542250388,51.2677379742811,33.4434413614308,54.0006237236277,9850.85107588357,7052.31167030241,49328,1
1996,243.265686264058,258.824347240118,346.254526673982,238.172304794719,11.6882945563855,48.5868061380326,39.3385884656941,68.9932609586337,12603.7445694553,8924.63486825325,49328,1
1997,257.917138454659,278.268757930044,468.486675525139,314.33133138306,14.4329305864287,56.1785631402017,63.2820572272676,102.290565113767,15399.4695564216,10707.8216571256,49328,1
1998,276.037261270212,302.891466562467,612.430764046869,394.921698545693,15.8462685514352,66.1795912897716,86.2305054290645,144.534187281217,18028.3797194861,12130.676249698,49328,1
1999,295.830070567392,330.185234554937,773.011662265362,478.699613838714,16.8499261698673,64.4305503869036,108.017737531607,161.457410510835,20381.061926829,13261.2278716114,49328,1
2000,316.028005865744,358.396107079595,940.981033980661,561.965489923522,19.8263597014641,69.5354021127913,143.443841090106,193.001215791313,22373.1832881443,14116.0804861453,49328,1
2001,335.795768904889,386.551116451807,1104.57572160313,636.55436719933,22.7195356149298,75.1691200675331,179.423470080162,223.004704051153,23965.7609900854,14644.0494018976,49328,1
2002,354.258847208512,413.315018164318,1252.61018094279,696.943752635767,27.0380870852592,82.4883581889359,226.607374768896,253.732581211178,25158.7519204589,14869.3720585899,49328,1
2003,370.814416031886,437.548281814656,1374.87580723486,739.181156329384,31.4315689357713,89.7525647184601,272.378967993119,278.862219378161,25962.0098881524,14834.7655511176,49328,1
2004,384.855697375848,458.325511133253,1450.61713530959,759.141113490341,33.8083785979395,94.4241912196606,293.1217330067,288.065289571325,26501.467030928,14667.1195209364,49328,1
2005,396.38445229923,475.658694042478,1481.86580707927,763.730431067707,34.2411651094122,97.6878873204101,288.289459789605,286.756615399478,26943.0429008102,14514.0854897634,49328,1
2006,405.126284930074,489.371078865356,1489.66965633488,762.307601343224,34.1207975287121,101.639870442053,275.197100902706,285.700644366529,27374.6547048264,14424.7320509232,49328,1
2007,410.990399232916,499.356737858319,1483.48826211128,759.745551726365,31.5746959839867,99.1818984980659,242.862730157642,268.342114309205,27853.2353603779,14444.172288164,49328,1
2008,414.481377977007,506.228990666124,1469.18615865032,759.194209818754,30.2797274540695,98.8830196894235,221.786884061732,259.86858093603,28399.286193483,14585.4653294152,49328,1
2009,416.240551055518,510.80162829499,1447.71590221389,760.264832348674,28.4789103229944,96.2803098154144,198.627025408061,247.799832086581,29002.0662805536,14828.2209901207,49328,1
2010,416.72409017867,513.542502406673,1420.65984025092,764.35322253829,26.3438846986874,90.4098740336761,174.977572223082,230.112495094392,29658.6879959583,15184.6916488839,49328,1
2011,416.097701806679,514.631716565058,1400.20557575636,773.069932129392,24.8864030981841,86.1055997751054,160.727841384358,221.353867295629,30329.1335609555,15611.650728981,49328,1
2012,413.691711519694,513.258887242835,1375.95009495388,778.685908890674,24.0700025299156,83.4458307280603,153.208860497307,218.86665942749,30954.4368951558,16038.3201532559,49328,1
2013,410.021967328981,510.202037748958,1336.03881134464,777.007931628614,22.9779317316398,81.0117243579746,142.776042689829,214.684148588124,31537.5937040014,16439.9173283652,49328,1
2014,405.605302537714,506.187813883596,1286.01621339643,770.85225247342,21.7029931449137,78.1860928889721,130.71145534979,208.09935412334,32096.3341318855,16828.3106551314,49328,1
2015,400.656606146687,501.402559907305,1227.91650776564,761.616747590987,20.6180241216373,74.8140683412561,119.406721300394,199.437206705643,32633.3573953368,17219.3727355456,49328,1
2016,395.071394091579,495.650371833456,1168.34981110472,751.194644906424,19.3757481506083,70.4074273769361,108.228530138883,188.721855928623,33153.9408068976,17624.3980752265,49328,1
2017,388.663440329997,488.82839679902,1103.92955071959,735.390025182873,18.2145803413044,70.1362740029755,98.2235711681406,188.637506863144,33631.1806656494,17985.4036196036,49328,1
2018,381.571688737084,481.156718472863,1054.27085734659,720.626590749258,17.9806069906066,69.5960640876575,93.975818261411,187.553397276132,34033.4123026601,18258.3540926452,49328,1
2019,373.862437431913,472.736087256659,1031.8224636628,712.060955208898,17.7290623124062,68.8315549274032,91.7249867653198,186.803469069451,34414.817999304,18475.1913764187,49328,1
2020,366.355960988911,464.666251390735,1020.32099900305,705.099940750685,17.453930885921,67.9716649505218,90.572715064173,185.75219705666,34744.2043604845,18616.9265065896,49328,1
2021,359.553048695722,457.478413209895,1013.81304261695,698.806122269026,17.1737343309759,67.0682416770333,89.9353839564515,184.716540174222,35033.0921057157,18709.2061766609,49328,1
2022,353.697862082052,451.444689561243,1009.92611081618,692.808382351691,16.9068117487188,66.2061269115488,89.6034450532506,183.660570647045,35283.1286524531,18759.4650916968,49328,1
2023,348.799387151814,446.568648880939,1007.58082329087,686.9398827643,16.6648222111071,65.4374906959154,89.4600549207998,182.578365441342,35497.6316913143,18772.9824349346,49328,1
2024,344.762417912647,442.726745326943,1006.18524193513,681.120320609826,16.4530972195866,64.7846388112749,89.4336046666185,181.469315664221,35679.9567437294,18754.5868308329,49328,1
2025,341.460538948859,439.756708338731,1005.37012000925,675.298454943476,16.2724923203064,64.2499472234477,89.4777493297135,180.331763360254,35833.206313746,18708.7057885249,49328,1
2026,338.766891159051,437.496182436605,1004.88333822909,669.437312970162,16.1210973274736,63.8242749565804,89.5615319686199,179.162495862977,35960.1769907984,18639.4100549776,49328,1
2027,336.568837687354,435.800549046907,1004.54379031317,663.512244567177,15.9957084758371,63.4934202176801,89.6638024678502,177.958376447059,36063.3760283786,18550.4152727805,49328,1
2028,334.771161732512,434.547141641399,1004.21762700595,657.508182789794,15.8927006791872,63.2418292366302,89.7698112604133,176.717273304084,36145.0345306665,18445.045697049,49328,1
2018,382.401775511554,481.889823946934,991.602585816855,640.639039062663,17.9926256957131,69.6072135145561,89.3397550118531,170.289092185074,33997.6482843442,18265.7161041943,49328,2
2019,376.569912553643,474.368096519797,879.89629733713,528.402787090278,17.7967379104812,68.894290948319,79.2120053545146,141.246841002743,34222.3811938517,18546.9434602747,49328,2
2020,368.714504521697,463.682961751231,820.172924752409,479.764287232544,17.5881904395814,68.0124102288398,73.322537585543,125.15939885257,34277.6014150608,18727.7006103106,49328,2
2021,359.383845043393,451.079447483397,782.577100867492,453.692111455377,17.3168290896197,66.8187904064979,69.5824639453353,115.887770251793,34274.7931674128,18861.1483333967,49328,2
2022,350.026715332688,438.556765599271,756.29849378975,436.738922918024,16.9924447863883,65.4057136336765,67.0294118044604,110.102424081406,34249.6573530553,18963.4468719429,49328,2
2023,341.505196723817,427.233391512578,736.561729413256,424.167601664013,16.6463316597231,63.9255200116789,65.1853332777917,106.190044861085,34213.0193474757,19038.6178672177,49328,2
2024,334.146139706535,417.507019292731,721.035830958699,414.17862572072,16.3073131317465,62.5024182191836,63.7973958696476,103.356293443038,34168.6787055611,19088.7595893525,49328,2
2025,327.977599345352,409.386732885451,708.44566765498,405.951224501333,15.9944225038241,61.2108854805877,62.7199568873627,101.191303773754,34118.0168553536,19115.8987246774,49328,2
2026,322.897671226084,402.717480065239,698.015790300377,399.01670536716,15.717415255016,60.083757187624,61.8630313795489,99.4692133445333,34061.4047139395,19122.1339608834,49328,2
2027,318.760969681006,397.293239007251,689.229718266936,393.059119900854,15.4793276518544,59.1262024510109,61.1678138797804,98.0555335775982,33998.8634498541,19109.5920011308,49328,2
2028,315.418628436163,392.908238482134,681.716268371218,387.845254111816,15.2790629808626,58.327805558745,60.5940405488626,96.8639431905132,33930.3272433231,19080.3307247254,49328,2
2018,382.255052482691,481.704210975293,951.53872923826,623.632666080587,17.9919555997434,69.6043016903613,89.0165796162651,169.834192093356,33997.7109708799,18265.814173507,49328,3
2019,374.804233505044,472.133727230442,783.143027314823,479.819804173672,17.7799384777084,68.8192950002533,77.3940177826131,138.403563740055,34222.7311128337,18548.7926881731,49328,3
2020,363.527086755453,457.149104583044,702.224021262183,414.670399550359,17.5117287502565,67.6851304832209,69.8974046081969,119.322540952693,34279.8961490299,18733.0140716608,49328,3
2021,350.130073501431,439.468309444951,657.258880522445,381.643049175479,17.1342020411062,66.0504623352281,64.9482079392594,107.664414685844,34279.9575964894,18871.792854968,49328,3
2022,336.971466654352,422.231281923457,628.745112550576,362.14949241128,16.6761346461318,64.0933749528727,61.5915580809064,100.281788198155,34258.2479769812,18980.5313351956,49328,3
2023,325.306394574602,407.03714517376,608.761967900329,348.888245287194,16.1908871479715,62.0589740919963,59.2470445687316,95.3941987830849,34225.3025161051,19062.6073662143,49328,3
2024,315.526669194667,394.352329453279,593.808784966994,338.985605120135,15.7230714416411,60.1337084588729,57.5637270514535,92.0031588687852,34184.7386035138,19119.7232329219,49328,3
2025,307.580180288012,384.07658931382,582.146612927664,331.193026595893,15.2999949838954,58.4215789654515,56.3239640893737,89.5445876610138,34137.8238748148,19153.6707768131,49328,3
