"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,245.824636694342,249.677554092323,63.7959974991836,39.0059945846902,38.4051751866784,67.7516147935044,11.4462362143957,12.2438321616016,2524.53708443618,1508.72354450094,57979,1
1991,245.213347851507,249.80714969966,83.5612281946278,51.743989501772,33.7690609180629,67.4108562300869,15.803104081644,16.7271708986326,3289.10228060785,1996.30376779341,57979,1
1992,244.281524132511,250.047085301305,115.897289499733,73.0663303414029,33.8430542688966,65.8682127226772,23.991680468243,22.9943886612233,4518.17475999367,2803.04082035759,57979,1
1993,243.613048127849,251.176604226566,164.965953475711,105.353092579413,27.3895855206321,67.3791045156048,29.0903161989086,33.8108762553151,6315.65738603937,3981.21843302623,57979,1
1994,243.932910051967,254.11280706836,234.769054122265,150.144283930641,25.1617218835293,68.982593138982,39.7065828354964,49.6019385280127,8704.90788017546,5512.51089089822,57979,1
1995,245.890865557021,259.636386879569,327.800608164786,208.065522576298,22.2854304438914,69.5736824262736,50.8396912797499,70.1760994433661,11582.9101072315,7305.30832502196,57979,1
1996,249.908092847325,268.153459847987,445.925365152589,279.793400991057,18.6936123916434,64.3974024015297,59.0900928697128,88.3966794846339,14763.1531817864,9244.32504875322,57979,1
1997,256.521295054754,280.308583044244,587.077610431197,361.759591854316,22.5142946540121,72.6554444274955,94.6795091745427,129.325253800985,17955.6214146503,11091.2494478272,57979,1
1998,265.433676004552,296.055549676109,744.595083741489,444.628072576888,23.7884635369499,82.5636726132282,126.8212076603,178.248959481133,20908.8268092321,12576.4631506088,57979,1
1999,275.587394633944,313.75909468219,912.980492397344,526.991097987977,24.4637805426367,78.3020267788142,157.403871448261,196.785520543374,23516.4471962093,13750.4831407961,57979,1
2000,286.458322070967,332.320447921072,1083.09426286156,607.076251001741,27.903386755829,81.858805213798,207.360539307669,231.638764430829,25688.5531655362,14644.4854724599,57979,1
2001,297.535901138352,351.052673407477,1243.20891268405,676.852201587667,31.0031015739668,86.3475059471443,256.487114177689,264.564012169197,27388.0830088243,15201.9819888656,57979,1
2002,308.264529615652,368.988269001167,1383.39702976619,731.559372402666,36.0130102401864,92.8516922967265,321.005983842037,297.903578998275,28620.7269854322,15447.5818474917,57979,1
2003,318.226529711469,385.25092874866,1494.57033756243,767.809940108993,41.0913967452969,99.4219525285448,382.467470479827,324.473384374757,29401.61380478,15423.4033936164,57979,1
2004,326.984670787563,399.366733831143,1552.09842271492,780.283836325681,43.460731992487,103.323451943378,405.669580830924,331.94016809662,29889.4405074954,15258.3706059902,57979,1
2005,334.476134779309,411.494505801682,1558.11197579385,775.732570418257,43.6228469684574,105.927894414814,391.910532566364,325.965033173018,30269.5643079322,15098.7035169667,57979,1
2006,340.126629657976,421.176029630733,1540.31310762025,765.211166968356,43.348077940717,109.64481270825,367.848726740192,320.16252608653,30646.428301061,14995.4601255478,57979,1
2007,343.604904709565,428.106384983324,1510.74632727428,754.345283577431,39.8198907807175,106.577052631292,316.45150669157,296.324351471777,31091.2742711428,15001.8141694684,57979,1
2008,345.297567194926,432.755974080892,1475.83749459759,746.505266619593,38.1057286402947,106.085870383923,282.51511274682,283.295023638838,31625.2754344723,15133.4025526668,57979,1
2009,345.685190672549,435.692650664707,1435.47024306804,740.680338664653,36.0684285067864,103.579611370166,248.984244949559,267.609574372521,32227.580070508,15364.6991553926,57979,1
2010,345.052897981447,437.208288654037,1390.76599365987,738.159290373069,33.4808118175052,97.5227289985036,214.612900990879,246.220026766963,32897.3638516996,15711.7713879258,57979,1
2011,343.507500657902,437.344647340401,1363.89054352205,743.818465952119,31.5648445886115,92.7019474363193,193.524676982844,234.856753190281,33592.3674414405,16140.7924139549,57979,1
2012,340.997645088175,435.971926800923,1342.92032138424,750.123676883299,30.7073112694943,90.3851502893456,186.078755840734,234.050003974932,34244.5835985544,16576.5819541376,57979,1
2013,338.34031672878,434.225872529508,1305.47041759085,750.515211276615,29.3633585921133,87.9281750924289,174.522609507776,230.773253227205,34854.8868796742,16996.5898023716,57979,1
2014,335.799436439754,432.558128028831,1257.53415226532,747.347710522353,27.8117635393989,85.2181510977061,160.513132973449,225.077277606724,35441.2721264462,17406.8424170596,57979,1
2015,333.24684945435,430.763939302287,1200.89372569775,741.310926842962,26.584899515946,82.1145194075541,147.144042614529,217.236046155809,36004.6684487884,17818.7450372163,57979,1
2016,330.345590428067,428.377084551736,1146.38026835592,735.087482749769,25.2160764491863,78.1234085222619,134.593543580386,207.903427699548,36549.9512986136,18240.1239228016,57979,1
2017,326.930361846618,425.252437004673,1089.22221045668,724.762532051262,23.8875948756365,78.2631340043342,123.974288828805,209.557356183113,37048.4487897413,18619.2333981447,57979,1
2018,323.178835417651,421.651992884416,1045.85297490087,715.745260789999,23.6801047993632,78.3432187909933,120.074857863328,210.808184051759,37464.2932477025,18908.9128359398,57979,1
2019,318.962303285315,417.407720572181,1031.1824906676,713.588795617348,23.5321673220039,78.1721924798651,119.160378425959,212.475480841218,37854.281968485,19140.5026752634,57979,1
2020,314.77357223585,413.227680226352,1027.60947830724,712.880045087721,23.3511350281179,77.8571280337249,119.419010699207,213.76499776737,38185.8524778668,19294.6818997287,57979,1
2021,310.981864660259,409.536955104429,1028.44299224084,712.265571112997,23.1522270035269,77.4354926710927,120.094876075857,214.886714535641,38471.5209308859,19397.7106658076,57979,1
2022,307.782378728644,406.560064802494,1030.97396528731,711.321659403559,22.95373698139,76.9868134565985,120.958336187441,215.749273219084,38713.3916755312,19457.1637757815,57979,1
2023,305.188140818456,404.311215231425,1034.07834962168,709.889173914858,22.7688239721328,76.5678894990236,121.890877209203,216.34548343326,38915.3851041359,19478.3294343312,57979,1
2024,303.132794184435,402.703911127909,1037.24058940411,707.916782302166,22.6050987942322,76.2103929870911,122.824976221701,216.686682838831,39081.5010513689,19466.1340565605,57979,1
2025,301.526376211812,401.62134728215,1040.20216420536,705.392683590588,22.4655845340647,75.9266111993108,123.721164383333,216.785429065893,39215.4226340703,19425.122225246,57979,1
2026,300.282334986847,400.950206039318,1042.82085165825,702.32814235241,22.3502963629754,75.7165206760033,124.556160340791,216.653595308216,39320.4458859904,19359.4751275387,57979,1
2027,299.325903570744,400.592287221128,1045.01577798145,698.749070512177,22.2574563284966,75.5732158348214,125.317001961092,216.303520205267,39399.498133468,19273.0047016636,57979,1
2028,298.59626094649,400.467132616051,1046.74124719706,694.692942329635,22.184468295224,75.486787194333,125.996854773404,215.748998157411,39455.196294362,19169.1608326365,57979,1
2018,324.023625108052,422.449803078128,977.462814073356,628.736872073156,23.6995120804384,78.3602837279584,112.988841547338,188.041589920907,37423.1590127405,18914.0912954912,57979,2
2019,322.044428204444,419.71221225235,862.860664875228,508.713495565667,23.6437951121134,78.2811333307407,100.244994511116,152.970388084109,37632.2859081559,19198.9320402392,57979,2
2020,318.39434239399,414.043858450959,805.066966719958,457.797285525193,23.5999214158519,78.0612343932455,93.42656588336,134.378398103731,37648.663394157,19373.6678827329,57979,2
2021,313.164765763143,406.187350070196,771.379452109469,432.547336072989,23.4850125482147,77.4992178727063,89.3369644394954,123.940837945057,37599.5035051711,19497.5916338924,57979,2
2022,307.543346220547,397.894258088688,749.242677522686,417.688122811503,23.2906597114989,76.6315600626455,86.642618092398,117.591853341254,37526.1627813326,19588.953499366,57979,2
2023,302.308684833528,390.229547048162,733.16727554407,407.517440790837,23.0427340298934,75.5858925334765,84.7319767063276,113.454408439639,37441.1760755674,19652.5445029808,57979,2
2024,297.786036434154,383.615034876693,720.62246811194,399.796802012316,22.7723920049329,74.4889071172217,83.3037622924017,110.600957917626,37348.9288526975,19690.7949906791,57979,2
2025,294.03594811622,378.111237877217,710.34634078829,393.543951142178,22.5045622498282,73.4323025503041,82.1928105568502,108.533852112118,37250.9859647618,19705.8861595831,57979,2
2026,290.999531976703,373.619851596184,701.644218294614,388.255846852987,22.2554828132657,72.4698535365608,81.2997882836521,106.966270424188,37147.7328080977,19700.001022763,57979,2
2027,288.577788923385,369.992190233355,694.094552530105,383.635518436221,22.0338735543385,71.6258749285242,80.5613223231387,105.723924279651,37039.1507341722,19675.3341524808,57979,2
2028,286.66859111441,367.078599354415,687.417948700485,379.488928438453,21.8431221777935,70.9054504119221,79.935460370613,104.696784557696,36925.1254510794,19634.0112413942,57979,2
2018,323.914409357613,422.306639163527,940.712294487356,613.692082975879,23.6989232249352,78.3580498057226,112.632470518792,187.630137735064,37423.2258424207,18914.179526298,57979,3
2019,320.736667831581,418.002086751955,774.32162104431,465.81721704508,23.6289276708329,78.2256389452569,98.2430850797952,150.351082885869,37633.3632632473,19200.0711207816,57979,3
2020,314.55295144471,409.033456143346,697.751426102762,400.709757688418,23.5298404007367,77.7990518721798,89.6244351891278,129.024448458767,37651.8071671681,19378.0040515076,57979,3
2021,306.332868290216,397.304705288556,657.717970235544,369.624318706347,23.3129354851792,76.8626196973425,84.1680635943961,116.387626288215,37605.73673635,19506.8385770317,57979,3
2022,297.925234612151,385.428647073606,633.529986062586,352.582560419537,22.984796422446,75.5144022456915,80.5463125675965,108.545086785761,37536.1163910413,19604.1505481135,57979,3
2023,290.377104365887,374.810786869066,616.948869102711,341.665969889795,22.5911820753892,73.9572202226922,78.0361340985366,103.470473299899,37455.1750796447,19674.1647603359,57979,3
