"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,269.198700067328,272.288420195588,61.1924141386256,44.1373472407437,37.3353386858299,54.8942584237526,9.96749090494528,10.0224354133392,2248.18526621074,1627.78044364349,1292,1
1991,268.689500562797,272.349751608167,80.9924475582285,58.7982847039684,32.6118729273586,54.6614247565243,13.6838464034918,13.5684406603159,2940.1106426809,2151.54906116024,1292,1
1992,267.966597403568,272.517358536814,113.652072976221,83.4737993155369,33.0182149094061,53.4145288099515,20.931380729844,18.4767349946776,4053.66770223961,3014.0985487416,1292,1
1993,267.671691447347,273.640419996046,163.571689914819,120.644587623458,26.6053672228034,54.666816834338,25.5171595296098,27.1063814161904,5699.21622314898,4274.32718459309,1292,1
1994,268.68577510483,276.75951679943,234.348143596829,171.802173085442,24.6773501857075,55.9960930480281,35.3841731804607,39.8561082317097,7895.91935553209,5914.88454810833,1292,1
1995,271.702882836486,282.677423684338,327.768997008927,237.272349790095,22.0116505056946,56.4033583019954,45.7329870543871,56.483061497804,10543.025257282,7839.74052015783,1292,1
1996,277.084314329013,291.783998987697,445.312910730672,317.211407698413,18.5220629580496,52.0861667342189,53.6232626550707,71.1464161345345,13479.4648756444,9923.92777479911,1292,1
1997,285.635923281425,305.045290305554,584.168563667691,407.35330173369,22.7106318270771,59.1109883965035,87.8849986620566,105.304150429514,16421.5388373974,11911.3068736637,1292,1
1998,297.184760376419,322.541437894084,737.289015066669,499.018123030575,23.8617141864824,66.7412258494326,117.44394880602,146.09856959957,19124.2476890692,13541.89784921,1292,1
1999,310.438869017365,342.513693896764,898.951722020773,589.792150709877,24.7311976079404,63.7616246444173,147.298798572064,163.42515273216,21494.253078231,14838.1688631552,1292,1
2000,324.671040919828,363.566537313764,1058.90989592579,677.252194906304,28.4321226282248,66.5653952274761,195.817368907995,192.992592282885,23434.0691911162,15836.1503672471,1292,1
2001,339.323534448696,384.999160472317,1205.25225596726,753.089310355941,31.7378764888093,70.3104391831524,243.014427787217,222.094807032991,24903.5260279335,16476.5743716551,1292,1
2002,353.778159925277,405.697362250614,1327.41592447641,812.202833148001,37.3904399601298,75.8230275218219,306.936373962413,252.504662960766,25890.4461758216,16781.7645431934,1292,1
2003,367.407963031181,424.643521246437,1418.88302897958,852.016436456212,42.4429606562332,81.2322189981662,361.98570347471,277.340600194309,26438.1712028906,16805.2760097754,1292,1
2004,379.62025651615,441.124642571188,1463.87999301794,868.684014584614,45.437371164812,84.6900835386183,386.466929120407,286.742887872639,26687.8487064708,16672.605811303,1292,1
2005,389.858665766785,454.871559214492,1469.51339951779,869.459503552141,45.6947615216513,86.9196712180986,373.72191046174,284.001254217786,26866.1541084231,16546.6976491253,1292,1
2006,397.305588684626,465.193865363581,1456.21780216424,863.215695323006,45.5870053618237,90.0932512777044,353.060881720596,281.419701290167,27077.9611510305,16479.1363925848,1292,1
2007,401.542431568746,471.723655882817,1433.80032104272,855.191055580567,41.9654233779652,87.4617064579335,306.131080795969,261.575806470857,27393.7099548379,16524.6170048231,1292,1
2008,403.081131572162,475.043131401508,1407.51363499522,848.669251734718,40.2296078541695,86.8535004609813,276.341113585835,250.464952968614,27826.0880863042,16696.037517307,1292,1
2009,402.701003592848,476.048283926372,1377.33347985159,843.281082375328,37.968402696481,84.3811958366198,245.837449985607,236.197570918919,28348.0734430827,16969.5890174275,1292,1
2010,400.847587783567,475.205871867592,1344.76042677848,840.708118077502,35.0495815498732,78.7959634518014,214.114029734101,215.90960865291,28957.5796176328,17362.7418653068,1292,1
2011,397.923560034051,472.915419442954,1312.76645281772,841.257733906251,32.8552369602102,74.17301258429,193.610830222775,204.071539585994,29606.8296722492,17837.910622613,1292,1
2012,394.048367696099,469.332889366231,1274.19811259039,838.452997169017,31.9440061801127,71.9799614274122,184.413043312008,201.733851353708,30220.3083309282,18305.1983883156,1292,1
2013,389.565248416583,464.987515324273,1225.75908635731,830.241265274581,30.4465637772238,69.5354294972164,170.322732812663,196.644415730971,30802.3667742448,18748.6866281787,1292,1
2014,384.702081140937,460.271654363631,1171.5034477899,818.670551780769,28.7070975149333,66.8632140185876,154.271464717833,189.455811165284,31374.3198023324,19178.8229411675,1292,1
2015,379.527144337691,455.184980987005,1112.47794865788,804.725091085704,27.2657610908688,63.832699590899,139.431915797742,180.463564714386,31936.6740873139,19610.2016090577,1292,1
2016,373.913710910796,449.506665617816,1051.89789740766,789.305926861189,25.7197762987407,60.2253513189217,126.123055965011,170.618726877649,32490.575680033,20049.1355968718,1292,1
2017,367.753171562,443.178916172185,986.36328411406,768.798711209362,24.1316827139385,59.8781997211603,114.041583507391,170.047566969322,33005.0004237014,20442.3877486864,1292,1
2018,361.078174460525,436.252853942228,937.2785840523,751.059755866735,23.8743421712001,59.4855663632419,108.792298276897,168.971768129809,33440.7868361418,20741.3610089024,1292,1
2019,353.668797020616,428.457545451291,915.221976596122,740.752159735349,23.5693783590452,58.9169106491233,105.987949026692,168.525766377801,33854.7921273779,20980.4453273576,1292,1
2020,346.536349984973,421.07865034871,904.220571643616,733.007805983942,23.229377817472,58.2493405895047,104.782764635436,168.19333227381,34210.0017912971,21139.7074527295,1292,1
2021,340.309484412559,414.800672791321,898.570775166105,726.773510833629,22.8803724452454,57.5367552720297,104.38312109357,167.968371403329,34519.1370908677,21245.3301289534,1292,1
2022,335.195476716921,409.838949221078,895.772641416192,721.400368579909,22.5488911133131,56.8564456362809,104.417641169769,167.748711160769,34783.9702034944,21305.0900116682,1292,1
2023,331.118848474774,406.09420934615,894.565829453822,716.440276458498,22.2514780202764,56.256902969499,104.680898582293,167.486693116366,35008.2800280224,21324.4909450227,1292,1
2024,327.913571102968,403.361208198025,894.23157212759,711.625554506359,21.9953843208843,55.7589249859741,105.056899829589,167.157460205898,35196.0107498156,21308.6813340773,1292,1
2025,325.406955231941,401.427881891084,894.3347494275,706.796136119481,21.7812886212394,55.3643663820626,105.478733359574,166.746912382992,35350.831692202,21262.4156574418,1292,1
2026,323.450666954391,400.11145326131,894.601000326274,701.861204444236,21.606240011654,55.0648066385438,105.906865075815,166.247511096221,35476.0460539276,21190.0649949981,1292,1
2027,321.924002355044,399.263096414591,894.854198572295,696.771666955368,21.4655001166581,54.8470697011457,106.317768955223,165.655943060093,35574.6171739129,21095.6353326794,1292,1
2028,320.732476431572,398.76584979139,894.979100996597,691.505115711748,21.353905622002,54.6969694714581,106.697164777294,164.972162091081,35649.1803557325,20982.7248441093,1292,1
2018,362.52510821741,437.722629271003,874.770886456473,659.535717335284,23.8955901520766,59.5096913690385,103.221921674748,153.796783120661,33402.5684664337,20746.4259487339,1292,2
2019,358.341133696529,432.498477463162,765.231297123345,530.999134906376,23.6976888118036,59.0750339763125,89.5420327449361,124.187619742568,33651.4294904094,21042.1104402392,1292,2
2020,350.466088550748,422.215564106527,706.172718318653,475.223961390974,23.4868551707665,58.5033923686325,81.0836602899695,105.514026027686,33717.8062511087,21228.7325402231,1292,2
2021,340.32716369166,409.155284817375,669.290953172353,445.474701355319,23.1647459965549,57.5862945436186,75.9655478045675,94.5471819715647,33722.5499719117,21365.5410880645,1292,2
2022,330.322882775122,396.384918079004,644.528554753036,426.638443870247,22.7439583616588,56.4007652468329,72.8100215305709,88.0452777466501,33703.8257442252,21469.7405681943,1292,2
2023,321.614561323077,385.331979682559,627.013513533225,413.316104477227,22.2777059706089,55.1102298095279,70.7844356159591,84.0305516891736,33672.8260499023,21545.3066188762,1292,2
2024,314.483071287605,376.315970369618,614.087748635898,403.305844391451,21.8152076870265,53.8525285534001,69.4181731204099,81.4164308337393,33633.3844973898,21594.2671744725,1292,2
2025,308.814015399685,369.170131960408,604.184543834198,395.491946183332,21.3885301017971,52.711238894642,68.4478770139822,79.6187416351558,33586.8582349011,21618.6414911757,1292,2
2026,304.373928346504,363.585896557203,596.339848112894,389.198558156164,21.0137317617549,51.7236890725589,67.7248603282527,78.3180332149338,33533.5840007598,21620.5817799523,1292,2
2027,300.925600178153,359.254929675207,589.941167375735,383.977381695979,20.6956737205101,50.8968287947739,67.1635214289868,77.3325756281048,33473.5636466742,21602.3186166715,1292,2
2028,298.26422111827,355.912955588175,584.581399623775,379.517009979735,20.4324746870345,50.2205689229247,66.7128138387206,76.5535203686671,33406.7322733781,21566.0433526617,1292,2
2018,362.427870753651,437.604542840344,846.479985575351,645.610173131439,23.8950821442579,59.5082991581517,102.951122863098,153.504053939737,33402.6200938061,20746.4895600784,1292,3
2019,357.212436815734,431.130066991014,697.646556933096,491.654064874263,23.6852000210226,59.0406425878234,88.0943407163976,122.417345873052,33652.0528919822,21043.0350178692,1292,3
2020,347.253794897482,418.333004633213,625.288900315788,423.402744137768,23.4300649377467,58.3486894089246,78.4796429126157,102.04081779095,33719.8776068895,21231.7569856092,1292,3
2021,334.782647329649,402.475376849079,585.55407376962,389.514637512629,23.0297826211638,57.222231067639,72.5981520482959,89.8426754327845,33726.6455913351,21371.6417188667,1292,3
2022,322.750619340002,387.289348536898,561.684704249926,370.338875359081,22.511675459785,55.7802327104537,69.0155402027392,82.6286404257759,33710.208154071,21479.3908819217,1292,3
2023,312.504903306537,374.418773544192,546.155559358888,358.045904743391,21.9457026604059,54.2314509692681,66.7808921954926,78.2686078908619,33681.5472173293,21558.6036684472,1292,3
2024,304.302515524055,364.147735686806,535.300608630775,349.378607368359,21.3927253665222,52.7437457753992,65.3311591941361,75.5242153614507,33644.3823995121,21611.0946580778,1292,3
2025,297.930605720433,356.186991016579,527.220623378047,342.835735843889,20.8905081129032,51.4141670695816,64.3442507440863,73.7084094057342,33600.0190455703,21638.7845898751,1292,3
2026,293.050354453857,350.099541001316,520.888639240159,337.639053854506,20.4562950226541,50.2815863401603,63.6373366665615,72.4421457805578,33548.7791079133,21643.8005306891,1292,3
2027,289.338538406727,345.473390431115,515.726306570443,333.342932695376,20.0935373006637,49.3480520612726,63.106300620707,71.5126410608591,33490.6692704684,21628.3855180179,1292,3
2028,286.529483563029,341.971508736879,511.386574301329,329.668750834622,19.7979655033947,48.5964544143496,62.6909299096426,70.7965050567035,33425.6201111117,21594.7184803302,1292,3
