"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.591985105852,240.836390457705,62.2572000122213,34.5667053381758,37.9277618331539,61.0986256272374,8.20863658337001,7.29236699462021,2577.76258592975,1434.27903864396,13235,1
1991,236.441925169285,241.538475077003,82.1533707424148,46.1355023881598,33.1376393998878,60.8675746455923,11.3442499896473,10.0485504035899,3355.22167792138,1896.88210999432,13235,1
1992,236.288848205115,242.755547678022,114.854475138001,65.4833662638761,33.314735175816,59.6611772722389,17.2116326831208,13.8592795695303,4597.39923105476,2652.42334892706,13235,1
1993,236.777913134311,245.351780580871,164.914374626565,94.9876981352133,26.9471389863526,61.3367893718968,20.8702213757837,20.4990666090711,6414.04103382545,3756.81653862125,13235,1
1994,238.631901692422,250.212874823576,236.464651024507,136.500903512524,25.0876661306125,63.1206428328913,28.5305971540738,30.2111206982381,8818.75145858313,5203.993711744,13235,1
1995,242.450372579554,258.117605297639,333.102776976362,191.286149879147,22.3100092972533,64.2880025973741,36.4886748848369,43.2002183024633,11720.736085933,6920.36082543157,13235,1
1996,248.484072955367,269.298677251847,456.858906885582,260.211349409162,18.877477133444,60.0144640057559,42.3679660266899,54.6443741081842,14924.5174382259,8797.37661916289,13235,1
1997,256.975406708031,284.033874916908,605.475234966504,340.523293351682,23.0331091054063,68.5502991413191,68.1047798427331,80.8613960002161,18144.2315491931,10629.2823037087,13235,1
1998,267.577482687834,302.086491401301,772.3022493007,425.161677093507,24.586035862712,78.4602964571936,91.5553023680007,113.5039688509,21137.6894221092,12192.8156922037,13235,1
1999,279.109338765961,321.772423075023,950.502367322238,511.276535040764,25.5486941666338,75.1390309780308,114.377077056363,127.397267710911,23797.5943441634,13488.4681413817,13235,1
2000,290.818405801848,341.734746705977,1128.67526940328,595.176667504545,29.3771697201659,79.3598786491714,151.684439853907,151.954842446043,26032.3517234474,14518.8113863857,13235,1
2001,302.19364693671,361.151847903858,1294.20496397421,669.608631856196,32.792052380606,84.0362799254498,188.625383522302,175.478503927164,27807.1591984717,15241.698717284,13235,1
2002,312.772867015746,379.104171405707,1436.86952379137,729.689258261119,38.2369816105643,90.546848964119,237.621044506253,200.113599538677,29125.0911625984,15671.3782934504,13235,1
2003,322.253418535655,394.908675922037,1549.71005425917,772.624639298899,43.1541011400821,96.6827427164137,281.912648268491,220.520839992202,30019.3855423593,15845.7606536668,13235,1
2004,330.355680917751,408.21311063464,1612.83113998133,793.588745813452,45.8147093882612,100.306604702625,303.234064504015,229.145746202132,30611.5572600908,15863.3109248136,13235,1
2005,336.761799349453,418.95496849788,1629.42630762876,797.727730602757,45.7972269267092,102.505720787832,295.920428784373,228.206547613606,31089.7341924453,15855.1477833885,13235,1
2006,340.86379700296,426.607332650466,1621.47965728536,793.724120528372,45.3175069965365,105.630561482003,280.328478858054,226.537355297287,31551.326450218,15873.3025694372,13235,1
2007,342.447762467981,431.008226491372,1599.29859837064,786.440550827325,41.5808395329976,102.207065188855,243.966540872242,210.938704723573,32061.7472148459,15966.0999835865,13235,1
2008,341.945330963101,432.71403627093,1569.19486656442,779.305925922753,39.6438709946379,101.115812970596,219.796469386257,201.756109247656,32644.1984643543,16153.2465893459,13235,1
2009,339.974381239678,432.492995504743,1532.45071228361,772.554909721752,37.1226575930655,97.7831107967042,194.251156514017,189.660825586959,33286.2797290145,16422.511113225,13235,1
2010,336.952428401052,430.823796011527,1490.72158285393,767.355146746544,34.3425704822325,91.5870412409524,169.520885855311,173.781871392009,33982.3478611712,16782.0500224397,13235,1
2011,332.94891947236,427.70784643863,1452.63642477588,765.593457930962,32.1606287926253,86.4162228636682,152.729217141515,163.684715568884,34695.1502793363,17205.9122890976,13235,1
2012,327.717776307191,422.741052640005,1408.70080467397,761.255182632614,30.934005843472,83.2422722547772,144.281783433187,160.026225427666,35362.4128435224,17632.9942032282,13235,1
2013,322.11745396869,417.129645299515,1352.72653992192,752.030800170053,29.3246031947691,80.2699228210827,133.599137110416,155.693929180774,35986.0818573338,18040.8430946792,13235,1
2014,316.521158867032,411.465898198893,1290.12427446607,740.019587803047,27.5540251474946,77.108495880547,121.68588621777,150.024009914678,36581.4832472826,18435.1370826129,13235,1
2015,310.899441633147,405.664554234793,1221.93218348365,725.71150608344,26.1253026210101,73.621789253476,110.761580811398,143.11099195043,37150.5278157638,18826.4997019116,13235,1
2016,304.95536378127,399.298308914162,1153.21874572807,710.22953510189,24.4967499217321,69.1886416499454,100.12622883101,134.804795046896,37699.3668409699,19224.4680252997,13235,1
2017,298.486604005876,392.114998944743,1079.85385076119,690.262397642072,22.9751691984016,68.7255332638403,91.091502946052,134.299544170512,38197.4186461512,19581.8829975786,13235,1
2018,291.852036047962,384.571217667511,1022.41387063192,672.759333308471,22.5925651365377,68.0312822649014,86.9502819803781,133.173570305882,38611.7118448253,19859.557143228,13235,1
2019,285.344567005689,377.082906854327,994.526206035812,663.083325359987,22.2281993320263,67.1460773018503,84.7034528516892,132.411933455849,39000.5244485708,20088.4427899087,13235,1
2020,279.580429522682,370.556366113148,980.152602389252,656.708169787953,21.8576668102751,66.2214632325523,83.6906091087106,131.878463032371,39331.6336174868,20248.050466873,13235,1
2021,274.781639810223,365.251570523175,972.622804760662,652.116859246538,21.5054702583017,65.3194633071427,83.3205173648692,131.656171586416,39617.7167062939,20361.6332987302,13235,1
2022,270.965884094005,361.175915973466,968.799749927629,648.514235421676,21.1909234240381,64.5141233407579,83.3187699809345,131.584546170789,39860.7043492514,20435.3909244994,13235,1
2023,268.007696278077,358.168047115289,967.084519135153,645.418149084168,20.9228264590107,63.8408850410657,83.5192792016914,131.569367477683,40064.3845429704,20473.6970632934,13235,1
2024,265.748514455116,356.023170104386,966.571696822748,642.53281733274,20.702365802699,63.3065047892248,83.823681754292,131.554377680613,40232.6173567819,20480.6628708976,13235,1
2025,264.040379423825,354.549258360926,966.71096489389,639.669393819189,20.5261008671566,62.9009063868619,84.1736444502387,131.504938726284,40368.9666345294,20460.1260112439,13235,1
2026,262.759870159901,353.585348302534,967.149731481369,636.706962781957,20.3884360788055,62.6063650610792,84.5341855741219,131.399540383207,40476.6080889635,20415.6361761301,13235,1
2027,261.808656900264,353.002624780306,967.657286836416,633.573636127652,20.2831853994675,62.4031171996319,84.8839702417332,131.225304414325,40558.4323302525,20350.5336935105,13235,1
2028,261.110119458111,352.700464571352,968.078022373341,630.226932182308,20.2044325739882,62.2723557690038,85.209838394268,130.975181364401,40616.9802053957,20267.8227140444,13235,1
2018,292.32558315005,384.929705357608,960.401096985004,597.637704124135,22.6080956594246,68.0393457583328,83.4796574175135,123.212577310497,38570.4466596064,19860.6263775453,13235,2
2019,286.135571596638,376.654680455595,840.444080619051,486.435292753789,22.2983558012169,67.1385790430372,73.8047663660721,102.123480867072,38777.2625881371,20120.1645149526,13235,2
2020,278.5980605824,365.918259903147,773.553396968315,435.689653216835,21.9727352775547,66.0364476918159,67.3189436459517,88.158088483276,38794.3169965898,20278.9929066443,13235,2
2021,270.665894678465,354.561870604051,731.561522990452,407.896730146575,21.5807345907356,64.6554923911049,63.1544979324301,79.828752360435,38747.1261998092,20393.0947221891,13235,2
2022,263.487380875652,344.273072258121,703.285232925005,390.278413823514,21.1474129394658,63.1362068716745,60.4733677926588,74.814409369659,38676.2178085972,20478.8659705608,13235,2
2023,257.520793698917,335.688636859376,683.175731537817,377.966413327748,20.7153645986574,61.6406215991533,58.6981910427146,71.6588595154012,38593.7814829518,20540.4174063927,13235,2
2024,252.786652114803,328.827457230184,668.227690402998,368.837552856632,20.3170713715961,60.2791103605732,57.4762908187403,69.5640900276702,38504.044258333,20579.6990850018,13235,2
2025,249.127866412303,323.464255807243,656.700613527389,361.793656473349,19.9698231599141,59.1038142897937,56.5983460296467,68.1006815184371,38408.5155703877,20598.4709597622,13235,2
