"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,265.396043756766,268.695557329346,74.7942207102248,42.7453260518703,48.1029504788344,57.6183138516821,13.2718263302057,8.98130845253663,2509.88334722894,1416.90786864634,35409,1
1991,264.864923302504,269.013571104033,98.128577318959,56.8426225773617,42.2849436924669,57.4241600429282,17.9441661261563,12.2105201897791,3271.36903790039,1875.08796252745,35409,1
1992,263.987321826241,269.536485401448,136.592113922055,80.249304774051,42.6051879715379,56.1711817754168,27.1224547968711,16.7156190524856,4503.79196273191,2626.52398409403,35409,1
1993,263.272733924015,270.984782709914,194.920195471077,115.541130881058,34.7331566584704,57.5053557551055,32.9071273186631,24.499841032497,6311.15920040838,3723.63345379046,35409,1
1994,263.430071354861,274.266666691065,277.769468535852,164.50780735778,31.8913164667371,58.987150636593,44.8062605421476,35.9748307833205,8720.33785853149,5157.2169947994,35409,1
1995,265.207955955395,280.238170996025,387.779791473853,228.000803184894,28.2260948923315,59.6258902998421,57.4024206366813,51.0737497580827,11624.9599218695,6850.21240300316,35409,1
1996,269.073896891179,289.339614121009,526.958251841692,306.867431578864,23.6063961768548,54.9432710783171,66.523228376399,64.0528971373826,14835.9760792381,8699.07416369516,35409,1
1997,275.802237987972,302.270847636946,691.603313515464,397.44645093066,28.9790515839148,62.5082658920984,108.207054823983,94.7478256557101,18028.2296044086,10484.6607431985,35409,1
1998,285.06954860275,318.71797810689,873.094714764567,491.350150662341,30.2849878472428,70.4392801115499,142.832955700679,131.287158225334,20939.7724359203,11985.504583952,35409,1
1999,295.837397770832,337.223491338431,1065.58877684002,586.162340533617,31.1997937867716,67.0294277911605,176.960993630471,146.778545784731,23479.7619960516,13207.693188774,35409,1
