"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,262.537765947225,264.781747135582,59.2103281711912,37.6165322650057,43.9813080922048,58.0954229096156,10.6382315035055,8.30502305031924,2040.9240116798,1323.46868359174,11949,1
1991,262.665753227588,265.527622388001,78.5978112932564,50.2456034308629,38.5247963479803,57.9416232244295,14.9348501415221,11.425001725885,2674.01785715926,1751.49397558157,11949,1
1992,262.956586410027,266.816567055134,110.516549796634,71.2617153716495,39.0472538987496,56.7986497271021,22.8896878286775,15.7400449777189,3689.00508185464,2448.40379996616,11949,1
1993,264.088959994529,269.498786978294,159.41727863661,103.176261802033,31.9182882852662,58.339142976824,28.0319047258099,23.2238527007359,5180.74874280673,3467.2943654196,11949,1
1994,266.982332412543,274.641739670557,229.795669137287,148.05352710629,29.6285102463694,60.1209825562879,38.4922072582333,34.271194413924,7174.43673804878,4805.9264018987,11949,1
1995,272.356550740261,283.074866209007,324.980953286858,207.215649968095,26.6048900087204,61.1366882474928,49.5401438747727,48.8365598673242,9591.49744386533,6398.76225004324,11949,1
1996,280.616877252684,295.238101071936,448.008053122737,281.834626862357,22.5035230500892,56.8820648632771,57.5921791862863,61.6805536718862,12288.0736945882,8148.15156248624,11949,1
1997,292.240380167937,311.631074069581,597.035592574522,369.394498854823,27.8588090395242,65.147663535593,93.4873967372264,91.5131350173991,15009.8785789028,9863.93428261741,11949,1
1998,306.65514633091,331.820843459522,765.478091322703,462.729158585661,29.812708034617,74.8097851556566,125.203680682835,128.670694660942,17546.8150556003,11343.1145258242,11949,1
1999,322.56250613907,354.089140513679,946.805635426004,559.025331833623,31.1053089171186,71.3976328912646,155.729947140304,144.18071853701,19799.6958120298,12582.411396277,11949,1
2000,339.245119087597,377.244291277615,1130.33980127331,654.919311344035,35.9347812970036,75.1636175145235,205.615795539207,172.054690219677,21681.1949472622,13579.8902399924,11949,1
2001,355.962203528852,400.302984186342,1302.39650390723,742.564123115722,40.4265790292862,79.7068139621631,255.026463183712,199.54053524001,23148.426627577,14293.1502112656,11949,1
2002,371.929923264804,422.069215755333,1451.29850489569,816.167537957128,47.4383447575997,86.0792430546289,319.568409938151,228.599711911575,24197.2607259047,14734.5014184156,11949,1
2003,386.512510905775,441.482913134368,1567.11522395927,871.320549525093,54.2728834483326,92.3944062655512,379.111683005702,253.608216614358,24840.7854541904,14933.7154203967,11949,1
2004,398.959671965578,457.785238647308,1626.62782672248,900.021014969547,57.8743349256856,96.2455344258299,403.919476317876,264.5121990061,25211.7593347362,14983.2014986785,11949,1
2005,408.526589675853,470.490416924254,1631.7411000548,905.668945055583,58.1661942896654,98.6615641497959,391.604259830139,263.876733161595,25494.1310107094,15002.1972171597,11949,1
2006,414.737666223686,479.294843772172,1610.22424815474,899.745334331227,57.8850955587169,101.968692689594,370.177933566513,262.281682318408,25783.3613709631,15039.0032761748,11949,1
2007,417.579992037392,484.300468544253,1575.81919463894,888.904994005631,53.2131557794902,98.8091517239364,321.329156406855,244.166684506926,26143.7140755197,15140.2362071296,11949,1
2008,417.814975346636,486.352680003142,1536.11864012714,877.741029821082,50.8778547033806,97.8433685525044,289.83118725936,233.271885173874,26593.5252975568,15325.178054107,11949,1
2009,416.199083901226,486.259313477043,1491.46509058188,866.527699422409,47.9001958846268,94.8399789805899,257.586010997877,219.176891249097,27113.8394001661,15581.9660368307,11949,1
2010,413.212405257063,484.517106807089,1443.47111870477,856.918077594698,44.2053942447836,88.5346672539768,224.502235127005,199.624165224714,27703.4794399703,15924.6578571649,11949,1
2011,409.152908372913,481.374652680876,1399.40619241828,851.802658570839,41.4121057245456,83.313586017423,201.414135386222,186.819728625114,28323.8237866112,16328.9849520139,11949,1
2012,403.993592621565,476.746245029527,1350.95882159153,845.315908780511,40.0956717910896,80.542078955773,188.941814860594,182.019546087577,28915.0880535453,16735.2090626428,11949,1
2013,398.217662791571,471.290108045313,1290.70502800786,833.249625971284,38.1708488649893,77.728493078124,173.158168122537,175.943269279709,29479.009699621,17125.7207452779,11949,1
2014,392.074314122104,465.412885222349,1223.30235764307,817.616767314704,35.8228667236838,74.4511083986681,155.366265666809,167.934520612102,30034.989485544,17508.8629481365,11949,1
