"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,237.688369154411,241.552365682309,54.099208434523,33.8062175898042,35.8686519335604,53.7406639509899,9.27547071557316,8.04269928235879,2423.97808760322,1531.87950906131,99802,1
1991,237.43457067017,241.982798094312,71.4644432109037,45.0355989923696,31.3657531763526,53.5138542169081,12.8568054480337,11.0239195945978,3161.57053819702,2026.28468640413,99802,1
1992,237.137281576131,242.800606110509,100.350052042693,63.9450648285319,31.611368834317,52.3026154382688,19.7752655695734,15.1874621018394,4355.00468713252,2841.88208586996,99802,1
1993,237.449794795387,244.844969533763,144.694706358906,92.6978439996866,25.4215590510542,53.7174158311061,23.9345057267162,22.4041546985331,6106.99057375187,4031.80722531098,99802,1
1994,239.170792724781,249.099680369058,208.55885097847,132.942885657346,23.5685623538091,55.2002031438325,32.999593589615,33.0090861368265,8439.39092818517,5580.73078827375,99802,1
1995,243.023610096011,256.449595906646,295.12107746986,185.730334799498,20.932624785153,55.9826403025971,42.5380779351268,47.0532236407686,11253.6425066773,7399.41235517362,99802,1
1996,249.263892461345,267.125188967417,406.35599770569,251.846919421155,17.8643245120838,52.2502866033958,50.1476127680703,59.6876533530832,14355.8789426688,9368.47380278329,99802,1
1997,258.404952598707,281.762927356918,540.878164775848,328.681311205725,21.6438732975007,59.3089228956169,80.9976232244893,88.195975803065,17464.2934613449,11257.7275625366,99802,1
1998,270.378108584469,300.529247840747,692.498374006189,408.681255251498,23.0912488630489,67.9585891274821,109.530820461123,123.489927753574,20317.2303332348,12802.6996403515,99802,1
1999,283.80425822689,321.504951671607,855.353512156135,489.849592956438,24.0642071952471,65.1741871490913,137.646708022958,138.448055707273,22819.0160353833,14039.7422339435,99802,1
