"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,213.303060330769,217.410331676795,55.1048668326052,32.9650319494423,22.4656101724722,38.2419580772557,8.60256075334159,7.68627996113282,2518.73709893915,1522.28568576066,55570,1
1991,214.262473647487,219.105600128453,73.7261479017528,44.4786096742469,19.5372171522203,38.1460530339604,12.2060331426703,10.6796390314902,3278.61399432087,2014.16240167604,55570,1
1992,215.986194848383,222.042705167968,105.378413753108,64.5038344582823,19.6148980207187,37.5129664760259,19.0247495006403,15.0208475250454,4516.84550206768,2831.91409022623,55570,1
1993,219.460561458864,227.403423485047,154.903903243044,95.615008675344,16.0277873669443,38.8518069230848,23.5426131659972,22.6509261881149,6337.56389252318,4026.04936166739,55570,1
1994,225.797171413133,236.593229052256,228.583813925708,140.405011587781,14.9088612641031,40.6276398322263,32.9258788368298,34.2612724884824,8770.3577241594,5574.89554178657,55570,1
1995,235.881930953064,250.706563825712,331.519629813428,201.14604363222,13.5779265054577,42.1026379262817,43.2126118066085,49.7929831885923,11687.6278694558,7381.54863576061,55570,1
1996,249.825519977655,269.988058764191,469.466770263436,280.337080131775,11.7515091931852,40.3635023631615,51.4687323730821,64.4382343638971,14905.5530638483,9328.68289596528,55570,1
1997,268.165901353736,295.22137752348,642.997781386497,375.805851750025,14.712651981243,47.4214400512926,84.8049161977621,97.1759440877523,18098.0174809394,11166.0888690819,55570,1
1998,290.80364192869,326.731219536804,847.098269191974,479.15605020235,16.3050895472474,56.6928390950508,117.384676492818,139.227058527561,20989.1733456064,12611.3133419329,55570,1
1999,315.379454384314,361.335170561531,1072.71806888619,587.406918029717,17.565904219088,56.2810828172705,149.671534518326,158.087518923399,23484.0464885308,13739.6634106419,55570,1
2000,340.3015342789,396.537432524776,1302.05796086765,694.603588243991,20.9313652348986,61.3141328016119,201.845893068756,190.453628084616,25483.7475329675,14580.9197194268,55570,1
2001,364.672275055842,430.973160881312,1514.54143695336,789.06872792603,24.2350686166223,66.9209794762048,254.61850997101,221.623658258931,26942.4191189802,15075.9735820553,55570,1
2002,387.41718229784,462.712299046877,1691.20687751065,862.437565314576,29.3257465104984,73.9947055491938,324.073466426452,253.096260549643,27858.1955508571,15251.4554425982,55570,1
2003,407.620165897144,490.130953357996,1819.27902506071,910.087193064068,34.0941554742887,80.6891166202222,384.174826216532,277.562487010287,28280.2423294534,15164.9740865168,55570,1
2004,424.170187298227,511.952154471513,1876.66541575703,927.658177525245,36.9759469858828,84.9628968323835,408.304236360162,284.694819250145,28390.3417977983,14954.2062982071,55570,1
2005,435.940983246097,527.478654392021,1872.39233998577,924.045482009828,37.4581552488996,87.5112504639828,392.159577769557,279.150420178571,28453.0342713892,14789.9270827915,55570,1
2006,442.583839463036,536.773686806605,1838.4077633723,911.177058322909,37.3465765913146,90.5386579259597,366.935796243879,273.9808024967,28586.0217103026,14713.4755592961,55570,1
2007,444.387304402313,540.411947495029,1791.43061624573,896.319736145461,34.2465348854742,87.3035491529555,315.885633260176,252.549936666475,28862.0711051896,14769.3327227077,55570,1
2008,442.520763715428,539.812233896861,1740.08744615448,883.431095834851,32.5906477701466,85.9908930538849,283.398545899586,240.54057614643,29286.3123612152,14958.3145218381,55570,1
