"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,226.020206285652,229.580710314504,43.1924356129732,30.7192444790244,37.4030513853078,59.3096764820631,6.78895898384976,7.37442119197,2182.85814627789,1553.29675212063,86661,1
1991,225.937631344992,230.028940777489,57.4270013669909,41.0052534641942,32.6358054225382,59.0341771238753,9.8669431722288,10.1774200255697,2856.46433441397,2055.40879296775,86661,1
1992,226.063344044934,230.98355439212,81.0714802844084,58.5376172670937,32.8905278131778,57.7323867763179,15.6000116377466,14.1018324473347,3945.51828706139,2888.9933401509,86661,1
1993,227.136533061528,233.340871481959,117.474603235009,85.2731777765292,26.6890883492025,59.2411486985818,19.3214363966553,20.9281494009757,5546.9710123513,4105.93682875669,86661,1
1994,230.043581829269,238.177417018031,170.213487833226,122.684653925214,24.7199581030528,60.9412067384562,26.8173113089953,31.0531213683601,7686.9685099895,5684.16772193248,86661,1
1995,235.58337775236,246.468524250985,242.199416923618,171.77622971005,22.1295479431758,61.9620968366964,34.8350051315867,44.5041101904409,10277.0927188972,7526.04075011307,86661,1
1996,244.111599389481,258.603885139329,336.368083385303,233.920071868582,18.7219031588002,57.8114469504369,40.7947489952935,56.4705312623302,13159.4734281594,9516.6811095712,86661,1
1997,256.200688462989,275.365340072562,451.814705699633,306.339677980298,23.065186799294,66.314951808207,66.3676499577123,84.018321234187,16049.8054482213,11398.322534015,86661,1
1998,271.736039001542,297.125021095241,584.837847273014,381.621421113853,24.9804328651731,77.0733142713349,90.6330467366087,119.1870893415,18718.5386992566,12884.3547963222,86661,1
1999,289.100464554195,321.581273478372,730.885414283906,459.316057883621,26.2449852293519,74.1261695169772,113.767443902953,133.121340930357,21066.0432106499,14057.644205526,86661,1
2000,307.274112157774,347.139031513554,880.335473885932,536.317877037256,30.6719442269474,79.2629562853048,151.765873907537,159.125312550258,22997.4352671644,14940.5747936272,86661,1
2001,325.559371180895,372.946926626172,1021.94742985175,604.789022635908,34.6725479969269,85.1746885622588,188.849428081862,184.400406736529,24477.5444308295,15478.4626252097,86661,1
2002,343.199245614526,397.73629520398,1145.17560468697,659.648055125966,41.1568957980523,93.0978124927331,238.842665622956,210.681782646038,25500.3847751773,15698.2580834122,86661,1
2003,359.56749567472,420.360684648036,1241.23915040708,697.427927184733,47.5880674997243,101.039701283931,285.716463047223,232.647109809581,26085.4756256322,15647.4350011828,86661,1
2004,373.773666271791,439.731295539301,1291.46282313204,713.33854006636,51.2290194049731,106.29587695209,306.192457524002,241.07687421081,26387.9316435711,15460.3433192032,86661,1
