"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,228.893480089991,231.322173016979,52.6437626927663,36.893169832184,39.8063375762725,48.6165280269992,9.80068982586653,8.26291877047377,2351.71872741949,1636.85053245136,29896,1
1991,228.915404044989,231.90474811056,69.9017286456543,49.2056584808764,34.7129552309806,48.4216916589808,13.7615538037288,11.2643193682248,3070.46196310504,2163.10999952075,29896,1
1992,229.0360499907,232.938495792096,98.4753629573273,69.8521055923161,34.9848606364426,47.3682069350043,21.3137052874227,15.4331011958416,4233.75603142894,3027.71952960085,29896,1
1993,229.892640402941,235.210558843135,142.35027637789,101.275788401383,28.4494456171036,48.5977027193871,26.1721744748976,22.6879676976261,5943.00184900061,4289.16390800722,29896,1
1994,232.270220693131,239.684705171622,205.882267172014,145.447856918798,26.285102008526,50.0220808560328,36.2122385553579,33.5228955988718,8226.10195329152,5933.22715247488,29896,1
1995,236.914295888861,247.210063741674,292.020209621318,203.69056588054,23.632930144366,50.76842284783,47.1103953226562,47.922817526736,10973.1955123845,7865.76454923109,29896,1
1996,244.172613953656,258.214982247945,404.751931938064,277.808016011671,19.8367826645728,47.1719390195579,55.2553768130951,61.0679844422017,14028.0882121939,9966.62748399694,29896,1
1997,254.916294460837,273.65415010176,542.808968667906,365.180220432625,24.6904987017589,54.2551698737191,91.4874340943846,91.8830507244258,17071.9775745883,11978.3962355289,29896,1
1998,268.781436479068,293.391328604575,700.662941533776,458.282934532376,26.3048753998329,62.1620832549132,123.436185667661,129.721013271079,19856.3455335666,13644.3903257228,29896,1
1999,284.315540819988,315.545225757021,873.269943035033,554.967733058514,27.5857198235305,60.0075286740433,155.893339163516,147.474905150813,22288.3146742147,14984.5824406703,29896,1
2000,300.876413650674,338.890605626119,1050.47945358048,652.681909167377,32.0207321846288,63.5644911251111,208.296543804327,177.782201284882,24270.9875448867,16024.8779415648,29896,1
2001,317.902778405074,362.65799312696,1218.14722660257,742.26660916832,36.2494255727826,67.9356928194072,260.971309007187,208.217263687991,25759.2998805693,16709.7679298663,29896,1
