"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.004787395603,221.871935083385,49.0123665099749,34.1629551237216,31.1984400584879,49.9038416722575,8.30891336892683,8.72734103973762,2202.374214153,1541.67516681427,48340,1
1991,219.040812596114,222.406363546862,65.0294553959287,45.5923048623565,27.2414271342486,49.6891437572201,11.9714923168907,12.0282888931357,2879.05305839609,2038.8285897909,48340,1
1992,219.224655047564,223.369218942313,91.51364042939,64.9548790568626,27.4222160846064,48.6110417982889,18.6446171990028,16.6581583179863,3969.11268215703,2860.06866471988,48340,1
1993,220.274487816932,225.625033433513,132.18497072372,94.4704128263859,22.3294129527521,49.8256692664832,23.0174995976185,24.7002865377699,5569.98576858609,4059.69499388495,48340,1
1994,223.1357399589,230.319643254327,191.316753840603,135.933167837063,20.4963171481179,51.358443044371,31.8532867688448,36.7307039039833,7715.83389245799,5620.2408938703,48340,1
1995,228.523784902036,238.272927116354,271.62685999679,190.463714885695,18.3808363263786,52.1018186737823,41.196851408023,52.3620378424305,10303.8958343744,7449.02540219022,48340,1
1996,236.704494913712,249.80904831013,376.172883033859,259.295796966321,15.6011949393488,48.6707953021731,48.1803042149792,66.4161966007905,13178.7883387079,9427.82757209786,48340,1
1997,248.208302284151,265.641394116756,504.498129270205,339.839930603293,19.133744681092,55.6466345817566,77.980224769296,98.3226452188786,16071.7939943584,11314.5959283111,48340,1
1998,262.775912038445,285.832713137722,651.995782948154,424.479676953871,20.5296537952195,64.0872211501605,104.96472843753,137.524103661256,18746.5037355973,12843.7603962731,48340,1
1999,278.99135262006,308.506337749731,813.706781184728,511.323106752226,21.5508033121233,62.0075592157248,131.242717854452,154.283919759424,21105.9328149856,14054.209165874,48340,1
2000,295.895861908988,332.119132673026,979.551007024936,597.617141616942,25.0831808420324,65.7349933055083,173.925051465308,183.25033993673,23057.2318703274,14981.8304502412,48340,1
2001,312.827694939854,355.853345838582,1137.03694852264,674.805909550569,28.4128207529997,70.3702602201283,216.194271968822,211.616255334187,24558.393147834,15567.4235976902,48340,1
2002,329.034905243919,378.521279457642,1274.7965373933,737.250231053313,33.6064637685985,76.6995478166303,271.630483425605,240.891350656186,25609.5133882709,15835.7455326652,48340,1
2003,343.931822720912,399.072312620758,1383.02988037893,780.996591036499,38.7594704425176,83.0460332940994,323.029327135489,264.990224652062,26229.1532179339,15832.1925153743,48340,1
2004,356.681936323167,416.491303775154,1439.11930130472,799.595704088736,41.7383655083119,87.2567190046369,345.528143330332,274.078358666938,26562.4294330155,15682.5889248068,48340,1
2005,366.238050283794,429.773256336913,1443.89899432801,797.963917141654,42.2213472254421,89.9615576019214,334.788553457518,270.902957766575,26813.4043477847,15545.9512064055,48340,1
2006,372.100515072923,438.571931909806,1423.22026201028,787.123328748482,42.1973052189147,93.4735833967845,315.594611919696,267.433409174082,27086.5198286038,15470.2765031708,48340,1
2007,374.366441045166,443.080542535819,1390.24192079109,773.765445498676,38.915873286807,90.7922842650181,273.098159894274,247.543370337702,27448.1615820178,15507.382175734,48340,1
2008,373.820475884636,444.212370082369,1352.0789440742,761.884141830338,37.16680122763,89.9487545531338,244.639052507335,235.747641859352,27915.9928483825,15671.8991878445,48340,1
2009,371.34496705417,442.98049909231,1309.36148933007,751.204723446458,34.9284450346948,87.089757282762,216.010851259494,221.224136939813,28466.2291974387,15939.5681685865,48340,1
2010,367.47131547303,439.939313680198,1263.58831865616,743.148194013051,32.2062427589166,81.200651209522,187.372166157191,201.886356761413,29093.8720634976,16323.4591565838,48340,1
2011,362.55828563896,435.458787496301,1224.93543522749,740.363254131347,30.2157673470244,76.5495979369863,168.747531453615,190.720631947931,29753.4011200153,16783.1550880632,48340,1
2012,356.769872910112,429.729082429248,1185.22865512816,736.631779302259,29.0790927126883,73.6055714942191,158.711544879008,186.779986742563,30378.5321988636,17244.9762779504,48340,1
2013,350.626711465603,423.490101969267,1134.12630580764,727.204233903671,27.5944795926564,70.902191847258,146.275423992013,181.768367817681,30970.6662958578,17683.6301606533,48340,1
2014,344.304888790957,417.042730454607,1076.27862983528,714.373432642293,25.8924698295142,67.9304518849386,132.351299475301,174.790607333515,31548.8554423658,18110.3997463613,48340,1
2015,337.722521107767,410.220845230179,1012.92108799651,698.911761284852,24.4976882245186,64.6413998525349,119.596323386218,166.269528517077,32113.5529806176,18538.9123127628,48340,1
2016,330.662716528254,402.715994789148,950.572674649016,682.435381170635,23.0253633000738,60.8259888834397,107.806020494242,156.84869847415,32666.7434310895,18974.8073552163,48340,1
2017,323.059539761032,394.51504539834,885.730292700594,661.756602011057,21.549219339518,60.1762785528326,97.23505894391,155.517843709714,33179.7471517356,19367.8174179755,48340,1
2018,315.251994927735,386.064071467367,836.71753650739,643.896117164379,21.1442212069461,59.4923767053915,92.3746023731583,153.967545461661,33616.2394840432,19670.5177239116,48340,1
2019,307.847337564755,378.108870401988,816.675856364149,635.106387165366,20.7779962695737,58.6655227259149,90.1001936940819,153.030834006934,34032.2598492237,19915.8991898436,48340,1
2020,301.469326913286,371.460814480154,808.841560881527,629.907766710409,20.4110233533073,57.8271155863319,89.2183351251581,152.347921416145,34390.5662181962,20082.6684747072,48340,1
2021,296.237731878274,366.202854853782,806.406137347732,626.3362544579,20.0656623420306,57.0273516500333,88.9981053594334,152.014300062736,34703.9998968975,20196.7259751572,48340,1
2022,292.09699513157,362.242474476924,806.494530533216,623.456273609019,19.7578815667589,56.3215191386495,89.1418875479182,151.8399503728,34974.302505376,20265.5607603494,48340,1
2023,288.880418950355,359.373220659144,807.81011133634,620.793920908659,19.4944056797832,55.7347753941917,89.4784550701197,151.712485974882,35205.1260144064,20294.5212552697,48340,1
2024,286.406401106482,357.372149935636,809.698292664312,618.109603620229,19.2756269370367,55.2704401469784,89.9082217869128,151.566625534452,35400.2784515687,20288.6520084276,48340,1
2025,284.514397601165,356.041909036168,811.795171729711,615.271406579669,19.0982098864318,54.9192238203193,90.3728003030961,151.364526867039,35563.2698923781,20252.5888548894,48340,1
