"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,225.443167857413,228.779333556712,44.5761779271549,28.2932973784064,35.5033766591977,48.8645040983882,8.41238460003601,7.02174555395317,2427.7518559505,1506.50175956224,89730,1
1991,225.968923759085,230.012662147894,59.4042931768518,37.8922560911602,30.9244412845423,48.7317134985528,12.2640270581313,9.76088203269045,3164.8991463739,1991.44286764442,89730,1
1992,227.1156965233,232.304370433572,84.1680633993112,54.2562774585628,31.165070788108,47.8608063751769,19.2767309299295,13.5901146906922,4352.29939682275,2790.34065402063,89730,1
1993,229.791804636108,236.755391135689,122.769342414955,79.6505007355432,25.5003811456138,49.3811501842749,23.9771019159407,20.274382035064,6094.27052815806,3958.34340302692,89730,1
1994,235.101820747227,244.704173607526,179.84695565682,116.281472955519,23.7276457370304,51.3419205087163,33.3726957161319,30.3746477811471,8418.17216075886,5482.02741304844,89730,1
1995,243.975018356396,257.288906733346,259.715048879897,166.23251745364,21.4345399903234,52.8891395863359,43.4476770587127,44.0273731440506,11221.3146355347,7274.59267912599,89730,1
1996,256.65991752383,274.829677971798,366.399412391658,231.704604318553,18.5593513342508,50.2669232436661,51.2692941646473,56.707538200766,14317.1439330519,9219.46713257746,89730,1
1997,273.6609309203,298.061633965087,500.776993191589,311.327948675469,23.3607035272826,58.8983164195866,84.2869495682256,86.0345235360649,17416.2091299933,11081.8401519084,89730,1
1998,294.507046723773,326.807160958121,658.722574370438,398.704886962528,25.4475340458554,69.1940144593065,114.126272988178,123.246061438064,20266.9062503349,12612.5372715726,89730,1
1999,317.314350105251,358.639237467666,834.664132049245,491.541101211931,27.2385236993051,68.1497415184285,144.127354194345,141.084132019275,22769.077310002,13840.278415331,89730,1
2000,340.822330419591,391.594598343677,1017.04346322463,585.803159431577,32.2242713104725,73.8790673939491,192.735121794152,171.592385926927,24828.7068273519,14783.0801801056,89730,1
2001,364.09964611418,424.365933945624,1191.11899641665,672.116417948718,37.1263921391406,80.3213233559466,242.390241602833,202.081014853213,26401.4848905895,15389.7699896229,89730,1
2002,386.111478497675,455.278176676776,1343.69346929274,743.551064547491,44.411237801514,88.6017171518547,307.067926582968,234.205880440613,27493.0471231764,15682.3563697035,89730,1
2003,406.098827830082,482.902410796904,1463.49145008329,795.075693723699,51.641079585674,96.724169381865,367.728264004104,261.605923122542,28124.9274658852,15704.093927865,89730,1
2004,423.147319323963,506.187672306782,1529.29203388252,820.900921299335,55.7682195014945,102.098433471369,395.056214390718,274.307372452281,28458.2003846253,15576.5384307672,89730,1
2005,436.522481700316,524.684599561903,1545.56769707031,826.983590016198,56.5912370796554,105.664774595561,385.471742880282,275.006388431583,28707.3407028972,15447.4308326624,89730,1
2006,445.685603635012,538.072682125691,1537.45841985592,823.460858909325,56.7590461768708,110.079732066081,366.507640143008,274.946749211643,28980.246545488,15365.6972373993,89730,1
2007,450.563374030869,546.412712674238,1517.28446048468,816.905388906034,52.177350237119,106.927261330178,317.647122624769,256.588551208836,29352.4342041953,15389.6288639767,89730,1
2008,452.133847133592,550.806121854569,1490.93878624554,810.889057358909,50.2879635849363,106.563652147668,288.93140237424,247.363492102906,29830.0762554704,15526.0193848638,89730,1
2009,451.345748230836,552.345464551846,1458.91139594737,805.419690797208,47.5019628578566,103.656803614378,258.108151723156,234.331806726928,30391.5368914581,15756.9812081971,89730,1
2010,448.800201248666,551.678398298526,1423.25993743751,802.79800226308,43.6598779888737,96.6252654673656,224.583158120979,214.590237376321,31038.8607262003,16104.7058912973,89730,1
2011,444.785765407778,548.99689668044,1397.56771452757,805.277073668935,40.9926102366951,91.2633465104822,203.76849137939,202.898794953065,31718.652469374,16529.38885365,89730,1
2012,438.90000178799,543.65668179077,1368.6990179465,805.104639591557,39.5994112091969,88.1357329229234,194.036346625355,198.852771961101,32355.6993731691,16962.1010578029,89730,1
2013,432.273261448453,537.193160734678,1324.35875064232,798.756353732936,37.667460191466,85.0743127842311,181.021845903975,193.833492619085,32951.3504404325,17377.0783581487,89730,1
2014,425.41119091286,530.404481638176,1271.45368025421,789.177510082032,35.2605245210719,81.3453951883115,165.082126075404,186.338411323695,33531.2069731361,17787.198042602,89730,1
2015,418.388718352754,523.320416136554,1211.97061341822,776.912990969322,33.5078315696384,77.6828631875329,151.496149027126,178.266184285061,34091.8497451617,18196.2748222252,89730,1
2016,410.753095275644,515.32058342641,1153.25248329166,763.844682804942,31.4196571080388,72.8795065624552,137.606183637771,168.091649417595,34640.393312071,18617.0953454958,89730,1
2017,402.160252333591,506.03349857052,1089.92825827637,745.525037913031,29.4514505569416,72.2492864407894,125.525752941144,167.520117292864,35143.9652985517,18995.4816976096,89730,1
2018,393.187519589918,496.182447943584,1039.39437089412,728.639230073722,28.950410154217,71.4357035728192,120.378348282289,166.393001663607,35565.6635984343,19286.858364531,89730,1
2019,384.525573776116,486.639182867642,1016.30550430055,719.830787957416,28.4653762623498,70.4429635524541,117.673050929053,165.706882318357,35961.9898658933,19523.4173056043,89730,1
