"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,285.517999871671,289.016800349928,66.2189779322773,40.9721085091245,35.3520295103403,54.9632891931055,11.5881840246729,10.3390428949976,2372.32100516767,1485.35918468999,96289,1
1991,284.78094082414,289.054753553127,87.0105813416925,54.401664019049,31.1379315577166,54.7504766380983,15.9729085070974,14.1100044903488,3092.41006169044,1964.03558607383,96289,1
1992,283.640277847233,289.16370405541,121.192923053355,76.853174012217,31.3510372843724,53.5244671226182,24.319888149046,19.4139159417929,4256.54399294012,2753.97002594289,96289,1
1993,282.745121480754,290.203346633098,173.278003265783,110.730104803318,25.2957700316604,54.8172736435755,29.5407418154091,28.6337731949454,5970.60498080854,3908.8678125423,96289,1
1994,282.952888137516,293.208438908311,247.436370909052,157.554134462365,23.3838482972182,56.1956085958364,40.5996603703338,42.0750214732618,8255.87786788161,5414.13607868588,96289,1
1995,285.015476839495,299.022999669804,345.930718362048,217.839518366487,20.8087870469631,56.645871319585,51.905768877466,59.298803404494,11006.1027839622,7182.75288593645,96289,1
1996,289.448119915665,308.14872764287,470.807846057986,292.077287642191,17.5804327017603,52.500558428695,60.2607788836997,74.2285282097146,14045.2132754082,9097.93226157134,96289,1
1997,297.170045208967,321.593383278359,620.193684122059,377.046624198222,21.0449011392741,58.9132241729255,95.5068466560321,107.763547010688,17092.4127030655,10936.5491084992,96289,1
1998,308.280173400627,339.74013822265,787.391171131556,463.794295946563,22.4080500785895,67.3504273353255,128.143029405722,149.648411929588,19892.3545524676,12433.9183586581,96289,1
1999,321.544992256533,360.757723473759,967.554817014048,551.715963067024,23.1337764336947,63.9383317328461,158.283164330684,165.009112757155,22344.580620802,13632.397743199,96289,1
2000,336.46364325354,383.566796046029,1150.94211934494,639.179058884657,26.5315241901787,66.8282935596648,207.773689576344,193.740062263739,24356.1888010411,14554.5394621258,96289,1
2001,352.52183379326,407.480844057061,1324.31725340577,717.963627231601,29.7258386544623,70.6565705355857,256.663773458237,221.864882975896,25883.9260647305,15145.2864472643,96289,1
2002,368.984714754411,431.263135842891,1475.17165316789,782.487749150405,35.1083746136938,76.3889019705181,322.968340510096,251.633595620793,26920.243689856,15424.324816952,96289,1
2003,384.98786114355,453.637356076569,1594.73504463415,829.256954400087,39.8583720406377,82.044942985085,379.499483081174,276.034901104914,27516.4716779027,15443.6548358864,96289,1
2004,399.410912345932,473.283584727985,1654.45512853323,849.855413707027,42.8218045365985,85.9007210952193,406.227482256267,286.032548935525,27810.7350891621,15317.532276674,96289,1
2005,410.359194433684,488.378492477465,1653.93474525654,848.100778357704,43.3281574397818,88.4460164172906,394.493213907382,283.384564832133,28023.8954857686,15198.3984799608,96289,1
2006,416.888838636459,498.156369677996,1624.78784738545,836.181445980814,43.1299786066715,91.6658159237841,370.276459160035,279.492344543834,28270.4615250508,15137.5269170722,96289,1
2007,419.106189492014,502.856216239353,1582.28930587732,821.140884388431,39.8061125971509,89.0247209336853,320.493800834004,258.644217839975,28615.5035474263,15180.1514034282,96289,1
2008,417.936093634088,503.58394531124,1534.72865810403,807.478229210162,37.9052094902125,88.0015721810848,286.177463085596,245.567058415899,29079.2670491882,15343.7036759197,96289,1
2009,414.394621036721,501.465607419286,1481.81634311289,794.517724277696,35.6004413727031,85.1630515874027,252.625215650026,230.049027994668,29631.3909801602,15602.4888017131,96289,1
2010,409.052046976647,497.101926943099,1425.16235229284,783.757650566199,32.7667793006066,79.3795243331986,218.901211318333,209.512479388155,30267.5558137313,15969.3112949286,96289,1
2011,402.55777586893,491.156647840589,1382.53140912342,781.305318005888,30.3806348780826,74.033527290533,193.963153447665,195.100949943279,30944.5499036654,16417.2607716124,96289,1
2012,396.105148515699,485.029622131016,1344.97130642261,780.851415047957,29.2383699592208,71.1880776932798,181.760852114874,190.673288469948,31582.2364434035,16860.6402382593,96289,1
2013,390.01861747068,479.229994608076,1294.07211097149,774.913971236645,27.6384768235773,68.3299478359594,166.962093403856,185.248620954628,32185.3351563578,17282.4307672122,96289,1
2014,384.021911253849,473.520891728154,1234.28339754143,765.151512319178,25.9172694723766,65.4343191684027,151.177065974782,178.473016633012,32772.0756825087,17691.1424069574,96289,1
2015,377.737894757442,467.369373093651,1166.75456301878,752.031728449558,24.5469273382266,62.29694115331,136.863180403068,170.14183989768,33343.6993927436,18100.036237877,96289,1
2016,370.896217220205,460.397104512253,1101.91838911035,738.200777473928,23.091381054036,58.6625281027979,123.090783325286,160.584868434444,33902.9279612891,18515.0596004323,96289,1
2017,363.774968335721,453.011277668143,1035.77694325694,720.776909937528,21.5979094922927,58.195697448321,110.513239048116,159.660925802763,34419.3944160734,18887.3908113291,96289,1
2018,356.658154894546,445.564415161102,985.693125875909,705.979073160033,21.3047143928396,57.6735105115568,105.530279903053,158.689086376267,34854.4518072708,19171.3979051234,96289,1
2019,349.963951886245,438.586701545508,967.046192418543,700.338285654694,20.9941668828567,57.0487485283993,103.43326990852,158.589417032637,35264.8990594962,19399.4911307,96289,1
2020,344.294707122061,432.897227320871,961.665418570773,698.113166330828,20.6895934972541,56.4264727572468,102.941400238107,158.759236009705,35614.9925798817,19551.9938940506,96289,1
2021,339.76697490696,428.58865353496,962.106399614147,697.242774941971,20.4094567130623,55.8450716260174,103.145922771966,159.22049391336,35917.7142082354,19653.8602901913,96289,1
2022,336.323520659476,425.568615912134,965.14694702719,696.76689624123,20.1669854807131,55.3496212896778,103.702343748328,159.751464388145,36175.0975693585,19712.398527616,96289,1
2023,333.790532701539,423.622117969857,969.315978887684,696.207181194874,19.9670426211427,54.959596103808,104.421898198915,160.239330819278,36391.1501413652,19732.8173269217,96289,1
2024,331.979426780385,422.516427795132,973.872508554599,695.331129597543,19.8087467915307,54.6755161852161,105.199937355393,160.626673847933,36570.0320737379,19720.0302758315,96289,1
2025,330.725752726363,422.047337634418,978.405723488741,694.018321489786,19.6880828068315,54.4874076232483,105.977766171968,160.88436347331,36715.5153243162,19678.4875159901,96289,1
2026,329.895952411167,422.048149405226,982.67802510187,692.215456668232,19.5996439004422,54.3805919872787,106.722603637842,160.999186108564,36831.0342561853,19612.3430759344,96289,1
2027,329.385740665504,422.387774240216,986.545665289076,689.907126258098,19.537842552455,54.3395055912374,107.416014292745,160.967083580999,36919.6584238341,19525.3993681342,96289,1
2028,329.114860065112,422.964117780196,989.917965441451,687.100897045034,19.4975192006987,54.3495757441647,108.047340385269,160.789745344606,36984.0765998935,19421.025783392,96289,1
2018,356.636265928288,445.228176567456,913.228870542844,614.91328181958,21.3157113057798,57.6703092313449,99.0758227833925,141.955793207173,34815.0586047979,19177.2265539973,96289,2
2019,347.829105502561,434.202523674926,784.310334534757,484.278502333179,21.0204438126421,56.9301903011937,85.4469574864043,112.660719197259,35055.4464314389,19462.6920010553,96289,2
