"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,200.328582152874,203.928423100903,41.4081749406779,29.792993062141,29.3035396526797,47.7884924062348,9.2380050652115,9.77505807211418,2139.20192085749,1531.88245087948,17030,1
1991,200.904391896992,205.004924451675,55.3634522961885,39.9024291959273,25.3661731574894,47.5841267146408,13.6871112778491,13.5724720099864,2798.09783652491,2026.52818535776,17030,1
1992,202.242553958959,207.132506504232,78.7321874675407,57.3733435530726,25.5125378420793,46.721764993651,21.8609624695026,18.9934095150975,3866.08675242716,2850.96405425263,17030,1
1993,205.202785667736,211.30271516881,115.187277810016,84.5042851204139,20.9390692660347,48.273879375737,27.3572955735477,28.4544848414729,5434.29025952719,4055.69289320444,17030,1
1994,210.724499734287,218.66984691947,169.363632854024,123.413354536642,19.5420794147198,50.2500013861246,38.2622203137198,42.6966940461982,7533.11140987811,5617.11231538354,17030,1
1995,219.653131640247,230.283200216733,245.531445106758,175.988067860614,17.8333721108116,51.9571733838195,50.3264917559367,61.9364249047336,10071.4120452935,7434.83114835331,17030,1
1996,232.310790490521,246.574935941249,348.823815515371,244.782086714515,15.3600038029741,49.5839587615195,59.6686729069348,80.1264762941641,12901.1319873431,9392.69006308481,17030,1
1997,249.190980105009,268.346507549057,479.914770219033,327.30503021991,19.5191720457505,58.4832835286718,99.0470097740294,121.277202761331,15736.3516371298,11222.8774411508,17030,1
1998,269.585837713981,295.36017178246,634.526990201448,414.849504885721,21.489541616658,69.3212655668241,135.381906151089,171.937197380574,18346.9641699998,12646.2081171322,17030,1
1999,291.438465244959,324.844168134879,806.442720994914,505.776400770133,23.1136784510229,68.2624367097703,171.247169427572,193.63082027309,20633.5577845405,13749.2720350742,17030,1
2000,313.479193757674,354.910234944773,983.20267527645,595.402956557092,27.4692919241754,74.4732063470364,228.968509966103,233.418933762419,22500.094135444,14552.0176348173,17030,1
2001,334.684935152382,384.233577829194,1148.60254141856,673.142405460761,31.6679207895417,81.0701887313408,286.439627591798,270.622827356922,23901.5606240675,15001.0700306994,17030,1
2002,354.034556305874,411.168579131606,1288.52011757364,732.132890906961,37.8532399892731,89.2802320671859,359.885369791249,307.395240631472,24839.8043161,15128.095586002,17030,1
2003,370.809207574041,434.344355673766,1391.34400342468,768.16362406431,43.9161213292759,97.0914449981917,425.995396655218,335.383913933113,25333.4650995931,14987.6841193345,17030,1
2004,384.12513362562,452.632561405427,1434.41182605624,776.203426680982,47.2956482416611,101.97557147779,451.466501135477,342.8752526906,25543.998438415,14721.1406589116,17030,1
2005,393.118950213897,465.247393376145,1422.46514421663,764.025837825809,47.8152109861408,104.793195082758,434.518605180247,335.284582117654,25686.6657108135,14495.5139918148,17030,1
2006,397.555695033089,472.223603118276,1386.0856085567,744.26167698303,47.5071918227958,108.075810083158,406.134429472705,327.425435729685,25872.0609107286,14356.1901988092,17030,1
2007,397.845899809368,474.157764864101,1340.08398645018,724.031991741623,43.5642052908362,104.151949423226,349.863090963362,300.923764131274,26165.5016975107,14350.1621563309,17030,1
2008,395.153249369842,472.4549402511,1292.16436805335,707.323791207447,41.3387594472418,102.334920693096,312.646800860557,285.453935301112,26581.1076274118,14485.6436441814,17030,1
2009,390.580778723389,468.43194866673,1242.15797359725,693.203521708269,38.5882154385865,98.3108635133304,275.73214751036,267.438240478478,27089.7400186269,14731.6840207101,17030,1
2010,384.810617504117,462.852219381096,1191.24488721028,682.835343408515,35.4573264181435,91.3789307957506,240.020565393095,245.176931229451,27683.0594620349,15096.1349346056,17030,1
2011,378.256896089455,456.145771325479,1152.78846863666,680.186280474556,32.7391178093697,84.9820081843873,214.480467548432,230.818711925562,28320.8810480442,15551.4218089677,17030,1
2012,371.133185600668,448.595268379289,1116.48630611391,677.318366890209,31.3884478962962,81.5357164786797,202.333831642115,227.199040429791,28923.4058888386,16001.5724009479,17030,1
2013,363.791916058366,440.746007267345,1068.26871307605,668.831791972891,29.5684026649561,78.056224121633,185.858392045435,220.990191598,29495.2727869857,16429.4826876173,17030,1
2014,356.434951145151,432.940683852296,1013.33916661895,657.266706120908,27.6096993026543,74.4991730701803,167.942337607616,212.823733115536,30057.00178192,16845.7977392,17030,1
2015,349.006946815156,425.024638226815,953.234799352935,643.597080624045,26.0070102024778,70.6504982011372,151.649789221201,202.934043332365,30609.3285909885,17265.5719212088,17030,1
2016,341.265338822338,416.633304781141,896.284080937661,629.99401510574,24.290630338611,66.1054319729168,136.532337372925,191.802040401784,31154.6907870593,17697.4957945626,17030,1
2017,333.096352875949,407.715950292473,838.220585872762,612.511194737574,22.6747661349707,65.2576922429727,123.401306409503,191.056883159638,31660.7968060109,18081.3952672445,17030,1
2018,324.745274464084,398.594730614748,793.843841675264,596.740064156735,22.1775314151213,64.2515442142388,117.193588418361,189.377997933104,32090.942569563,18370.5295260766,17030,1
2019,316.85017964378,390.059281538327,776.129269954843,588.782210713645,21.7311202955989,63.1475967504584,114.228522595454,188.252255598436,32500.5208944927,18596.9348339422,17030,1
2020,310.092960477142,382.995726098714,769.689346630426,583.881820906319,21.303141814064,62.1066488069569,113.080444576008,187.299863001801,32852.4739321642,18742.6506271146,17030,1
2021,304.631884063643,377.51667018828,768.333012423058,580.423054834922,20.9184649455845,61.1733370426685,112.814473863183,186.722283033077,33159.2380544341,18834.3430678829,17030,1
2022,300.410431111199,373.522850304113,769.428997095163,577.602863897889,20.5924540739552,60.4033111696177,113.033407391505,186.327921218248,33422.5519692694,18880.2461954695,17030,1
2023,297.235713994509,370.771280225481,771.740427899555,574.990133042012,20.3283299413948,59.8100107194623,113.510666530114,185.995708628872,33646.0944513781,18886.2325225369,17030,1
2024,294.892219320157,368.993697527913,774.604594246703,572.351289786447,20.1217403396677,59.3805907439997,114.113943067,185.650496992197,33833.7220768777,18857.7893367361,17030,1
2025,293.186199546744,367.949180593454,777.630555742744,569.546611492543,19.9646593157456,59.0901146832767,114.764446790776,185.244905854422,33989.0096881066,18799.9306250174,17030,1
2026,291.958236845671,367.439221891348,780.574199822851,566.4933937392,19.8480508732314,58.910611315916,115.414590135119,184.749156092834,34115.1932196946,18717.2607363007,17030,1
2027,291.083601507414,367.307396372152,783.275521806451,563.148162956262,19.7634283221786,58.8159296230052,116.034731400735,184.145953120647,34215.1648440221,18613.9448121445,17030,1
2028,290.465748481421,367.432696535685,785.633548575167,559.494324654121,19.7033558698697,58.7834603522996,116.606783536013,183.426736491267,34291.5291742405,18493.7382196857,17030,1
2018,324.667691333267,398.224369110553,732.183262276954,516.381887975806,22.1828733030823,64.2329900419925,110.694694989412,170.717492283159,32054.1885428684,18380.2591103832,17030,2
2019,314.398440388943,385.497696003798,621.437775766322,400.010269347841,21.7137238375441,62.8900126665737,95.5515587499204,136.139609863532,32306.1133198779,18688.0448724006,17030,2
2020,302.445614442897,370.215601867957,564.292867240679,349.981643932577,21.174425974356,61.2289878900793,86.4097618144427,115.683612800555,32380.3340963442,18894.6657186026,17030,2
2021,290.673941542499,355.144907812711,531.879258488712,325.02448698084,20.5604165343777,59.2971101635752,80.9153927264116,104.16816090204,32394.6256567495,19052.9883813616,17030,2
2022,280.428516588156,342.061445859789,511.956216038471,310.477595395528,19.9317149979795,57.3295258549191,77.5676377317162,97.556421002564,32385.8260222547,19178.0308373376,17030,2
2023,272.12167422398,331.479848393297,498.834707941285,300.905769716907,19.3461210428689,55.5194442453805,75.4698866327741,93.5843662958059,32364.7272489573,19272.9607470586,17030,2
2024,265.653323869468,323.25566376797,489.706116580682,294.115446507901,18.836973856885,53.9671701476995,74.1103889565788,91.0654094240672,32335.021348649,19339.591165598,17030,2
2025,260.738608364993,317.014024196038,483.077281773778,289.068611745716,18.4153858806109,52.6985627667576,73.1977592143337,89.3815409953301,32298.0261136431,19380.0026580809,17030,2
2026,257.068896647285,312.354204965973,478.093834883307,285.182557383787,18.0785261297017,51.6965218995766,72.5639890710503,88.2012279677213,32254.0805325357,19396.5140689616,17030,2
2027,254.370760959017,308.923394756911,474.23209307709,282.087366642528,17.8166768083473,50.9249444749307,72.1100055721175,87.3370787287197,32203.2077960362,19391.5658615518,17030,2
2028,252.42097719056,306.434544146097,471.149965769343,279.53066917554,17.6178697422498,50.3431920874618,71.7755772087249,86.6766784912927,32145.3663715713,19367.5514524777,17030,2
2018,324.602537538237,398.144045518544,711.280780846433,507.001689580663,22.1823983909319,64.2314571899176,110.430805777339,170.415306363057,32054.2399291688,18380.326006134,17030,3
2019,313.643262469448,384.566462577355,573.268433381653,374.494733645264,21.7024552623869,62.852354318921,94.1685142684728,134.380147377414,32306.5162127588,18689.1374994316,17030,3
2020,300.317580194358,367.603471442536,508.570875353708,317.560404087109,21.1256591277056,61.0728877173596,83.993452265441,112.339103032327,32382.1334332886,18897.8438409535,17030,3
2021,287.037792624594,350.698543731591,475.555951009088,290.904873901088,20.449575468567,58.948241504689,77.8673313510156,99.7778699946721,32398.3205573774,19059.1216820909,17030,3
2022,275.512782033234,336.070779787772,457.060362700281,276.710733222311,19.7488664225344,56.7618552912938,74.204211381804,92.632893191479,32391.6286832624,19187.4883560309,17030,3
2023,266.264997688006,324.363816249711,445.71045771465,268.069138940223,19.0949252988304,54.7489561958247,71.9814222939635,88.4539282173376,32372.6600646345,19285.759135163,17030,3
2024,259.167890524429,315.396086993328,438.172628711858,262.231788968457,18.5287226586471,53.0315932027353,70.5972063169889,85.8992871178935,32345.0091278972,19355.5620021727,17030,3
2025,253.865126844665,308.70262706038,432.834321513871,257.996927413502,18.0636895593815,51.640658554881,69.7068191538212,84.2565138657663,32309.9573562378,19398.9156797631,17030,3
2026,249.975067022765,303.792491530712,428.856992493803,254.762119580611,17.6960389224686,50.5545397686609,69.1134042012278,83.1446102805682,32267.8407067201,19418.1440620469,17030,3
2027,247.166774814,300.242476118999,425.771712052261,252.182291716278,17.4137933440404,49.7292917132953,68.7037759320277,82.3534903332648,32218.6794390897,19415.6793298034,17030,3
2028,245.174458137536,297.714120352773,423.292336340046,250.038103989099,17.2023133168922,49.1158312450249,68.4113294630496,81.7615412992196,32162.4398232062,19393.9337655357,17030,3
