"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,187.879324221783,191.410368593047,38.6799564324751,26.0250598770606,22.001282459582,40.7437112991355,6.30974291976224,7.18281915986415,2398.17021956061,1609.80666796753,78221,1
1991,188.536360483625,192.629942447219,51.798860599328,34.9732862175115,19.0556056582595,40.5780856055216,9.47768983418246,10.0888472148596,3124.9957279958,2126.87260804755,78221,1
1992,189.980654600163,194.970331163652,73.7459721235248,50.3426403556138,19.0874975828008,39.8848056522018,15.1566072614556,14.2044553463185,4287.78190706564,2975.56619411186,78221,1
1993,193.098144667371,199.46630198896,108.148334063064,74.3249896216441,15.5050411866894,41.2952576380874,18.9932826710898,21.4291999594856,5988.26384415023,4215.05649124303,78221,1
1994,198.752672220941,207.14184417225,158.936839878934,109.044024324542,14.5867392271506,43.0192853831,26.5579371248928,32.1727296968858,8243.32979973221,5832.89563233134,78221,1
1995,207.606722423348,218.872854938395,230.326505688142,156.51275339336,13.2884695757605,44.5967380127249,34.6171783086506,46.7736818013253,10965.3911026107,7738.63495854987,78221,1
1996,219.918519839016,235.025756863549,326.42535943811,218.863135026534,11.4779518566143,42.7126818180254,40.6982455303956,60.5090183345108,13986.1274757305,9808.4040757068,78221,1
1997,235.852518013475,256.012822431849,448.01434232551,294.806760594177,14.446413598378,50.2232957912103,66.3062810484627,91.3540349683521,17036.0676237981,11801.9413820401,78221,1
1998,254.77971511323,281.558210869206,591.553962069117,378.369361701156,15.9505362248977,59.4613693959063,90.0713858336731,130.429851099144,19885.7954139916,13461.7923379024,78221,1
1999,274.951754023247,309.424621081621,750.890030290799,466.411588027176,17.1786201832663,59.0043391076416,113.444999045558,149.01310572957,22426.7217424517,14806.6339738403,78221,1
2000,294.976572109568,337.628518667116,914.748062368721,554.173928805036,20.4183719060391,64.1530823716292,151.122437401354,180.157604926128,24570.322024013,15851.7377000839,78221,1
2001,313.885032467603,364.937122813701,1070.18311582234,632.920036297973,23.4585399691816,69.7833060729824,188.307490033274,210.392569249613,26281.3819820692,16545.8517799988,78221,1
2002,330.845904789352,389.979797469825,1206.02140715214,696.471355739698,28.0261916589,76.7962181139976,237.229071080377,241.284401006122,27560.0509410332,16911.7450667638,78221,1
2003,345.359595270869,411.725267410016,1313.85678984821,740.876995483168,32.472604977033,83.5143597684515,282.742496470411,266.617199792731,28427.2427842716,16993.4562973859,78221,1
2004,356.963397778821,429.448083001833,1377.4754650934,762.309772409568,34.9330960062244,87.7723965208778,303.075778905175,276.747224182962,29011.9984728572,16914.6754070662,78221,1
2005,365.362142176853,442.839337574366,1399.66589409154,767.029281662698,35.2425890238051,90.3071524148209,295.607251482097,275.263620970328,29493.9420588721,16836.6983918765,78221,1
2006,370.458327126674,451.937323712913,1399.85200604375,764.055742132806,35.1088337545457,93.4837323560479,281.589728562381,274.005812309879,29969.1167333663,16811.0037040118,78221,1
2007,372.401344859528,456.971196872729,1387.4880457737,758.595431009552,32.1186186309543,90.4238450242037,245.211925650603,255.864263935344,30499.4621629877,16889.5361561444,78221,1
2008,371.938436256947,458.837131752555,1368.0315316841,753.76602222771,30.6583477119237,89.4924202830472,222.831270744289,246.450336623979,31100.0001989177,17082.071590732,78221,1
2009,369.823154945451,458.494715115561,1342.7506837929,749.617600818656,28.7243624855792,86.5470916482513,198.989535010095,233.615222195592,31757.7198507293,17369.2108017192,78221,1
2010,366.546576461551,456.495731627587,1313.45856138248,747.74049530195,26.2845141823857,80.4461064793911,173.650009556116,214.688554814783,32472.8551402396,17768.1891264535,78221,1
2011,362.240838942167,452.956373351886,1287.28458012223,748.757195307932,24.5220410789586,75.659812062419,157.408204140836,203.507811651989,33200.3874018068,18235.2356876119,78221,1
2012,356.18164062733,446.971032231674,1254.38619287414,744.941347180647,23.5505392797108,72.7813902433578,148.609329379612,199.00462453191,33867.9858178642,18683.6887948357,78221,1
2013,349.073161336397,439.540596535502,1208.98174690665,734.569686483707,22.2376748702249,69.8942564315399,136.788672020479,192.529008989877,34482.1148666241,19097.3620491192,78221,1
2014,341.555522041584,431.560004850335,1156.55775496253,720.586946562247,20.7989677470472,66.8110061848766,123.945370032465,184.317086735727,35062.5330290708,19489.8998871421,78221,1
2015,333.822096618103,423.199657893705,1098.83236720189,704.288575344874,19.5737233482514,63.3107444159092,112.159909696543,174.460950713261,35614.8861543698,19879.6514748086,78221,1
2016,325.735444419429,414.232545167962,1039.74574048094,686.73877342094,18.2824794549572,59.2432630644313,100.903817058332,163.510411813192,36144.3908509572,20274.4969470807,78221,1
2017,317.006915044761,404.351187288716,976.158711599012,664.587484484622,17.0351521692743,58.3132122578766,90.5129832680382,160.936550539436,36623.0811042396,20622.7928645974,78221,1
2018,308.044217000519,394.100462416058,925.507412031998,644.169970382746,16.6077245817993,57.3011282893369,85.459037821464,158.292386304344,37019.8104766679,20881.8424903609,78221,1
2019,299.626950300551,384.506619396987,899.756077146449,631.271567983825,16.2339153706641,56.1780936865631,82.9435377814915,156.322995678378,37391.2249399436,21081.6297328174,78221,1
2020,292.37956690887,376.445743608484,885.585520315223,621.757815678387,15.873983685182,55.1064138028903,81.6936872754052,154.52452059571,37707.0732544471,21206.4225528168,78221,1
2021,286.404307207423,369.981928363655,877.267000801473,614.13669879234,15.5472389013347,54.1302872673584,81.0360818452479,153.08359167413,37979.4491310544,21281.2059879943,78221,1
2022,281.641447195786,365.013946221994,872.214558019074,607.659915128359,15.2654024989905,53.3007144881834,80.7158363679575,151.863747265702,38210.419132925,21313.5604576038,78221,1
2023,277.918035304597,361.318680191493,869.133783627495,601.89912726687,15.0312822080298,52.6317920299744,80.5930233851691,150.785938303946,38403.7134211154,21308.7812049369,78221,1
2024,275.040706940739,358.649154012939,867.275265579493,596.588783096366,14.8421686969296,52.1146993049305,80.5864083219546,149.799256969678,38563.1175330874,21271.7700078197,78221,1
2025,272.833012073334,356.780061658805,866.157747238096,591.542208359365,14.6926044808453,51.7296884039191,80.6462742125718,148.86666325928,38692.0615754188,21206.9623835086,78221,1
2026,271.14653318049,355.521432486662,865.455703266982,586.628259179813,14.5762381999201,51.4536283908792,80.7408176091412,147.95989811628,38793.6429935276,21118.4652240008,78221,1
2027,269.861441020117,354.719488294966,864.941589788991,581.75474902563,14.4868881961165,51.2641325306364,80.8489323547002,147.057492491407,38870.6112209419,21010.0127973139,78221,1
2028,268.882930338251,354.252399864436,864.455425774429,576.859435256295,14.4190363788282,51.1413934318239,80.9562658907281,146.143692189181,38925.4126393228,20884.9683863413,78221,1
2018,307.925545319287,393.674932695725,875.964488118249,579.862122914473,16.6131408849974,57.287652390157,80.7478514031831,142.548326937858,36981.2303041511,20886.4071332726,78221,2
2019,297.629544909495,380.422981906925,773.548727164406,480.017909218992,16.23232901431,55.9801785721216,70.2177303433546,114.995924860057,37182.784063249,21137.5303791856,78221,2
2020,286.792179152257,365.935035319221,714.632479594819,433.089831127171,15.8211343232899,54.4675999113112,64.2822945937662,99.9386375303229,37203.827794364,21282.43778276,78221,2
2021,276.560688920284,352.177756413084,677.141994823106,406.61912628836,15.3779161315103,52.7996814325398,60.7397447222144,91.5818963501227,37162.8738193023,21378.6322390994,78221,2
2022,267.739223358177,340.314583263413,651.532643958307,389.308152965842,14.9371992022284,51.1455772917665,58.5027607884936,86.6146120438031,37098.4725543753,21443.9221510488,78221,2
2023,260.544707215818,330.63987947066,633.091167057857,376.86539041415,14.5312532189133,49.6363076005812,57.0051753214307,83.4210479072958,37022.3770942705,21482.8730515077,78221,2
2024,254.868821195627,322.999680523874,619.28964814482,367.431430752798,14.1783451448713,48.3378762498086,55.9498229721652,81.2178742481389,36938.765114565,21497.7584248521,78221,2
2025,250.485676430021,317.083400273964,608.647836111145,360.032565337492,13.8842626881914,47.2657835731245,55.1741957314323,79.610240685546,36849.1822400841,21490.6175514898,78221,2
2026,247.155002288654,312.563534752955,600.230521595403,354.067869788856,13.6468750985763,46.4061541766564,54.5845045837605,78.3847808361952,36754.0647606416,21463.5024547116,78221,2
2027,244.661607760922,309.1483667123,593.41277445966,349.129849769446,13.4600515133729,45.7318226899401,54.123540406777,77.4164470994095,36653.4629067753,21418.4983818753,78221,2
2028,242.826172816465,306.595759665347,587.759008360309,344.928837506808,13.316269197656,45.2121549734735,53.7545040523341,76.6262304169083,36547.324849978,21357.6316951101,78221,2
2018,307.821487711158,393.541239955155,838.013174619311,562.826620082138,16.6125645219655,57.2854285402469,80.4470553457851,142.154546424508,36981.2880412082,20886.491713498,78221,3
2019,296.414781577985,378.872231671543,683.43037139873,432.220546223321,16.2187062874265,55.9318731867639,68.6205676708738,112.580572778697,37184.3268776792,21138.0772816558,78221,3
2020,283.286095672982,361.460089411901,607.541870838725,370.787500705187,15.7596489443914,54.2368735647286,61.3928089054933,95.2762169592354,37206.9899948128,21285.8500140147,78221,3
2021,270.468191445497,344.420160192674,566.388429764505,339.589080265862,15.2350408974002,52.2662807719556,57.0010474241067,85.3123442117417,37168.3438090163,21386.2050921069,78221,3
2022,259.379120515107,329.699292850038,541.58812639733,321.731901894228,14.6972782757078,50.2593804509525,54.2883704952309,79.4184136001369,37106.596900491,21456.3091125691,78221,3
2023,250.449328085806,317.856177191274,525.279263349217,310.218836706078,14.1964098865892,48.4128164697445,52.5565943563522,75.7713157185001,37033.2628711393,21500.2402840336,78221,3
2024,243.556495833327,308.711134694759,513.828205161421,302.107472572885,13.7615768483765,46.8300437875967,51.408174724656,73.3931027323542,36952.3897373853,21520.0130321862,78221,3
2025,238.375999689454,301.822720906654,505.38199020071,296.038796752336,13.4027098123044,45.5386297058124,50.6169741228433,71.7599190312359,36865.4465480386,21517.5110999199,78221,3
2026,234.557488644909,296.720647203662,498.905786026915,291.298189123565,13.117455071824,44.5213367820575,50.0517886478714,70.5839154749146,36772.8439690522,21494.7471925849,78221,3
2027,231.792163823441,292.993110053078,493.775295384168,287.460303146995,12.8973168069144,43.7407695933386,49.6343731702934,69.6999888691223,36674.6253102937,21453.8017390453,78221,3
2028,229.82939707996,290.307393006778,489.587215813913,284.246869413115,12.7317176155851,43.1544434983046,49.3164996791033,69.0084431622534,36570.7295028057,21396.6858674813,78221,3
