"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.639232531234,226.620851868969,56.9011773029507,37.4516196686461,43.1311434623933,58.8893146085861,11.5115920930034,10.3861977466878,2518.02846723811,1614.63609231104,90392,1
1991,224.013139083802,227.644803152324,75.3131279965442,50.0012586503159,37.6254038359219,58.6893802272654,16.2643476599039,14.2532324390454,3282.40904759853,2134.25746025794,90392,1
1992,224.658946644326,229.330272231537,105.810208402427,71.1680037339944,37.9288529985973,57.5092501276752,25.180133219578,19.6607565793857,4511.42163370557,2989.13529362259,90392,1
1993,226.252251348684,232.545325036961,152.90485258674,103.671337555189,30.763280653057,59.1455436211239,30.9344677903256,29.1194158735107,6313.46155582225,4237.07860787298,90392,1
1994,229.648359651838,238.331612853006,221.280143750009,149.808442626365,28.6054695029496,60.9788751167542,42.8164051076323,43.1460480469602,8707.74811046538,5862.43589004248,90392,1
1995,235.584671370701,247.609023877888,314.9653453465,211.368030367289,25.6464736458734,62.1982437963073,55.5142642189855,61.9712356987449,11591.8307263729,7771.24259228587,90392,1
1996,244.411283577868,260.782391861752,437.619753709784,290.268041748397,21.8642101325865,58.3745963780305,65.332242611295,79.3022407031745,14777.7920996059,9839.41147296507,90392,1
1997,256.555886891893,278.40943674095,588.419763961952,384.01345766239,26.8026365884649,66.9402136664826,105.763982939983,118.344495130719,17963.5285018702,11822.6461796626,90392,1
1998,271.531783822412,300.274557018295,760.692393553975,483.539020756736,28.9789725237412,77.5289954420411,143.638308526084,167.43907606737,20889.5520935862,13447.7278274706,90392,1
1999,287.824245723299,324.346838293162,947.709273542203,585.99294853638,30.4923264024177,75.1173424824521,180.555138084543,189.420442391938,23456.522518769,14747.5571650705,90392,1
2000,304.564368593361,349.111601599656,1137.44460623395,687.470362438604,35.4408567991127,80.1704863146007,239.632004803609,227.685057543061,25569.615152077,15744.377935153,90392,1
2001,321.008762323413,373.502818249743,1314.34272482531,777.701778611639,40.2569174522908,85.971872747842,299.199182818983,264.716418327081,27183.8206680719,16385.4806433822,90392,1
2002,336.377710841613,396.221667664816,1465.63639767429,849.723991194368,47.5064500089508,93.7696803909036,375.553383077734,302.916644706758,28307.7843724225,16694.391555258,90392,1
2003,350.145351345235,416.20033726715,1580.77555852299,898.85665637131,54.6466283398081,101.410257921138,445.645240648711,334.159923157369,28963.5973449026,16716.9764121483,90392,1
2004,361.590975240647,432.655737700109,1634.51946263959,918.133844801152,58.3379904865793,106.177790347506,472.073435223469,345.607588817252,29321.2340100862,16584.2930334467,90392,1
2005,370.039743404402,445.134364940087,1630.45476257116,914.085614099392,58.8219288227671,109.27006720387,454.328700308049,341.781072134006,29595.1189899981,16452.1813296007,90392,1
2006,375.07323603841,453.425285743319,1600.53307659399,900.220941587892,58.5781859763768,113.216454441428,424.567829609428,336.906562428299,29897.2419713456,16375.6780855856,90392,1
2007,376.77025471849,457.726591786726,1559.41731043914,884.196705783837,53.8200708811949,109.715266709018,363.837883232086,311.341307712688,30299.2880210584,16411.4370983853,90392,1
2008,375.970340859931,459.010966550707,1514.16087964108,870.294714922699,51.6258160768582,108.909026863955,325.278310061465,297.000921069981,30812.709229829,16570.8879600495,90392,1
2009,373.455981770046,458.185642972351,1464.91310036864,858.201956074982,48.5620195907347,105.558668091084,285.262758687359,278.679481896672,31415.3340027531,16834.4804107521,90392,1
2010,369.768226703265,455.829732881981,1412.75760409158,849.275602591591,45.0255527315452,98.9923600763392,246.636921599793,255.259323299781,32098.3134723402,17211.1038414345,90392,1
2011,365.009857849891,451.935976723042,1378.31293273266,848.067115811145,41.9989037976186,92.928387142923,220.88138870333,239.669334599673,32818.0293882072,17675.9712372387,90392,1
2012,358.78168868904,445.88390891059,1346.0444821173,845.055724954435,40.590382286233,89.7903681439966,211.07133326328,235.261297319336,33488.6242600277,18144.301834721,90392,1
2013,351.962081325262,438.89024400546,1296.00960339396,834.820689372034,38.5527467118386,86.5744639344057,196.494284840788,228.698454521696,34113.2294667851,18592.8535228619,90392,1
2014,345.011371992432,431.670962851615,1235.89156955728,820.457904702533,36.2544220764954,83.0902796495077,179.37941640873,219.896091285747,34713.6597707001,19028.9419622828,90392,1
2015,337.939048967937,424.194100195525,1168.2050987313,803.197201889043,34.2282422609342,78.9371613306913,162.533564930017,208.550138858552,35295.5592144139,19469.5400157104,90392,1
2016,330.500160167878,416.115981530191,1102.11028089542,785.361271813204,32.1599550671611,74.2578882228955,147.124201475168,196.561745399684,35861.5528140748,19917.6975750199,90392,1
2017,322.384083982033,407.103229277301,1032.65674968146,762.562978129703,30.1522767074326,73.5760681243445,133.541726040205,195.133606448587,36380.9889989809,20321.2467794869,90392,1
2018,314.064509748718,397.76938932131,978.233981332562,742.266621347984,29.5690272892183,72.6974802178851,127.167689954866,193.098657078613,36817.4251546535,20634.119563735,90392,1
2019,306.41838353105,389.232615630069,954.84368865621,732.405679706253,29.0414922972498,71.6244709041431,124.189121846588,192.009980457454,37229.1082460808,20889.9898732978,90392,1
2020,299.964977266896,382.221867693813,944.86055061922,726.787140985462,28.5138331720182,70.5414830552024,123.08965187517,191.363933743861,37579.9021037807,21066.532700679,90392,1
2021,294.723163908307,376.711705533185,940.92197496327,723.038342748292,28.0204639930544,69.5173859010242,122.893590685962,191.153647232244,37882.8387595269,21189.9314291088,90392,1
2022,290.582137301495,372.53909495901,939.851502430895,720.050220237344,27.5835816544557,68.6181604989111,123.172044252046,191.125627084003,38139.9130046071,21267.4983607043,90392,1
2023,287.352119263515,369.464337744717,940.198979228304,717.271652638681,27.2113376678655,67.8706860355907,123.68309914801,191.132879482877,38355.1923213694,21304.4667749294,90392,1
2024,284.84580207034,367.252456790289,941.218920757405,714.423086836613,26.9029485654234,67.2753702445095,124.291934321151,191.093232048239,38532.8404960894,21305.7556415345,90392,1
2025,282.904894608913,365.704368998912,942.490574517962,711.353488916392,26.6528382426755,66.8184899701516,124.923295718685,190.961087877542,38676.7267207085,21275.9671292548,90392,1
2026,281.403013410802,364.660408940199,943.759182072003,707.981495648111,26.4533634186395,66.480297681965,125.535002591109,190.711831006038,38790.3205811056,21219.3660203402,90392,1
2027,280.241422163214,363.995328193768,944.866298434971,704.269463494624,26.2964676106371,66.2398446969221,126.103424835955,190.333487825895,38876.7444047751,21139.9094233567,90392,1
2028,279.344208366873,363.612301585017,945.710308937444,700.205486831123,26.1746504502781,66.0776503929769,126.615273554902,189.822130754356,38938.7426487053,21041.1420511196,90392,1
2018,313.697225054143,397.011640248813,910.027905281592,648.508805808572,29.5820431023451,72.6840082119303,120.390104802537,173.614907496576,36776.7510191291,20639.8101339631,90392,2
2019,302.886034729426,383.139105802717,780.560006565833,509.262621331376,29.0491111771329,71.3738483880772,104.375501626183,137.526440026051,37012.008718959,20954.8104823948,90392,2
2020,291.302629730242,367.659984416654,710.667308950144,447.692041591229,28.4315686819713,69.6964691034182,94.4266088597631,116.074274684263,37055.0826683467,21162.7439850414,90392,2
2021,280.540723324543,353.165508296458,669.316143232077,415.976940650439,27.7214354081535,67.7266413834941,88.314183158427,103.840448429624,37033.4767774405,21321.4885864441,90392,2
2022,271.446332077134,340.878737009899,642.680620950589,396.89488861303,26.9805306327386,65.683251678965,84.5048775130322,96.6968580471546,36987.6642370555,21447.5266740396,90392,2
2023,264.142194721578,330.976480565252,624.189735393572,383.983137921277,26.2703718062132,63.7474511209555,82.0436740393271,92.3255207219535,36929.5499887507,21544.6218186547,90392,2
2024,258.420816796995,323.182969033982,610.568918627865,374.576868256698,25.6298310537751,62.0229371822664,80.3776164501171,89.5013607622704,36863.2153689492,21614.7280242753,90392,2
2025,253.991615559013,317.110290323923,600.073450229434,367.393680434244,25.0760878684995,60.5487900378996,79.1922145624154,87.57737006353,36790.1045141421,21659.8235744563,90392,2
2026,250.586217744574,312.399236207094,591.706761218527,361.714275246165,24.611844672855,59.3240730906255,78.3084597315479,86.2023935869697,36710.5735669695,21682.0247369584,90392,2
