"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.291921635188,241.887030294235,49.6079858168031,33.2668744404881,33.4282090801127,61.7896874484917,9.18615713636344,10.3501071041183,2274.20582932312,1526.85321581786,46831,1
1991,237.909757876908,242.115553691184,65.6469094661913,44.4084047430712,29.1040286867603,61.483943131262,13.21670771362,14.3084223591185,2970.19028034068,2020.41592909588,46831,1
1992,237.669663495217,242.813407181575,92.1242103266764,63.4268901366959,29.3601630672086,60.1780980553642,20.664507695863,19.9111766706063,4088.81614747682,2838.85315905284,46831,1
1993,238.350035287408,244.953002265996,132.755698102603,92.326057112655,23.6783674945789,61.8305712930939,25.5346423734986,29.7778763736545,5736.77593981707,4034.13732219469,46831,1
1994,240.830866540368,249.567632235395,190.623477750224,132.397881265024,22.1816284050031,63.5666805079764,35.5208391502768,44.0853313044904,7928.09665871319,5584.28488070088,46831,1
1995,245.795415846197,257.535325414186,268.388400543595,184.290075517082,19.8556472176429,64.7199773478093,45.8298452314265,62.8626083276019,10579.7913491765,7394.12715572127,46831,1
1996,253.5908828666,269.181734166539,367.573255733617,248.543610144298,17.0253600231274,60.8260798484081,53.5678914370682,79.3311621430605,13515.8045795104,9344.89017689214,46831,1
1997,264.774132385746,285.330374571216,487.50511588829,322.135636508108,20.9165481511142,69.742055053985,86.0690210727851,116.305246873619,16473.5645344431,11191.4545373473,46831,1
1998,279.003721813028,305.979751308728,623.165953217078,397.444893482746,22.3847251003381,80.0347503099731,114.375535477914,159.996498993188,19209.0999966488,12664.350836204,46831,1
1999,294.777451241869,329.044459433477,769.914589047554,472.804038884673,23.5190520522455,77.5774663874117,141.549459967231,177.080180032307,21625.1805280269,13813.8341843265,46831,1
2000,311.194545698523,352.987502882971,919.291064317963,546.062558039648,27.333638842269,82.4714677460857,185.24049496828,207.602336503375,23628.4560430377,14682.807483352,46831,1
2001,327.541508944566,376.954221627641,1060.33252672867,609.719846262031,30.9136404998556,88.1910121150382,227.705654740869,236.277794517859,25176.9164289253,15211.024215887,46831,1
2002,343.063389825936,399.719054829733,1182.99252895525,659.221544370211,36.5495886031586,95.9025850112104,283.782740183831,265.348538296796,26268.1629049133,15422.9564548185,46831,1
2003,357.137693489449,420.193728048301,1279.39015448284,691.963569703823,41.7858366810393,103.28850034129,333.06959177948,287.869984549897,26933.2390516071,15370.6872773523,46831,1
2004,369.107336534711,437.523243427394,1332.5866372384,704.724534921345,44.6384275871629,107.941371331676,354.111646408365,295.195561580359,27315.352246873,15183.8026874143,46831,1
2005,378.425905691671,451.222659163853,1345.14775058372,703.644693582391,44.9694732716051,110.800029380966,344.577560202293,291.500181218409,27608.6071568446,15023.8578311675,46831,1
2006,384.654311061641,461.041357736684,1337.24870345623,697.051748814579,44.7533362279057,114.684131589437,327.149225067228,288.838290703923,27918.1113350913,14935.8013039,46831,1
2007,387.753617850618,467.012687876937,1318.85767347373,689.789253197465,41.1333115628226,111.127742313724,285.617613462875,269.179290184156,28310.869017224,14969.4438854851,46831,1
2008,388.442018560205,469.994363631914,1295.69090975127,684.627580987375,39.3873526235543,110.290791723684,259.871674701963,259.303822981538,28801.4179393474,15132.161623418,46831,1
2009,387.437288534021,470.843183832902,1268.25853780463,681.104700437625,37.0043126301959,106.964387218124,232.463694491599,246.180460319932,29370.5025420625,15400.4417077467,46831,1
2010,385.197098807131,470.023026974183,1237.9027467479,680.423395949236,34.0858040409886,100.00453985448,204.278345192965,227.49754613787,30015.1831842831,15788.8137656221,46831,1
2011,382.112601925995,467.946158697441,1211.22308707976,683.676818697926,31.8850125336052,94.3630168954914,184.849758166077,216.321061705051,30690.4900030233,16257.3053762619,46831,1
2012,378.213913299611,464.684120366161,1181.20287038317,684.655598571835,30.8470044784407,91.5162985132663,174.409033954967,213.23001791888,31323.5957336878,16713.7629815514,46831,1
2013,373.585970792256,460.437636932504,1140.08870217269,680.10384296932,29.2555331565598,88.376705361164,160.310961812335,207.675768129417,31920.3629300496,17144.6302317281,46831,1
2014,368.485922503505,455.595056564434,1091.74576544836,671.87734224102,27.5954159219556,85.250440338745,145.869186153009,200.854931447921,32496.0398215769,17557.229990841,46831,1
2015,362.933906885879,450.099638643547,1037.5491181965,661.164293015236,26.1339344929798,81.3687042187361,132.36735152548,191.754770443542,33055.3283446478,17972.5505943901,46831,1
2016,356.882455768787,443.849980850203,981.942188446963,649.014089361959,24.6354647933508,76.9151693213192,119.662511045737,181.583912550274,33599.9699940949,18394.7895842469,46831,1
2017,350.281707972614,436.868834929966,922.413029409225,632.58580712652,23.0873944328108,76.2921200349429,107.400676880602,180.092787479077,34103.1192128627,18774.3944860889,46831,1
2018,343.149939868881,429.221510218049,876.912714007022,617.661574177018,22.7171306870892,75.5981929276745,101.645207318019,178.297195213679,34528.4786593703,19061.9821757506,46831,1
2019,335.623289480088,421.084763006006,856.006699336689,608.774178646816,22.3641690061536,74.6677740444742,98.6326957493422,176.893982713619,34931.7194517729,19290.0951508425,46831,1
2020,328.63244555211,413.667347730555,845.449489702276,602.107416989997,21.9911619982442,73.6611565283214,97.1824257175905,175.500401814143,35277.6737725249,19439.91432478,46831,1
2021,322.627438572493,407.453874445185,839.929597642131,596.737257106468,21.6265330949063,72.6537370996779,96.4773412439937,174.39155098228,35578.9570272613,19537.6081683544,46831,1
2022,317.721717191023,402.561432641782,837.134757695806,592.08638655199,21.2941052426422,71.7418085474112,96.1866022644741,173.439273632383,35837.3879093676,19590.9884491705,46831,1
2023,313.813861595432,398.862345569766,835.900264647715,587.779955325502,21.0059003769098,70.9732216447619,96.1290532594533,172.565735012217,36056.6779399201,19605.5825836387,46831,1
2024,310.738251914151,396.150307361229,835.554544403077,583.598849608993,20.7647446421293,70.3587558466513,96.2012984244513,171.720027690399,36240.644813464,19586.5152900391,46831,1
2025,308.330854300837,394.220323586913,835.683159210413,579.411645673616,20.5679557997476,69.8881388640597,96.3417455069855,170.86800099945,36392.8077248694,19538.4759262219,46831,1
2026,306.450868287403,392.895382355987,836.019122495895,575.142322038872,20.4102541560077,69.5417434103447,96.5124698003963,169.987390903009,36516.3351396213,19465.7718793843,46831,1
2027,304.983681327724,392.030742988491,836.386386398467,570.750507176563,20.2855519858167,69.2974625173006,96.6895808385599,169.064474200097,36614.0885250165,19372.3666594125,46831,1
2028,303.839568361813,391.511904118396,836.663205081028,566.216614437024,20.1880527636424,69.1344879234604,96.8575838898154,168.092225417179,36688.5601413623,19261.7342467956,46831,1
2018,343.912502711425,429.881940304661,821.044038280104,545.887737646677,22.7323622226085,75.6089750329377,96.7391145779812,163.179124277797,34490.22026022,19068.8783564827,46831,2
2019,337.367827355622,421.605321700943,719.341955180402,443.239200594276,22.4392949736437,74.688434784666,84.4438639895024,133.763987986467,34727.2010077244,19361.5064860358,46831,2
2020,328.39440735958,409.675673142309,663.716568261825,398.166422366278,22.1104217335219,73.4978076619821,76.9806018071539,115.853306435354,34782.1597392754,19548.3672171379,46831,2
2021,318.382436519046,396.381295080138,628.938432040844,374.235855517904,21.6887139887789,71.9123118739385,72.4467779392213,105.710146149729,34775.3766725003,19685.5076551919,46831,2
2022,309.037508225465,384.019613977655,605.537893514386,359.216739508413,21.2075539080429,70.1170350186387,69.6070539344998,99.8202797221096,34744.9650329431,19789.5146804305,46831,2
2023,301.097930347017,373.540249791099,588.932342771804,348.616671035152,20.7210427452013,68.3318047833659,67.7421778413739,96.173555106738,34702.3033812915,19864.4601214052,46831,2
2024,294.670653475517,365.063074100691,576.63573476145,340.603386440067,20.269642454981,66.7040828522349,66.4556433503421,93.7374255093396,34651.3695661695,19912.6237852486,46831,2
2025,289.595847122866,358.366007337365,567.189231770869,334.27986189736,19.8745145845039,65.301738060109,65.5266452651738,91.9920704382383,34593.6156597935,19936.2603477711,46831,2
2026,285.643991118637,353.140608996214,559.695746506366,329.124447413727,19.5422343769178,64.1380596618654,64.8283282020762,90.6677227726753,34529.4444410029,19937.7128801316,46831,2
2027,282.594998719405,349.093630370354,553.582075751102,324.796901703162,19.2706862994219,63.1967449921639,64.2850166848737,89.6153525836244,34458.8876140642,19919.3124989596,46831,2
2028,280.260623725219,345.975509508783,548.462411867246,321.060659376727,19.053379956317,62.4485468699868,63.8493593623469,88.7458727913105,34381.8987891103,19883.323025299,46831,2
2018,343.807156051453,429.749496878821,791.433295332509,532.959404315218,22.7316865171131,75.6064132307725,96.4163811161971,162.767662546687,34490.2836894143,19068.9693055629,46831,3
2019,336.154164548781,420.083328820349,649.033291244121,406.987822065878,22.4232203968301,74.6286439702757,82.748041393781,131.324465408598,34728.1365755672,19362.6533300632,46831,3
2020,324.960088679725,405.378776380756,579.880776275221,350.686173329885,22.0391784580124,73.2333311848502,73.9733702009191,111.190890314338,34784.8297105523,19552.4260069969,46831,3
2021,312.487527467821,389.027259001964,542.053483305233,322.929136305644,21.5240475374451,71.3091213258299,68.6055512875375,99.5133767767279,34780.4645091778,19693.7558176887,46831,3
2022,301.013270303262,374.037439707806,519.219202636272,307.329652242913,20.9313816329086,69.1193828059471,65.317045110992,92.7725473110193,34752.786514385,19802.5477180238,46831,3
2023,291.45493476269,361.574566821834,504.244076622023,297.322068622263,20.3352551252794,66.9561429460079,63.2423876526247,88.7280153858839,34712.9307060692,19882.3845518965,46831,3
2024,283.888772448166,351.713126839999,493.723202180755,290.21883184097,19.788328968158,65.0074930265576,61.8788003873666,86.1476843595859,34664.7449547821,19935.2820109828,46831,3
2025,278.05384261411,344.100825636083,485.897163174069,284.814607260608,19.3164670734229,63.3541306902879,60.9413372794127,84.3866632589722,34609.6241378313,19963.386310598,46831,3
2026,273.615390816689,338.296514304262,479.7995926501,280.496505167093,18.9260382822174,62.0053875510574,60.267391104549,83.1067385405593,34547.9489388134,19969.0024656375,46831,3
2027,270.267926752588,333.900433695682,474.870659636129,276.91293289293,18.6123709897223,60.933856777627,59.7624946784549,82.1244827496147,34479.7525287263,19954.4733188423,46831,3
