"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,211.007101297498,214.995219792624,36.0399998984675,26.6894015429467,31.446798744205,49.6606228210541,8.15320753970213,8.65083056853924,2199.27051529358,1582.30543978446,18535,1
1991,211.289399095295,215.796244116289,48.0595031614188,35.6097052797391,27.2569115904925,49.4313822225897,12.3491969637194,12.0933987747513,2876.4487011355,2091.48198640597,18535,1
1992,212.240988808279,217.55808675318,67.9520152888994,50.7776640866434,27.4763973215666,48.4270549507959,19.8925063227042,16.8812275068109,3965.27335022476,2931.50127008513,18535,1
1993,214.710481094611,221.259170138468,98.8361824063885,74.2971709253567,22.3779492359273,49.9266909367196,24.768978280579,25.1402239525821,5558.48249656864,4158.1917615489,18535,1
1994,219.70492996042,228.094466710853,144.50065694686,108.188304389775,20.8622270273324,51.7493315609534,34.4868863504884,37.4652047528378,7683.62165861622,5756.13032667309,18535,1
1995,228.123449882986,239.171383062528,208.742740153553,154.379960923155,18.8508274325375,53.2300364688729,44.9410724635385,54.1774461516194,10258.7432615079,7631.92179084331,18535,1
1996,240.258870132407,254.826560843952,295.12460920102,214.986784205183,16.3375106774525,50.5858390154346,53.084417984088,69.8637478346803,13115.4515152779,9661.18151777404,18535,1
1997,256.52271590241,275.7877178686,405.042442552558,288.738108439548,20.5335521540896,59.1042731276617,87.0274336005725,105.644498139352,16000.532781214,11597.6542047883,18535,1
1998,276.389999959792,301.913734873655,535.67863283571,369.493115113009,22.3724569451058,69.1572558778007,117.502566776361,149.988414075303,18682.824944638,13179.7838281373,18535,1
1999,298.088599475318,330.959511436975,683.041362962901,455.18620132365,23.9896747553625,68.2108954929473,148.368976187538,171.489695883172,21061.9820747103,14435.8533798785,18535,1
2000,320.310635770805,361.012781791273,837.758595428263,542.222202058237,28.5134970221738,73.8744444574989,198.881829386544,208.291264737823,23043.625221037,15391.6516567589,18535,1
2001,342.064230095829,390.886200404547,987.821637344293,621.62563727341,32.703562692889,80.2944563825243,248.750354591611,244.796900909974,24590.4316512911,15992.9943024687,18535,1
2002,362.445922510949,419.104887395613,1121.10335186634,686.692603469941,39.4164157894499,88.6135192524288,317.042278149028,282.916075537013,25688.7162531469,16261.2411743057,18535,1
2003,380.622662650321,444.344228771101,1228.87064064305,733.230579609166,45.3151962281472,96.4944779685761,375.909271583488,314.097008916337,26382.4494112108,16252.5272928169,18535,1
2004,395.845466924002,465.486511526561,1287.24156766029,753.952933006763,49.1426813083585,101.855879683421,406.434180082914,328.263623939794,26783.5047784084,16086.5038041098,18535,1
2005,406.970112174548,481.358099836026,1296.20305234683,753.314030875633,49.7520931835972,105.322743593453,397.494330712629,327.966125269024,27090.7641396127,15920.4034717848,18535,1
2006,413.622103066849,491.694251221775,1280.27111032435,742.536838571584,49.7756202242058,109.461849059424,378.727435726947,326.15292669173,27400.3155439211,15806.2922656549,18535,1
2007,416.012123047318,496.796873420949,1251.65921546117,728.394415552504,45.9739850320545,106.408097405388,331.436310859092,303.981186076026,27777.2569811896,15798.9959841554,18535,1
2008,415.115121285166,497.806026246153,1217.47895894413,715.422226395183,43.8195894156427,105.209736236567,299.204265566595,290.651194940175,28245.880740302,15920.7162644447,18535,1
2009,411.931295855319,495.919445231083,1178.45012417806,703.459321201262,41.0123614917897,101.582125055295,265.564382238684,273.563885859604,28787.7891712585,16148.5909850439,18535,1
2010,407.125017310035,491.868352336052,1135.88019313277,693.741626432305,37.9017771852969,94.9465300154291,233.10787277353,251.678696423477,29395.8326328257,16489.2729181499,18535,1
2011,401.088406555981,486.060331015581,1105.09583957172,690.647286730886,35.2517576985367,88.8831201614068,209.531276693023,236.65358823824,30035.471768924,16918.2188310487,18535,1
2012,394.230446620337,478.996086022214,1077.5089937931,688.229660278781,33.8229938908056,85.2928096458184,197.833108753656,231.459768692311,30642.4387387265,17361.3053913342,18535,1
2013,387.148334140122,471.549761873498,1037.83396031994,680.897554935876,31.9635596547723,81.8610285569316,183.217986293944,225.354218753709,31218.0736917644,17791.3058919155,18535,1
2014,380.028675558622,464.066228234304,990.977813496498,670.716976723905,29.8867236876598,78.2046373380498,166.930127518266,217.371268977662,31779.7458457916,18214.4094393539,18535,1
2015,372.739803661433,456.310822025708,938.395393161462,658.189514001748,28.2280232830513,74.2794241791501,152.345161725499,207.833635304276,32326.2399157526,18640.7168878313,18535,1
2016,364.961438793593,447.834131313359,889.272034188062,645.762159321848,26.4003988176394,69.5312367573752,138.232553346252,196.58277920874,32861.2945674906,19078.6537548775,18535,1
2017,356.706951473742,438.754015600795,839.625564337809,629.932516946662,24.7912898180329,68.9461952384165,126.708415894021,196.858377359465,33353.7600902743,19468.8240994148,18535,1
2018,348.335775671481,429.541696855608,800.696805139867,615.72379155482,24.2673946225708,68.022676938871,121.244939086005,195.699400828784,33770.8958617817,19768.9580544955,18535,1
2019,340.522581609988,421.037535158388,785.071191745697,609.20499646882,23.8251291623438,66.9742360033166,118.422064426153,194.879717223954,34167.6115402073,20012.0774409082,18535,1
2020,333.871630037344,414.051368409314,779.635806082008,605.761728006597,23.3955247655983,65.9692403994128,117.180172098169,194.217712070759,34509.8682627891,20176.995000467,18535,1
2021,328.472004721163,408.609217101736,778.821875810301,603.674023903462,23.0038415875637,65.0539134809707,116.785739411729,193.954052971271,34809.3534512118,20289.8490116284,18535,1
2022,324.265650489221,404.607504296583,780.244547156016,602.136942363498,22.6662081172078,64.2830305328039,116.902601106971,193.897864299328,35067.6009682195,20357.9489872396,18535,1
2023,321.08173210488,401.829627456927,782.79839693473,600.750514656016,22.3876388579927,63.6751088738657,117.316145436424,193.920585360696,35287.9742605085,20386.4378935356,18535,1
2024,318.727277700911,400.03449298525,785.895630198773,599.30280559723,22.1659578723148,63.2245026340114,117.891413566862,193.940677733176,35474.022338448,20380.2044894888,18535,1
2025,317.023753702222,399.000000108634,789.189348378017,597.664862044656,21.9949399153422,62.9126761352129,118.543986543803,193.90607262175,35629.0519211914,20343.7956397342,18535,1
2026,315.821555358135,398.538985930758,792.455981779318,595.757033849188,21.8669065747795,62.7165129718861,119.220295649879,193.783258391265,35756.0739702786,20281.4553855451,18535,1
2027,314.999669792383,398.499296596232,795.545089960898,593.532784240784,21.7740670065509,62.6126865813954,119.886003869943,193.551186222739,35857.8043338517,20197.0989332854,18535,1
2028,314.462401869889,398.760220306861,798.353357965999,590.967417754579,21.709270691514,62.5799921731419,120.518957272807,193.197591709262,35936.6423717828,20094.2270441288,18535,1
2018,348.133463863912,429.014170856685,748.324143908944,541.510887969586,24.2758442445354,68.0104041995375,116.561170313563,180.681668544012,33733.4141403832,19773.660122683,18535,2
2019,337.801387143271,416.116358098429,651.884334291131,433.021152045056,23.8249836454554,66.7563185291929,104.002757675238,150.556724172996,33966.5191377157,20070.766034433,18535,2
2020,326.357642629156,401.346137542885,600.488048320391,385.424443035234,23.3148575780208,65.2255837285586,95.4268193532249,130.540341578401,34024.5782967983,20260.9810160867,18535,2
2021,315.184728411693,386.88704780591,569.968858018299,360.928492580503,22.7345197714687,63.4466338185008,89.70411465902,118.201822676684,34023.7767764857,20403.4766161694,18535,2
2022,305.305091812215,374.128540442717,550.099818868316,346.064901009414,22.1304567377138,61.6042662579793,85.8898143495168,110.559664794448,34000.977186553,20514.9734172926,18535,2
2023,297.068927417851,363.517162866546,536.162016673253,335.852124262352,21.5518241242494,59.8604721988149,83.3045512439216,105.676225967742,33966.9664879349,20599.0451872035,18535,2
