"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,264.231280390927,267.105200162485,47.8771955190209,39.5772607358441,38.730327290292,67.7890372820397,7.59729311405342,10.5931687579344,1841.46586354318,1473.26338422851,51730,1
1991,264.020157645625,267.30719073544,63.6650177459758,52.5960779379555,33.8910868049945,67.4716927597776,11.0745037493978,14.4774146834948,2421.16828770747,1948.79224747424,51730,1
1992,263.942469789135,267.823133875272,89.2970515990174,74.4969988508281,34.293005896865,66.0211815778127,17.2954870815076,19.9039680138647,3349.25784135897,2736.92621952102,51730,1
1993,264.654888482316,269.438578725483,128.287029146493,107.691915527718,28.2048951603113,67.568606230062,21.4361457924998,29.3442485371376,4711.71818463257,3890.1361749316,51730,1
1994,266.932804279978,273.101097512823,184.145966943742,153.689551138384,26.0441561793915,69.3822256549763,29.4489650527282,43.2971796624914,6539.20524202195,5390.17216401215,51730,1
1995,271.492164876949,279.700229836688,259.536017240584,213.136392171038,23.2481831380577,70.3044322438707,37.9719121679663,61.6296941580882,8771.4681568489,7146.86214988336,51730,1
1996,278.615747585558,289.472762724443,355.780868600431,286.468512445525,19.9272122365662,65.5051754724457,44.3940799464863,77.6700423834972,11260.7718373572,9042.81045500323,51730,1
1997,288.713240987858,303.111754174011,472.201727336713,369.928234568993,24.1406754040423,73.9508020697429,70.5370510718186,113.204366227938,13800.0134204487,10848.6677168164,51730,1
1998,301.427266254702,320.735828515067,604.03811204868,453.743969344906,25.8912741354212,84.3011994171021,94.6118480395977,156.266940078915,16190.9173984936,12295.6810428857,51730,1
1999,315.292196421618,340.307959239438,746.933495747709,536.685571390985,26.9401138447063,80.5462372570428,117.182185112707,172.591845033448,18336.744295762,13429.8194853196,51730,1
2000,329.567471922251,360.561363153371,893.403816812129,617.279726613009,30.9670922786643,84.4220365641557,153.540324622289,201.971380268982,20150.1361977083,14287.9606346226,51730,1
2001,343.635185863606,380.871179698443,1033.38981505497,687.141473717693,34.5491851762224,89.1576635863248,188.747534689505,229.559990927963,21592.4651070078,14813.3579356324,51730,1
2002,356.826152651519,400.213602879268,1157.40421369416,741.477716407372,40.2992106812512,95.834187590883,235.432542929901,257.347218728228,22655.1695250086,15031.3170786786,51730,1
2003,368.668123606428,417.715974971682,1256.86145394179,777.057888461817,45.9076211709192,102.448327224879,279.036612734333,279.236949063404,23346.6122599714,14985.9947974343,51730,1
2004,378.550979290437,432.542079945358,1310.07207948561,788.567500869607,48.5671507739654,106.3111738507,296.759147277114,285.560044693555,23789.9798153941,14803.4090121943,51730,1
2005,386.132718473187,444.292060135163,1318.26223758325,782.611263392257,48.5481221990489,108.583070878663,288.239497935869,280.868864591502,24142.3092935647,14631.86490017,51730,1
2006,391.202658065871,452.879069007535,1305.58924284092,770.352301421173,48.025857283016,111.985672469968,272.904885025096,276.978412755613,24491.1933172803,14517.4479664999,51730,1
2007,393.743462427384,458.270396083297,1282.87824441867,758.096499122848,43.8994984430664,108.153357780464,237.184957939854,256.700155600288,24895.7498779034,14515.1769077244,51730,1
