"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,202.034022600553,205.105671241448,48.9774540334215,30.3775375495472,28.9671531907136,48.63263652799,9.79994677001067,9.58002781854352,2310.63976829775,1418.97028409168,69443,1
1991,202.082128817426,205.726953726714,64.5733457198067,40.4561278421753,25.2384065988289,48.3979568544986,13.918726395169,13.2409309044567,3015.84290435505,1877.46139352358,69443,1
1992,202.31333879928,206.868431630765,90.2705802417803,57.4953264968051,25.2684488123469,47.3896732887468,21.4862111909897,18.3414179521959,4150.12179502027,2635.44066028706,69443,1
1993,203.424654580862,209.38940520302,129.851875284176,83.6511981591735,20.4587885397153,48.6896243627234,26.3630494326341,27.1960175245822,5814.03062180288,3744.12999851177,69443,1
1994,206.212869948514,214.253673963015,187.261113526044,120.652655853664,18.9200180879128,50.2121515847035,36.3537158642675,40.2651625366389,8030.71326230647,5188.65555744223,69443,1
1995,211.341328490031,222.283066566984,265.822926905978,169.771720839855,16.8872651808091,51.1988335889286,46.9224123418581,57.6371222622837,10710.3467495742,6884.90914147018,69443,1
1996,219.113786146237,233.815878024107,368.533593135113,232.419312007503,14.2961021726238,47.8985183694235,54.805481663466,73.3398707399643,13682.8477936233,8725.42937811811,69443,1
1997,229.836040509966,249.299651164275,494.667791067644,306.073013991075,17.6177054125811,55.1082276998991,88.9322935900628,109.111043424514,16670.2524900729,10481.3881742163,69443,1
1998,243.145397069101,268.64889769346,639.853140518257,383.422976560031,18.9996356996625,63.9668837032706,120.427590224327,153.289337191767,19441.8585837541,11901.2844539108,69443,1
1999,257.764214851556,290.084914175287,798.958063252569,462.82486187809,19.9264055939079,61.7839125071702,150.756096222425,171.739609267118,21891.6395251003,13029.1410494021,69443,1
