"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.586459933994,247.590175373697,62.5240343957616,34.1968268375986,25.8108765351455,49.7868513772732,10.7495524550056,9.74018103866127,2602.62631780347,1465.81263313253,74577,1
1991,241.466872931711,248.39783448667,82.722319204087,45.7825970435514,22.5409600150366,49.6129891731307,14.7383117048112,13.4133935893479,3385.06926508736,1940.25305805926,74577,1
1992,241.409903765776,249.829008064165,116.18697160234,65.5646861670371,22.6491586739947,48.6356613147315,22.4700296662088,18.6472641602367,4650.09286508314,2728.27345889205,74577,1
1993,242.151287531196,252.854813461448,167.506375920112,95.7041844807954,18.4316174857529,50.0179257923367,27.4801687903519,27.7787760349894,6506.17456029966,3879.26384750361,74577,1
1994,244.531392625555,258.580567140299,241.550991984216,137.786694241103,17.0026822469339,51.6905326277387,37.8955258012447,41.3075307142688,8977.56669163923,5372.1489912591,74577,1
1995,249.327643873053,267.986194427003,341.979103483067,192.787296543806,15.1894205907357,52.8148418119586,49.1676530415862,59.1314391821789,11948.7741390652,7114.69727810187,74577,1
1996,256.785529349782,281.333805016375,472.237003365738,261.875164734404,12.8337100949693,49.5423770333705,57.8585077634406,75.0614264263224,15227.9779888856,8998.02909286028,74577,1
1997,267.594487948436,299.491036204764,630.839466005877,341.653403829124,15.8077418029134,57.1426771762281,94.7698753243792,111.140177882092,18488.5252474501,10775.3522874488,74577,1
1998,281.578311894149,322.59429175503,811.50171864174,423.643494878421,16.9901021578745,66.3830904950686,128.773672193283,154.758961791663,21463.6519219836,12179.8980006094,74577,1
1999,296.997831906161,348.073857165128,1007.29566111978,506.240745468696,17.8150830224724,64.3592122831803,162.274518390848,172.045170702326,24053.0433908157,13277.1505615293,74577,1
2000,312.957223377198,374.201834320775,1205.39602572555,586.58524654744,20.6859359774584,68.5397952070695,216.496259547757,203.33754361608,26161.7774300685,14102.5893031264,74577,1
2001,328.922724899679,400.07939010721,1389.50766615702,655.948916691308,23.4272427185494,73.4146924870438,270.922942700567,232.848108710442,27745.9970795979,14597.0323444029,74577,1
2002,344.168570186196,424.302693040412,1545.60979098023,708.989834910598,27.663154405801,79.8994848424028,341.317673151163,262.360766065233,28813.8770641812,14786.6632014596,74577,1
2003,358.185338768866,445.693329660093,1662.0881891306,742.40422372587,31.8849305930619,86.2361073166859,405.979180016066,285.189982228202,29389.4346356427,14718.3194570143,74577,1
2004,370.045246457659,463.166428844104,1717.78732624018,752.701479386609,34.1957780991569,90.0922967963712,431.89093920055,290.743697697818,29648.8119345044,14524.3754625899,74577,1
2005,378.892795842844,476.156629275226,1719.68562417518,747.368878432326,34.4796575704764,92.4787185762495,417.489784644015,284.38691249768,29825.7453096975,14360.0898983125,74577,1
2006,384.182725549327,484.397384260482,1696.00621459802,736.287262288774,34.2523659570819,95.4406383646885,392.2711776334,278.256634992904,30035.698303871,14271.7140768547,74577,1
2007,385.908223000538,488.103808263954,1660.30895786061,724.652132811236,31.4870817266706,92.2532820899445,340.281554042939,256.783472739192,30352.0222502233,14302.4832497088,74577,1
2008,384.816094587455,488.302866217643,1620.49368184822,715.76600877995,29.8971027879786,90.8694474344106,305.341826233084,244.295939633848,30796.5793356426,14465.0332708214,74577,1
2009,381.876364066111,486.190593685274,1576.58593655618,708.906035430018,27.9210717679688,87.5044960882594,270.016476820571,229.435043635806,31339.4659956883,14732.5048016842,74577,1
2010,377.615990007592,482.380139400541,1530.15845887756,705.251628620736,25.602086416496,81.2151802541472,234.901864340264,209.972506155014,31974.221353175,15116.7875493622,74577,1
2011,372.522495202779,477.403476942148,1491.35326496181,708.291487128706,23.8195612894556,76.0459429878045,211.893401240897,200.288618594943,32651.6260315725,15578.8518418608,74577,1
2012,366.981071679681,471.7392874018,1451.1571496405,710.994759074628,22.9204264858587,73.2022532739108,200.833673877441,200.051674415918,33295.3358381563,16028.9533749163,74577,1
2013,361.254169237737,465.828199800072,1398.63981604554,707.909010784633,21.6477036683766,70.3099939887555,185.013661876149,196.721637575097,33909.0645765898,16452.2696855584,74577,1
2014,355.444977635646,459.885135462925,1338.5302287149,701.236276795613,20.3300854565127,67.4605465975021,168.016286437547,191.384165614348,34507.2366137406,16858.1825929463,74577,1
2015,349.463023693351,453.699038998354,1272.04740259257,692.037536299038,19.2215038258503,64.2327042910223,152.109698793478,183.823948889756,35092.5132750174,17264.706466291,74577,1
2016,343.149107231218,446.984577566083,1207.00494619975,682.117409652345,18.0150233834617,60.3287838373651,137.520019029718,174.860428400704,35668.1739654052,17681.8747280544,74577,1
2017,336.554078478223,439.837101004173,1139.0010101943,668.184600866193,16.8393737583343,59.7586892722216,124.744537898693,175.253575771987,36200.3953089924,18055.9143572846,74577,1
