"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,332.760609696536,336.490661970756,57.5639452396973,43.7742458039848,39.4263400213568,63.0668190448306,10.1690567633761,11.3123202554771,1984.96573755863,1452.58744450571,37323,1
1991,331.525330525254,335.843652883551,75.9429098340541,57.990688385532,34.8333181514106,62.7883262713166,14.3191553403596,15.3794178582308,2603.31213914513,1922.22563487264,37323,1
1992,329.794792705429,335.024873989157,106.057011013084,81.683465478799,35.1998501616737,61.3138770697609,21.9792262306329,21.1133964386494,3599.28068247474,2699.1344038016,37323,1
1993,328.268114525154,334.94453482065,151.761412974005,117.226098081413,28.3878498454451,62.6778368686601,26.8751508830899,31.1042641181912,5070.30399218033,3834.86255641757,37323,1
1994,327.829278955522,336.639907963967,216.163296334718,165.836899770998,26.4049544467707,63.9972440294744,37.0016159602243,45.4425401871671,7035.09733890902,5311.93264390508,37323,1
1995,329.133659871208,340.893654482346,300.768609187047,227.480950877795,23.5383417720012,64.2509543060412,47.1262260715169,63.6275594327153,9414.87395815692,7042.9181125608,37323,1
1996,332.640078324206,348.154902798202,406.561050713865,302.048371424388,19.8375255800517,59.2098174055723,54.214984763908,79.0496382857856,12068.0489087254,8915.69574914856,37323,1
1997,339.214455227152,359.485544878771,531.302510640562,385.311258349357,23.9168554532843,66.2740522347148,85.9153189408986,114.032999036998,14760.2434762216,10703.1401473483,37323,1
1998,348.727541188519,375.096516660401,668.819959757723,467.903882216661,25.0378910149958,74.3414382251475,112.403191503094,154.713027141095,17269.889488486,12151.5972835567,37323,1
1999,359.974736224327,393.185573607749,814.875711609161,548.910181579222,25.698366561753,69.9707033915854,136.980843842122,168.636707761218,19504.1535319135,13300.2356128233,37323,1
2000,372.338616715066,412.516409784433,961.525664384384,627.224834151823,29.1865173362693,72.3677167572522,176.800603665021,195.505279644351,21373.1836750899,14180.737855277,37323,1
2001,385.337482633951,432.534329026715,1098.92806058469,695.49192853507,32.3402605592033,75.5454263383969,214.955162159315,220.594307851133,22835.6233868462,14739.0809356379,37323,1
2002,398.34886468287,452.246259262433,1218.69089656055,749.529262239064,37.4912231273854,80.5773443656887,265.129595651234,246.442831800073,23888.1702835293,14997.1399681162,37323,1
2003,410.812704586556,470.703860998719,1313.74158696904,786.571397876495,42.3130277634438,85.6254632003871,309.756678653111,267.050110703382,24551.6419073901,14999.1083172412,37323,1
2004,421.837510810966,486.826534624456,1360.60905138937,799.963586038269,44.8611397323914,88.6594651634494,327.675339115538,273.441352371441,24948.4603380251,14860.1247866826,37323,1
2005,430.11315022247,499.317409667159,1359.37631842734,794.219393739435,44.8138495459693,90.4402486693697,314.85030336362,268.686310971505,25260.801344139,14723.9972139873,37323,1
2006,435.066759215085,507.738663480583,1336.28649535958,780.777903966195,44.3372571514659,93.1384687245112,294.702157255644,263.91852640674,25582.4475336826,14638.5343106226,37323,1
2007,436.698945973083,512.153147338461,1303.37661267626,766.161566871209,40.4515192888753,89.8823747517265,252.536813440618,243.425272506991,25976.1054348425,14656.5425276221,37323,1
2008,435.74704122007,513.38430081147,1266.34819848987,754.028403078763,38.3782927591268,88.6516030350297,224.681076676559,231.354875049072,26459.0771199814,14794.7286266646,37323,1
2009,432.999451425019,512.342193614064,1224.87896014565,743.355210502098,36.0851833297533,85.8205806906745,198.395800216121,217.432377859969,27008.947720896,15026.7852416972,37323,1
2010,428.805384472051,509.366074584561,1179.84751289013,735.426179833539,33.2303495205521,80.0493231193735,171.538823224558,198.761456470642,27624.8819316843,15368.8023666467,37323,1
2011,423.575275975968,504.850997237361,1153.58928596379,735.699686224222,30.866479289185,74.7973252776757,152.592468534567,185.870353449888,28270.6637951338,15797.8811563856,37323,1
2012,418.213777226547,499.872807911109,1136.63376423948,738.528144501141,29.7703174717423,72.0699804328744,144.590919893753,182.03783153603,28878.3669023076,16237.2430740217,37323,1
2013,413.113080140749,495.046178176789,1105.88296793056,736.835736018133,28.184547727239,69.250340063891,134.201631694554,177.064817595289,29452.9895917213,16666.4041216069,37323,1
2014,408.159242421566,490.350269515238,1066.20119692245,731.941753739367,26.4828610343069,66.4186952830942,122.810990474754,171.013392672168,30010.047459181,17088.0392106943,37323,1
2015,403.044397192508,485.360635317208,1018.97145800784,724.004457532334,25.2066207853876,63.4917630843671,112.669337077235,163.922312543196,30548.5178611819,17509.760192314,37323,1
2016,397.440990434603,479.643427482073,973.232199895923,715.881830981238,23.7471986261321,59.8166912423536,102.29986409768,155.205962040331,31073.9823427458,17941.5393630601,37323,1
2017,391.515365067745,473.513516619304,926.047427194143,704.492895445579,22.3686712375441,59.4835149489447,93.1815164570696,155.008490252176,31561.5459534872,18332.684247121,37323,1
2018,385.500005357372,467.302713718548,890.325269007675,694.865604168512,22.0599395479738,59.1116674651962,89.5997462279745,154.860143718432,31977.2728521114,18637.4210279075,37323,1
2019,379.787477916371,461.49987876394,879.03324333317,693.157804305114,21.814421549228,58.638248828993,88.5550700925471,155.416991168883,32374.1907667219,18887.9862553129,37323,1
2020,374.853410517699,456.741768333186,877.978004794649,693.994444276398,21.5690697714534,58.1632498621046,88.6214218274282,156.06032358753,32717.8412702948,19061.6852556449,37323,1
2021,370.777316961723,453.038530328777,881.151289489113,695.4735928784,21.3385102314302,57.7097641637046,89.0902928557168,156.899386161398,33019.8711034695,19184.4462976739,37323,1
2022,367.552234708829,450.349579919687,886.027345500465,696.807843050941,21.1338791710668,57.3152667509702,89.7562794655573,157.726436600731,33281.9450102104,19263.4190219714,37323,1
2023,365.072153669558,448.539224395505,891.504704088365,697.672899601982,20.9601831844782,56.9982701383962,90.5050713220998,158.44722634869,33507.4360354331,19303.7007899041,37323,1
2024,363.205339931324,447.443592193351,897.055953426301,697.94464020891,20.8180057692382,56.7624570454637,91.2712675536175,159.020434198987,33699.8041493381,19310.0622039669,37323,1
2025,361.828197434502,446.908797653363,902.405384692761,697.580802559823,20.7052688905928,56.6026365966456,92.0174752995111,159.429392916066,33862.2600190194,19286.9320014983,37323,1
2026,360.835185775886,446.803081535995,907.400985010398,696.580640415582,20.618507326748,56.5091222236566,92.7230749938513,159.670293668833,33997.7003052728,19238.4148652088,37323,1
2027,360.141059646287,447.018729827035,911.953223719977,694.966104695785,20.5538576778342,56.4707865813496,93.3767683664764,159.746138614989,34108.7195784529,19168.2747716861,37323,1
2028,359.677679537065,447.469350438713,916.01221465408,692.771824940449,20.507512539931,56.4766612410209,93.9730531633216,159.664050052347,34197.6269245699,19079.9029679737,37323,1
2018,385.495465427702,467.010557590111,834.535213738321,612.54656562749,22.0696863817443,59.1085725890871,84.2313444454347,137.933791088422,31942.5904855874,18643.93251735,37323,2
2019,378.44010074917,458.249291264029,737.742351071724,497.590182149776,21.8435217425267,58.5470118363708,74.3465542124953,111.092261257575,32188.6345250329,18953.2223157146,37323,2
2020,370.498007087882,447.885403175426,688.45751765396,449.124967350685,21.594434004668,57.8297639975667,69.1923075697275,97.0441786110296,32266.2429296521,19157.3688165348,37323,2
2021,362.505842006135,437.4152477961,660.776248623251,425.528156300781,21.2968511703294,56.9362707475614,66.2648078110851,89.5193524516812,32285.7448383229,19311.2238798743,37323,2
2022,355.268055982573,427.95416603863,643.610566926119,411.946402968947,20.9697830240703,55.9544933454958,64.5002113969614,85.2231850682587,32282.2279627101,19431.5784575756,37323,2
2023,349.111187609097,419.924471486014,631.891517245049,402.89427350255,20.6411707445225,54.9782345769922,63.3736857569997,82.5932138843242,32266.3286932795,19522.9594515608,37323,2
2024,344.048412908333,413.33362163578,623.237060774104,396.225159962683,20.3323804604482,54.0723522777412,62.6142178487484,80.8724152315992,32241.8556170789,19587.8744149163,37323,2
2025,339.960528524391,408.019044681339,616.467347671958,390.98845801658,20.0556899609283,53.2707342696505,62.0743088782907,79.6762917155764,32210.2490110664,19628.6086256818,37323,2
2026,336.694993917812,403.776589874697,610.951019929669,386.689455607978,19.816095221553,52.5845223782536,61.6705457488108,78.7977933359532,32171.9526550709,19647.4299717964,37323,2
2027,334.107752547473,400.414114814391,606.320548494123,383.032521485653,19.6138818575954,52.0111189588577,61.3546846126633,78.1189885707296,32127.0649424456,19646.5956274123,37323,2
2028,332.074145607412,397.766084277686,602.337844466984,379.820726836716,19.4465699061152,51.5405773343801,61.0978447978842,77.5686883476498,32075.590645197,19628.2559969927,37323,2
2018,385.399942557922,466.894153859437,802.363322665444,597.565542851609,22.0692392208325,59.1072626875136,83.9377622336231,137.613136676188,31942.6464417297,18644.0022964938,37323,3
2019,377.309414520828,456.870736568079,660.662179892168,455.107144371817,21.8323259928139,58.5128731544688,72.7513951662672,109.1409973945,32189.0233835623,18954.5175688488,37323,3
2020,367.247251899632,443.939462647363,596.0411628844,392.925205319863,21.5435855834148,57.6806441311509,66.3145237067703,93.1598835599804,32268.2557542586,19161.0147747668,37323,3
2021,356.829413822351,430.549094993511,564.257562524156,364.142326133684,21.1755113047335,56.5851326498397,62.5252437545818,84.2050098904311,32290.0540319402,19318.3808626642,37323,3
2022,347.407620601684,418.475508008125,546.743554418144,349.145782224487,20.7596308411542,55.3526390884082,60.2608871709467,79.0359036064287,32289.1776313472,19442.8657485293,37323,3
2023,339.499389601516,408.364764517748,535.802798962776,340.095834379984,20.3382060276276,54.1185943928775,58.8688658326819,75.9301679653208,32276.0436133091,19538.5987300152,37323,3
2024,333.113362943061,400.212267158187,528.16947590857,333.884203845308,19.9427593156323,52.9759878207965,57.9798951487099,73.9731363164134,32254.3269536425,19607.8313133732,37323,3
2025,328.055343521236,393.760635143511,522.384612868053,329.211253810005,19.5908088497368,51.9721365214928,57.3848889087398,72.6733593669559,32225.4044597091,19652.73043231,37323,3
2026,324.087997145694,388.701342000418,517.746849328058,325.472107412921,19.2888893295553,51.1211197921819,56.9650825476241,71.7612518233802,32189.6943720359,19675.5196161098,37323,3
2027,320.995581233826,384.75529207724,513.888084245675,322.345456418867,19.0366900747191,50.4175924831847,56.6530340067146,71.0851963801446,32147.2790397106,19678.4209385716,37323,3
2028,318.600056497367,381.692503661439,510.591806882611,319.637920934075,18.8302320526373,49.8466577701655,56.4100118284714,70.5569915273999,32098.1671379229,19663.597726584,37323,3
