"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,254.137577061792,258.527635122881,54.0810923200786,33.5485941889418,33.4681199202532,61.2188749331127,9.47442678394229,10.1698496908883,2579.27888129878,1578.22527801813,62846,1
1991,253.444883068781,258.669957698441,71.3384298822899,44.5809967439798,29.2784961709313,60.9171229793802,13.0184186635886,13.87902400965,3356.78747130627,2086.18777709628,62846,1
1992,252.574055458178,259.107022517372,99.4293768696639,63.0517473730559,29.3802840905346,59.619348830821,19.6525374294443,19.0076011994291,4602.73123825136,2924.22241337368,62846,1
1993,252.239705522389,260.745502155325,142.241934622024,91.1435859156204,23.8646942696191,61.1031371237914,23.8473338070792,27.9155360635063,6425.81536122092,4149.30501122689,62846,1
1994,253.269993404426,264.601295823991,203.615054103834,130.422101212709,22.0498696411361,62.8083551001058,32.6679859853008,41.0505706186829,8848.00536756197,5744.79893790809,62846,1
1995,256.371401208062,271.519983537558,286.404346204347,181.803479498597,19.6531722814406,63.6943355995542,42.0107264815931,58.3678255202671,11763.5729650068,7617.15458051328,62846,1
1996,261.905742088802,281.815419084849,392.960933339527,246.235796351408,16.6874743189239,59.4824515315913,49.3305617211463,74.1983118199841,14978.1621900855,9642.08120310795,62846,1
1997,270.7397766713,296.614691825522,523.253108378744,321.199584116917,20.4885773338253,68.0611187837088,80.7960166062408,110.30162809192,18208.2644767696,11572.4780006312,62846,1
1998,282.679044822829,315.97709402108,672.711769889301,399.682946367781,21.6286107930635,77.4541883869755,108.430099095782,152.806016306111,21198.1431067487,13151.243886354,62846,1
1999,296.419103337557,338.040769114885,837.344449109403,480.221298320778,22.5442604865892,74.7543828484637,137.060061648736,172.043499111586,23840.581384126,14400.7658090186,62846,1
2000,311.430607748455,361.697023990504,1009.30024926498,561.481396214976,26.0540842583466,78.9792837980031,184.302387998216,205.845643752629,26044.4966056717,15355.9214551023,62846,1
2001,327.246106852297,386.398896135328,1177.17793357632,635.777514142689,29.2903214992434,84.261559128181,232.582919493424,239.503844916342,27772.4537758789,15957.7957303133,62846,1
2002,343.146430031138,410.980575448236,1329.89127185273,697.786555148622,34.4636092359249,91.5856627036455,297.235961281292,274.672133453841,29027.5438460056,16230.8425418202,62846,1
2003,358.460901174375,434.241300454308,1456.77468549561,743.191709912517,39.6500950182872,98.9931370929281,359.757333693095,304.182876691261,29830.8960723916,16220.9260321676,62846,1
2004,372.073901126551,454.776879030283,1530.06120943948,764.624207225649,42.4392752514098,103.85455998314,387.288288783312,315.37728280491,30332.2117102464,16058.0397395277,62846,1
