"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,260.114143982985,265.745707945085,57.0904761143282,32.6901236487966,30.1657549920694,57.4881929077117,8.63623615390721,9.13458661899887,2596.0461066649,1453.83539292067,69844,1
1991,260.094704398782,266.706308077464,75.5079609480328,43.6412325046939,26.3464716976912,57.310001238211,12.0235096391903,12.5856754653112,3380.60415635852,1923.89589474858,69844,1
1992,260.244086667434,268.401884976266,105.703499388917,62.1761789205625,26.5862096785745,56.2023865033563,18.4030374549621,17.3960381121923,4637.1217160183,2701.54476500466,69844,1
1993,261.309595839409,271.81171202106,151.871232232926,90.5535415777845,21.7808687932476,57.7921221892424,22.4776029047828,25.7318879637607,6469.80059337812,3838.05182721124,69844,1
1994,264.264215388906,278.211763215829,218.892266054731,130.640200673255,19.9977708029676,59.8446996979003,30.8038206076197,38.2761390727818,8912.05022017277,5317.08568001768,69844,1
1995,269.940048482602,288.60609612791,310.159046288378,183.732025678975,17.9463355111909,61.1193041947464,39.8311329723111,54.8346498655954,11846.8903879427,7050.77281839892,69844,1
1996,278.600902064988,303.304260240815,429.175432431382,251.33627776617,15.2208611304432,57.4442467812923,46.7462745645128,70.1043100712828,15088.7608642923,8929.13686457265,69844,1
1997,290.91062882293,323.223566116493,575.674689672894,330.712489874534,18.92584515351,66.5816323344447,77.0988374487953,105.041184578945,18339.7242519416,10713.2627843589,69844,1
1998,306.47787444317,348.258727562858,744.796606693985,414.214267383841,20.1771249523097,76.9398431339972,103.950033986009,146.871149066761,21347.5652244483,12156.3012050083,69844,1
1999,323.651771785438,376.028215025606,931.007825044052,500.20688187344,21.180806455319,74.5542040979328,131.428156891278,165.137666602349,24003.6616092754,13301.1191441557,69844,1
2000,341.447193850794,404.796579295826,1123.53460784513,585.828354041892,24.6598868478521,79.5801358920384,176.673532355404,197.962833998319,26217.847038848,14172.4020716139,69844,1
2001,359.179547489604,433.583186154645,1308.78956989273,662.410105569399,27.8280438106225,85.3784891409909,222.175080727141,229.695207293081,27956.291905594,14716.3886751764,69844,1
2002,376.124329625314,460.989136039955,1473.55370491678,724.013829739741,33.0227410688877,93.1460192752061,284.243665025646,262.24804049693,29214.9385137253,14954.4030561134,69844,1
2003,391.640415851779,485.741934689896,1607.05989376501,766.688433066198,37.9334661984817,100.728101069576,341.680716028823,288.509333288836,30026.7070175403,14932.8996430978,69844,1
2004,404.995923598714,506.901911154553,1680.28709175246,784.186938890842,40.4978807160842,105.551737316861,365.857683593563,297.300304114283,30542.6424772014,14774.8935829528,69844,1
2005,415.592909073646,523.982705148719,1693.09909841091,782.683317438467,40.8534498779843,108.681162578813,354.453118961414,292.787694870443,30950.917792903,14627.8373925952,69844,1
2006,422.743506978129,536.439356005966,1675.70120713696,773.293859289041,40.6901877315353,112.781335680969,332.874659402306,288.184312125159,31357.6442710381,14538.5993056315,69844,1
2007,426.269325274608,544.16475407552,1641.98915738645,762.025524414074,37.5229432213679,109.723674799726,287.37370945182,267.158284587207,31829.0627412039,14554.6358552517,69844,1
2008,426.787413822525,547.966481076479,1599.95375423828,752.740378780664,35.7660020686052,108.795886258993,255.624795933422,254.902184987046,32389.5309319904,14693.4399381268,69844,1
2009,425.14135972355,548.902460947543,1550.36503927717,744.742958870861,33.5623749012351,105.561275640153,223.316872036927,239.914696277328,33019.5385058734,14930.8106170938,69844,1
2010,421.851028205416,547.562155056248,1494.99500012558,739.481308791722,30.8882502583978,98.6981653486819,190.747757148806,219.877082182696,33716.8445519599,15280.3354727053,69844,1
2011,417.251426388984,544.24977044795,1459.29556717061,742.306946407574,28.8152321932929,92.9007948260933,171.971834048115,209.495507764643,34437.7115308614,15708.8933733513,69844,1
2012,411.522674002672,539.091731599773,1430.19013165279,745.453315615224,27.708597733999,89.5109146189824,166.242381412461,208.612383861439,35108.8474361116,16140.6733112141,69844,1
2013,405.502504015978,533.319245322385,1382.87366881043,741.863071996632,26.3049221298851,86.4280750177586,156.470563851567,205.590252009007,35731.1469511914,16549.4207580292,69844,1
2014,399.414581268695,527.367753881334,1324.16447679125,734.373238000639,24.6511187684987,82.8457453337224,143.400139982861,199.463330453535,36326.368727611,16948.7191557976,69844,1
2015,393.202017122145,521.095772392898,1256.41046120548,723.864321133119,23.3586060193201,79.0437584911942,131.015370664698,191.576144158737,36895.6923801968,17348.9980466126,69844,1
2016,386.548201092806,514.033791035013,1191.3489814621,713.244947073409,21.8983173793907,74.246358161343,119.466126392258,182.204632890595,37445.9687047961,17761.1190914624,69844,1
2017,379.419812454337,506.205600079088,1124.4655717243,698.550127837782,20.5853250516856,73.8454716083854,110.287575062786,183.443275341333,37945.1795691322,18128.173485709,69844,1
2018,372.041503949793,497.918363690154,1072.42491770767,685.104121050976,20.2405744357411,73.1809570269691,106.455030591485,183.318618835312,38360.165283213,18407.7594626259,69844,1
2019,364.526990830666,489.34344417156,1050.4679411479,678.602107382112,19.9359975683439,72.3285663610519,104.849412935555,183.516414316353,38747.5352573681,18631.8162171943,69844,1
2020,357.585359834319,481.533975695928,1040.99163459596,674.245992079296,19.6224765187592,71.4234935069855,104.392641472809,183.534620445696,39076.1530053296,18780.6527840857,69844,1
2021,351.583237699897,474.917478655913,1037.19967226956,670.758671313803,19.3187285577724,70.5187230863821,104.478684469536,183.598321357818,39358.5360541018,18879.792512069,69844,1
2022,346.66243248892,469.658286466233,1036.22735233621,667.608103281566,19.0421346136838,69.6924944452324,104.86713637773,183.628849321848,39596.8051645663,18936.5507638007,69844,1
2023,342.756504696301,465.670879418068,1036.745185652,664.524893358596,18.8022939181238,68.9886682724124,105.417423287138,183.588311446525,39794.9080204466,18956.050500482,69844,1
2024,339.720536703684,462.765806847228,1038.04203445394,661.364905942075,18.6021732697895,68.421414279289,106.043108475592,183.45550815925,39956.9304785639,18943.1369743546,69844,1
2025,337.395054562339,460.733365193003,1039.69121416311,658.032628230824,18.440167106122,67.9854760233921,106.690464356252,183.216325643877,40086.5616239895,18902.2015098811,69844,1
2026,335.635764910449,459.381947677236,1041.41715387509,654.469498223485,18.3123228228469,67.6657761588195,107.32550104943,182.861461704638,40187.1397307263,18837.3289963384,69844,1
2027,334.320930834032,458.54886808017,1043.03178396436,650.640777854365,18.2137339535157,67.4434390110861,107.926668479534,182.385768079353,40261.6133867111,18752.2221706325,69844,1
2028,333.350983262504,458.100903956181,1044.40711713076,646.531077508858,18.1393822732469,67.299329177457,108.480536680024,181.787780335013,40312.6229261879,18650.2408632727,69844,1
2018,372.723455453991,498.455097673281,1002.03425633254,602.150349283722,20.2559974069841,73.1911904216127,100.992861235183,165.475019873742,38318.5649169083,18413.4272406888,69844,2
2019,366.284018897008,489.610516606922,876.729951370423,484.336744530614,20.0127638178557,72.3538859035616,89.4029698218698,134.960495086744,38524.0501375309,18693.0660198792,69844,2
2020,358.0428395448,477.438695632517,810.436282823532,432.995429650852,19.7630607269891,71.3199691440663,82.3271691184733,117.336267310235,38535.1434767131,18870.1701729152,69844,2
2021,348.679244045138,463.632554575282,770.004291739805,406.20709249985,19.4469867517363,69.9620237021035,77.8033331366599,107.044786534988,38480.6973454622,18999.8070004752,69844,2
2022,339.612235824377,450.332606067082,742.679116767313,389.580378578012,19.0777729307315,68.3954740357496,74.7720998706814,100.721008033039,38402.2046722035,19098.5252267215,69844,2
2023,331.619416480421,438.628358746434,722.730866788758,377.848633116234,18.6921303744444,66.7888008654563,72.6489572446286,96.6111113225783,38312.1652772396,19170.3807318627,69844,2
2024,324.938548477957,428.827259691316,707.366646919349,368.92009275743,18.3223247108751,65.2728182344387,71.1022138619436,93.7939521916273,38214.9131055074,19217.420572173,69844,2
2025,319.524426701595,420.842065826744,695.084173391989,361.818648152823,17.9884990709455,63.9213529004067,69.9343077577758,91.7677743447915,38111.9862239367,19241.621485799,69844,2
2026,315.223903747975,414.439497414482,684.997674732552,355.99764915039,17.7000105498241,62.7629341598358,69.023775141495,90.2474893575421,38003.7592149743,19245.048938847,69844,2
