"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,226.693562083371,230.890326440867,49.2592756538507,28.452920308329,33.0917714399133,52.5277984456705,8.70192992911516,7.49794345497482,2447.9427982986,1408.92568056334,75910,1
1991,226.414004227654,231.383832224149,64.9324307328664,37.8484655066377,28.8160717834785,52.2983284337887,12.4933935134499,10.4280383764765,3191.12197640275,1864.87630029217,75910,1
1992,226.267713302648,232.47719516084,90.5868089609581,53.6569299550134,28.9460181422037,51.2355761244303,19.4744446342121,14.4959896469104,4389.25546264198,2619.45497637305,75910,1
1993,226.957230673396,235.081446727856,130.119249437702,77.8907806884723,23.5116229122912,52.6486354923323,24.0819619127726,21.5700067246745,6149.64082544167,3722.71987514298,75910,1
1994,229.298446761877,240.210170267299,187.532613274429,112.12294338219,21.7983196790206,54.2935463487283,33.3059453513396,32.0100225445495,8492.60764347217,5157.96068800917,75910,1
1995,234.000788419907,248.744751716408,266.133558619708,157.526566081647,19.5491712229475,55.4054501335768,43.1048619509548,45.8545588611339,11315.0161107854,6840.1133248131,75910,1
1996,241.405457863753,261.075072811754,369.570481574152,215.672483006179,16.5532835385053,52.0179655356987,50.3224971698049,58.2759897499582,14441.9356297522,8663.96171034598,75910,1
1997,252.17400507296,278.008449127233,497.618335043459,284.421063477661,20.4588527015625,60.0030329800532,82.0039676086247,86.8370839856844,17569.3885037476,10399.7384264327,75910,1
1998,266.032915412957,299.512227080519,645.996722024082,356.984378965447,21.8841292963629,69.3850124736709,110.081164814478,122.037602777022,20443.1048112804,11799.3757719973,75910,1
1999,281.451701187681,323.459547402272,810.355137424708,432.188274801667,22.9510344299428,67.3444660084243,137.316617785359,136.952223234895,22962.150612279,12905.1028737233,75910,1
2000,297.552543052958,348.273876207168,981.159337491654,508.152054596726,26.7061654125251,71.5523725754984,181.828910134802,162.500960642653,25035.1360810909,13754.5771396415,75910,1
2001,313.759402220081,373.099084480723,1145.36400467195,576.858695372612,30.280899838151,76.7203516877331,226.310729821629,187.813504155591,26617.7632212093,14287.7738035356,75910,1
2002,329.35543090497,396.663599775385,1290.79056319734,632.908783406786,35.8389754464065,83.681160986832,284.886481682375,214.180293470911,27713.4454508328,14525.1205668288,75910,1
2003,343.765672063875,417.872823736102,1407.20394729958,672.671817572032,41.0796395642263,90.4017129436134,337.674597845318,235.723155531751,28355.8681561562,14512.5311716729,75910,1
2004,356.330309125977,435.941853860848,1466.96999043783,689.319149664866,44.0865510251139,94.7253705215661,361.992200149875,244.40957901599,28695.1012844337,14365.144662245,75910,1
2005,366.503312771072,450.597694856951,1471.4991215561,687.85606229571,44.5962149968345,97.5946243819971,353.959469509602,243.13337771481,28941.0823268027,14222.8141787112,75910,1
2006,373.584159861548,461.294957924925,1449.54148170137,678.652334383033,44.5456559720757,101.204909632306,336.424410594034,241.235191121018,29203.2907489809,14133.7297525852,75910,1
2007,377.289311703022,467.849077942047,1414.67235606761,667.47179916521,41.0546728885685,98.3489904506701,293.021228636082,224.531845812544,29555.6146037948,14147.1979572163,75910,1
2008,378.216653284197,470.99826572971,1374.0816559513,657.868727794763,39.3011309605739,97.5858150283429,264.848355231039,214.966635282753,30017.6999332944,14279.1597490795,75910,1
2009,377.187620065226,471.715535648504,1328.00178940502,649.397143249569,36.9953829003988,94.6674806050665,235.817924385318,202.799995334086,30565.1699514671,14507.9446548165,75910,1
2010,374.733049400298,470.597628719529,1277.93325960324,643.339260554041,34.3017387677489,88.8257821508928,207.240289859948,186.688928265926,31191.0546662556,14842.7685839326,75910,1
2011,371.199149000209,467.97167680249,1246.70274691767,646.401670805288,32.0315285473486,83.5392863976423,186.190009997047,175.785960047119,31856.9355979689,15261.4380251617,75910,1
2012,366.87326007235,464.121659909432,1223.61534999321,652.008827410794,30.9377745972707,80.7622610194599,175.556103680336,172.748867487007,32493.1312923324,15692.218711204,75910,1
2013,362.315040663111,459.862725877984,1185.20696801643,652.314210950373,29.3147915539153,77.7913069209871,161.803656217034,168.542840097999,33101.2190194173,16115.2924269136,75910,1
2014,357.778302989754,455.632566279606,1136.79149491491,649.243692164484,27.6124436296226,74.8829910816919,147.583771741965,163.59212611238,33694.428654309,16530.2202912176,75910,1
2015,353.18773253047,451.275621720354,1080.17992963836,643.421922336829,26.2769474059134,71.7355815780726,135.027473508354,157.511474153282,34271.6462724638,16945.8912228727,75910,1
2016,348.242054081967,446.352806301904,1029.60869526755,638.433276369299,24.6456096647729,67.3960579758575,122.116133533146,149.265593440978,34839.8681214112,17376.8800425284,75910,1
2017,342.936001505799,440.909236910207,980.075569409224,630.517508918853,23.1981091267734,67.2522384163432,111.26160147345,150.192934865629,35365.2607119517,17765.878757585,75910,1
2018,337.380609570924,435.066786938722,942.03127028204,623.437663581183,22.9217789398409,66.8270035860864,106.798190773971,150.370187016068,35809.3654640051,18069.4219464759,75910,1
2019,331.434237048514,428.650565825879,929.056527270083,621.963880220731,22.6408886665399,66.232197792252,104.554300148718,150.765856134905,36230.1997274363,18319.9959846341,75910,1
2020,325.7625348915,422.602165411701,925.968022719125,621.905594818059,22.3419456079862,65.568000336906,103.636459069476,150.998820049116,36590.9947795703,18494.9790162415,75910,1
2021,320.796206825868,417.422985830394,927.159182205552,622.236896072386,22.0447079324582,64.875142371872,103.361433839422,151.298479926471,36904.6250957445,18619.9042279561,75910,1
2022,316.723688487381,413.331766064413,930.315989038178,622.525459350515,21.7699502835435,64.2296506025302,103.461145145978,151.587403499226,37172.9589105804,18701.7474543786,75910,1
2023,313.513539763159,410.289044866314,934.366293991788,622.553550667613,21.5301478707205,63.6773079280372,103.775192513316,151.824096111326,37399.8947999034,18745.4660684789,75910,1
2024,311.046660724068,408.144035130882,938.740144288486,622.210346017124,21.3299905387896,63.2356037652772,104.20372113921,151.983555956591,37589.4885841571,18755.7489857476,75910,1
2025,309.185814783292,406.721238526421,943.101620609315,621.432174148916,21.1688072768785,62.9032737592814,104.68330360692,152.049339757008,37745.4644371775,18736.9092128631,75910,1
2026,307.80314066046,405.856285495723,947.243021112076,620.187077697762,21.0428163949328,62.6686479205143,105.173585408871,152.010949418639,37871.1997678696,18692.9700889731,75910,1
2027,306.791074801826,405.409688305751,951.028149826561,618.464772412845,20.9470001592084,62.5159610400101,105.648505888517,151.862559830248,37969.7248454822,18627.6342723178,75910,1
2028,306.062485992841,405.267943215379,954.367380570534,616.269497205345,20.8761155531567,62.4288170376121,106.09131854788,151.602212748147,38043.6960685318,18544.1968462755,75910,1
2018,338.339120576862,435.992739696733,878.212153220073,546.119710722015,22.9397640776554,66.8425640169784,102.085508196619,138.003518880123,35768.6345377122,18075.2848670639,75910,2
2019,334.551506285695,430.947820830333,772.342298698092,440.037963114407,22.7436931811402,66.3315755181711,91.0714374403052,115.825972209311,36012.8306622963,18381.6304081282,75910,2
2020,328.425003693968,422.12515382833,717.882182849595,394.674872999674,22.54698442262,65.6711657401724,84.2216669186337,102.073513806275,36063.0553968087,18585.8016453603,75910,2
2021,320.548537599349,410.940269019573,685.345760012494,371.624284854779,22.2622805124603,64.6695712846997,79.8002953443722,93.7762446611586,36047.9763666841,18742.081814323,75910,2
2022,312.543653583108,399.688435378045,663.874009971978,357.761280593775,21.8974240158114,63.4095793228686,76.8433796446221,88.6306502544391,36008.4095548345,18866.5028383093,75910,2
2023,305.349898772544,389.622085055041,648.59868483293,348.300842507248,21.4962030344134,62.0545949671138,74.7936837155607,85.302545172153,35956.5037888789,18963.0664357122,75910,2
2024,299.298953415294,381.158690175257,637.117637736989,341.342412484697,21.1001707050374,60.7421266870195,73.3250958326549,83.0509771545136,35896.4456724128,19033.8867182961,75910,2
2025,294.398562756317,374.284477801977,628.131497484311,335.99375792211,20.7369503361115,59.5560206649868,72.2400769112193,81.4620011003148,35829.7049083969,19080.9796136866,75910,2
2026,290.521607544417,368.81081466675,620.873149314854,331.748045208206,20.4203803263292,58.5330921358286,71.4147151226055,80.2963712258671,35756.6303605318,19106.430016518,75910,2
2027,287.505655012942,364.506800220048,614.85932269605,328.277257591673,20.1545794984292,57.6793868476875,70.7697035129999,79.4100951982499,35677.2004665636,19112.3652736344,75910,2
2028,285.193123743756,361.151960763556,609.762219178259,325.350925752245,19.9377439081443,56.9836210989809,70.2527633733368,78.712045906342,35591.3083670711,19100.8406527944,75910,2
2018,338.243787503165,435.869495616757,850.54350371716,535.02151553011,22.9391612472352,66.8406203513753,101.785125469211,137.710236473053,35768.6918770063,18075.3499109982,75910,3
2019,333.415294048169,429.479432340352,705.985326096428,408.558538345024,22.7287684631051,66.2824868573934,89.4104546990221,114.009553656777,36013.3899883846,18382.7101657145,75910,3
2020,325.117760218084,417.865386064706,637.980325019296,353.027607052745,22.4792601822771,65.4538290817523,81.1486239691782,98.4142033442345,36065.3236329803,18589.1254803012,75910,3
2021,314.716980971929,403.454385356578,601.621798053645,326.206621413386,22.1014093630365,64.159837385302,75.7263494399488,88.7118184162261,36052.7016530325,18748.7772953407,75910,3
2022,304.417766941974,389.290588385494,579.716653471085,311.401855047714,21.6206225064921,62.5424827800886,72.155542616275,82.6861670736153,36015.9971976805,18877.1904154836,75910,3
2023,295.389916307567,376.914507714261,565.11021766794,302.048358374916,21.1004824920533,60.8279880013471,69.7618339350362,78.8693916969113,35967.1047729394,18977.959075627,75910,3
2024,287.980782702787,366.756144018868,554.593579306532,295.520995724519,20.5962947742699,59.1951095118762,68.117827191619,76.3741117431092,35910.0542846161,19052.9401297094,75910,3
2025,282.123355881231,358.700712972797,546.588182446255,290.666888928737,20.1422899548455,57.7456500407643,66.9565240920587,74.6814525302652,35846.2405157992,19104.0366512529,75910,3
2026,277.598452039078,352.438827977868,540.244380654436,286.899642356354,19.7539257677605,56.5190135785164,66.1111648810504,73.4885519587095,35775.9705047659,19133.2696571842,75910,3
2027,274.157855641896,347.628692342398,535.061828072822,283.873724393162,19.4337299406576,55.5146082625377,65.4765796438811,72.6149060808422,35699.2075797105,19142.7483130463,75910,3
2028,271.578011463579,343.965189706719,530.722236942761,281.362953241276,19.1771741083889,54.7117176698534,64.9860045157559,71.9501274303594,35615.8498761727,19134.5448988105,75910,3
