"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,277.53407560566,282.774732948177,58.1910724103055,32.3633343386889,41.5992989578344,65.5192760937596,8.34910182133626,7.35895336991614,2490.39470562511,1352.46875965533,35442,1
1991,277.027910969777,283.285407525697,76.8833202237014,43.1286245583101,36.4303996526063,65.3215544121815,11.5878047046964,10.1282731984438,3246.42508932828,1789.61970540917,35442,1
1992,276.303994597187,284.182876460827,107.349198827676,61.0788040588149,37.0125821207013,63.9013097251199,17.8721965586663,13.9478925500975,4456.21714101154,2507.01911369012,35442,1
1993,275.83728630117,286.169964276183,153.416813073489,88.1859462632715,29.8769264008321,65.635773298209,21.6055029876336,20.5501037224109,6223.5482443642,3555.58429218152,35442,1
1994,276.294980485242,290.10857179819,218.532174089244,125.790870146064,27.6674495830988,67.3835134525523,29.5572192069735,30.2056007446476,8569.82565853737,4928.19110992019,35442,1
1995,278.337193047839,296.76941834039,304.617471201202,174.434558158453,24.6758080643967,68.1446435931041,37.8303084344799,42.8167366496813,11393.1300710296,6551.71965738144,35442,1
1996,282.39094895597,306.585533566581,413.526127814789,234.717032747572,20.5621579153766,63.0603997237577,43.6766185484685,53.8835233935528,14523.9107303295,8326.05896661947,35442,1
1997,289.293894721117,320.419286141935,543.128329373399,303.849466469605,25.000773699679,71.5242900284625,70.4843547841405,79.4513527309911,17670.4191800851,10046.449112818,35442,1
1998,298.785979689144,338.122156542312,687.76225219536,375.199179340994,26.2861669515225,80.9785541137539,93.9012032241674,110.418081482733,20591.4800760219,11496.1977330687,35442,1
1999,309.647873655615,357.923960399141,842.877884834092,447.308175996976,27.0425046064077,77.0125657914605,116.791095444964,123.22910331184,23182.8225885653,12682.4816231889,35442,1
2000,321.442045187769,378.778043102641,1001.02930315608,518.809042735634,30.7891767952331,80.3169177634234,154.136370465747,145.76773111595,25355.7082111504,13620.8590377039,35442,1
2001,333.758485734822,400.038338769733,1152.00063500133,583.413628088224,34.1581318533891,84.5625188665762,191.254261546614,167.945001682647,27073.4474333442,14263.5761266897,35442,1
