"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,273.372472902191,277.279528257116,57.1707749312253,38.8941989971813,37.6508801252213,51.1248409875461,9.93722273397841,8.79024823484128,2210.37001196768,1476.35545105067,49610,1
1991,273.550946965132,278.142009144437,75.9801634263403,51.9354454313147,33.2138911188595,51.0043923812285,14.1448039761109,12.0419294230166,2888.78585100583,1952.29699030504,49610,1
1992,273.904991246364,279.615098277737,107.330206068487,74.0119044534783,33.5246848779881,49.9530812748059,22.0647466016328,16.6529714450769,3988.32446061665,2738.77683167359,49610,1
1993,275.256686945948,282.718573507547,155.510463864247,107.675567601032,27.3915544862598,51.2542057171059,27.299031874808,24.6739786939647,5605.07330897318,3888.58379027715,49610,1
1994,278.675391539812,288.759798082998,225.268100390563,154.984930615981,25.2822349338419,52.7831483606784,37.6968197006093,36.5786313740221,7766.38778023873,5386.55609824735,49610,1
1995,285.151883582074,298.94409803516,320.451648337817,217.444268315265,22.5637848015295,53.6956888691962,48.8346010781413,52.3770548371151,10382.3028644349,7145.35169363103,49610,1
1996,295.081363898892,313.716302188606,444.230655908248,296.552539428147,19.24438826501,50.1887048712869,57.4287781180709,66.4720042114208,13280.3449350009,9049.25043037851,49610,1
1997,309.095369260101,333.90254295522,595.895545332428,389.415331993913,23.619981173876,57.3784254199205,93.2727501452516,98.6971304916235,16188.1373914992,10867.9683734789,49610,1
1998,326.928798410656,359.528218957099,769.120793400508,487.346524979931,25.2016358284579,65.8990177165042,124.923433777006,138.439596006444,18856.7411912515,12351.052858728,49610,1
1999,346.858097023553,388.325336368893,957.96357448094,588.141296940522,26.4618828525633,63.6812981285746,156.264798162489,155.646375020913,21195.6199707004,13529.4109478254,49610,1
