"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,229.925025966704,234.232037537678,48.7985006824556,29.9440911886669,39.074969542955,55.6641773830119,8.32627171386298,6.83178885838446,2341.64954108281,1451.84105962199,88845,1
1991,229.747922652335,234.76646851719,64.8982969740622,40.0533856779691,34.1934882994505,55.4415643263322,11.9371016069197,9.45990099747199,3054.44287175953,1920.38782200965,88845,1
1992,229.821238968354,236.004186625448,91.6009002100854,57.1156168269999,34.2925944876037,54.3305905926649,18.6574158039464,13.1564739550273,4203.96712171525,2688.30850289918,88845,1
1993,230.940101329135,238.92257200472,132.699150558815,83.1856782538995,27.9023552830738,55.8529568186906,23.1476091418716,19.5866971599541,5891.54042343158,3810.01939137117,88845,1
1994,233.990003445883,244.590082001675,192.146757578465,120.010813381293,25.9374205168959,57.6418794702817,32.0925594282173,29.118051164781,8138.98882428857,5276.36569621677,88845,1
1995,239.675126807431,253.88442091712,273.31178803615,168.92038077263,23.3108764580836,58.8740410926877,41.5798770643678,41.8182966068421,10852.4050632968,7008.7363479624,88845,1
1996,248.216189284955,267.067192206557,379.221339479158,231.223130276221,19.8749594328679,55.3436160229151,48.6892993061565,53.2419409694692,13860.8954858812,8898.39161834512,88845,1
1997,260.148468743682,284.820244534832,509.538931351128,304.973369051817,24.7510866249046,64.0368428538149,79.6929580675301,79.6774191443592,16882.9135643566,10727.5077203359,88845,1
1998,274.993818455719,306.812331449081,659.158894570997,384.136376034049,26.4055118409693,73.6265141421546,106.335459123678,111.959906755427,19674.7860296235,12270.1226198254,88845,1
1999,291.139224665003,330.945008550602,822.66207177544,466.125367840451,27.7988873257278,71.5449342803441,133.098284262492,126.700231740475,22139.1311343511,13530.5394241128,88845,1
2000,307.568964420115,355.522535085064,989.593750717393,547.734574723812,32.3179943077196,76.1457224634183,176.152651177173,151.404138643878,24183.9274827858,14527.2006288116,88845,1
2001,323.641274682856,379.579558171979,1146.89596215006,621.374660881651,36.5874176204174,81.4996954301951,219.056041296579,175.672385661226,25766.2211614656,15210.3102188883,88845,1
2002,338.673523350505,401.897535418055,1283.11537167483,681.720549978849,43.1352361027625,88.6230505304932,274.946979550575,201.008076794417,26887.5743982897,15596.6555702324,88845,1
2003,352.211847395227,421.539437143906,1389.29212258416,725.234164450557,49.3110684073756,95.4654118561093,325.388554307142,222.173010047389,27574.3249434606,15724.5506947704,88845,1
