"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,213.299524987679,215.242394706528,38.8857160238489,30.0753914372828,30.2308235481015,47.773248740377,6.71735028838436,7.97274207630555,1840.39924513982,1401.12657951877,83305,1
1991,214.240351228459,216.571986516743,52.1499238655825,40.2889671505807,26.3155635293494,47.6393467949856,9.87331944470372,10.995545621774,2419.06975656933,1853.45122251262,83305,1
1992,216.050730403267,218.9865774814,74.1936869475632,57.6696512849451,26.5686532473709,46.8333888895746,15.6092372737107,15.1969005175036,3344.98161416301,2597.12165851746,83305,1
1993,219.566424710314,223.433861077398,108.57320103213,84.6336970792106,21.9042981802725,48.3579315969835,19.5136324190036,22.5327247309307,4702.18708328205,3685.25663209971,83305,1
1994,225.81371197165,231.101003529216,159.600306124075,123.50321990989,20.4097372297867,50.37070082227,27.1686001115828,33.6927987748038,6523.03543659593,5108.55405215232,83305,1
1995,235.660369035478,243.015767681935,231.362807793892,176.391677760469,18.5450044466289,51.9819424304145,35.5423191142446,48.9094849807617,8742.09112377236,6789.2051247767,83305,1
1996,249.340153160024,259.460079963832,327.223247351317,245.23215787399,16.2527802234583,49.630681866804,42.420350664136,63.4847765957875,11216.0410395938,8615.86648302313,83305,1
1997,267.086052948149,280.95920000201,448.387260990767,328.457731719511,20.5382233208188,58.1315403227649,70.1640802983404,96.6295836144799,13745.5118649628,10377.4093321929,83305,1
1998,288.215890850476,307.149155084452,590.776762519687,419.198940975712,22.4054735993611,68.0233781186398,95.2513818011308,138.022088425437,16131.7005783973,11847.4511584732,83305,1
1999,311.026924755094,335.975314189621,748.658926327946,514.353317190769,24.0796809658842,67.1742462446815,121.323376331712,158.903679318494,18278.10082362,13036.303468512,83305,1
2000,334.185592097278,365.614455368903,911.588062387235,609.979978556616,28.6179529806837,72.4756711747201,163.917478853511,193.498025749869,20099.9050973331,13963.6677529562,83305,1
2001,356.551706432051,394.762707092131,1066.78678894466,696.407247586016,32.9821610556918,78.6207297458304,207.466351008171,228.409588213279,21555.4727457899,14577.1273579689,83305,1
2002,377.06827608535,421.943188898951,1203.58056839955,766.994260408322,39.3235524683864,86.4725554759464,263.83817364222,264.881601266143,22642.6832282533,14896.1602753313,83305,1
2003,395.017378691365,445.945184112448,1312.86265984772,817.152480410478,45.6948310141538,94.1256892640402,318.130372534824,295.731035199822,23367.406977176,14959.1123909922,83305,1
2004,409.728254480982,465.877842999283,1372.22407990117,839.926209080908,49.1506706062732,98.9883017592796,341.288377477392,308.450267162896,23848.0971236986,14879.8011967161,83305,1
2005,420.643944674805,481.185676063478,1382.27542512687,840.695037347568,49.6536932063975,102.149476031421,330.488106842568,306.864804068018,24250.5431480578,14799.295900825,83305,1
2006,427.498468831184,491.691333673706,1368.23445911764,831.661582194208,49.4488960609644,105.993287782139,310.100542767908,304.095655608444,24658.8305059268,14765.74678766,83305,1
2007,430.54635643438,497.671861036502,1341.8008788985,819.67301385538,45.5566036271604,102.850147917376,267.540244747995,282.584327676164,25124.2594388502,14825.4075789027,83305,1
2008,430.66248644694,500.103100309416,1309.09481467211,808.716445285099,43.5168883353083,101.918055194348,238.761529618036,270.314359122442,25661.3015943971,14991.100329363,83305,1
2009,428.688358338419,499.964739734052,1270.78487349775,798.479400113454,40.9516227523629,98.8422952270702,209.637883832283,254.763332301529,26255.1651165456,15242.7218667504,83305,1
2010,425.214865449008,497.877327369069,1228.32157344602,790.584557642491,37.7080258482713,92.3002774340678,179.646980953574,233.180434190811,26904.4022704027,15594.4449059254,83305,1
2011,420.404686109496,493.942800041819,1197.34800062828,788.482354237117,35.0155520657461,86.3406119709617,162.121354542977,220.345150878994,27570.9879335665,16019.5265720544,83305,1
2012,413.858723042879,487.689838385893,1165.70279912377,783.152875372606,33.8647987069122,83.5156882730158,158.729504668787,219.227029159113,28180.1937473627,16429.5126068327,83305,1
2013,406.442742866446,480.253224850985,1118.83651420047,770.667605997004,32.0974890509325,80.3312270271718,149.98247010823,214.432914284019,28740.3758763804,16813.4062458337,83305,1
2014,398.690884098955,472.371075668999,1063.47214190009,754.444315775701,29.9466018673682,76.5932065745646,137.565005171934,206.232405278848,29277.1817377985,17187.6444107306,83305,1
2015,390.716487651059,464.133821809359,1001.89860851302,735.478913781778,28.3627634975216,72.9047198989801,126.330856379543,196.913859627678,29790.8051780238,17559.264319228,83305,1
2016,382.220540413718,455.134976733126,940.590157665537,715.832681473299,26.5486308651476,68.2858063562551,115.419988428303,185.945679891159,30287.7106346317,17939.2966210535,83305,1
2017,372.932376078081,445.144337390202,876.164147548661,691.77285750997,24.7707066969327,67.4227885269437,105.890194416349,185.274711535138,30743.4289050142,18279.0689104301,83305,1
2018,363.345677054494,434.795698571035,827.388756959044,671.024590300436,24.2852335644416,66.4215996340032,101.863295351004,183.606699970247,31128.486340752,18537.7306141266,83305,1
2019,354.40222314897,425.225435347523,807.566754199747,660.552048730574,23.80174072702,65.2743062640447,99.6201914592674,182.466072486742,31495.3576884834,18745.2207122497,83305,1
2020,346.753894977725,417.274340958421,799.879955932965,654.134816464201,23.3272674180235,64.1603961072931,98.6619797678617,181.570221923319,31813.5025410994,18883.1912194426,83305,1
2021,340.482025834179,410.969670118974,797.431198556723,649.513338821603,22.8910568840159,63.1378985858823,98.4205463540398,181.014079053583,32093.6244261053,18974.9459550926,83305,1
2022,335.501354078727,406.181365701307,797.400417803589,645.716749349745,22.5107270171181,62.2635628404236,98.60568929186,180.638892023488,32337.1665840425,19027.0577270021,83305,1
2023,331.621557621843,402.675588827463,798.567907246313,642.280026702074,22.1918421183847,61.5559550394928,99.0312912168732,180.340151895845,32547.116588317,19044.1695691745,83305,1
2024,328.633173673198,400.19896535223,800.329057226139,638.956694698751,21.9321292861006,61.0087667422139,99.5817674545925,180.050945160096,32726.5776189054,19030.6378283423,83305,1
2025,326.346690436973,398.522447123394,802.340809852462,635.59559380341,21.7252615142077,60.6032664277573,100.185917654531,179.727185025396,32878.4410696874,18990.5034563484,83305,1
2026,324.603020606783,397.453420889612,804.387135728617,632.099453684197,21.5632926130229,60.316087954415,100.799808896479,179.339269302536,33005.3165283377,18927.5007876872,83305,1
2027,323.274097378303,396.836282006973,806.324695919759,628.40881692832,21.4381848136078,60.1238417684863,101.396150172654,178.867786644778,33109.5640641536,18845.0816409016,83305,1
2028,322.259102943968,396.548172304467,808.05632032743,624.490411385345,21.3425849406137,60.0053737960218,101.957952265525,178.301024258343,33193.2960687215,18746.3677889903,83305,1
2018,362.868207282914,433.980657675669,763.502904791061,579.877097295659,24.2899464773769,66.4035207956106,97.5368750550721,167.424282137959,31096.0667092292,18543.0249097541,83305,2
2019,350.28661951281,418.915177428316,647.148857204877,445.686953687769,23.7729854250625,65.0037137642413,86.2956279209319,135.962860172382,31321.1420180438,18805.1677654426,83305,2
2020,336.687327939577,402.194030230117,588.689844560999,388.66820481582,23.1708842012633,63.2769847909632,78.5528073588079,115.749240308848,31393.970765777,18976.8067367626,83305,2
2021,323.801572445681,386.296352211057,556.27048782531,360.739868936439,22.497688371168,61.3132631111194,73.3905490773199,103.321224148598,31414.9585637861,19108.3281020906,83305,2
2022,312.624646131214,372.523754563158,536.317624807506,344.623902543336,21.8122052606873,59.3219161714078,69.9707249715762,95.6133000166816,31415.9306919088,19213.5688416212,83305,2
2023,303.424572654827,361.211838735561,522.866807940765,333.984141951567,21.1672007320577,57.4677481878988,67.6805084295182,90.7142739127666,31406.2450783441,19295.1225773094,83305,2
2024,296.080116940914,352.202762759211,513.175956890426,326.333930369978,20.5943505496122,55.8410903556174,66.117171735402,87.5026796466853,31389.0645048856,19354.0976008214,83305,2
2025,290.325291125368,345.159790123214,505.87291437175,320.548336204991,20.1063165705455,54.4721893077302,65.0252124863185,85.3267199972146,31365.4817463697,19391.7928489773,83305,2
2026,285.872150622924,339.721057836753,500.194820024128,316.020384331144,19.7030409357786,53.3539484097953,64.2439252685076,83.802858905383,31335.754913671,19409.7737394714,83305,2
2027,282.460545619181,335.560957458286,495.673195380148,312.371736623239,19.3774956619191,52.4604790803335,63.6717716075378,82.6998720935055,31299.8761141026,19409.7769545405,83305,2
2028,279.870872708315,332.405801613016,491.992580704985,309.343056825029,19.1195128561011,51.7586998274212,63.2433357250574,81.8736049727412,31257.7907934329,19393.5775711966,83305,2
2018,362.811400046445,433.912247840699,741.859679616688,569.662415464231,24.2895833160725,66.4024228979283,97.2966847479095,167.146257856196,31096.1143689172,18543.0874966216,83305,3
2019,349.607545430726,418.100297534136,596.649449676257,417.601128372005,23.7641406379755,64.9779572330905,84.9918649305308,134.258277492825,31321.9989600327,18805.9043274168,83305,3
2020,334.698003614395,399.809319104995,530.129928868491,352.853073565141,23.1303289539375,63.1560162683046,76.1847772006581,112.413636398265,31396.2134483736,18979.6917879652,83305,3
2021,320.294939487211,382.101570656629,496.968966438419,322.949439765642,22.4013299815766,61.0277829768159,70.3227572751108,98.818084291425,31419.1657622462,19114.3682873253,83305,3
2022,307.753338855905,366.709517585017,478.312842115069,307.10202077141,21.6468608452979,58.8369148276636,66.5182831714081,90.4469769819644,31422.3898221267,19223.2747119559,83305,3
2023,297.479330061478,354.130623360086,466.494969965428,297.36665092891,20.9317736202982,56.7840197300031,64.0467828308059,85.2377613163914,31415.0408202041,19308.6267484119,83305,3
2024,289.356375868653,344.209169517296,458.283974595543,290.666165740781,20.2959825307673,54.982471429772,62.4182616871704,81.9208015559231,31400.1649555754,19371.310215826,83305,3
2025,283.068722398629,336.546595394357,452.204186313013,285.703472068011,19.755978227463,53.4721451488071,61.321830497344,79.7441016627474,31378.7989141396,19412.5202319335,83305,3
