"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,245.603715602942,249.96624368561,69.5000767027325,38.8138858860644,35.6651878928074,58.3496926232824,13.3580338771414,11.3219965759712,2673.98029020907,1512.87332628717,99154,1
1991,245.180111765479,250.420232767058,91.3291989861789,51.7422673714783,31.1441085668824,58.107775620972,18.1214368826896,15.4650807186681,3477.22488181855,2001.44148177788,99154,1
1992,244.566137967577,251.214436440227,127.370147068596,73.6619494040941,31.3135051794452,56.8788902625608,27.4523117318622,21.3060708241006,4776.00727764956,2811.26154605112,99154,1
1993,244.401919331633,253.237378524511,182.523157024782,106.918890743846,25.1515145669578,58.4271082002481,33.2482520184506,31.5831882347884,6688.8625495207,3994.57503193157,99154,1
1994,245.439486440985,257.409656505224,260.694025791965,152.944736043277,23.4606190081648,59.9639671261217,45.8674482710514,46.4962777077542,9222.03674747609,5530.90594404872,99154,1
1995,248.377376937607,264.618724257967,364.928415649076,212.375450563365,20.8332331332865,60.905724858722,59.0513882571702,66.2174240991593,12267.620725826,7326.74677164598,99154,1
1996,253.682313935176,275.299581340726,497.25107693578,285.92146991769,17.6181382208451,56.8427139225272,69.2577160887942,83.6299124063605,15617.6915904461,9265.21560687009,99154,1
1997,262.213655804822,290.435458301375,655.620743507811,369.943619252177,21.5236497927622,64.9588272409816,112.702835484477,123.354101805729,18944.6844254223,11099.3373912175,99154,1
1998,273.726567066868,309.940270395273,832.308967621294,455.507946874329,22.7588425103465,74.1320015152543,150.817915397004,170.378180078681,21965.939375715,12567.3724656214,99154,1
1999,286.861130661654,331.847710770159,1021.61592060159,540.970690475581,23.6854171446342,71.4320160169147,188.840326475365,189.437752407887,24586.4150005069,13713.3579187026,99154,1
2000,301.164603457231,355.000474478018,1213.42485488876,624.692963967109,27.3087697185653,75.4840296416514,250.512730769958,223.425534710357,26707.0758644152,14576.3447459645,99154,1
2001,316.110511669658,378.613546107433,1393.35266325706,698.067971313933,30.6407485878206,80.4171202714448,311.283419346406,256.149626218072,28288.5180966418,15097.8851680731,99154,1
2002,331.053119007684,401.410252210639,1547.03621632617,755.441798996835,36.3816273309817,87.3377870139796,394.767905610677,289.91030933239,29319.7403645684,15300.2466988331,99154,1
2003,345.225527869173,422.144530825678,1664.64424666596,793.705246832679,41.4644279263819,94.003815441314,465.870914904209,316.515822149687,29860.8127575492,15240.1545621288,99154,1
2004,357.826008659631,439.932892983196,1721.23285745836,807.527076306534,44.4107898474499,98.3157334807548,497.489294974466,325.77348113147,30082.3521277173,15045.2947690478,99154,1
2005,368.093685164053,454.350750276463,1721.83208219204,803.915131697818,44.9437541655099,101.144344569428,484.565140648866,321.73973767333,30220.8831168556,14873.2596732655,99154,1
2006,375.25967325762,464.872929932174,1696.32924656776,793.561814552198,44.870003497399,104.818660377066,458.410269275718,317.547922601282,30401.0459223129,14773.2597939547,99154,1
2007,379.01871502967,471.344934650684,1659.23040745545,782.447190136876,41.1993733123449,101.599357602103,396.755498697862,294.196506034898,30706.0355561686,14797.2577809174,99154,1
2008,380.134464445636,474.675500073806,1617.66972949901,773.591780453266,39.6845726011629,101.128535593236,360.618233071508,282.450468257706,31140.1036057636,14946.6246098511,99154,1
2009,379.318148432563,475.698099430073,1571.85909409565,766.606956031105,37.2981999324549,98.0621972895047,320.235508072292,266.425923758883,31680.4376863978,15203.0984620361,99154,1
2010,377.112022289743,474.990424351459,1523.11805099576,762.623823535524,34.5698352575806,92.0048742322439,281.020453922296,245.526887656032,32315.7449239088,15573.9881660105,99154,1
2011,373.897565923125,472.906086276229,1483.45267932925,765.544094794588,32.2644458384669,86.5246426740043,252.996542889094,232.640619718161,33000.6041370524,16030.8249604565,99154,1
2012,369.965341918898,469.725012118152,1441.90085775955,767.416965001068,31.268854630707,83.9627570510892,240.60676166773,231.303060795268,33649.4705658934,16480.914293076,99154,1
2013,365.789540133978,466.140963720574,1386.4177343988,763.213011266868,29.6929146776566,81.0940344866437,222.767375908451,227.129743815516,34265.9370927413,16909.8254374302,99154,1
2014,361.515671222174,462.444834072612,1322.14147945684,755.203071225122,27.9980189859858,78.191145355254,203.317656097948,221.037543098804,34867.6246859068,17324.6959567622,99154,1
2015,357.038986446777,458.43308099972,1250.47364178515,744.274858829389,26.6360030342833,74.9350691623285,185.499975763372,212.807028940633,35455.5836272549,17739.6453438344,99154,1
2016,352.083899945193,453.694939707036,1179.75512492393,732.455834713658,25.0592792064768,70.6750689784678,168.069491809464,202.287073692903,36035.0005316919,18166.9516585348,99154,1
2017,346.615785184402,448.229736695894,1105.04795295632,715.713999256547,23.5935996407973,70.4983944807512,153.172162927299,203.245855736089,36568.9246078287,18548.2812596748,99154,1
2018,340.758833996517,442.179871489056,1048.07706915814,700.910134612261,23.2913798233423,70.1081944741707,146.550808510925,202.978196526242,37016.9763280721,18838.1839363461,99154,1
