"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,290.541689015073,294.740038638268,58.066481301991,35.9631035746313,36.2300807485008,55.5658470785886,9.49740248313089,8.38448601656744,2417.65387202279,1502.6415766836,26051,1
1991,290.516940502761,295.528372023538,76.4978565216525,47.945195878306,31.9307480561821,55.4097424936243,13.050849363131,11.4498350763095,3153.79004009846,1987.62533642935,26051,1
1992,290.582837852983,296.916977805151,107.14454552762,68.1678286712616,32.3363570650628,54.2014950863853,20.0365449102628,15.7539046712082,4343.54118375711,2786.33696246458,26051,1
1993,291.461729809659,299.85489512474,154.10973266207,98.9476921692097,26.0949071820291,55.7093872990605,24.2507389720683,23.2463629610345,6088.6479758652,3952.12107526468,26051,1
1994,294.068470215101,305.473024941147,221.425546599563,142.029702894227,24.2375280071784,57.2810677478253,33.4050623598038,34.27429249646,8409.81469783806,5472.07192213172,26051,1
1995,299.23943234093,314.780058109571,311.900126476697,198.419451422198,21.6362019078063,58.1182785410636,43.1057845764245,48.8867216282409,11206.2819864228,7260.0472404674,26051,1
1996,307.401939363866,328.242613483932,427.959116727235,269.088219020892,18.2117015179993,54.004705358147,50.5120124426312,62.0599491880347,14303.7211273903,9203.14021516221,26051,1
1997,319.128100418325,346.506725757303,567.498045413968,350.973771216986,22.2785005211746,61.5418654527197,82.2946445491891,92.1576561539724,17403.6813399318,11069.389516599,26051,1
1998,334.125292216536,369.548437430239,724.544715174942,436.237295521378,23.7565958742896,70.7464356669599,111.261691771832,129.516150899878,20257.0415434287,12604.3172501155,26051,1
1999,350.765052465555,395.102412614785,893.110017000698,522.60029716295,24.6876160250746,67.8208846191482,139.587139495878,145.515494623828,22760.3472531736,13837.6007609349,26051,1
2000,368.022726098233,421.336885093861,1062.70468427974,607.289802664756,28.5439811278321,71.0371884018615,186.255903409711,172.936947754051,24821.7297515895,14799.4253931587,26051,1
2001,385.222933825862,447.309982675816,1221.00338388542,682.20927379352,32.0213440873224,75.3488765972108,232.057043621782,200.154210385622,26401.4437532808,15430.5711459517,26051,1
2002,401.664971032821,471.72485466437,1356.71205286602,742.036551821187,37.7910621799974,81.4994847901252,293.616432020985,228.420316122836,27492.857390625,15749.6024965951,26051,1
2003,416.75398251285,493.537029092024,1462.14055391551,783.819560727719,42.9466021115097,87.4490638317317,347.058625324224,251.415429802973,28139.33399604,15804.2017355998,26051,1
2004,429.778819564671,511.928912130277,1516.04242602137,801.863376583827,45.9638646319386,91.2519541019493,371.049918760332,260.222246286494,28478.8756300716,15706.237244155,26051,1
2005,439.804707727727,526.264236676856,1521.04687016308,801.113161352092,46.2456685847311,93.6120872185762,359.69127503067,257.547877023633,28724.2554290603,15601.4385866346,26051,1
2006,446.315721445351,536.295937536071,1502.87954515867,792.09699895536,45.9137304891616,96.8726190970457,338.953272502615,254.478758583461,28985.4852491455,15540.9533012074,26051,1
2007,449.294977760388,542.151662828907,1474.08887686667,781.100753078995,42.0844421078862,93.7188945151158,293.709044512711,235.675453273577,29337.3529560598,15581.0879850761,26051,1
2008,449.478762029446,544.684190663594,1440.53549694054,771.33250292088,40.3591913204654,93.0722128974094,266.229368301633,225.601461288381,29791.7431210257,15731.8622267005,26051,1
2009,447.676608380497,544.819857493843,1402.79735757644,762.816193844684,37.8927066213447,90.180194821753,236.252754010032,212.083070228342,30330.666289006,15978.6553312547,26051,1
2010,444.440510934474,543.135242207473,1362.15516150087,756.784799677293,35.0615225251692,84.4536494770778,206.704548275073,194.415066545168,30947.9581649532,16331.7013461844,26051,1
2011,439.982557350356,539.753802156218,1326.32689297286,755.820271016905,32.5862887294035,78.9589106032398,185.71411878833,182.788137351222,31607.708287933,16772.6887639174,26051,1
2012,434.217583612709,534.507671025007,1286.61247675234,753.158019839874,31.634328508718,76.5781937511592,177.196144520925,180.86491849101,32236.4322936252,17217.481980576,26051,1
2013,427.673243988132,528.15306599572,1235.06231895079,745.274654243051,29.940790852802,73.5380854160805,163.017219187244,175.68072101117,32840.1828404674,17654.4506600288,26051,1
2014,420.816305574597,521.39308272199,1176.3624745653,734.002207835849,28.1896099624322,70.6196565768961,147.845708501377,169.455085193187,33430.957999295,18081.8022571013,26051,1
2015,413.65555831529,514.180369869792,1111.8850042248,720.086713573933,26.7633309514543,67.3790131182038,133.857180966687,161.700322247846,34008.4280750671,18510.0479177944,26051,1
2016,405.909923939001,506.110618566722,1047.98079083884,705.21084348398,25.1066076331674,63.2186799757516,120.890911004836,152.61104510789,34577.1597127086,18949.8831725421,26051,1
2017,397.346074112722,496.951663962152,980.536320900704,685.771933732785,23.5654947385348,62.7541393618439,110.050553778576,152.344729234569,35104.2203080082,19348.1807102171,26051,1
2018,388.438015080386,487.300977464887,928.578002722511,668.805312366213,23.1759163904637,62.1503596592689,105.03384460426,151.289103634187,35551.7405230481,19660.4751820025,26051,1
2019,379.92463452095,478.081182659779,906.12469873191,660.621834136854,22.8098308631071,61.391177170625,102.463234862619,150.764629130928,35977.2597898083,19920.2707416008,26051,1
2020,372.416704672641,470.135579140053,896.021611514971,655.705198051555,22.4355077603337,60.5937302574611,101.283346835569,150.40842351301,36343.2369706776,20103.8471575986,26051,1
2021,366.039633818566,463.562195918954,891.316351898916,652.113404461013,22.0748249920863,59.8064875623068,100.809556796379,150.281768098234,36662.5962848093,20236.7997669799,26051,1
