"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,265.636645324712,270.417008663013,69.6864864693485,38.3540267846837,33.7252520357686,57.5027609461613,9.04714102316744,8.32990737236775,2683.23459857351,1472.03061588554,84014,1
1991,264.986809478376,270.76583782926,91.8673799407914,51.1955997290022,29.4478338416453,57.304311784988,12.3625534445553,11.4254442827852,3491.98816977816,1947.682779837,84014,1
1992,264.023020787885,271.383412817798,128.366967740867,72.8323566312708,29.829573206372,56.0515256253846,18.8217686162388,15.769493133833,4785.63165592326,2730.55534906866,84014,1
1993,263.326167451705,273.090161124015,183.557918045928,105.458337503525,24.2018635884291,57.44089031561,22.8181444885396,23.3247289382815,6675.06308709192,3873.66176128398,84014,1
1994,263.712372012268,276.946796082559,261.714426705119,150.555682203478,22.173146529337,59.0594801737431,31.1429873587912,34.5052859891175,9188.70524084592,5363.59424991685,84014,1
1995,265.877205161231,283.74082532457,364.692270098699,208.578152930024,19.7326983213815,59.6875797778936,39.7704790321667,48.839110946667,12202.7123548004,7115.51680157996,84014,1
1996,270.144900198157,293.79337292966,493.913946493015,279.795246420851,16.5487337325592,55.4162017038998,45.8806665446164,61.2251947597717,15527.1684543823,9018.79851310545,84014,1
1997,277.252941488808,307.928717502935,646.775674126198,360.734156194729,20.1506568917023,63.0432994111323,73.8167854129752,89.7750670983203,18856.001881928,10845.5694044202,84014,1
1998,287.033349160184,326.126656144043,816.167141010615,443.602274529887,21.1132176018133,71.5999520939208,97.3202457878764,123.84080989511,21926.0066828804,12352.5443086173,84014,1
1999,298.236186382288,346.538707722944,995.468141779626,526.117214979811,21.7534535015157,68.3932181487025,119.841838714715,137.029320864036,24630.4864782418,13564.1507017042,84014,1
2000,310.192969580402,367.792636610033,1174.3968178936,606.145355107597,24.8718824033028,71.4246477544488,156.785142226468,160.044651869102,26882.1774769913,14513.2566997891,84014,1
2001,322.469229780323,389.214398432953,1340.74328106852,676.380717941546,27.7302099553901,75.4702715428045,192.908563357325,182.376693891761,28643.3258228308,15141.8739039573,84014,1
2002,334.50564213644,409.736289574682,1484.16133074032,732.244775451343,32.4265513720382,81.3477349069098,241.096782998432,205.572028488231,29917.6953851923,15468.2031806629,84014,1
2003,345.830117670579,428.435690030876,1597.38972207262,771.118836242417,36.7461886697615,87.089478579206,283.974371932491,224.319752805701,30743.6335240904,15535.7497306398,84014,1
2004,355.66924567278,444.378666418416,1660.35896561358,788.670738825153,39.080187070382,90.6438379497562,303.211840224727,231.385384111658,31262.6014481032,15456.2493578205,84014,1
2005,362.9892241245,456.64436388679,1673.60276239662,789.23213769376,39.1540327869213,92.8179971905784,295.212914925236,229.543816670454,31675.4412118056,15371.8384606463,84014,1
2006,367.387869552309,465.019031175948,1660.92141074239,781.898936910507,38.8813202339287,95.9020896963108,280.757096809352,227.937088065019,32086.1694503098,15330.7041960815,84014,1
2007,368.849395155044,469.620242592191,1634.13941273307,772.073205810282,35.7336449035507,92.9931195267194,245.503710327754,212.70643138745,32562.769365034,15381.7509971251,84014,1
2008,367.894620806047,471.120683668236,1600.25663961108,763.458668485736,33.9408799829631,91.8524658088344,221.426612902451,203.545310848603,33131.8441027973,15548.0379696603,84014,1
2009,365.237582489421,470.392234693371,1560.47804737059,756.028937296218,31.6575670454779,88.6481024295424,196.216916494516,191.694002362618,33775.5352655283,15811.6603788834,84014,1
2010,361.347858981785,467.947071403933,1516.24471704778,750.723337601468,29.238050595627,82.8919787542948,172.405194196148,176.320059337816,34483.831572789,16178.5974361319,84014,1
2011,356.540123835269,464.076587905601,1471.82113504545,747.893091228203,27.2004194883168,77.6956553032313,155.357194971284,165.641809565519,35217.8660984634,16625.673686355,84014,1
2012,351.101591105454,459.054622722936,1421.26157280039,742.636542567353,26.2791164915722,75.1350429574153,147.532292337915,162.230887677432,35903.4076939538,17073.8433874945,84014,1
2013,345.252002589279,453.267402067334,1360.40619987294,733.126593259469,24.9187645362052,72.3679098543119,136.568584863505,157.344006173752,36542.3846562997,17505.1413456043,84014,1
2014,339.116133223843,447.012986040405,1293.24859993263,720.850796170312,23.3172938458784,69.2448883587417,124.01763649383,150.947021296291,37156.1759676693,17928.7966932836,84014,1
2015,332.756455116615,440.316146792528,1221.0016883275,706.271589965605,22.1201870917447,66.1108935233809,113.357536032205,144.053924117942,37742.9126480118,18350.2906574898,84014,1
2016,326.02044827717,432.94124139679,1146.10303219694,690.191699590214,20.7177942965374,62.0212544696018,102.498572725087,135.472694397822,38310.6185496826,18782.0199076002,84014,1
2017,318.971671572612,425.012803812841,1066.5492654278,669.971154422054,19.3558443579647,61.4649154549048,92.5576907347478,134.470241741049,38829.709128333,19173.9985514703,84014,1
2018,311.870894933216,416.857382351941,1007.46932062798,653.206872407313,19.0547577349708,60.8171941564831,88.2989984945159,133.189986180908,39262.3823599713,19480.5752684657,84014,1
2019,305.15929233733,409.107754116224,981.932646343217,645.252467505354,18.7431543083876,60.0377587934508,85.7911829651595,132.262152093088,39669.196037779,19734.7517692121,84014,1
2020,299.284549648252,402.457066602628,970.302630998298,640.444153486971,18.4345344290958,59.2463712975956,84.4446449683934,131.462258176328,40015.6023862458,19913.648574544,84014,1
2021,294.342780412345,396.992717652665,964.748196385616,636.921825477471,18.1443893285851,58.4809169871159,83.7147940661374,130.947221680868,40314.6602083483,20042.6891162091,84014,1
2022,290.337368567817,392.701607544717,962.064166707836,633.911435931103,17.8847988802268,57.7924665323844,83.3698169276969,130.579640979787,40568.4525599727,20128.6870452309,84014,1
2023,287.164497525606,389.450318260315,960.860880692951,631.056541644601,17.6613308930089,57.2073128633888,83.2593840365997,130.276081711203,40780.9758587402,20176.4200291866,84014,1
2024,284.688526545162,387.063590989909,960.45037413637,628.1853733507,17.4747485550194,56.7321374394106,83.2869996187792,129.986088887239,40956.3592038303,20190.4405822755,84014,1
2025,282.77823031598,385.370280754578,960.443722492882,625.199063265517,17.3228363548331,56.3615231051271,83.3910739283939,129.678335108807,41098.3832806042,20174.961060842,84014,1
2026,281.319420485568,384.220253813483,960.599218054757,622.040515608345,17.2018150535128,56.0837117608082,83.5323317325704,129.333386089012,41210.4655591055,20133.9253143011,84014,1
2027,280.217999247909,383.488896187436,960.754671668919,618.676316120092,17.1073603271476,55.8845957609341,83.6856016204235,128.939542878181,41295.6141916455,20070.9223462327,84014,1
2028,279.397962036413,383.075146974972,960.800560592892,615.092102009981,17.0351721652233,55.7499694495448,83.8347092681272,128.490466928917,41356.5348518774,19989.2437520587,84014,1
2018,311.883700735485,416.553919302562,936.227876054337,571.513273271621,19.0658195972577,60.8127907981576,84.6624325963351,122.609670084514,39220.1164050886,19485.2796586668,84014,2
2019,304.093910585802,405.930490226662,805.542937796068,453.697694414276,18.7793886788972,59.9313421903103,75.3230142425399,102.706700320603,39442.2793102392,19788.5935348229,84014,2
2020,295.839064243602,393.90050106528,739.597461412468,403.966937291466,18.4817027420459,58.8627287931699,69.2165059814899,90.322370912992,39465.43807648,19986.8529463481,84014,2
2021,287.750062491252,381.980269221926,702.510067063193,379.704066645588,18.1448738755386,57.6043104029406,65.1331040466037,82.7667370658544,39421.4057718641,20136.1008960466,84014,2
2022,280.51722609337,371.289375190494,679.190620100231,365.693013723572,17.7865903423574,56.2666437993326,62.360668068825,78.0306216089597,39352.4207635654,20253.2731338793,84014,2
2023,274.433568621391,362.258505162331,662.9919972887,356.325162273641,17.4339637128546,54.9617866650553,60.4381491824863,74.9451503163693,39271.1904096512,20342.7935832569,84014,2
2024,269.507147104611,354.891257275551,650.876744774502,349.424115841503,17.1079148666997,53.7663025570698,59.0714280571112,72.8488082982847,39182.1319271661,20406.9297834857,84014,2
