"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,237.856009868372,240.969827654433,51.6511232835765,29.9505504743756,42.2001154091011,50.379623343435,11.3961291995931,7.78509703312142,2492.33828217396,1407.81301691823,58462,1
1991,237.672923745407,241.606741371841,68.1362690338649,39.8180431540538,36.8332168793879,50.1994015739975,16.0013413271166,10.6986414616743,3247.16370102927,1861.56522823071,58462,1
1992,237.586361927185,242.873875384758,95.2746971346196,56.2924865265004,37.1523307770843,49.1318890587343,24.822648546307,14.7066707889059,4470.0418262711,2608.66393520743,58462,1
1993,238.160939868777,245.520309949083,136.938753334226,81.4845571313615,30.2761215393272,50.4593966589321,30.412900648582,21.6022527439605,6262.92354352226,3701.07257120252,58462,1
1994,240.180696128965,250.548576151699,197.513164117664,117.160186246576,27.8825985367981,52.0122439641192,41.8753382928887,31.8851844060801,8654.18196410202,5129.13305789778,58462,1
1995,244.465127557859,258.927322019929,280.327079728864,164.6675242467,24.8448920437311,52.9466494693547,54.3482108046236,45.6959544688642,11535.2545528909,6813.76657783057,58462,1
1996,251.301661980577,270.947658382453,388.427507678536,225.439866328006,21.0741676706979,49.4231594741134,64.190124227061,58.2976375147375,14713.4153287002,8646.43005995393,58462,1
1997,261.331923630863,287.269527482437,520.532717868592,297.293601549481,25.7896856813677,56.5042045093842,104.807389179667,87.2281528932688,17873.969060553,10411.2210710287,58462,1
1998,274.419950568507,307.872882084267,670.851609317769,373.419564320369,27.5627687579432,65.011197746787,142.069081705894,123.542753525908,20749.2263724798,11871.9122495981,58462,1
1999,289.049778200415,330.719088835998,834.549902585289,452.483213718034,28.7898767495777,62.4426266745573,179.08368976769,139.687868091847,23246.8770157262,13051.8798136103,58462,1
2000,304.416518117751,354.32641101516,1000.59869988746,531.465523114228,33.2590666958686,66.2668345020994,238.575706988121,168.5227636261,25266.5426735354,13960.1870896898,58462,1
