"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,243.38673740746,247.163038692737,49.1969706500659,34.0912696514957,33.7636203079427,57.9748976821187,8.16407124365531,9.21829777345049,2123.3184854631,1458.43040234197,29343,1
1991,243.374002309218,247.739365879847,65.45013746386,45.520778244263,29.5924080857812,57.7560832132703,11.6128122455024,12.6442800783265,2777.11708290155,1929.71331501831,29343,1
1992,243.552114992957,248.842800977845,92.5091332253585,65.0003394176241,29.8135109765144,56.5634422122629,18.0248612371996,17.495916072421,3832.04193195903,2712.93560399819,29343,1
1993,244.705554255677,251.42023985658,134.054264940973,94.6968721366641,24.3527883092052,58.0778174954803,22.2068054624037,25.9338432047901,5380.63805842458,3857.86576059221,29343,1
1994,247.793566698117,256.663950262043,194.392359892037,136.28159924398,22.463524396531,59.9599548567128,30.7074904193412,38.5423432920355,7457.39704077797,5344.42018331966,29343,1
1995,253.536997028476,265.433195853864,276.333054446508,190.680700229105,20.2199203146558,61.0068297505213,39.7358030877321,54.974279204978,9967.4612357855,7080.90656021763,29343,1
1996,262.178992098216,278.033105198123,382.870305731254,259.001799158737,17.1535321238645,57.0727380992042,46.3793931017307,69.692341688818,12764.6821596851,8958.13594732007,29343,1
1997,274.199412432032,295.163359395912,512.664269902482,337.916335035302,21.1665916149789,65.5528238585419,75.2181934393229,103.181429086556,15583.3407217219,10732.8811898028,29343,1
1998,289.250327029616,316.894540782585,660.464171557577,418.966498628236,22.836647402055,75.7757826381352,101.678920324145,144.083634586147,18201.1134019396,12138.8161688885,29343,1
1999,305.747358289579,341.023561068055,820.16706236651,500.220511629839,23.9945303636267,73.3358294401578,127.139657405259,160.757726272652,20519.8265294408,13233.226288696,29343,1
2000,322.64522379659,365.815014991303,980.797296196934,578.952806742106,27.9283545057084,77.8770872507438,168.509957135444,190.17263675925,22447.8010525034,14056.983109473,29343,1
2001,339.275801776821,390.41852443735,1129.85955373103,646.818541699528,31.571793992958,83.2966360988896,209.27559901032,218.293205305389,23943.723333484,14550.6535826047,29343,1
