"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,216.440200388828,219.259641253698,45.0692025023823,33.56908976346,36.9154207704364,52.5896167873985,7.09786688004922,6.89192315420427,2171.42168035728,1664.15085153369,54134,1
1991,216.567112924892,219.840803271078,60.2567907588207,44.8730461232276,32.1190248092772,52.3585510722327,10.2650327541299,9.49924432101923,2838.89569476619,2198.59534377752,54134,1
1992,216.964935984713,220.94327894921,85.2376478875429,63.8991924307365,32.3758777197252,51.271584201084,15.9634443930188,13.1369543196673,3913.38057649367,3075.13441129693,54134,1
1993,218.361817046703,223.428557331773,123.787821466448,92.9487923186183,26.4563140866547,52.6039150445247,19.7669679591021,19.4802964427072,5494.18195928474,4354.59314540157,54134,1
1994,221.61940060636,228.303175993947,179.902179819601,133.938858294051,24.5401735319259,54.1871667371025,27.2865974637561,28.8883204453263,7606.01522094423,6022.9209302282,54134,1
1995,227.453649604522,236.429703419332,257.106415966279,188.33663423251,22.0821038113391,55.2165305422948,35.350685487268,41.4060578416272,10162.7251649797,7985.92248170688,54134,1
1996,236.059120405026,248.017452474259,358.530480289326,257.523943388388,18.9683010820172,51.9218450266488,41.5255346559251,52.7409076800671,13000.8403892084,10113.6533329188,54134,1
1997,248.000103764444,263.842738525067,484.688448856075,339.588215529737,23.4012649927335,59.5555650203589,67.4520997167813,78.4879845267274,15862.5004281543,12163.0442050857,54134,1
1998,263.032085761384,283.937450130464,631.171344436058,427.767586702064,25.1083978152898,68.4145692712077,90.5776730508862,110.369204331919,18507.1702126693,13871.1865071455,54134,1
1999,279.505977193164,306.241570091581,793.201166870678,519.653574286165,26.5118175798385,66.4508711114837,113.732638985751,125.008774870149,20841.3947351115,15250.7064842809,54134,1
2000,296.488352148155,329.263250158352,960.379596544536,612.07283618693,31.0574289116412,70.7101398609871,151.72806201646,149.621029795842,22767.5391115683,16327.134277006,54134,1
2001,313.386746073416,352.298954052011,1120.02766551827,696.552611544826,35.1118634207426,75.778287893424,188.700809067544,174.05671933064,24248.2015436993,17046.0580827563,54134,1
