"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,259.051313637707,262.595847487022,53.70569559747,33.462138030302,41.709298978881,56.0743428092588,8.90137038317723,7.4316164222839,2246.14407760211,1392.07688673849,47022,1
1991,258.321780121142,262.617589343924,71.5832537630338,44.6858702069198,36.5189516717952,55.8539024886814,12.5948824779826,10.2097916183314,2934.79816865112,1841.15771365451,47022,1
1992,257.344352982498,262.85978996368,101.190932763567,63.4913394907415,36.906225573397,54.5870584806229,19.5605779826042,14.0731549152944,4041.58824378252,2576.52842403918,47022,1
1993,256.774105593252,264.145471247618,146.051091810844,91.7910492511087,29.6790856485963,56.0263891780926,23.7949688891456,20.7572225949313,5664.66934294904,3651.53195470856,47022,1
1994,257.409824606448,267.405168380633,209.317979668022,130.918886258452,27.6451004137616,57.4403216788109,32.7817272744146,30.4560392551832,7823.21005127817,5060.51298797325,47022,1
1995,259.935162849135,273.455561352281,293.365683573687,181.485838210483,24.5591751282796,58.0979922091846,41.9658324108995,43.1748947422007,10436.0365225604,6730.83846025208,47022,1
1996,264.801139157618,282.722749760033,399.590994189078,243.930762166557,20.6417830972875,53.6397083255075,48.539073824325,54.1156825341846,13337.0514467967,8558.00409987742,47022,1
1997,272.773126697926,296.03369572552,526.074821761614,315.628125890147,25.2863652690852,60.9805148698383,78.187542292919,79.7197067676801,16256.3474541807,10334.218717938,47022,1
1998,283.602361548822,313.315001533,667.438288619353,390.513762522324,26.8262824743105,69.3022622787502,104.14519905426,110.876137078854,18970.5531670336,11842.5100165521,47022,1
1999,296.182398854677,333.056161161151,818.878471277543,466.688102523869,27.8083909759758,66.2659640781433,129.249276931722,124.178410094901,21380.6721762212,13081.5174075261,47022,1
2000,310.081930467791,354.326996181742,972.491684755544,542.365907486677,31.905671946527,69.4065430573812,170.134554710113,147.394117194784,23396.3906873029,14063.9702530778,47022,1
2001,324.805581707611,376.452657759765,1117.60767400799,611.362872278426,35.7189814114298,73.4670010115402,210.70476958606,170.576767386655,24976.4176672199,14742.1413463118,47022,1
2002,339.666373880935,398.314040784152,1244.57074243113,669.126984928256,41.9554269778418,79.4149418749765,264.873547013747,195.377825614836,26115.5760160237,15130.2947930294,47022,1
2003,353.963706347091,418.802817602258,1346.1422849966,712.488536853421,47.6875039415688,85.3342324609652,312.934182497497,216.576877706966,26845.8225676384,15267.2417013305,47022,1
2004,366.729997972126,436.764131860833,1405.38896255768,736.546694287474,51.066051877494,89.2340613387929,334.506029292039,226.246622050996,27291.3917460783,15252.4094242686,47022,1
2005,376.563872722305,450.893216077459,1423.85364817981,744.358761799769,51.35655586904,91.786925685607,323.208909059083,226.141329547985,27653.626118619,15219.6071653312,47022,1
2006,382.896242142659,460.741376619524,1420.71154913707,743.542180525994,51.153501299355,95.2537013910904,304.233742863044,225.583032904144,28029.2298810658,15216.5445668528,47022,1
2007,385.760500932262,466.404984200854,1405.36193528782,738.866537398395,47.3554449607552,92.6656622368696,264.743838011851,211.036938975822,28475.6895479137,15289.6922035974,47022,1
2008,385.840139987607,468.716274922657,1384.07773015392,734.201747955746,44.9965864101531,91.5991863258956,235.984439137436,201.879852598764,29017.2925471198,15463.9417095191,47022,1
2009,383.996480585356,468.643354353871,1357.10731823025,729.27419501128,42.5253253585982,89.0079694029089,209.492391105001,190.947614622246,29626.7133037388,15716.069436684,47022,1
2010,380.590646702081,466.578669331306,1325.96032072608,725.63099626673,39.1358031059336,82.9522777032686,180.974205677259,174.580794666984,30304.7448146562,16065.0981789028,47022,1
2011,376.27133575533,463.197723208515,1294.66064123929,723.733519407266,36.7113082481063,78.2040979397666,163.963861249358,164.919032204075,31004.0594574298,16478.1646804382,47022,1
2012,371.982006652698,459.543658805625,1258.60633007951,720.873133314458,35.4262549047579,75.3817274707325,157.051674334263,161.778033299407,31650.9987785201,16893.1032127182,47022,1
2013,367.876186123686,455.942618532841,1214.04806676311,714.969125126224,33.742892466644,72.8569264513086,147.21547217145,158.047660766742,32250.317788709,17287.921098704,47022,1
2014,363.692792106271,452.215951971583,1164.19771144704,706.723536320617,31.809829991675,70.0800028188531,135.215428534356,152.728132062961,32824.0490294532,17671.5226790331,47022,1
2015,359.203154381993,448.025597771883,1109.59986296038,696.28266142756,30.2745176346844,67.0518602317591,123.932854213712,146.170735460901,33375.4308623486,18054.3573529534,47022,1
2016,354.216648721829,443.087092650194,1052.17814162116,684.30615575714,28.5183470966982,63.1859059630368,112.949200851417,138.296196517949,33910.2202639414,18445.2337076667,47022,1
