"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.266803081132,243.967819372543,59.8912820920939,38.8648799418339,25.7760619725784,43.6971865259046,10.6828766561839,10.699741822025,2302.18224428765,1514.13879466039,31989,1
1991,241.647210638006,244.971156945427,79.3768876813827,52.0160498464396,22.4480129000128,43.5619724963212,15.1226293624029,14.7264950431061,3006.32010923515,2003.03963871984,31989,1
1992,242.451693463754,246.780652604422,111.872461445868,74.4290750029855,22.6954675789418,42.7084100421734,23.6284379878421,20.4601480662692,4142.91676021802,2809.15783957202,31989,1
1993,244.485111679423,250.352667037844,161.736758170704,108.708006280376,18.6041015302465,44.007187333787,29.0525720182626,30.4139912048225,5804.83933796334,3985.17205492163,31989,1
1994,248.71391524087,256.894200236411,234.314862325469,157.110973743272,17.1865952550568,45.659983698389,40.1081952574719,45.3853571089897,8028.87762711247,5516.64630387111,31989,1
1995,256.033938221365,267.454499927942,333.425833002962,221.250858041954,15.5057564532966,46.8064948951849,52.0536460578584,65.1569553967062,10712.7335484703,7314.68513165735,31989,1
1996,266.789572296874,282.434159779264,462.629061025212,302.668418115258,13.3422858306725,44.2491927588311,61.2881372353944,83.107364807918,13684.6676192797,9262.81004371067,31989,1
1997,281.531129878671,302.605273063327,621.783966529447,398.639616283099,16.6850403755731,51.4250830774833,100.378395762463,124.063575649156,16669.8873046848,11123.9511164101,31989,1
1998,299.664607764005,327.633915131046,804.441135723625,500.549792971399,17.9756020234784,59.7257682004675,134.36583620688,173.577682654511,19422.3017996793,12647.4573382843,31989,1
1999,319.568038374741,355.397712095058,1003.7771794989,605.138909046473,19.0884242211227,58.4441190302254,168.38534709006,195.379397365497,21843.5491332371,13860.7558704476,31989,1
2000,340.22936648773,384.214072371235,1207.49596859477,708.734559101953,22.4654786262251,62.5283717260179,223.828368284356,232.656411026987,23839.2576394072,14794.7231546123,31989,1
2001,360.665900744777,412.842770987913,1399.51049078822,801.050556499174,25.6139972519959,67.3325745331375,278.062697419337,268.945712998342,25368.8878541033,15392.2183708039,31989,1
2002,379.936515725944,439.733595171847,1564.66879712888,874.790750120183,30.701849482955,73.7100844610813,351.51183849688,306.399799485377,26420.75240296,15672.5015312605,31989,1
2003,397.178336166083,463.538368611704,1692.84992411436,925.787034909936,35.1868577780438,79.7270137130979,413.678421884423,336.211035467447,27042.0679311198,15687.6553600379,31989,1
2004,411.588043353343,483.244451486955,1759.58476973861,947.466815032513,37.895916437652,83.650176060845,442.81983939432,348.070448684456,27366.4742617354,15553.6207907398,31989,1
2005,422.166332478654,497.975918686356,1766.77910299052,945.750387276415,38.2960580882261,85.9741213041234,431.883332623703,345.398033668023,27596.8649124819,15423.1075282894,31989,1
2006,428.562532706662,507.632452747339,1744.16988858187,933.269173221246,38.1000489857908,88.9373037459474,409.891320473653,342.512595679415,27842.7323086357,15345.6279792376,31989,1
2007,430.991161802211,512.581473753783,1707.29655107296,917.798609741567,34.9549671398741,85.9231306374824,357.794200099325,318.305025128212,28176.2037785464,15375.3574734752,31989,1
2008,430.406975029044,513.941940052697,1664.63511677249,903.909148865061,33.3504238070137,84.8939938784607,325.226737250294,304.99419440597,28613.5493085891,15524.3758251192,31989,1
2009,427.699452143585,512.72423579644,1616.90767204078,891.46135539475,31.2228103811183,81.9365766154938,290.701580720025,287.590232192047,29133.5516163148,15772.4877261856,31989,1
2010,423.48175385095,509.582353176082,1566.10434004888,882.095614275004,28.6684948980109,76.2411492860308,255.428982191124,263.8544389679,29733.742304919,16133.1826344888,31989,1
2011,418.163134709822,504.919868066472,1518.0286659705,877.448985461998,26.6492300081671,71.3447956360435,229.431362627124,247.728165198093,30373.5158813936,16575.7059176941,31989,1
2012,411.638561005584,498.604331557059,1464.52100364404,870.668617615891,25.5507177205527,68.4292959939124,213.558661271414,240.433263465714,30989.0008618209,17025.1546968077,31989,1
2013,404.263573379545,491.161273237836,1399.07539738733,857.76074842373,24.1304438866542,65.6201117840981,194.701905862077,231.790456969448,31578.9155534342,17457.8399951237,31989,1
2014,396.375884681965,483.098137564596,1326.21369413027,840.813585519722,22.5743871840567,62.6786001354214,175.043514855677,221.510931926956,32159.359085188,17879.9749859159,31989,1
2015,388.047367619152,474.424010187293,1247.39660261612,821.016704301751,21.1982318820591,59.238602849615,156.894686763908,209.036145422696,32731.1961616793,18307.9932683808,31989,1
2016,379.166543029051,464.955186791662,1168.09625807049,799.475149320241,19.8537005259472,55.5455877647851,140.373343477734,196.035704367595,33292.9966849485,18742.3924799294,31989,1
2017,369.490690064548,454.457520757134,1084.39985287269,772.561708995587,18.4276439880346,54.6581425202597,124.283311127722,192.598179801262,33817.8945234465,19137.97244915,31989,1
2018,359.440027275935,443.45804558099,1020.62792031033,749.109114809656,18.0506566352426,53.7531597736102,116.947769797405,189.173923687469,34265.7674957127,19445.4883071513,31989,1
2019,349.914848197706,433.068360772641,991.911184859555,736.425900914787,17.6548217306579,52.7447869131238,112.943646932852,186.863143551625,34693.8187796345,19699.340687825,31989,1
2020,341.688019178865,424.297056006128,978.156733108076,728.270316176685,17.2715418178106,51.7708509229215,110.929636744373,185.047324828238,35063.6798531056,19876.7978687957,31989,1
2021,334.900492333124,417.259435433438,971.329377236375,722.392367199434,16.9224472925915,50.8794279590904,109.905687930288,183.786646515342,35388.2839840348,20003.3622124792,31989,1
2022,329.476830551318,411.841562469853,968.059366138941,717.67488335257,16.6204537185746,50.1181140217967,109.449117182475,182.848746288669,35669.1778698015,20085.9965437884,31989,1
2023,325.213980174093,407.795648954585,966.788800374852,713.517633405087,16.3686353598577,49.5008169975272,109.322215136654,182.088382134863,35909.9016525192,20129.5846809545,31989,1
2024,321.890101917169,404.851669328409,966.676228651495,709.593153629019,16.1640526461088,49.0202589597612,109.386214522217,181.413102254978,36114.2477214503,20138.8293499105,31989,1
2025,319.308915072528,402.768943136579,967.202759594207,705.699010218395,16.0010101550474,48.6593877207976,109.556722139014,180.762616257922,36285.7043293744,20118.0483495703,31989,1
2026,317.305166240813,401.344771798666,968.028992779214,701.706350242652,15.8727406997447,48.3975752117091,109.780895909497,180.096223050088,36427.455908448,20071.2954053144,31989,1
2027,315.749108477775,400.418130985917,968.921562436593,697.538274661808,15.7728660642039,48.2151408680502,110.024368814471,179.387756264176,36542.3828953025,20002.3272405787,31989,1
2028,314.537906254209,399.861378055158,969.718435751738,693.147188559204,15.6956644841224,48.0945192673726,110.264504966642,178.620347304089,36633.0332361878,19914.5182875455,31989,1
2018,359.114595464007,442.756577274377,944.391582735131,652.46480611785,18.0557459829194,53.7391020807003,109.989015626702,170.082001464582,34227.2460246185,19451.1597257168,31989,2
2019,346.345063798776,427.001522460933,800.420130942729,509.183715374625,17.6399023653266,52.5280092527623,93.7590935411438,134.747355702308,34488.7067589424,19761.6946017047,31989,2
2020,332.440035541498,409.204338732121,724.294054800855,446.646834662965,17.1675851262397,51.0441688451224,84.2397842928064,114.311444979503,34565.5342228733,19968.7827147602,31989,2
2021,319.260333184123,392.235709606654,679.743823551352,414.663900996557,16.6443749342303,49.3648526535931,78.4712457260808,102.732733318171,34580.2181106307,20127.8072335859,31989,2
2022,307.91598676843,377.621735395909,651.154555840452,395.384822276061,16.1179490905135,47.6778258743676,74.8377562684294,95.9323088944364,34571.1386622263,20254.8270005257,31989,2
2023,298.672633684743,365.713269893885,631.379413938683,382.238280025884,15.6303693690436,46.1268898687746,72.4433828936805,91.707340511228,34549.586349002,20353.6387464804,31989,2
2024,291.362540581756,356.290364076676,616.941746860719,372.594606351995,15.2047668701398,44.7845152637646,70.7949890915571,88.9195517848575,34519.4158790599,20426.2340134468,31989,2
2025,285.676260523594,348.950840622122,605.990681522426,365.213430593869,14.8482902045683,43.6687937124492,69.615045995972,86.9772799192716,34481.9758636747,20474.5908463343,31989,2
2026,281.298075503713,343.285667581779,597.442412550576,359.392450752951,14.5582757216366,42.766589558052,68.7417618523851,85.5605515334384,34437.5849626976,20500.7934973443,31989,2
2027,277.954930756755,338.941573153733,590.611297586235,354.67862539809,14.3273918746049,42.0511318551692,68.0772838147703,84.4863524692857,34386.2130814932,20506.9495476459,31989,2
2028,275.422960168839,335.629536493703,585.029653479133,350.756069109676,14.1466424745724,41.4917580319901,67.5594069467121,83.6427188796437,34327.7658074277,20495.1230635988,31989,2
2018,359.039405596694,442.663292584157,913.369237030858,638.453610633132,18.05535317047,53.7378293438417,109.69129401341,169.739210405628,34227.3048231454,19451.2364607173,31989,3
