"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,213.11709897816,216.247118336195,47.8195562823816,26.9531653785068,29.2418609901645,38.1946031501027,7.68639300440841,5.51401451339946,2646.0400363036,1464.80746994818,82097,1
1991,213.869202638143,217.804846909152,63.5000178599436,36.1398896659773,25.4448914753,38.1304157158396,11.0033615684052,7.66290832102069,3441.04720875826,1936.67151675866,82097,1
1992,215.385632906056,220.658163330811,89.7997912062941,51.8158755615507,25.5850281985549,37.5254617033085,17.1855906896529,10.6763880279967,4723.03368541982,2711.79194946685,82097,1
1993,218.64639336087,226.031121479161,131.269197594466,76.3745921029778,20.7254672671652,38.9114845033583,21.2827157633743,16.0190913638146,6607.53710836516,3845.36357309965,82097,1
1994,224.748150636287,235.256997443743,192.940112122915,112.245310604163,19.529055518758,40.6387274486375,29.8395894759768,24.0982708977806,9108.16971965388,5326.88857726644,82097,1
1995,234.430059349017,249.299244448134,279.53883734531,161.750657655151,17.8495995220245,42.1398280376524,38.9891391872045,35.1059107231659,12103.5106332138,7074.4870168119,82097,1
1996,247.958110079,268.62090844278,396.507568003432,227.549573859131,15.4762817019825,40.489645556013,46.2465296123375,45.7537986469169,15406.884068633,8975.25285208641,82097,1
1997,265.806702857769,293.863264205144,545.102419171828,308.946772354494,19.4701363663389,47.7220900773131,76.2688152203022,69.9800174952756,18701.6606494097,10810.069296699,82097,1
1998,287.59451297644,324.887192292678,721.251298982751,399.916615341504,21.437999233824,56.9416559588919,104.648227325857,101.993778400466,21716.8950015083,12334.6447431649,82097,1
1999,311.295551289975,359.061886421944,918.386927786634,498.137563999292,23.0790878570824,56.3157229227869,133.236080664699,117.582333950106,24348.5607828261,13577.8247633092,82097,1
2000,335.358741557427,394.00816484094,1122.15060971495,598.227421596023,27.528580496212,61.5748346922841,180.041584243276,144.508776657252,26500.7901520522,14542.4575245222,82097,1
2001,358.744588606633,428.137854218103,1315.91223333429,690.288468965487,31.6781233688142,67.2894309720635,226.648159200893,171.408436314269,28139.5628041832,15182.6715475667,82097,1
2002,380.555737109058,459.684990698069,1483.50975341143,766.545809917398,38.3403222773349,74.4938641738158,290.503359156192,199.752930551952,29254.6892432489,15515.5017008663,82097,1
2003,400.023318898555,487.214531292981,1613.50338258288,821.891107189726,44.4860333170812,81.3731618882007,347.145172265023,223.761662686859,29892.9385125928,15585.5843024989,82097,1
2004,416.17944266825,509.626144187591,1679.70093873986,848.921816303412,48.1133079518712,85.8543773471752,373.00139157123,234.941903259658,30218.0588324416,15506.1531509226,82097,1
2005,427.717606266666,525.952266429283,1684.63983123603,852.112260699047,48.7726872682979,88.6950992655368,363.377953656862,235.523681722355,30463.947990547,15419.3808002547,82097,1
2006,434.242172398625,536.115626232398,1659.98139909439,843.484069209608,48.7046311899062,91.9794170758749,344.092739998526,234.850309695455,30743.565763491,15375.3862354744,82097,1
2007,436.071685523044,540.703475763004,1621.458749029,830.578824419923,44.7308997286971,89.0145052434684,298.556147280213,218.800663202365,31129.125441096,15425.2808542881,82097,1
2008,434.274972184841,540.993976393836,1576.72526265208,817.831189976716,42.6473479223495,87.8861131895272,269.290541750836,209.375669222083,31633.4850770424,15583.5362649334,82097,1
2009,429.981359812805,538.294234317755,1526.68616570699,805.613173269546,39.7227657929378,84.5002239050075,237.840430050066,196.460405935742,32233.4497998792,15835.5783877797,82097,1
2010,423.969045328862,533.451940237271,1472.92124692443,795.476980385844,36.5005419169129,78.5184217337679,207.762240607515,179.573181068421,32916.7468085584,16189.1051267381,82097,1
2011,416.620145428196,526.758775415743,1432.70557419681,791.263563774371,33.8382417284203,73.2273052549177,187.862154158836,168.271419115667,33635.3755123402,16618.0639081752,82097,1
2012,407.998088154592,518.055232935001,1393.61177503017,785.770878939324,32.4380474011744,70.1411181563256,179.107609411627,164.090296133811,34302.218244038,17048.7647741421,82097,1
2013,398.740311154669,508.271703206265,1338.01066256446,773.736676115135,30.5852550204683,67.1135520104015,166.285920878879,158.702238159311,34921.5322411748,17459.6513976836,82097,1
2014,389.193922733951,498.037669470596,1272.67268358075,757.927835491327,28.4253790960279,63.6857621213557,150.910011791461,151.424291380257,35519.5702156184,17862.7834819335,82097,1
2015,379.442578568269,487.404091125463,1200.19346856376,739.145366599482,26.7981748114457,60.3104000823635,137.727289473872,143.659796131796,36095.4124734473,18263.5922245805,82097,1
2016,369.214105570391,475.982729027722,1129.88563107482,719.811375220231,24.9529314842323,56.176832349201,124.872029639549,134.600891469886,36656.1979505224,18672.864800152,82097,1
2017,358.389223112497,463.624664396647,1057.38512330494,696.412152907433,23.1780760937249,55.1329144484829,113.433292926308,132.934859842127,37167.7077739233,19041.6352935242,82097,1
2018,347.494659224833,450.987918265391,999.576623712369,675.232054206247,22.5799851587291,54.0578620349491,107.806826983444,130.858948900922,37592.8854108761,19326.4692302583,82097,1
2019,337.535150033516,439.386930005972,971.871702228037,663.351295405317,22.0332972358695,52.8959507562557,104.253531470947,129.160195792622,37989.3953296019,19558.9768321666,82097,1
2020,329.174750400821,429.800743340745,957.854809536902,655.707943950111,21.5153815585174,51.7947283035033,102.211924843475,127.775349715921,38324.1142285438,19718.5950388106,82097,1
2021,322.427666189417,422.223484047773,950.425616442646,650.229213905808,21.0532302094185,50.8045730865872,101.065686053802,126.810254547402,38609.7567099777,19829.6167554134,82097,1
2022,317.153770730143,416.459824047117,946.470238322837,645.904970025681,20.6610655533536,49.9687889378357,100.482910612135,126.118291032441,38848.5285056906,19898.7663972656,82097,1
2023,313.115463841583,412.211536617395,944.513407087662,642.203014754391,20.3405971184891,49.2970775050112,100.244889042134,125.590269726286,39044.6938525634,19930.8027063153,82097,1
2024,310.069631221444,409.17271176735,943.737933510653,638.815129105077,20.0863301265182,48.7786475216586,100.213026125954,125.15183550009,39202.6331886095,19930.2241892616,82097,1
2025,307.801653843856,407.071883552312,943.63229636388,635.535915619389,19.8894036526045,48.3929780925359,100.299675374807,124.752121226007,39326.3412109671,19901.172919586,82097,1
2026,306.135786362681,405.684894081024,943.853211680909,632.227788746453,19.740240269502,48.1170059272431,100.448555616482,124.356250103487,39419.4380321408,19847.5331270562,82097,1
2027,304.930129536884,404.830360013142,944.161879548541,628.795496841864,19.6296211032669,47.928312479517,100.622968971136,123.939838136868,39485.1554580558,19772.8907789956,82097,1
2028,304.073913617914,404.365909710654,944.389957080352,625.177806707751,19.5495124444702,47.8072371163844,100.798461336101,123.486509826034,39526.3651423271,19680.4999522274,82097,1
2018,347.102609871966,450.145314291004,935.507615190436,595.823267857495,22.5881485657387,54.0442923033251,104.18464065501,121.449812665524,37549.9289527368,19329.7589611029,82097,2
2019,333.926909107685,432.898499855211,808.113425868321,474.69041411253,22.021772716386,52.6792213265086,92.5365209760788,101.038629902913,37759.7639246835,19605.7145574925,82097,2
2020,320.45546673192,414.440442207805,737.410691873683,419.824520449101,21.4080556298603,51.0839322328442,84.0888967233619,87.1911462362922,37769.5939511941,19780.0118797745,82097,2
2021,308.06041015998,397.280458839849,694.172376195074,390.56123645676,20.7515572115393,49.3420175165704,78.2807177567242,78.5000757218127,37712.6520398769,19908.4759417583,82097,2
2022,297.513908682042,382.616326892884,665.358227180799,372.335968998913,20.1039882219385,47.6239465457689,74.3291285486811,73.0257703550408,37631.7032993901,20007.4166585685,82097,2
2023,288.959757441038,370.66638695059,644.78928923587,359.683462849661,19.5104047605695,46.0555786967452,71.6020464354881,69.4720372243321,37539.3689106755,20080.6991714413,82097,2
2024,282.216348393583,361.182943462544,629.359579641733,350.325284470994,18.9951603486118,44.699215146516,69.6709089708858,67.07153615173,37439.9326330005,20130.153038129,82097,2
2025,276.995632832951,353.770176889976,617.36531728242,343.135453993869,18.565211776737,43.5691518928119,68.2614857213179,65.3828556132014,37334.8635419427,20157.5179357159,82097,2
2026,273.009110067295,348.031586579724,607.784114919605,337.454908560078,18.2168852649525,42.652064824804,67.2011433136806,64.1493310380827,37224.4706194019,20164.6348158829,82097,2
2027,270.004158874499,343.620440140026,599.952113242092,332.850135957028,17.9411901578866,41.9218245860592,66.3802608454956,63.2165471776975,37108.6830162363,20153.4270637652,82097,2
2028,267.773069420784,340.252043635411,593.412190518769,329.017269066231,17.7273985666612,41.3488723719816,65.7279239972672,62.487759878526,36987.3450548819,20125.7866181006,82097,2
2018,347.008979615073,450.023751373421,899.43330456116,580.961139107563,22.5875278849593,54.0427242246873,103.738831957056,121.095527487813,37550.0125893275,19329.8386093631,82097,3
2019,332.824445626486,431.47009969584,722.658548531201,433.086342357281,22.0069677043716,52.6422400600695,90.1501507398488,98.8826618807013,37761.1330640935,19606.6561391761,82097,3
2020,317.27162657152,410.321345719951,636.662193501651,365.808252294188,21.341665760023,50.9151181000703,79.820991504578,82.9981398976557,37773.3272367915,19783.6251766538,82097,3
2021,302.511421554619,390.118446415723,590.733698144071,332.662220067498,20.5967865145588,48.9498301855858,72.8232040745636,72.870027371611,37719.6849114372,19915.9770367657,82097,3
2022,289.872490296528,372.779131535793,563.189301407729,314.124234887951,19.8427565593002,46.9661017397323,68.2520406688194,66.5914246627279,37642.4644477259,20019.4032420968,82097,3
2023,279.695526349104,358.770334638508,544.909281219298,302.365250499154,19.1436983904563,45.1381593322912,65.2594512992114,62.6673816121572,37553.9442269665,20097.302761182,82097,3
2024,271.79157149653,347.828811374624,531.83574190738,294.181024055213,18.5359779355909,43.5575673396648,63.2573936506282,60.1448768247648,37458.2250762154,20151.2452076882,82097,3
2025,265.78871307599,339.446363028345,521.982397123421,288.130450859866,18.0314971216215,42.2496793793715,61.8749570427984,58.460759754724,37356.6899538255,20182.8444065158,82097,3
2026,261.302565747107,333.100507447348,514.270878660635,283.47076832048,17.6267709152263,41.2004506756331,60.885815957987,57.2896253117936,37249.6280667721,20193.9212150576,82097,3
2027,257.998045468149,328.337248735683,508.056311730916,279.763267943234,17.3105754794571,40.3773588245098,60.1523630426782,56.441714287796,37136.9645690771,20186.3906430086,82097,3
2028,255.603695884791,324.789559406724,502.91983783484,276.721622574195,17.0690583159756,39.7426130994777,59.5898472132861,55.8033474725417,37018.5535985935,20162.1568935777,82097,3
