"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,188.537722750938,191.281684402527,41.3241153488988,30.6184240861014,35.4243010303996,55.2138073187217,7.39890975490792,8.20366293099133,2116.47883352068,1573.94324256338,82291,1
1991,188.550390434262,191.698025952934,55.1287774297629,40.88936930516,30.7656255539621,54.8884973315265,11.1034113680026,11.4235694969478,2769.81184812012,2080.87083752013,82291,1
1992,188.757022330653,192.517280148482,77.8626467264993,58.3327792377616,30.8145308747565,53.6794095174264,17.5456672878898,15.9181616601532,3821.78182814621,2919.31528398688,82291,1
1993,189.825681722606,194.522510741183,112.820001520918,84.9678886784217,25.0887032448294,54.9906859919835,21.8777615718669,23.699239764175,5367.90284458999,4145.04399962578,82291,1
1994,192.612445582811,198.73149071778,163.754466384975,122.434277387901,23.051639835522,56.6388729901459,30.3476705853561,35.2959621081551,7440.53576999251,5739.43938827221,82291,1
1995,197.73721412029,205.859878650183,233.177691729107,171.760592386651,20.7297629344449,57.5070175419209,39.2417526378185,50.3442024934588,9943.59882204135,7606.19889797576,82291,1
1996,205.370263601911,216.121263902831,323.919450448462,234.062039227631,17.6629018230366,53.9327216059371,45.735543470872,63.8380379465994,12728.1574649472,9621.64048064249,82291,1
1997,216.007246240384,230.223200336624,435.970364175075,306.967099570569,21.7004395700736,61.7809080627775,73.6628469272868,94.3212153549075,15537.8599837286,11537.8891023344,82291,1
1998,229.401533030228,248.225902156496,565.403603445655,383.563813889541,23.2968026713749,70.9854560415415,98.5264913632066,131.389181043595,18141.0077404082,13087.3710104326,82291,1
1999,244.149249645799,268.313615219923,707.793357453709,461.956024738902,24.533641122127,69.0222878060775,122.558287520338,147.380367644158,20442.3540245805,14304.0249898582,82291,1
2000,259.32684086296,289.055306756078,854.030377857331,539.572647137253,28.5698462990575,73.3758634149233,161.177427113386,174.334386764803,22349.039855356,15228.9561346183,82291,1
2001,274.402743924034,309.844115990855,993.045761340206,608.533140862216,32.3687618460967,78.734102732758,199.141296086408,200.634352121687,23818.7749306851,15801.2780894109,82291,1
2002,288.741497043006,329.65766020419,1114.0112168158,663.605513174788,38.5106251271924,85.9863077752785,250.338834741228,227.76193914582,24840.7866280954,16045.8573069966,82291,1
2003,301.781545354992,347.556513165047,1208.39275005523,701.430574957955,44.3376108240209,93.1225971085236,296.199142596254,249.728169836004,25442.1214022774,16014.3902179382,82291,1
2004,312.937901401769,362.810903797269,1258.1226898179,717.30694181144,47.5004788223544,97.7580972116675,315.342756148001,257.849257718581,25772.7842977267,15841.2545852828,82291,1
2005,321.870096572285,375.136191122382,1266.22376366185,717.307100939272,48.0633423261357,100.84996108,306.511705248425,255.498817096432,26026.0228546479,15689.7237034464,82291,1
2006,328.111480969336,384.181357988017,1253.73520338145,710.525025938091,48.1445722174956,104.939077326033,290.629887368719,253.497734352319,26303.3211882451,15607.0180584541,82291,1
2007,331.490752390855,389.795488112657,1230.78326409176,702.198584794546,44.4910110318578,102.165699712146,252.599077613845,235.964381189602,26669.1637382647,15644.4722270564,82291,1
2008,332.589129425437,392.639305854109,1202.86354136032,695.261761702536,42.9016133462701,101.871182102308,229.014176533103,226.785697667363,27134.4878256091,15808.7738618585,82291,1
2009,332.092235606004,393.518446003684,1170.71144531881,689.503505155904,40.5613459244897,99.1934303317736,203.971031864244,214.585151014002,27679.5977526218,16077.554287597,82291,1
2010,330.424802974154,392.862087968792,1135.85351183857,686.404494167266,37.5807060648448,93.0283558034636,178.333591658552,197.387931956648,28301.1586672781,16465.2054273653,82291,1
2011,327.794343667532,390.870718359094,1106.5817962008,687.981164636933,35.3775553290434,88.0903030383283,160.704889970187,186.900468300354,28954.1625735917,16930.8893829534,82291,1
2012,324.127578851608,387.490212853786,1074.17828940174,687.265742168933,34.3333006231699,85.5084734610761,151.485338899208,183.856360769158,29568.1754348637,17388.6766603143,82291,1
2013,320.126965902848,383.667766389918,1031.52088856285,681.288420012572,32.7462348164816,82.9056862260137,140.065329649852,179.626765257244,30148.416211414,17819.6322080534,82291,1
2014,316.114567184408,379.856605522978,983.351023091055,672.545291527053,30.9696225001404,80.1191566678523,127.868517190545,173.964672236128,30712.7619714111,18234.58753963,82291,1
2015,312.005494117459,375.883159829278,930.499942035537,661.851798571309,29.4388381267852,76.7050604759248,116.432556364855,166.433863641843,31264.7377280954,18652.7343763438,82291,1
2016,307.542300443093,371.391199190725,878.350334093011,650.415382789811,27.808252446404,72.6176369886781,105.535878490991,157.797192666079,31805.8971969389,19079.6092354418,82291,1
2017,302.526230272014,366.228751379683,822.931206000402,634.484163820943,26.1620047486388,72.5092389248361,95.5979280304836,157.72977982023,32306.587089004,19459.3585868963,82291,1
2018,297.252202571867,360.782741939209,782.086752568865,621.041918467968,25.9151255736609,72.15336159599,91.8131325171989,157.174432806706,32730.9936018633,19745.693002484,82291,1
2019,291.741034676054,355.085602427376,766.87574796738,614.900709340825,25.6202436050864,71.5750101606369,90.0168318091101,156.947498036588,33134.286607002,19971.772350349,82291,1
2020,286.541793530897,349.847017078932,761.694320680211,610.840947252889,25.2964082941503,70.9064505738422,89.3223978305488,156.56004492335,33481.6699210548,20118.2317075342,82291,1
2021,281.961263758165,345.36259005355,760.654518110221,607.501531384097,24.9659467622289,70.1889817405896,89.1008406995657,156.270531934151,33785.2310146017,20211.4949114101,82291,1
2022,278.142497774263,341.778798005392,761.436928518124,604.366967729584,24.6510914346986,69.500534951347,89.159828197625,155.981689460338,34046.7608029381,20259.5324641216,82291,1
2023,275.061254392008,339.060517337963,763.043252328085,601.20958010293,24.3663842577653,68.8914936299745,89.383793290621,155.654851163499,34269.8538493254,20268.022331606,82291,1
2024,272.621788784981,337.088460502682,764.983596961194,597.922240925092,24.1189800983236,68.3854724329245,89.6980350507038,155.27068846635,34458.2254294182,20242.2431282345,82291,1
2025,270.711532867693,335.723167821704,766.989767624875,594.444528269667,23.9104953238422,67.9870454367049,90.0533898924596,154.81708641875,34615.2987365573,20187.0084628656,82291,1
2026,269.224458685786,334.833202535558,768.90363728246,590.744106178137,23.7389323951032,67.6891003111414,90.4178931434723,154.28635951158,34744.1639443326,20106.7401131038,82291,1
2027,268.070729534037,334.306409360623,770.625057165664,586.808440919633,23.6004713002681,67.4788971392335,90.7708818267304,153.674787257156,34847.5872585453,20005.4589401617,82291,1
2028,267.176613870515,334.050742731922,772.090723375693,582.637275202269,23.4904844902892,67.3416382870153,91.0994067790059,152.981649018769,34928.0500471421,19886.791715305,82291,1
2018,297.830079513165,361.244621243465,721.233323363608,536.514054169554,25.9300796139442,72.1581493427059,87.0159687281078,142.412858700709,32695.4781310953,19754.7740253459,82291,2
2019,293.347949479832,355.670967591286,619.216320425553,418.879689612027,25.6971940977373,71.5806864687356,77.0077341407107,117.235179900013,32945.9254265201,20056.7641556918,82291,2
2020,287.096269402968,347.495572436894,570.018313198858,370.687622484286,25.4437315273737,70.8152961027806,71.1926673867576,102.614902720648,33022.8855805695,20256.9659530718,82291,2
2021,279.583062759195,337.751869995841,542.921420313162,347.672043128176,25.1011150712578,69.7174603114243,67.5015551846542,93.9507296779795,33040.592722435,20408.6185911489,82291,2
2022,272.07441202607,328.105013427398,526.145085745863,334.480293154815,24.6775527735828,68.3662845072442,65.0313520447756,88.5445754234503,33035.1949932201,20527.5943087605,82291,2
2023,265.324883055215,319.493236861676,514.644459397075,325.597954046112,24.2130373569736,66.9110121860752,63.3151629293527,84.995412887095,33017.4754030408,20617.5644348758,82291,2
2024,259.607553265237,312.23604653018,506.133173626124,318.965949794805,23.7479906881867,65.4838620695688,62.0901760989404,82.5565689365275,32991.1807116986,20680.4563446777,82291,2
2025,254.92373895479,306.31489458693,499.485200674904,313.71450038745,23.3114722975774,64.1713786276947,61.1944309873359,80.8101476363243,32957.6661291634,20718.268328322,82291,2
2026,251.161281240328,301.573886021364,494.094695356879,309.401792602477,22.9202552933478,63.0175464038901,60.5233627027065,79.5110467098852,32917.2913116617,20733.1539189252,82291,2
2027,248.175853394183,297.82115834223,489.604135734746,305.759881908942,22.5813519672756,62.035496497842,60.0079836834109,78.5089208539346,32870.0858788089,20727.3619346722,82291,2
2028,245.826605054152,294.872707942647,485.779700935597,302.604272096004,22.2951105168973,61.2191102464725,59.6020628200749,77.7077040165589,32816.0104032956,20703.1113302323,82291,2
2018,297.769402266071,361.170716953981,703.459679487633,528.113337831347,25.9296802877356,72.1568662253789,86.8365086965229,142.195375611767,32695.5131611551,19754.8219173952,82291,3
2019,292.614688356323,354.77456509366,577.079970194811,395.462108173191,25.6868362909463,71.5440569098309,75.9977184654831,115.908984229247,32945.734103949,20057.9620686823,82291,3
