"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,237.054509677285,241.215653316874,58.6891367194054,35.0623760443115,32.5334195424611,55.2714509198707,11.3287602254251,10.7405875854793,2463.35346223451,1477.84257019701,13763,1
1991,237.126329536018,242.085664563404,77.849387451689,46.9065076387584,28.4942290360447,55.0874044925003,15.7443824884424,14.741434007199,3208.99997272834,1955.08036909776,13763,1
1992,237.406451284234,243.657267012639,109.635783799074,67.0565790079904,28.6772628543168,53.9754894460754,24.3861105125113,20.4339962476068,4413.80467126014,2745.1593834998,13763,1
1993,238.592872251169,246.799737182552,158.212892186987,97.7823841086389,23.3342461600534,55.5631726325425,29.8529051420638,30.304963539721,6175.57940847334,3898.81128022223,13763,1
1994,241.498591079713,252.560123627362,228.295249623882,140.894280556369,21.6034091481254,57.376028905104,41.1675069417144,44.9260858664278,8520.57783823781,5399.59454820751,13763,1
1995,246.911295747551,261.922269114785,323.597123343341,197.601099624289,19.3676330112085,58.6205189430151,53.4359707111374,64.3860153101614,11347.2464497134,7158.18032026344,13763,1
1996,255.149597946877,275.238226244945,447.371940816915,269.169939753036,16.4912777475112,55.1578387119532,63.0640080568252,82.1383560368466,14472.9201992473,9060.63151690551,13763,1
1997,266.875810292643,293.389264062102,599.090370038138,352.747724150482,20.3480173134602,63.5953950581944,103.352852343518,122.374290927708,17604.2196424055,10870.2585154686,13763,1
1998,281.742899430555,316.290698621487,772.457289847604,440.096993473826,21.7763892969666,73.3976318010886,139.550405770398,170.975797324527,20484.422041742,12332.9581510771,13763,1
1999,298.121895361639,341.711184718452,960.791705898159,528.625226705466,22.8978380385171,71.6068967717352,176.077360637322,192.59856885748,23012.5220893653,13480.7071218946,13763,1
2000,315.098847751253,367.980684424826,1152.37404964037,615.764643555093,26.5955352346691,76.0993644055304,234.852771337614,228.886682227745,25097.8943558047,14357.2659041089,13763,1
2001,332.049025544487,394.190993802596,1331.75331409369,692.268707064144,30.1986077660965,81.6651983274111,294.805990558201,264.641076058102,26694.1283602813,14900.0858837982,13763,1
2002,348.154518866086,418.921763460795,1485.76293174565,752.259259739675,35.669350505972,89.0631460657417,372.348505473711,301.147795338256,27807.3516119185,15133.5638055603,13763,1
2003,362.802243006513,440.948723570034,1603.86236506036,791.952424991321,40.9816427530348,96.2884594306564,443.618252099839,330.490227917299,28463.2844809668,15103.8712307695,13763,1
2004,375.132457010177,459.16242571509,1661.23747215921,805.81097500777,44.093895674007,100.925980322447,475.76075714367,340.644682176931,28808.5114149611,14933.5225088225,13763,1
2005,384.167299064076,472.753655650464,1661.63368462385,800.319957636359,44.4479283948821,103.796008102368,461.040039014417,335.823128410732,29064.5092014372,14776.7609625656,13763,1
2006,389.411369717868,481.42761507868,1634.41322137044,786.621097088162,44.2536626546053,107.426229462312,434.556026994586,330.50430603905,29339.5133936046,14681.4043105017,13763,1
2007,390.869288850186,485.338075848702,1593.9084602655,771.112930588543,40.6374270785059,103.9596252564,375.898784726752,305.292130435892,29705.8930215841,14698.2927357224,13763,1
2008,389.364728924392,485.533230605808,1548.1221310907,757.737113519825,38.6260018537509,102.598969667102,336.4036576594,290.347180809831,30183.8314315871,14841.9472718337,13763,1
2009,385.889294968078,483.202024075011,1497.19521882143,745.726739027033,36.3266132982634,99.2542634481639,298.2438869373,272.8758077024,30743.5496443868,15083.3154340983,13763,1
2010,380.940855916779,478.927152659848,1442.79242928688,736.470192607081,33.4405206871905,92.5440294411483,258.926812566848,249.608508485342,31383.2603289257,15436.5421507159,13763,1
2011,374.892663137921,473.080659533128,1396.56099468956,732.904959780716,31.0709082056318,86.5967444902603,231.628015517464,234.883014035067,32060.8596923249,15872.5743138315,13763,1
2012,367.904383459178,465.814750283782,1348.65525962024,728.144002016247,29.8333155088125,83.2164948472046,218.106819040859,230.587008254297,32702.2936594832,16310.4630406736,13763,1
