"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,205.779796157248,207.968223260342,42.1054685222831,30.5477107690485,29.7699737167899,43.6687776738204,8.2267493835981,8.56170139943574,2070.94208981593,1448.19492721082,58894,1
1991,206.317187207308,208.975015113413,56.1141373725312,40.8099829703132,25.6745427881928,43.4917996092562,12.1658719835722,11.8517878641002,2716.85171690044,1917.22841236541,58894,1
1992,207.532335379648,210.922892230532,79.2213506069873,58.1856051740568,25.8715413038521,42.7205838100876,19.1602418942784,16.3880431795409,3753.14484781055,2690.71301675594,58894,1
1993,210.311264741502,214.86977539876,115.484067799637,85.1794641536708,20.9688819152743,44.1573053047498,23.8684949126813,24.4253938187097,5283.39833463948,3821.21674066556,58894,1
1994,215.608350968872,221.902735963369,168.928532184751,124.040170344855,19.8284365952337,45.8634463275278,33.497788574327,36.4125791776155,7321.92721399875,5292.59337800185,58894,1
1995,224.1083616182,232.884604979998,243.644986851349,176.791703250996,18.090506197558,47.3228051781379,43.781241657625,52.7456276200092,9789.62435756061,7019.1865435886,58894,1
1996,236.166853481238,248.260820534394,343.95748511098,245.811938541217,15.7288723916387,45.2297900951679,52.0263487824548,68.5304155858041,12538.0525460857,8889.84772890002,58894,1
1997,252.159877698907,268.615019897754,471.132967477125,329.903005960995,19.5985729522786,52.6567314088893,84.8468429859266,103.560007892313,15317.9077067024,10683.7242447821,58894,1
1998,271.559705878036,293.775831804048,621.431424454428,421.599760898089,21.6052327363758,62.0564281411751,116.321396395443,148.376767722096,17901.2165546984,12141.9737872382,58894,1
1999,292.670852686579,321.6167600109,789.955775395694,518.412811596031,23.2048108527462,61.3344034400099,147.917848978644,170.640687036254,20192.5849619135,13299.9928709085,58894,1
2000,314.271506480328,350.325692838121,966.114187365043,616.803838460282,27.6063234684346,66.3315517203541,199.553301037428,207.739415461129,22098.3045141569,14189.8731527197,58894,1
2001,335.279634046913,378.610295782021,1135.92819277742,706.598865295438,31.6496748991549,72.0031876854143,250.659349055684,244.62274813998,23580.4571297137,14756.1487254649,58894,1
2002,354.719551558066,404.987011535256,1286.23401704181,780.406451612627,37.8414340159945,79.1982302071574,318.398974331018,282.751379237012,24633.8906367313,15019.9715014635,58894,1
2003,371.843580556195,428.207215716211,1406.09956906465,832.986083948309,43.7275967047832,86.0920145441927,380.295302572009,314.277504696487,25281.1996523847,15025.1198988967,58894,1
2004,386.099823156032,447.508864052574,1469.17845620141,856.569898318695,47.3189337206708,90.5827986128029,409.25207469426,327.523956917032,25643.4934088781,14883.6908461165,58894,1
2005,397.149863644614,462.75735323356,1477.6657091353,856.986588605482,47.8937841374201,93.4750716562925,397.759597754279,326.145239949167,25915.0769281059,14734.8571311653,58894,1
2006,404.608124671098,473.700495292342,1459.56605708468,846.599578889977,47.8214393588777,96.9415903822932,375.634426727675,323.168048633486,26191.5089375115,14628.9394996915,58894,1
2007,408.482073387835,480.413399161053,1428.58139028036,832.919641690809,43.9463366734562,93.9944106016226,324.730161357683,300.081315333919,26542.079052645,14622.4066692374,58894,1
2008,409.631387811163,483.850997372576,1391.94576045694,820.618267067093,42.1601765815269,93.3060491005899,292.849747047477,287.363971336568,26981.8781484387,14729.2919298238,58894,1
2009,408.850062333032,484.924585706255,1350.31640634842,809.778609923267,39.5983476173109,90.3574107196863,258.476564316957,270.285790911485,27495.775472057,14933.9784593585,58894,1
2010,406.741151971836,484.26215641621,1305.37560484256,802.426652481604,36.4752180977247,84.2749285405541,223.648387233147,247.225972543329,28081.7326271171,15252.788544338,58894,1
2011,403.651214025325,482.195150031236,1276.47665396071,802.889536550866,34.1880700038762,79.4761822955616,202.573261181216,233.825606978662,28698.4251328631,15653.7195381528,58894,1
2012,399.474146793989,478.560416215358,1252.9252074872,804.168906651832,33.087995665026,76.9387166410586,194.096411579971,230.096285490872,29284.840307065,16071.2706717336,58894,1
2013,394.724533097319,474.093565537875,1214.00401079255,799.766765979226,31.3905202227853,74.1377248474886,180.312469784444,223.812584818006,29844.1733106669,16484.0065302184,58894,1
2014,389.751719693879,469.338147963399,1165.20149260985,791.729650975717,29.5092565719852,71.1873245072417,164.385607619345,215.78628305551,30391.84916172,16892.9288851089,58894,1
2015,384.552541763095,464.237192622148,1108.51613233202,780.777548419637,27.9941592961074,67.9052539696245,149.596139219306,206.049094376756,30926.2501799457,17306.8449458427,58894,1
2016,378.878085795128,458.452632783309,1055.10562764271,769.852503762511,26.37008887997,64.0171829936997,136.260381264087,195.491789715437,31449.634132889,17730.4678813602,58894,1
2017,372.509886362259,451.810557927991,1000.28198023252,754.924019069696,24.7051587409389,63.5371131077346,124.34118265748,195.387438745724,31937.1146227125,18116.1872163803,58894,1
2018,365.605764779009,444.523276856746,957.593494626516,741.442357254686,24.3861947705846,62.9424796294658,119.600118341226,194.552912609382,32351.2241064455,18416.418464053,58894,1
2019,358.362010013246,436.827107053321,940.607699894535,735.571752374498,24.0299205019018,62.1861994817207,117.260834753321,194.432033004819,32746.4833533308,18664.1757835138,58894,1
2020,351.658520140327,429.848929455361,934.392168685497,732.380034232316,23.6560776067868,61.3881561439125,116.465605608921,194.429224049483,33088.2860083499,18837.6854431842,58894,1
2021,345.934648035348,424.057896648786,933.177203909012,730.418333695882,23.2943160206575,60.6027550648883,116.422233161732,194.639981207722,33388.1989436229,18962.1178267898,58894,1
2022,341.30855665622,419.568449460622,934.444141925092,728.960647156555,22.9691016366948,59.9044097379469,116.791680140835,194.925227528678,33647.6848711409,19044.2173553709,58894,1
2023,337.679742586048,416.254250058541,936.97141435045,727.586205148333,22.6920009115024,59.3282589295484,117.379277115398,195.199478475538,33870.0616354505,19088.7222927077,58894,1
2024,334.879500519871,413.908166759799,940.080661787438,726.049708710934,22.4649322963601,58.8801446691714,118.069963542405,195.406515750212,34058.7976454608,19100.1081403309,58894,1
2025,332.735458902237,412.319410832982,943.364608967489,724.199201505484,22.2839427525458,58.5490242757417,118.794794693419,195.508347696995,34217.1258731521,19082.5562896119,58894,1
2026,331.099136345594,411.30505399148,946.562220718356,721.944666770818,22.1426269298488,58.3169305332942,119.511114738441,195.479724425978,34347.9880616398,19039.9836611668,58894,1
2027,329.848901198493,410.714951778916,949.503288019506,719.236839130125,22.0338999528595,58.1642830252846,120.192570288919,195.305260843184,34454.0121194388,18975.9892799017,58894,1
2028,328.889516535937,410.430453848824,952.075140972225,716.058159940706,21.9511634192042,58.0729448969313,120.822335516704,194.977543662518,34537.5528693107,18893.8423207129,58894,1
2018,366.3167214036,445.124067403246,896.398128136982,651.527073399301,24.4010726554717,62.9524319810986,113.655284813449,175.272599742995,32314.3144044778,18419.8454107533,58894,2
2019,359.712849314515,436.972999876443,787.833916728634,523.371153144053,24.0991462053734,62.198548888391,99.9837549424937,140.971274120031,32547.8583266781,18711.6495801525,58894,2
2020,350.36059006366,424.930486394479,728.306783500285,466.335732456631,23.7459051542901,61.2161546512044,91.5402743688186,120.83516636642,32608.5784800256,18896.6161604924,58894,2
2021,339.729127514413,411.289336876431,691.18550765974,436.074269891493,23.2815542969032,59.8873163414993,86.2475797604272,109.24248771572,32610.8198279892,19033.1794314293,58894,2
2022,329.648512314116,398.421204114527,666.197182075258,417.324902115599,22.7466296015144,58.368360424888,82.822474190049,102.330332436939,32590.9916603544,19138.4399962397,58894,2
2023,320.966580175374,387.378547669198,648.393260709718,404.379447729222,22.2038812821115,56.8485145966981,80.5155515107323,97.9961879985199,32559.8665769217,19216.6396988589,58894,2
2024,313.858465298497,378.358958160081,635.144799894568,394.844311936522,21.6998401930407,55.4566247165841,78.8978567782546,95.130573541124,32521.1140037641,19269.9055107189,58894,2
2025,308.197223060721,371.184867544584,624.942127500006,387.526221134576,21.2589012353726,54.2540005240198,77.7201303736433,93.1403538311662,32476.0110825263,19300.2419332736,58894,2
2026,303.758631114702,365.561767244024,616.855935454297,381.722510660458,20.8885315394703,53.2542020209337,76.8333107507177,91.6955508427505,32424.8532416744,19309.7119416195,58894,2
2027,300.314475905787,361.193962602171,610.285018205606,376.975613119264,20.5862731583459,52.444675064371,76.1458755131913,90.6035074059476,32367.6141393086,19300.4111942604,58894,2
2028,297.662351244537,357.821284606755,604.815864582635,372.967874864308,20.3446945538373,51.8010587468626,75.5991104029673,89.7449895821442,32304.2021619556,19274.3720850426,58894,2
2018,366.189018091829,444.968150451581,862.674445140944,636.146045198597,24.4001663731393,62.9498749359735,113.245611253564,174.850395273456,32314.392706552,18419.9380320264,58894,3
