"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,291.902652000336,295.919647171162,60.5971092195608,35.502496414145,47.6205302445194,59.7449804247325,10.7229603054769,8.03700829569011,2603.45842614718,1473.43820635396,91615,1
1991,291.582740035537,296.560368006713,79.4615274987329,47.1952203556339,41.966805000054,59.5833475558504,14.8543180306079,10.9836247837063,3390.12166631587,1948.06986805794,91615,1
1992,291.13421761846,297.688081001142,110.72416917525,66.7479497875196,42.4309019011689,58.291885580865,22.9069648003147,15.0825711513947,4656.94191270345,2726.16524422794,91615,1
1993,291.199872869333,300.204954984205,158.530367924916,96.5051919641384,34.1145820972019,59.9027214515987,27.7792718063372,22.2182768623272,6512.61029913778,3863.29384596679,91615,1
1994,292.656117145177,305.177768424025,226.582853543677,138.233247487904,31.7777145140234,61.4929387099552,38.2795984453141,32.6711455499347,8970.88561941101,5351.70224878221,91615,1
1995,296.320324325103,313.594059475921,317.490238888635,192.990495836717,28.2027658607044,62.3081023130634,49.1045687904221,46.5761275892835,11929.7782741619,7112.45338061929,91615,1
1996,302.767313138699,326.040910402427,433.069101336548,261.760535504153,23.7192362949217,57.6744643031238,57.1406564213344,58.8635631322085,15192.441481169,9033.06466658977,91615,1
1997,312.645894099887,343.173278886344,570.76522905213,341.637312263205,29.1818940776188,65.8721938332431,93.0833827238409,87.7184320580962,18449.0556094843,10890.4377931189,91615,1
1998,325.490599129249,364.607259904559,723.876458193366,425.443421804891,30.7138348698858,74.8926206908845,123.609375965737,122.796968467221,21442.1137766026,12457.6916861086,91615,1
1999,340.0894478066,388.633021615668,886.966573027959,510.90710080251,31.8079957836364,71.6436086311933,153.724970373253,138.225167026901,24068.3456181954,13737.2188400419,91615,1
2000,355.740919671886,413.810975430059,1050.60012241852,595.54565742298,36.5908655700477,75.0104457576777,203.083108158863,164.572944746025,26233.8027447233,14743.9122179315,91615,1
2001,371.704451478409,439.053160739304,1203.14642200317,671.548971683237,40.8473214472818,79.4102008244684,250.681459281611,190.806215594833,27902.2431899492,15426.9550015276,91615,1
2002,387.2740837301,463.0540292519,1334.40211336318,733.680925972824,47.940080060995,85.770947150547,314.418455685876,218.448965388763,29072.6339922707,15803.3681007116,91615,1
2003,401.843771766026,484.697225627871,1436.54061726953,778.491100730897,54.612385060784,92.086939056281,371.407843503195,241.752945660246,29779.6387702215,15914.1265093718,91615,1
2004,414.52860948889,503.125517240353,1490.16591343393,800.669434713568,58.0647448428501,96.0471437917535,394.27267323759,251.868827862523,30188.2180398382,15871.3989986655,91615,1
2005,424.123974465988,517.4666123914,1498.69323729941,804.886038197878,58.351530786664,98.5686585221189,381.065620942922,251.262231040258,30518.2843477186,15817.5858506218,91615,1
2006,430.038910346555,527.395475358724,1487.26793829913,801.021911477533,58.0128935470345,102.088021266271,358.641885840132,250.253805451719,30882.2569929222,15803.5746996942,91615,1
2007,432.408666249992,533.20967648002,1466.8491025064,794.755687652462,53.435821391914,99.1832673994584,311.155468679146,233.932641346993,31342.4626895899,15876.8719188558,91615,1
2008,432.0168692171,535.831358291567,1442.87452056324,789.778070332002,50.926393638474,98.2435450290497,279.143812248064,224.360376235163,31915.8207800293,16057.2701925225,91615,1
2009,429.69277364042,536.161955301767,1414.7263399984,785.589747570628,47.9070496843398,95.3746824915489,247.488112744859,212.186790810335,32574.1991987172,16324.4090762648,91615,1
2010,425.957473362289,534.742063180533,1383.19518521057,783.516463132762,44.2765908352681,89.3330254004677,215.726568452995,195.147301365931,33310.4536138121,16690.1794876243,91615,1
2011,421.253224866647,531.900875823266,1368.11226346054,787.546206598139,41.386080849352,84.0324940876635,197.070433555086,184.393764561205,34072.7046823875,17126.7969521353,91615,1
