"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,242.081603452682,245.827461568339,47.3306695268434,30.1555108082994,32.0928834993106,52.1769421360548,6.8121766470522,6.25608539801867,2361.38050527327,1596.96961894804,55493,1
1991,241.799142612389,246.172674579741,62.5623511167103,40.1687582801913,28.0869594827129,51.9452312442952,9.54265327017613,8.63282821869525,3080.06845421437,2111.28377001448,55493,1
1992,241.628197309817,247.019059490033,87.3551742924178,56.7406632122404,28.3256891073138,50.7867829323519,14.7097508387516,11.8835426031384,4232.28236596088,2947.51085709013,55493,1
1993,242.21267176549,249.127212841622,125.066189617662,81.8892768184478,23.1211116328565,52.0995150535182,17.8224198399914,17.4051720818534,5909.08666861593,4165.3201652581,55493,1
1994,244.327987532714,253.456506265376,179.607500842585,117.377040321004,21.2896932772178,53.6082029960012,24.2335064922007,25.5930202623283,8141.77317808411,5760.7872655094,55493,1
1995,248.729710467133,260.898872893277,254.173351645381,164.53552535868,19.0053116907505,54.4586698244443,31.155666502144,36.5243886907924,10841.8549441295,7654.00836999502,55493,1
1996,255.687310001871,271.71627033412,351.372845163158,224.507422753607,16.143111584013,50.7995708234038,36.526235177288,46.4121557085027,13834.2454580186,9725.10570643145,55493,1
1997,265.664257806796,286.511750934718,471.322552615546,295.805845394184,19.8852450476806,58.1051895009379,59.843584408524,69.4709299402798,16861.5238518796,11756.0058866283,55493,1
1998,278.388442956718,305.203854985522,610.533370479803,373.430010174523,21.097145306769,66.3668995699822,80.6925843318252,98.4424283181873,19693.1816640432,13515.4342238938,55493,1
1999,292.537577840853,326.057909987348,764.949633620048,455.40002309245,22.0006879333461,63.6578263849351,102.162732530645,112.19206046547,22222.3212036177,14992.1980136534,55493,1
2000,307.268714965756,347.740468949662,926.621478973703,539.132086287829,25.3588894531946,67.0414075522574,137.481969372088,135.820467821294,24365.7187844822,16192.6827170382,55493,1
2001,322.11186964744,369.617343074551,1085.35182059674,618.28655626447,28.5254845616628,71.191948488484,174.542967283881,160.26033933044,26085.3889251958,17069.3957766559,55493,1
2002,336.50180345055,390.742330721032,1231.21263120139,687.938192299367,33.5419223135988,77.0132234059137,224.700685108377,187.028119991097,27380.0251578061,17636.5331875083,55493,1
2003,350.002976619322,410.306362658717,1355.4077086474,744.118794952748,38.3511458444847,82.8100036896137,273.428869493947,211.412299670814,28271.9061240674,17927.99971436,55493,1
2004,362.076761428288,427.6230113135,1431.86808098933,777.275199182399,41.0128938307356,86.4960235920767,298.954989581753,223.992372020313,28876.7578700102,18042.6117674362,55493,1
2005,372.171513029559,442.208708275835,1457.6887830725,789.033548999573,41.3161409040511,89.0207422397057,295.888509710564,225.906892062193,29359.120641784,18107.274593638,55493,1
2006,379.491301465269,453.261199070568,1455.38194209494,789.335745665451,41.1367402298979,92.3280931538024,283.562502205123,226.006981164129,29808.2441207853,18178.1083162692,55493,1
2007,383.614134921179,460.332742066127,1436.01285704797,783.765335161899,37.7605818448443,89.5719846406987,247.981101838626,210.661882985552,30292.9201833124,18313.4333192081,55493,1
2008,384.995346124502,463.942031967063,1405.85083345381,775.788658302335,36.3366472346349,89.1956227047838,226.332318300515,201.920691293346,30831.8396768224,18530.9533372928,55493,1
2009,384.255429729601,464.844718701895,1366.56241250517,766.06231783731,34.2517167903925,86.6469364920798,201.695193361547,189.29645789298,31418.181827817,18823.6420454443,55493,1
2010,381.788695041889,463.470589477274,1320.44832478556,756.402731174433,31.5127062207359,80.7660357254357,174.9143543707,171.072139006251,32056.6217328909,19211.8173500243,55493,1
2011,377.892553966495,460.124132763176,1281.23719151303,753.944441337413,29.6097737468633,76.2802720991479,157.536963936714,160.908120601397,32710.4279460457,19663.4158687066,55493,1
2012,372.658738023744,454.947530274077,1241.28980514819,753.033126557304,28.5869680603978,73.6002563802605,148.273375219581,158.485699184916,33333.114939719,20121.1032595702,55493,1
2013,366.94522400276,449.108893549563,1188.65224426014,746.011889453603,27.0962919100163,70.8052096059228,136.000160654639,154.662735328514,33925.7708788071,20563.4146146465,55493,1
2014,361.103274610021,443.139373325663,1128.25573949543,735.243716462243,25.4253391272633,67.8314125156639,122.390748016692,149.270274385948,34500.4140609426,20992.873810956,55493,1
2015,355.087658539348,436.908892004465,1061.30214145056,721.22311127298,24.1254544666454,64.6909104716522,110.135075850349,142.635105466702,35054.0577038605,21416.5111652519,55493,1
2016,348.543225721431,429.925928884356,998.824596627357,706.89453343053,22.6175273202519,60.6774884961478,98.6613678919588,134.67583039404,35591.8137017151,21844.4974225752,55493,1
2017,341.378109070022,422.123742398033,935.964982830238,689.243284930514,21.2488310273343,60.2137995635894,89.4738830001401,134.86469028013,36085.7546758318,22229.3941156178,55493,1
2018,334.049381353934,414.067675793356,887.513976957234,674.403486040849,20.8634944834997,59.555243908815,85.2896593243044,134.681638700248,36502.3196110318,22531.4509376514,55493,1
2019,326.823669269801,406.114636562738,867.47323087702,667.953913322989,20.5265653594649,58.7576805345967,83.5231067898074,135.061764416975,36898.7856652197,22783.3066284074,55493,1
2020,320.296678490683,399.0828179518,859.385379701489,664.643760265037,20.1835081570585,57.9365645572721,82.8878592200576,135.539065124037,37241.0717088098,22962.8954226956,55493,1
2021,314.737541611716,393.241554949826,856.781641172178,662.791518005786,19.854744796445,57.1355003112168,82.7932124669086,136.155301342904,37541.3737268392,23094.8353189514,55493,1
2022,310.237179687036,388.677595143553,856.951242322429,661.656562569235,19.5577483284867,56.4152832241906,83.0131250513895,136.810599927046,37801.2271667784,23185.390158624,55493,1
2023,306.714284361758,385.28819036801,858.632407178604,660.852538511337,19.3018723908985,55.8090890015391,83.419153980742,137.454991554323,38023.9657501632,23238.8670230375,55493,1
2024,304.022075494313,382.892128197527,861.150159911255,660.150124456255,19.0896572473056,55.3265146525812,83.9315520947493,138.057952193812,38213.0309278005,23259.3147903445,55493,1
2025,302.006810798481,381.298727712409,864.098542857918,659.395135837593,18.9192504518754,54.9623061794876,84.4982026644521,138.597347665055,38371.6155254633,23250.5186054624,55493,1
2026,300.528719018845,380.334446839684,867.21352533186,658.479744149982,18.7862454006298,54.7030433614944,85.0848134029459,139.05699634484,38502.5821328527,23216.0030401498,55493,1
2027,299.470725861652,379.852811943855,870.312457180593,657.331361858183,18.6853112648534,54.5323523184109,85.668085780394,139.424986952677,38608.5542239599,23159.1108147645,55493,1
2028,298.737540915936,379.73420172886,873.264788638846,655.900628978073,18.6110228629046,54.4336871507939,86.2321820667693,139.693263644615,38691.8646833836,23082.8837124677,55493,1
