"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,234.842840426864,238.931658358015,61.1055084899083,36.290836001537,34.7492987447466,55.1638339423666,8.60858375874417,8.02861354635973,2776.29048253564,1630.76655569322,87560,1
1991,235.001263143631,239.913426057212,80.3785138222405,48.3339042090545,30.4232846997576,54.9855126171481,11.8785958612471,11.0019936714354,3606.16690439916,2154.62081614628,87560,1
1992,235.306123618452,241.546068542752,112.083152618354,68.5418403620375,30.5864442417386,53.8889397546352,18.1322466321767,15.1628171523861,4937.48910989118,3014.58421127664,87560,1
1993,236.474924225368,244.769054337752,161.00400440279,99.6207362559685,24.748784282936,55.4320031003226,22.0539802137684,22.4506556754738,6883.11877730577,4270.28421763441,87560,1
1994,239.378317738328,250.668599443199,232.220731838528,143.910096064895,22.9459352062226,57.1923198445091,30.3402060853469,33.3077582160119,9460.9280504003,5908.9473189235,87560,1
1995,244.733876538198,260.138746330966,329.931353357536,203.273033357674,20.5361711212574,58.2999650021204,39.1139239653671,47.8055633167513,12552.4869183174,7838.60330684692,87560,1
1996,252.866139207787,273.560785633248,458.144996357548,279.681306171715,17.4838044787486,54.7894450439709,45.9067092132737,61.162663053062,15951.8023647596,9931.55718009656,87560,1
1997,264.237150306243,291.541085567851,616.519397435873,370.869553349649,21.4393533574232,62.9448613130873,74.6899033087155,91.5438665808324,19351.1100563101,11946.8871818788,87560,1
1998,278.539566254027,314.011005625364,799.236701257384,468.492132434565,22.9597994959067,72.9377230752416,101.110306049873,130.011091038619,22481.8912754323,13620.7282237058,87560,1
1999,294.285392654701,338.870365113058,999.850530534506,570.672911932129,24.0368256278128,70.3208589918618,127.098754871497,146.684233597698,25231.5068287521,14982.5988691601,87560,1
2000,310.51877644513,364.496559006603,1205.78215524794,673.373101641562,27.9003211982436,74.9309301402621,169.587451912015,176.34783647571,27510.902978169,16041.6617541071,87560,1
2001,326.593404426023,389.889495082406,1401.44120395541,766.46242170962,31.6101204131927,80.2892024051519,212.856108496372,205.448614751417,29281.0849639368,16746.1691097674,87560,1
2002,341.839689171486,413.788482038862,1572.86679462685,842.768829000044,37.4931381319015,87.5959275986878,270.613136473909,235.96585246303,30545.035204454,17116.1764245567,87560,1
2003,355.705598510068,435.166289253265,1710.36368127262,898.032254678498,42.7096210304655,94.5568491483531,321.18463415377,261.009539459857,31353.7794799877,17204.1386351851,87560,1
2004,367.537638147701,453.18888111108,1777.54257985255,921.717908173854,45.8038923972764,99.1203973878947,343.700317381088,270.611014927497,31849.7629170011,17131.4758401809,87560,1
