"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,227.316869326915,230.967215084557,49.5160900012585,33.6196473213278,36.094420950789,53.8418837434536,7.27521758761155,7.93580345862275,2298.93181971565,1492.11314021537,37887,1
1991,227.849162089559,232.149481117216,66.004110195752,44.9712866981172,31.5040036240481,53.6942580836488,10.3417552666675,10.8725165849394,3002.9761263267,1972.67929842909,37887,1
1992,228.894994825845,234.230423396166,93.3707185785264,64.24898128972,31.851498886646,52.6505030548494,16.1247266841736,14.9595479362251,4133.28312320033,2764.64164176067,37887,1
1993,231.233883609528,238.155370381248,135.589611297926,93.957412480215,25.8859878916718,54.3031113369985,19.7020133950214,22.1003440467415,5785.39158357846,3921.99290743376,37887,1
1994,235.827847963498,245.094659803643,197.192879926675,136.387045178628,24.1419064149193,56.1940385708596,27.1862528765195,32.7943744883669,7983.97643780421,5432.67620812951,37887,1
1995,243.463142635965,256.033410881164,282.151514337991,193.416068865253,21.8397248408341,57.5802633984369,35.2769680274169,47.2898151652525,10638.270319536,7210.81940174986,37887,1
1996,254.458226080469,271.398133610571,394.39370607948,267.040465299412,18.7525884151712,54.5198548480777,41.6707886377653,61.1228999914019,13584.6393981043,9139.57420550784,37887,1
1997,269.241729543753,291.85368127832,534.594871341621,355.44621301347,23.1667931655612,62.975807804695,68.1459269519694,92.3539571490475,16563.1229491256,10994.60976835,37887,1
1998,287.407105135967,317.345734538553,698.544852749355,451.062507585242,25.0936495879036,73.3374822625964,93.0613807044546,132.257426607586,19338.4043252305,12524.3857890412,37887,1
1999,307.248616942487,345.673378391267,880.422179158576,551.277366259941,26.5983025051345,71.6839541131281,118.472491819465,151.778374369329,21806.0869447224,13752.3460529156,37887,1
2000,327.51587971609,374.922459172987,1068.59049238034,651.942709925033,31.229888396488,76.9295479379434,160.228535324826,184.764020481038,23876.404883171,14700.6358618281,37887,1
2001,347.389681623139,403.982837448492,1248.84503425209,743.084291589859,35.6319826582337,83.0546996631148,203.290520366499,218.018599557764,25509.1920593743,15316.2637743112,37887,1
2002,366.036788273235,431.466509715499,1408.72478876465,817.802849503788,42.1795609773449,91.0912567580185,259.533207921734,253.020305506742,26709.6346111283,15621.0686708447,37887,1
2003,382.87403901156,456.202365676506,1537.71004642708,871.287925013115,48.5897764482754,98.9819323414735,313.294197639364,282.811987055222,27497.3895135226,15657.9748862233,37887,1
2004,397.031742185739,476.993661788392,1609.05393828774,896.02625499771,52.4137257782766,104.243683949534,338.331985645773,295.68397776592,27996.3912162117,15542.0851652184,37887,1
2005,407.111593470056,492.404800793067,1622.14006001274,896.536064689192,52.9642671837409,107.722864932637,326.806806662438,294.103853318157,28403.6230514454,15420.6216460477,37887,1
2006,412.53104062572,501.939742982771,1605.06470657149,885.06155159627,52.7537242964287,111.783791126296,304.591680498132,290.413970585628,28815.8699982033,15346.5358412342,37887,1
2007,413.539132147136,505.958222852228,1571.8068731306,869.315117558821,48.4347015843513,108.367952174637,259.337063087685,268.222425355575,29295.359916873,15372.4349973825,37887,1
2008,411.139970601876,505.654753796295,1529.86144284563,853.933679185187,46.2173778613592,107.231637868556,228.693862095787,254.716105456113,29857.8998187225,15513.0898714434,37887,1
2009,406.351527457525,502.280880790187,1480.638462822,839.054178259837,43.2124034986461,103.456722401174,197.137883646085,237.494825726877,30488.2366973587,15750.8765174259,37887,1
2010,399.826305717756,496.56314069198,1425.99523143515,826.461044622195,39.6373375107782,96.0983159075038,166.157899781857,215.067037989429,31182.0038787978,16099.1524941233,37887,1
2011,392.001575003501,488.930069601337,1383.55671046312,818.866081492961,36.8048579893005,89.7878540245862,147.930911375216,200.862487176496,31896.3982994543,16527.8347202629,37887,1
2012,383.445785628124,480.002900372742,1342.429660451,809.935872342322,35.3980788345901,86.3262354629226,142.78936573003,196.406960229322,32556.0608439011,16960.0473858323,37887,1
2013,374.885225403936,470.838032370134,1286.74486271826,796.12046101237,33.3856517946957,82.6421994786678,133.483399372353,189.822803584699,33167.068120598,17377.3785868141,37887,1
2014,366.41949121414,461.71258848722,1223.05084791401,779.464665090093,31.150847439673,78.730519781729,121.65461601823,181.375156386862,33750.6815877968,17787.0964172349,37887,1
2015,357.8363576468,452.307601002794,1153.02109286951,760.346987397711,29.3353132934723,74.5447288286886,110.154559691761,171.471366117009,34309.9415570561,18200.0212820239,37887,1
2016,348.815962276086,442.172085564484,1083.85060319778,740.676953851592,27.3511994833048,69.5442434320896,99.4373990456586,160.598613966934,34850.7856613176,18624.407503801,37887,1
2017,339.414075596085,431.450827993868,1012.1548074861,716.811452378369,25.5819965634979,68.7797953762155,90.9241867070064,159.671197273572,35342.9383714836,19003.8422152128,37887,1
2018,330.05779783658,420.704542183918,956.400333108456,695.945723971368,25.0091458961817,67.6771471362982,87.1260506685738,157.994675150879,35755.2052894434,19297.5210861293,37887,1
2019,321.623702174913,411.076846133239,931.330773913078,685.321294156241,24.4874545263021,66.4532967677478,85.6279165294846,157.389396341148,36143.7815664216,19537.6192237469,37887,1
2020,314.720286969938,403.434867629835,920.327084823446,679.345903216563,23.9885659061401,65.2891708443143,85.3611939592813,157.2238956759,36475.8929260094,19702.5085770991,37887,1
2021,309.330760184186,397.699768366375,916.093819252786,675.684501809026,23.5416781323537,64.248141033224,85.6720044288977,157.431360546992,36763.9394642564,19817.0611125738,37887,1
2022,305.285568248703,393.630933719516,915.353449915048,673.155160278347,23.1631752297722,63.3841922446775,86.2833494078239,157.805799353939,37009.8749390861,19888.2641290511,37887,1
2023,302.333606020183,390.906576357727,916.513363879757,671.125653835028,22.8563576355815,62.7108448808481,87.0402211816476,158.225611931448,37217.3989026245,19921.0931354454,37887,1
2024,300.231266381175,389.216640436586,918.697377544407,669.241516409557,22.616496465949,62.2159853736104,87.854488041944,158.617668052349,37390.3046735644,19920.2611864162,37887,1
2025,298.774087848066,388.300419133305,921.373791454489,667.283923696778,22.4350637965697,61.8754926444897,88.67477133037,158.936232202567,37532.0649220318,19890.1225999257,37887,1
2026,297.79950683259,387.949890827431,924.199529085816,665.116174990202,22.3023245529224,61.661519363948,89.4705398687534,159.152308373811,37645.8135960551,19834.7386759106,37887,1
2027,297.181715159974,388.003305745658,926.944885637525,662.655225076258,22.2088634282299,61.5471755084454,90.2232717718018,159.24796582185,37734.3566804183,19757.8547602752,37887,1
2028,296.82459113818,388.336581988825,929.45325794544,659.853103049861,22.1463022117475,61.5086780608519,90.9216735137871,159.213180092723,37800.1581854406,19662.8195424508,37887,1
2018,329.649864527332,419.894915650909,892.315681016353,609.918304659496,25.0177867667184,67.6613046424476,81.8993205927292,139.6420022882,35717.5210152061,19303.8252750226,37887,2
2019,317.735371159977,404.510188839069,767.731834677942,481.725672637479,24.4776844354333,66.1916578073792,70.7042466471914,107.768341933576,35941.2270306756,19604.1679604884,37887,2
2020,305.038163515202,387.548403625058,700.068569294094,425.411066955218,23.8713185074375,64.4108532650449,64.0767242643798,90.0932586943687,35986.4202075005,19804.5826616637,37887,2
2021,293.279900017554,371.746373069958,659.725071896498,396.353708988343,23.1996976650615,62.4011380478359,60.1364070185377,80.3800597736667,35970.400374741,19958.2495239959,37887,2
2022,283.381033944259,358.416256418208,633.653799942007,378.727536011739,22.519736825243,60.3752729318835,57.7373723447827,74.821995576352,35930.8264221203,20080.548357939,37887,2
2023,275.48402606772,347.753969824347,615.630420260576,366.705230585914,21.8844417388565,58.5014406233479,56.2187431779062,71.4689676190989,35879.0528841986,20175.1296117671,37887,2
2024,269.365241004161,339.457420000678,602.503938382404,357.920387970346,21.3249010173264,56.8688357189885,55.2137505741301,69.3385841588497,35819.0905909348,20243.9083347175,37887,2
2025,264.702985393402,333.094581472472,592.561396994735,351.235552472524,20.8526283619922,55.5041085388515,54.518061969191,67.9226305291553,35752.4275290611,20288.7904411285,37887,2
2026,261.190861702182,328.254990731621,584.795879416618,345.997611660316,20.4662763085371,54.3958912790276,54.0154913943243,66.944764238383,35679.5017091697,20311.8173246538,37887,2
2027,258.574470586122,324.598077935048,578.575238086124,341.783648571323,20.157872706616,53.5149902206926,53.6385118585682,66.2461957976671,35600.3879786772,20315.1036655818,37887,2
2028,256.652302342711,321.85435940879,573.473869542221,338.297817074375,19.9167559365816,52.8263555477307,53.3464043319559,65.7300661528444,35515.0580829519,20300.6975802647,37887,2
2018,329.568201950808,419.790509948814,859.440287214743,595.816680970342,25.0172657969059,67.6597423954266,81.6365539882535,139.381944846177,35717.5708168067,19303.8826011224,37887,3
2019,316.79005637354,403.306163801084,689.662198084013,442.041742947692,24.4651297058729,66.1551041620483,69.3207499909935,106.194764227462,35942.1297436026,19604.7653403429,37887,3
2020,302.352096681122,384.133920390115,607.815237321546,373.487144869794,23.814549542531,64.2426263078431,61.6265085429516,87.0421038042891,35988.6759482565,19807.0553953228,37887,3
2021,288.668225102438,365.901187107204,565.110522324715,340.439735712842,23.0664135565519,62.0090547577066,57.0180126848875,76.2773633907964,35974.5450690286,19963.4485275441,37887,3
2022,277.115680312031,350.499005122563,540.531497600499,322.467224183414,22.2933308059526,59.7160172505759,54.2678315849725,70.1178035680732,35937.0981096281,20088.8816926095,37887,3
2023,267.977761626272,338.295559092393,524.983733857958,311.404049586784,21.5648108989134,57.5802646488749,52.5918383458893,66.4746632315251,35887.4947439879,20186.6762604569,37887,3
2024,261.003517030134,328.948291631126,514.333359018686,303.898422383783,20.922683381312,55.7207676777722,51.5358107169048,64.2351642654279,35829.6449781,20258.5655176785,37887,3
2025,255.787117528894,321.915026513096,506.568318174783,298.449985342507,20.3830503096398,54.1754003656475,50.8431334693121,62.8044082781789,35764.9969805243,20306.3869593335,37887,3
2026,251.93733689784,316.67620965715,500.633906219106,294.300786441221,19.945109215387,52.9324792684719,50.3688755488779,61.8567204053752,35693.9729485091,20332.1519431545,37887,3
2027,249.130288014479,312.802907603838,495.932780295818,291.018903860312,19.5991177406617,51.9564063862116,50.030336171425,61.2073261261461,35616.6470536902,20337.9740316457,37887,3
2028,247.114537918177,309.962520232553,492.097360810914,288.331345198324,19.3318978633331,51.2041293933722,49.7793713432525,60.746868054827,35532.9984300474,20325.9170955831,37887,3
