"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,214.645576765372,218.359118323893,56.9315063690592,34.4458960925456,37.469336694469,60.5936280997211,9.1276680705857,9.13793312495432,2651.53010722579,1571.54322511806,12549,1
1991,214.192484335461,218.635162742081,75.0635352146474,45.8766376550657,32.6385497813729,60.2844092802053,12.7363285949257,12.554165312585,3450.18805992909,2077.54252411049,12549,1
1992,213.643888973823,219.237887052765,104.864848186234,65.1030820187927,32.7419110136637,58.9487745057139,19.5385504652632,17.3040207617186,4728.90984105946,2910.22639047034,12549,1
1993,213.649931069852,220.986387905921,150.211448089635,94.3441437196661,26.5840519059744,60.393450469174,23.8331581566462,25.5097037866869,6593.78629460829,4126.16838085419,12549,1
1994,215.049086785142,224.924542241107,215.408663593704,135.396739849251,24.343721933119,62.1473287382783,32.6341157721961,37.7597634577557,9075.33859960259,5711.39496205267,12549,1
1995,218.50461904391,231.815006128997,303.116545334477,189.356892946242,21.7549185293821,62.9599072461074,41.9018236463743,53.7287032791063,12052.6862769492,7574.78108124127,12549,1
1996,224.327623132895,241.999242980872,416.114637928565,257.425564024678,18.3656519777575,58.7922935814164,48.6866336369094,68.136102434583,15338.5023396775,9596.13328949519,12549,1
1997,233.158609955071,256.287490510586,553.924460438865,337.259517736619,22.5553511857488,67.3978516954684,79.0586854612872,101.38336771777,18635.2178169595,11533.5585583032,12549,1
1998,244.716964543252,274.604694204846,711.538193663344,421.932537080638,23.875843084536,76.916324130906,105.455283715625,141.603472188112,21684.9039731808,13134.8434563419,12549,1
1999,257.866079526263,295.37360905506,884.102527689561,509.470783080111,24.9298906837194,74.2341239604689,132.033709538834,159.599912823399,24381.7713234152,14419.4464648287,12549,1
2000,271.940651711656,317.410656980297,1062.34818078004,597.293440462123,28.8016786405032,78.9063618193636,175.250445089207,191.152015103042,26635.4949106654,15411.6100286473,12549,1
2001,286.397900597857,339.992112136593,1234.17373243981,677.440966587878,32.495089054858,84.4665421391851,219.28860723562,222.365963621531,28408.8759678185,16058.908416165,12549,1
2002,300.57820718485,362.037079345228,1388.64546473986,744.30903606259,38.2540862530284,92.0867121304633,277.602499231219,255.347842620578,29709.6186171107,16383.7111110856,12549,1
2003,313.942556386604,382.519674916445,1515.71219578192,793.47988873307,44.1057917778563,99.8033256332521,334.345390707884,283.668958750523,30557.3026505679,16427.2436500452,12549,1
2004,325.866251589472,400.682371718761,1592.1733945788,819.122034822534,47.1869253189477,104.900886928318,360.575269105038,296.642747696904,31105.2506158052,16314.247947018,12549,1
2005,335.79675175059,416.038575782457,1617.59857797628,826.028624625495,47.7556497798054,108.491814209353,353.423059803616,296.946552313213,31539.5188254436,16193.6924877792,12549,1
2006,342.81841118183,427.660418171552,1614.3385410776,823.049507456026,47.9000863010587,113.193784132602,336.402125123996,296.350284191021,31964.1293656239,16117.4879513618,12549,1
2007,346.59422644173,435.197676250278,1593.85856894418,815.987019154592,44.2832207291523,110.585321923674,292.020212828813,276.817356486212,32449.8311408781,16142.1807880945,12549,1
2008,347.679388728989,439.30893659972,1563.68565751919,809.142694539973,42.4438012050934,110.223992937805,261.620242323065,265.429209132352,33020.4487713892,16288.245020189,12549,1
2009,346.80243314231,440.849726074774,1524.83357348727,802.117148198442,40.3382449818761,107.809675614341,232.277165173584,251.308112984414,33652.9388559828,16527.913071694,12549,1
2010,344.359731722066,440.249999406936,1479.47872162533,796.808309503838,37.3667387263436,101.348010767182,200.62718202272,230.53221000248,34350.1114571434,16881.0656359057,12549,1
2011,340.628853520731,437.74459519501,1443.0055279901,796.04857081346,35.0477680359549,95.8570708587559,179.792137035437,217.228810220293,35069.6146536198,17316.5937337347,12549,1
2012,335.876172337622,433.584254548801,1405.77580936816,793.757914776727,33.8858398054315,92.8684727625165,171.147959698642,213.240218573592,35739.7093980268,17759.8383953404,12549,1
2013,330.993039535275,429.028613233486,1354.72781415347,786.441625350033,32.2680350978487,89.9648632499084,159.82705435841,208.254704059591,36361.1316021864,18184.2235139345,12549,1
2014,326.144253362906,424.406530519281,1295.34131235718,776.016027889053,30.3949009778476,86.6895398873813,146.442246117238,201.198751488919,36953.3548637417,18597.6034665718,12549,1
2015,321.15126044098,419.442026090809,1228.85023734212,762.950800275071,28.8131539301062,82.8204446789702,133.55296499785,192.041202145252,37519.9729779025,19014.2757730981,12549,1
2016,315.718821901079,413.725809846725,1162.03729489179,748.705519633957,27.1822766746731,78.352400308175,121.540611316481,182.028426688575,38064.5137533571,19437.2648812354,12549,1
2017,309.774433821823,407.224164946581,1091.16516163015,729.882868196569,25.5769940805324,78.0117458428073,110.989926021879,181.749631798721,38558.2584217239,19816.1828151787,12549,1
2018,303.506993441185,400.198894361852,1036.42835169722,713.166661980775,25.1925986338109,77.4570738695995,106.128341793324,180.701750707401,38966.5159269126,20106.2226164311,12549,1
2019,296.998572371846,392.785267363586,1011.42795906399,704.031611728017,24.8432678059274,76.6444488985896,103.683225146454,180.0425541394,39348.2367840267,20339.1150550326,12549,1
2020,291.075655310544,386.140251308353,999.484925676806,697.931279249274,24.4685060676385,75.7259703583278,102.759268017904,179.597786375199,39671.2285335769,20495.7965776157,12549,1
2021,286.125491753435,380.72859545649,994.038125996105,693.525093261585,24.0988941594764,74.7851817656047,102.609865940838,179.462625208969,39948.099827594,20601.6314676934,12549,1
2022,282.215246683152,376.621093551153,991.992492755639,690.020473119682,23.7609832570091,73.9232343745169,102.876990396711,179.454322233766,40180.8909007727,20663.8344478816,12549,1
2023,279.219617552358,373.656356612774,991.762696366733,686.904618861277,23.4689146497627,73.194634603496,103.352471236402,179.467749711773,40373.5563952013,20687.4917131969,12549,1
2024,276.965728937931,371.610567734827,992.466694745918,683.871557581363,23.2268761486099,72.6159470809003,103.918598886627,179.440626109326,40530.160973255,20677.4092037376,12549,1
2025,275.292352737382,370.273752940747,993.588090865105,680.736932405834,23.0328238820996,72.1808081219326,104.509022929532,179.335085271729,40654.4205965203,20638.0153641729,12549,1
2026,274.066818934833,369.471811872919,994.812234755793,677.394747290713,22.8816028083135,71.8717701122093,105.086003075318,179.128524924595,40749.6744528461,20573.4218137516,12549,1
2027,273.184265902647,369.06651956035,995.942457009478,673.788795646237,22.7668591737179,71.6674820828175,105.62809109443,178.808537024095,40818.9208477804,20487.4329234034,12549,1
2028,272.563892148127,368.950808166374,996.851484967601,669.892258502172,22.6822710441414,71.5469390885907,106.122977516249,178.369628644282,40864.7898700782,20383.4481106644,12549,1
2018,304.356803652943,401.027798643308,970.374424954822,627.950756918275,25.2142993941104,77.4777640611279,102.085518688311,166.838214360445,38923.8203451915,20108.1429761454,12549,2
2019,299.02550590689,393.829430053932,848.485671917306,504.872158712048,24.9550366096291,76.7315752244845,90.3037273632004,136.686199576663,39118.2443324598,20379.7815711758,12549,2
2020,291.109514101207,382.499074797371,780.477339642403,449.483778258094,24.6648466358874,75.6971608410525,82.131857781669,116.370957909821,39117.5109894846,20542.5306329279,12549,2
2021,282.04377868684,369.553517957621,737.409951563979,419.481741935755,24.2617434612193,74.2092627739564,76.8922703777414,104.319462361753,39051.5637467525,20656.8812147983,12549,2
2022,273.569519687992,357.477865572404,708.285213270006,400.592991672387,23.7734222757675,72.4351198013697,73.547927661971,97.1682406515797,38962.0203015267,20740.4161746048,12549,2
2023,266.41223887365,347.262557621163,687.524911440863,387.41314846435,23.2584241643148,70.602812690232,71.3469710925393,92.7321535242771,38861.2882548224,20797.2533800961,12549,2
2024,260.65987734893,339.012387441171,672.013439310804,377.605156803518,22.7647045338789,68.8795821628633,69.8299445346638,89.8126765821924,38753.6328051986,20829.4102992606,12549,2
2025,256.147360168494,332.488418012862,659.929408455037,369.972907176759,22.3206845829339,67.3544027656117,68.7292229360974,87.7753588918513,38640.5478688059,20838.8241262967,12549,2
2026,252.651119212856,327.374658900423,650.172183832413,363.813751819589,21.9384680400264,66.057289133486,67.8898751207704,86.2767341911652,38522.3921481265,20827.556274809,12549,2
2027,249.964477173748,323.380517410614,642.05520291887,358.679325776009,21.6196379013954,64.9833937401455,67.2214990823493,85.1221169782936,38399.1332098738,20797.7151686247,12549,2
2028,247.916841541408,320.266492832001,635.129213341581,354.268802203459,21.3599806246257,64.1106798737271,66.6699794167418,84.1947710165087,38270.6519812098,20751.3678017598,12549,2
2018,304.244773542098,400.879620389082,934.522349510011,613.104718155172,25.2135450282221,77.4751294377345,101.642965070476,166.364844315794,38923.9057505437,20108.2490712517,12549,3
2019,297.743141159529,392.133139839402,762.314857063595,462.624862549018,24.9367873517221,76.6659925507285,87.9940706137365,133.912205002143,39119.0117574258,20381.4951170998,12549,3
2020,287.528413554274,377.778755947686,677.117610659723,393.691033757988,24.5837873588049,75.4151901848634,78.1092913660615,111.077975487123,39120.6148263938,20547.5809442351,12549,3
2021,275.960004304781,361.562478390774,630.100731603687,359.051019032046,24.0724698189415,73.561264076875,71.8301594739599,97.3344617698495,39057.8581317855,20666.6910205709,12549,3
2022,265.359178686258,346.729706330293,601.703001474221,339.527022404645,23.4522955382453,71.3512988462532,67.9614694515783,89.2858292257851,38971.872348247,20755.607508633,12549,3
2023,256.61063211979,334.470897495936,583.05397194975,327.153883546102,22.8045337773794,69.0912508640028,65.5383441329152,84.4616364521936,38874.7535879863,20817.8918935137,12549,3
2024,249.749777341044,324.813886658848,569.825923845958,318.512767356932,22.1919034327028,66.9953035591188,63.9564344923678,81.4259195229613,38770.6095618321,20855.2747548364,12549,3
2025,244.495780097167,317.363066493978,559.801899305808,312.020002167699,21.6492138797436,65.169755503747,62.8655715372879,79.4000833606226,38660.8726789623,20869.5918067363,12549,3
