"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,274.274508357191,276.30920556676,48.2306828310996,37.2017514568279,42.599645903855,55.6957659376637,9.8197581995364,9.1315190066222,2051.18925658084,1557.24901653805,4278,1
1991,274.011728204887,276.498153936224,63.679807099936,49.3939032383687,37.5656618734547,55.481933779381,14.091954938404,12.4663614425014,2684.09222286336,2058.19030774186,4278,1
1992,273.890413432842,277.124071371311,89.3082050896189,69.7563257505291,37.9212376801472,54.2390639116113,22.1746242397514,17.1451856348672,3710.8727983771,2881.54431418792,4278,1
1993,274.649504594773,279.045341861277,128.513390268203,100.665799038095,30.9793118643454,55.6078863502468,27.3278049545834,25.2000453223695,5217.27423910804,4082.84131001254,4278,1
1994,277.242746436521,283.40396246931,185.208399211371,144.009395014936,28.6680332434841,57.1799695464655,37.7270689256894,37.1437052988257,7236.70741152463,5650.19276170861,4278,1
1995,282.546660175126,291.216106558138,262.224289412877,201.021274328071,25.6465552058891,57.9720631713428,48.7260008161826,52.8882115634493,9688.12181527032,7496.32625834848,4278,1
1996,290.980349677651,302.918505421544,362.017315854788,272.990152963246,21.8059868519684,53.7835626772322,56.8022289591783,66.6417067580159,12417.622501945,9504.81505960108,4278,1
1997,303.076427134279,319.179018178709,483.252645941632,357.122161848411,26.8988584117762,61.3533398085831,91.7145464757689,98.695128257296,15164.8317234016,11439.3562162719,4278,1
1998,318.469321630854,340.001109071368,620.968092237917,445.573798870253,28.9401532616763,70.6171177179681,123.242872269742,139.160935695932,17711.6257022798,13041.2990352924,4278,1
1999,335.726615682236,363.473702760113,770.581622558904,536.706288049526,30.2618553884002,67.6369461943798,152.822025854241,155.912945306226,19961.8500674989,14339.6579715172,4278,1
2000,353.92690727554,388.089153077635,922.928810996665,627.788948432825,35.1649066636503,71.2245083460643,201.476878427155,185.483051453355,21824.2583177598,15356.5518148523,4278,1
2001,372.278015015793,412.906862307703,1066.55965057952,710.350763056946,39.6070336918023,75.7463602110857,248.431853556689,215.047183964351,23257.8704091802,16036.8527378197,4278,1
2002,389.960984542496,436.685052276819,1191.59858698289,778.743622586068,46.5411927128135,82.043824511334,309.846558158625,246.304379552119,24261.8516998412,16401.604996798,4278,1
2003,406.32411025463,458.315956106825,1289.46956691941,828.774443030077,53.2915354826429,88.3101304017698,366.231125949373,273.083582122505,24852.444083553,16491.6758295062,4278,1
2004,420.545559258543,476.860460411461,1340.52035816077,853.476344191081,57.1420848970397,92.3580760290262,391.094025065889,285.223992303644,25162.923729537,16419.8286047963,4278,1
2005,431.672027725913,491.533727361938,1347.98456725823,857.435976439061,57.6259228336136,94.9382878112197,379.391389541977,284.869717422322,25388.4503383636,16329.0495273416,4278,1
2006,439.056801218305,501.846332366375,1335.18776593626,851.411645502734,57.3922442006259,98.339230402123,357.789391613373,283.412105681833,25630.0918365178,16272.57342677,4278,1
