"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,204.786528396455,207.720667327086,43.472228480654,30.8193139331163,24.0891232648373,50.6374506362992,6.57565226431061,8.67111750310193,1915.99088486997,1383.51887460561,5897,1
1991,205.127690108268,208.490798925343,58.0923654919504,41.2804709049717,21.003870711828,50.4032529056885,9.5652131235514,12.0376584209701,2512.97788995405,1831.41981385872,5897,1
1992,205.956493148298,209.988600086099,82.3835418879866,59.1407721139846,21.0402058997503,49.4354462409613,14.9919819722312,16.7792016173721,3472.28563797278,2571.34782066526,5897,1
1993,208.164315612757,213.233890435588,120.151065435563,86.6228409713764,17.0312607353647,50.9703545509885,18.5623174908707,25.0909848433578,4883.813965426,3653.64672100827,5897,1
1994,212.64710310464,219.25530768055,175.328721511113,125.597178640701,15.9450488270506,52.7755437208206,25.8621961981113,37.3751156285841,6768.68479456617,5064.51079797989,5897,1
1995,220.038181168873,228.83089236717,251.500795749714,177.469607122927,14.458590772472,54.1360799916128,33.6059452647585,53.6854143090548,9055.6411447601,6722.72223118561,5897,1
1996,230.670462566994,242.364178948443,352.511706434355,243.880801535322,12.3420439236875,51.1764352247373,39.4283164191531,68.6764124689372,11617.2375800104,8524.68128910056,5897,1
1997,244.914877487475,260.483088094094,478.560250076154,322.439690415489,15.5899152828158,59.8172209745558,65.2994434387821,103.188613087669,14223.0043151399,10244.1787243478,5897,1
1998,262.212532507887,282.962223188024,625.721547963126,406.156538365328,16.891912759209,69.7570591191559,88.3989556492389,145.180880507771,16676.6444554864,11648.5776018091,5897,1
1999,281.046965960047,307.792733220125,788.04292975939,492.786051905268,17.9837487330072,67.9685552655034,111.765433870113,163.127731773746,18875.8886485522,12777.0826719581,5897,1
2000,300.28090495873,333.401635304086,954.924644093749,578.480056041534,21.2110967691541,73.1818671450394,150.151470222974,195.684620788132,20736.2493441872,13644.1610574655,5897,1
2001,319.072863363954,358.812237572027,1113.91583036922,654.916927552368,24.2991609072418,79.0470612842447,189.346396460748,227.220945457468,22217.6134101093,14199.5920846326,5897,1
2002,336.585915073335,382.766222838438,1253.59075540933,716.276616968703,29.1391189109202,86.7414457103358,242.434748872853,259.869358672517,23307.628977279,14461.9492140888,5897,1
2003,352.134194740935,404.19391560127,1366.32950638769,759.344180297873,33.4376042579237,94.0110231136802,289.566663380722,286.134215911061,24038.2498106508,14479.6058601118,5897,1
2004,365.328182816956,422.452012193382,1432.95379059047,779.405027181082,36.1111578578667,98.8923602158845,313.905085810876,296.349664935275,24508.7307281347,14361.4301228893,5897,1
2005,375.961320818637,437.324303689705,1455.5831180874,782.940500489306,36.6376881012415,102.091603042692,308.741733530228,293.758038583166,24881.4602515577,14254.4402311288,5897,1
2006,383.583289836383,448.449556698203,1454.79413345412,779.357653859285,36.5299471998027,106.055285190362,293.72280684161,290.953001470805,25247.1636789273,14205.5300880456,5897,1
2007,388.124982276497,455.777451750006,1440.59731998777,773.781941002438,33.7429399071691,103.189180517011,257.455946619166,271.053994600457,25663.5592847234,14257.992396808,5897,1
2008,390.162258739999,459.993636502094,1418.97433162906,769.329994674121,32.4044198257932,102.747258172364,234.273535686901,260.683767415195,26148.1153836562,14420.5974654777,5897,1
2009,390.36179298201,461.903249589742,1391.0217492939,765.781096520006,30.5657626206432,100.006447145304,209.310835027105,246.95121974263,26688.5526650149,14673.6860293174,5897,1
2010,389.199752467147,462.01335227688,1358.60904964969,764.538902429212,28.2705056315565,93.858437176531,183.30063560793,227.607982768372,27284.7642500107,15029.8098363309,5897,1
2011,386.782268389588,460.422930701276,1326.33912007257,766.863355369752,26.4387674209979,88.5171284519474,165.262180224624,216.61949482043,27903.7873416794,15457.6543059401,5897,1
2012,382.706522508359,456.762400678336,1285.8037831122,764.726128643797,25.623019209678,85.9509972517772,156.972332931669,215.810612374824,28488.2553717921,15869.636780906,5897,1
2013,377.762694313517,452.040548627892,1234.33101309583,756.403881161638,24.3260357890798,82.9845507259804,144.954666961653,211.613107042465,29042.8783835782,16256.6397780718,5897,1
2014,372.493131844982,446.962296468305,1176.93071457333,744.699261856917,22.9136363726588,79.9184366722749,131.787644304701,205.290698200552,29582.444645923,16628.2361681452,5897,1
2015,366.940186075816,441.495311824644,1114.48951423523,730.658509994467,21.7178835080212,76.3349084653549,119.406259633138,196.616045535162,30107.7357293583,17001.0065295186,5897,1
2016,360.819740392928,435.241133438029,1050.70859101088,715.08756307105,20.4294033383435,71.9828561935005,107.949697040667,186.513346618152,30620.870251619,17382.4989944203,5897,1
2017,353.759489078318,427.830378709947,981.417953084816,694.158804583714,19.1109298780768,71.380578145375,97.6195862486651,186.045029010237,31096.9036970942,17725.2844533934,5897,1
2018,346.205367649373,419.845146421426,929.124234961033,675.924159896805,18.8191465182471,70.6825317848059,93.3640058383904,184.98861162888,31502.8962777752,17985.417704943,5897,1
2019,338.547284617072,411.758983151464,906.487859502679,665.926467645308,18.5138723911598,69.7666960459568,91.2734026594657,184.280464982685,31892.0246874081,18192.9695137865,5897,1
2020,331.513022917803,404.501662958362,896.217974910754,658.792007068497,18.1957086001694,68.7965605274666,90.3823426793317,183.47519368088,32231.0835328926,18329.6614926866,5897,1
2021,325.423109265814,398.384913160807,891.505793206633,652.961596246468,17.8855407927663,67.8318872274891,90.070625903591,182.817555583718,32531.3847309874,18419.5828126963,5897,1
2022,320.375961643376,393.499941469604,889.544340418342,647.799712467558,17.600706198405,66.9529303712675,90.0945815018902,182.207545489734,32794.2778534234,18469.6242358569,5897,1
2023,316.295480171939,389.748509761417,889.084099712836,642.988241267975,17.350575276542,66.201905828655,90.3141272858991,181.59998581808,33022.7396893281,18484.6386238568,5897,1
2024,313.040387263059,386.956414491078,889.478641378116,638.349296526656,17.1380433426625,65.5909743165924,90.644450863839,180.969981274423,33219.8847946291,18469.141302168,5897,1
2025,310.461151996821,384.939942924007,890.344085935915,633.763869723949,16.9617984472566,65.1139071575681,91.0323054918158,180.300075002421,33388.5977973679,18427.2575237171,5897,1
2026,308.422102149916,383.532359964428,891.43069293518,629.152030616329,16.8182001274914,64.7550078693783,91.4434520586099,179.576952783547,33531.5224619761,18362.8261754826,5897,1
2027,306.810207816941,382.593581103704,892.562821171267,624.461205039473,16.7027686242603,64.4954009504146,91.8550577377282,178.791377065647,33651.006172246,18279.3049643313,5897,1
2028,305.531746256852,382.008383175419,893.618012711632,619.656640782867,16.610789584015,64.3159727003828,92.2521743156987,177.936826401576,33749.1732580067,18179.8384437018,5897,1
2018,346.51307887301,419.974889058336,864.370849406183,593.054629739938,18.827583348931,70.6811039196431,88.2077179645332,167.986999530038,31469.6317726152,17992.0740685883,5897,2
2019,338.62432087795,410.464558755948,747.314203094553,473.30055384291,18.546151825907,69.6955899996208,77.0690023015607,137.824807045131,31713.8810154071,18259.904460078,5897,2
2020,329.139844407838,398.5399158828,687.558401867928,421.941092497076,18.2310018222729,68.4628157184017,70.4905718794901,119.971262053398,31798.9021608757,18435.168907465,5897,2
2021,319.021555090115,385.792445522416,652.817327266262,395.784106395109,17.8540922470426,66.9304530248917,66.3827720032159,109.374984058704,31829.5993437157,18567.6611700925,5897,2
2022,309.505197472904,373.851928811414,630.246177113902,379.860693828007,17.4379182467355,65.2398253907756,63.688714005921,102.801513578779,31839.0447706374,18671.8484346756,5897,2
2023,301.210007430579,363.493936871637,614.239104755543,368.731229932819,17.0179331371429,63.5551716615592,61.8406089810305,98.5089207492313,31837.1179316103,18750.9503842918,5897,2
2024,294.286966275641,354.891459503366,602.196292972087,360.28840988875,16.6226414924899,61.9948978062596,60.5237698124125,95.5632394780788,31827.2242919826,18806.5710242707,5897,2
2025,288.650097457668,347.921381158034,592.784013150679,353.581606123778,16.2688011866996,60.6212785543302,59.5547774365441,93.4489205987087,31810.5634099395,18840.3589668058,5897,2
2026,284.128114496763,342.356831274136,585.237874399839,348.09293472255,15.9633711575605,59.4542923367749,58.8223162735573,91.8699780663892,31787.4382834081,18854.1469413273,5897,2
2027,280.534348319591,337.955360859609,579.068372692159,343.488969523792,15.7066121015092,58.4875263911975,58.25595131222,90.6477307263407,31757.8414962654,18849.8267772974,5897,2
2028,277.698355342246,334.49730720892,573.936504771798,339.536095828381,15.49507159104,57.7013626313668,57.8096320835121,89.669474646187,31721.7087300326,18829.2873797024,5897,2
2018,346.41674462737,419.857310173686,834.10331496271,579.271313030595,18.8271056803145,70.6790424139297,87.9547363682681,167.595318049702,31469.6824375412,17992.1599734524,5897,3
2019,337.483253268608,409.07243739303,676.180261403453,435.044343947013,18.5343360459524,69.6440964402565,75.6830232387218,135.436042314922,31714.3752143212,18261.2653974149,5897,3
2020,325.833480199217,394.518487915061,603.279262928478,372.247736365843,18.1773871814052,68.2360724417727,67.9406958751465,115.234854312415,31800.8915506189,18439.4531012143,5897,3
2021,313.208598136851,378.74234433187,565.438963648369,342.247020599379,17.7267262715154,66.4006936100089,63.0096414753074,102.896887053941,31833.7371709521,18576.3041011379,5897,3
2022,301.416041476672,364.066526441011,543.03046062364,325.6450866958,17.2185695366229,64.3407336603008,59.8061059726543,95.2628138532887,31845.6873586075,18685.6224124267,5897,3
2023,291.29686246264,351.529071465878,528.136851924417,314.93519798769,16.7038587045413,62.2847122154155,57.6664234175411,90.4019551781641,31846.405700339,18770.1132621193,5897,3
2024,283.01528101429,341.312856871424,517.3853279851,307.213086465035,16.2218901707519,60.3927558917035,56.1950914404491,87.189431817759,31839.1602931028,18831.0521364508,5897,3
2025,276.414361034217,333.204653542218,509.195659396411,301.259989994043,15.7948210218143,58.7456100075376,55.1537587716433,84.9778582451482,31825.0900534131,18869.9607263705,5897,3
2026,271.232654859364,326.866525783756,502.73859661317,296.479868279154,15.4309618016043,57.3655976474587,54.3964442430998,83.3919682574351,31804.4525665479,18888.5696128819,5897,3
2027,267.202474625408,321.957234659993,497.525483321973,292.528911471288,15.1295994550171,56.2401131754577,53.8318932789958,82.2091228741539,31777.2322297905,18888.7684188049,5897,3
2028,264.088059189402,318.1784396355,493.235634015197,289.179970505616,14.8851648021634,55.33979848369,53.4017426157522,81.2930521648981,31743.3648794601,18872.4570267276,5897,3
