"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,256.709554885356,261.10031495244,70.0370685981165,38.5819077070699,35.7211629717671,50.5987123720419,14.1842663630886,10.4329928463123,2624.42887987792,1446.17342252893,89535,1
1991,257.269001770567,262.610187655614,92.7538422133443,51.7755732245834,31.3390150631712,50.5216848404292,19.4276279821104,14.3001265440856,3415.67209192489,1913.45609694518,89535,1
1992,258.195607102788,265.113573439081,130.963894669132,74.3476381128546,31.6323483094394,49.5739160044943,29.891220882226,19.8167941450595,4699.67319939847,2684.66420832231,89535,1
1993,260.327867685273,269.708280248441,189.853703166844,108.965204251551,25.6560581553805,51.1588224275098,36.5214811864009,29.488084219685,6584.35286572241,3810.55125200379,89535,1
1994,264.706454602804,277.711905486439,274.960178403718,157.930798213571,23.8809462765965,52.9616973043641,50.6319038327743,43.8740499118083,9088.4398111069,5276.92615186522,89535,1
1995,272.289706385442,290.34511576899,390.909379390985,223.039287057078,21.3974315624122,54.3347953010964,65.896361590155,63.2693634011756,12099.1020905051,6999.24445575617,89535,1
1996,283.491733094658,308.123694003479,541.571240957254,306.088019958714,18.2431090266027,51.2310325531513,78.1069211288596,81.0824100590978,15415.8878927875,8868.21620942293,89535,1
1997,298.857014624302,331.678299946481,725.252849618638,404.192428813484,22.4977319571395,59.2460305966125,127.851455652783,121.412710284153,18705.196416658,10657.1621024045,89535,1
1998,317.875711885824,360.669617808834,933.424344333556,508.138637389167,24.3668603585981,69.1101293169832,174.216174976837,171.892592686523,21685.8308615052,12115.0686819228,89535,1
1999,338.68258404282,392.590351081109,1157.51080925647,614.299512962089,25.777123780384,67.6793140086536,220.625889337682,195.096833359293,24266.5739713597,13271.9189000413,89535,1
2000,360.098008646869,425.242435534466,1381.86375082624,718.088035447372,30.2005228584378,72.4715998784467,295.490922706471,233.988238804307,26346.3918349328,14158.0663023072,89535,1
2001,381.171380033719,457.057766811455,1586.97491954597,808.634977609335,34.4598386093065,78.062907042155,370.223455895736,271.819771075336,27879.1509816068,14719.1113567413,89535,1
2002,400.980542076462,486.275152995116,1756.69172132433,878.779146338808,41.0125673150695,85.459264348497,466.934301049551,310.654025929197,28871.2402311348,14975.3579263992,89535,1
2003,418.787963805727,511.491451240649,1880.11327798764,924.677118007601,47.0230215123343,92.4729299366177,549.913542467477,341.544720448843,29371.1098803953,14975.6038983292,89535,1
2004,433.623595761357,531.635553295573,1933.46154326966,941.009631286386,50.7336974661294,97.030221851187,586.440722378766,353.108376934585,29539.7983006972,14832.5741150307,89535,1
2005,444.109943172508,545.821394893619,1923.18867163593,934.47359591954,51.274058274799,99.7259711592874,566.983821493025,348.992055183821,29627.5337037084,14692.8045195756,89535,1
2006,449.895907282994,554.168576885053,1883.70185751119,917.834101008958,51.1176423926423,103.121576637506,534.345493277937,344.222460491846,29757.723771375,14604.0779609398,89535,1
