"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.507076282556,242.389529256447,48.8396725546693,31.2392105309577,31.2447844625502,58.4452916906737,7.20964174758509,8.20181722002274,2372.19678126581,1511.36885920741,8969,1
1991,236.447354407775,243.084263218425,65.0341406368594,41.7646365848819,27.3160131000265,58.2170145545177,10.3650083294297,11.3574578698825,3093.5172663348,1999.356625014,8969,1
1992,236.625760435827,244.449551795714,91.9568762040128,59.7741255543149,27.4443887789637,57.0386703252261,16.1763190452608,15.8204241925627,4255.88145698961,2810.98339520565,8969,1
1993,237.92223260723,247.557227687492,133.502113515686,87.4060829405149,22.4136428685441,58.605517883023,20.0146442132745,23.5814066958565,5958.5329268292,3997.83684340659,8969,1
1994,241.387853705048,253.720978638264,194.344386867669,126.477809507406,20.6570617029232,60.5788722133261,27.689089066821,35.2018699160731,8231.65972383388,5538.70492754126,8969,1
1995,247.885718580925,264.009592053366,278.374455624211,178.399780955659,18.5485710052925,61.9124659391021,35.9909139573847,50.5975035029461,10973.4655250206,7337.53037900241,8969,1
1996,257.642379087161,278.706207181535,389.50710646942,244.852046889575,15.7998190566451,58.3041679686566,42.32509337283,64.6068712896197,14010.7799040727,9277.15567357808,8969,1
1997,271.191716023747,298.651068431349,527.59150089788,323.012602767663,19.6135502572308,67.5518131649765,69.4111088752708,96.5173825242812,17058.3759324229,11103.2684195037,8969,1
1998,288.374905857328,324.151592771827,688.386218878215,405.004563702024,21.2044413603983,78.8608532500587,94.4197407034632,135.936284458541,19875.5417968993,12544.8192377985,8969,1
1999,307.315017788657,352.506883569344,865.608642606017,489.777129273566,22.4063146648338,76.555476520683,118.949631683958,151.869663389333,22355.2923320645,13676.5043627556,8969,1
2000,326.694910373809,381.677730723092,1046.40808136823,573.201485629703,26.2385632042404,82.3863657461472,158.819246796102,181.424133885232,24406.150622233,14517.3418285739,8969,1
2001,345.820226259161,410.683933562442,1216.52581514266,646.232024147419,29.876396819547,88.9285450081541,198.773177344012,209.451843678021,25988.812916038,15013.3357510685,8969,1
2002,363.931355212915,438.064200705078,1362.63813900721,702.838143991074,35.8194331423256,97.5846709957902,253.247199091922,237.931712687487,27091.3327155495,15189.7011970196,8969,1
2003,380.301743987493,462.515472983886,1476.39445886934,740.021986145014,41.080806216543,105.82830763599,300.056306619423,259.979606084481,27762.4482936253,15106.131664609,8969,1
2004,394.34989807195,483.168631252716,1536.72558092034,753.977781024763,44.2595628136401,111.255995262922,321.592236563239,267.09297790972,28139.8378686146,14894.4107685721,8969,1
2005,405.660904695476,499.810886651692,1550.04259450251,753.242938989499,44.7938446641243,114.897399309107,312.901223518074,263.616204989947,28439.3468797041,14719.8661549059,8969,1
2006,413.663147919428,512.061091957376,1541.12515752414,747.477529656552,44.6743616663914,119.399748895284,295.676058357172,260.683993480666,28765.619316241,14628.0200209963,8969,1
2007,418.214699379322,519.870477547349,1521.07122861275,741.805259865694,41.1821281094006,116.063730644845,257.244456488755,242.778185909312,29183.1189312718,14663.7266974284,8969,1
2008,419.981878848055,524.109413901036,1495.37144531339,738.66565938049,39.564887318634,115.5778640578,233.449903600915,234.227389273696,29701.9274660884,14827.9884954334,8969,1
2009,419.783368640687,525.837334014564,1464.37965028157,737.38965348472,37.2140587293069,112.264919889222,207.781555333937,222.584085193788,30302.7204054746,15097.9821307271,8969,1
